,total_price
25975,15.14101
25976,15.56356
25977,14.999888
25978,14.171103
25979,15.7668705
25980,13.767628
25981,14.218093
25982,14.93956
25983,15.40609
25984,16.64966
25985,14.686874
25986,18.472511
25987,14.397222
25988,17.658203
25989,15.072877
25990,13.861781
25991,15.5739355
25992,14.405398
25993,14.469211
25994,15.734038
25995,15.3988285
25996,16.513311
25997,15.612292
25998,15.528111
25999,13.5768585
26000,17.423523
26001,14.734146
26002,15.730126
26003,14.410923
26004,15.529911
26005,13.874366
26006,15.867404
26007,15.364871
26008,14.03378
26009,13.957307
26010,15.570077
26011,15.730672
26012,17.565048
26013,16.694311
26014,17.263918
26015,14.564011
26016,16.424637
26017,16.238527
26018,13.839357
26019,15.571358
26020,14.186072
26021,15.180308
26022,15.14104
26023,16.777264
26024,16.554935
26025,16.381327
26026,15.167587
26027,17.198177
26028,15.723557
26029,15.504671
26030,14.508009
26031,13.659441
26032,15.346809
26033,16.186409
26034,17.225529
26035,17.133831
26036,16.75985
26037,14.778938
26038,16.635576
26039,15.549258
26040,15.725788
26041,13.833542
26042,14.827815
26043,17.572803
26044,14.069043
26045,14.85067
26046,14.142827
26047,16.07877
26048,16.485565
26049,15.399065
26050,16.75767
26051,14.516897
26052,16.729338
26053,16.255653
26054,16.516745
26055,15.539569
26056,15.402777
26057,17.058027
26058,16.029985
26059,14.706842
26060,15.548201
26061,15.113085
26062,14.508193
26063,14.048949
26064,15.022404
26065,15.630257
26066,13.743257
26067,16.91819
26068,15.032367
26069,14.11676
26070,15.921073
26071,14.098678
26072,15.966761
26073,15.325165
26074,15.235045
26075,14.471386
26076,14.733264
26077,15.739226
26078,15.124972
26079,16.23857
26080,16.406273
26081,16.08136
26082,16.772902
26083,16.922596
26084,16.178516
26085,15.037508
26086,16.664244
26087,17.387114
26088,13.578791
26089,15.737417
26090,15.817814
26091,15.466692
26092,16.122112
26093,15.576421
26094,14.555926
26095,14.349309
26096,17.464886
26097,15.955342
26098,14.413295
26099,14.871279
26100,15.368011
26101,14.867377
26102,15.181591
26103,14.733584
26104,13.912794
26105,14.866766
26106,15.902946
26107,15.094865
26108,17.345959
26109,13.049807
26110,15.929759
26111,14.6825695
26112,17.010496
26113,15.575253
26114,16.491081
26115,13.779199
26116,14.500371
26117,15.04767
26118,14.488472
26119,15.531354
26120,15.845931
26121,15.148336
26122,14.582216
26123,15.858856
26124,14.621586
26125,15.515226
26126,18.309818
26127,16.088291
26128,16.089306
26129,16.738596
26130,15.230276
26131,16.819592
26132,15.343632
26133,15.905003
26134,16.573685
26135,15.550132
26136,17.591658
26137,14.950121
26138,13.346466
26139,14.072684
26140,14.297447
26141,15.603343
26142,15.816937
26143,14.359769
26144,17.691782
26145,15.299871
26146,14.642981
26147,14.8934355
26148,14.313951
26149,15.583481
26150,15.26572
26151,14.754122
26152,16.037607
26153,15.02516
26154,14.565688
26155,15.336676
26156,15.00682
26157,15.332627
26158,15.608136
26159,16.313877
26160,17.652992
26161,15.218389
26162,14.831844
26163,15.893648
26164,15.540563
26165,15.151213
26166,15.634048
26167,14.457248
26168,17.780872
26169,16.518747
26170,15.503288
26171,13.839538
26172,15.108123
26173,15.1991625
26174,17.355839
26175,16.920197
26176,14.406496
26177,16.07885
26178,15.869375
26179,14.455852
26180,15.64937
26181,15.851125
26182,14.316341
26183,15.534557
26184,15.018001
26185,16.344025
26186,17.248096
26187,15.709617
26188,16.156849
26189,13.832949
26190,15.853945
26191,14.227615
26192,16.944029
26193,14.8524685
26194,15.530284
26195,13.829916
26196,15.35694
26197,15.068097
26198,14.444566
26199,15.474286
26200,14.075219
26201,17.857101
26202,14.452677
26203,14.658243
26204,15.843642
26205,15.827009
26206,15.615117
26207,13.08747
26208,14.83275
26209,16.077715
26210,15.99116
26211,13.752019
26212,15.041934
26213,15.882132
26214,16.318817
26215,16.087181
26216,16.099949
26217,15.458272
26218,14.333472
26219,14.063827
26220,14.751183
26221,14.553616
26222,16.080612
26223,16.017853
26224,15.014139
26225,17.573862
26226,13.975302
26227,17.034311
26228,16.036476
26229,15.845815
26230,15.661988
26231,14.358059
26232,14.601101
26233,16.276516
26234,14.034783
26235,13.900628
26236,16.33825
26237,14.578511
26238,18.002447
26239,15.725005
26240,16.234793
26241,15.09601
26242,17.575521
26243,14.879215
26244,15.853747
26245,13.995847
26246,15.554434
26247,15.361801
26248,14.595911
26249,17.63161
26250,15.023719
26251,13.523707
26252,16.287283
26253,14.95916
26254,15.502863
26255,15.779444
26256,16.434177
26257,15.234059
26258,14.439386
26259,15.358338
26260,16.391926
26261,14.985969
26262,14.245489
26263,15.8413725
26264,15.501121
26265,17.84001
26266,14.390154
26267,15.293658
26268,15.693999
26269,16.326033
26270,15.387099
26271,15.003901
26272,15.837173
26273,16.267685
26274,14.496681
26275,15.612424
26276,14.913942
26277,15.693977
26278,16.13031
26279,14.595192
26280,15.358373
26281,17.136797
26282,17.944555
26283,14.647832
26284,16.627382
26285,16.045261
26286,15.319002
26287,16.16298
26288,14.289572
26289,16.00647
26290,16.93309
26291,14.170384
26292,17.130697
26293,16.025393
26294,16.74311
26295,13.740212
26296,15.598745
26297,15.867953
26298,15.101399
26299,15.701614
26300,15.688372
26301,16.371925
26302,14.604083
26303,13.900076
26304,14.502773
26305,15.444637
26306,16.703274
26307,18.430967
26308,14.504127
26309,15.336475
26310,13.866661
26311,16.51961
26312,14.404276
26313,14.597642
26314,17.409739
26315,16.17705
26316,14.496921
26317,14.941584
26318,14.132293
26319,17.323229
26320,14.658785
26321,16.558804
26322,15.480759
26323,14.632071
26324,15.843763
26325,17.15256
26326,15.654587
26327,16.78625
26328,14.477429
26329,14.318126
26330,15.696433
26331,15.353909
26332,14.902987
26333,15.765725
26334,14.990467
26335,15.640831
26336,15.364846
26337,15.360378
26338,12.7072315
26339,15.13468
26340,16.26752
26341,15.016082
26342,14.602237
26343,14.893792
26344,16.087557
26345,15.770059
26346,14.029752
26347,16.945095
26348,14.895635
26349,15.5250225
26350,15.664749
26351,15.700508
26352,15.112485
26353,15.79779
26354,17.057604
26355,16.22839
26356,15.511303
26357,15.784929
26358,14.994115
26359,14.329839
26360,15.244258
26361,14.328177
26362,15.035638
26363,16.79429
26364,15.175575
26365,16.134567
26366,15.936401
26367,17.176552
26368,14.714912
26369,14.456607
26370,15.418151
26371,15.833573
26372,13.309896
26373,17.530876
26374,14.78268
26375,13.794201
26376,14.94023
26377,15.766179
26378,15.32656
26379,15.712028
26380,15.018009
26381,17.35267
26382,16.160397
26383,15.60134
26384,13.964882
26385,12.764097
26386,15.863174
26387,16.392624
26388,14.116379
26389,15.896588
26390,16.01081
26391,14.804854
26392,14.691748
26393,14.476406
26394,13.79963
26395,16.451637
26396,17.198713
26397,15.816845
26398,17.484955
26399,13.315683
26400,14.956342
26401,16.544754
26402,15.891572
26403,14.582774
26404,15.685743
26405,13.301821
26406,18.642685
26407,14.8341675
26408,16.029728
26409,17.1252
26410,17.122486
26411,15.106186
26412,15.899169
26413,17.140839
26414,16.266613
26415,14.210594
26416,15.710546
26417,15.487257
26418,16.687626
26419,15.290002
26420,16.292492
26421,15.185558
26422,13.978403
26423,17.104553
26424,15.692641
26425,17.131845
26426,14.995678
26427,15.974565
26428,14.16259
26429,16.324043
26430,14.067466
26431,15.139872
26432,17.40662
26433,14.92261
26434,17.32138
26435,13.877631
26436,15.044719
26437,13.139366
26438,15.659563
26439,15.977377
26440,15.146636
26441,16.028664
26442,14.834683
26443,15.326533
26444,15.445195
26445,16.133331
26446,15.369407
26447,15.716187
26448,15.286924
26449,14.503893
26450,14.258123
26451,14.567329
26452,17.41149
26453,15.236086
26454,15.350123
26455,15.947298
26456,14.343533
26457,17.277067
26458,16.228241
26459,15.661782
26460,15.972248
26461,16.731833
26462,17.090597
26463,15.854476
26464,16.592714
26465,15.012846
26466,16.80526
26467,15.120733
26468,15.511865
26469,13.864949
26470,16.824886
26471,15.30717
26472,14.560467
26473,14.127495
26474,15.626109
26475,15.527347
26476,18.274805
26477,17.331182
26478,17.757656
26479,15.115746
26480,17.396887
26481,16.362537
26482,13.495341
26483,16.321232
26484,15.590747
26485,13.101422
26486,15.962204
26487,16.90387
26488,14.705747
26489,17.040895
26490,16.73703
26491,15.193742
26492,14.589871
26493,13.643971
26494,14.242474
26495,15.752264
26496,15.67202
26497,16.40191
26498,15.478629
26499,14.851752
26500,15.459669
26501,15.062769
26502,17.464542
26503,15.408519
26504,15.494484
26505,14.897905
26506,13.574136
26507,15.547371
26508,15.759996
26509,15.856219
26510,15.460281
26511,15.313193
26512,15.784826
26513,14.652934
26514,14.792988
26515,15.0192995
26516,13.785679
26517,14.376613
26518,15.020899
26519,16.939547
26520,16.95763
26521,15.636497
26522,13.562221
26523,16.460035
26524,14.802547
26525,16.238602
26526,16.02309
26527,13.628533
26528,16.514383
26529,15.859
26530,15.484744
26531,14.481255
26532,16.200306
26533,16.509884
26534,16.276875
26535,14.266122
26536,15.627788
26537,15.902584
26538,13.294858
26539,15.758417
26540,14.1289425
26541,15.633676
26542,14.163087
26543,17.590319
26544,16.413094
26545,14.643672
26546,17.07403
26547,15.371916
26548,14.254186
26549,16.29237
26550,14.375756
26551,15.619448
26552,16.853483
26553,16.708818
26554,14.931817
26555,16.679811
26556,16.08758
26557,14.87893
26558,14.31227
26559,15.646776
26560,15.158138
26561,16.323345
26562,16.749868
26563,14.556733
26564,14.894216
26565,17.157417
26566,16.438524
26567,15.206237
26568,15.653054
26569,15.919043
26570,15.990939
26571,15.708322
26572,15.651872
26573,15.4845705
26574,16.840023
26575,15.114651
26576,14.324084
26577,15.631011
26578,15.624455
26579,13.642944
26580,15.953335
26581,14.256148
26582,17.574463
26583,14.993017
26584,15.742329
26585,17.468006
26586,14.311071
26587,14.677258
26588,15.703534
26589,16.883451
26590,15.913224
26591,14.877931
26592,15.258858
26593,14.593268
26594,15.234228
26595,14.729702
26596,13.664301
26597,13.564215
26598,14.987785
26599,15.811897
26600,15.770462
26601,16.495853
26602,15.860811
26603,14.2436695
26604,16.443342
26605,16.122541
26606,14.813131
26607,14.68266
26608,14.695942
26609,14.932501
26610,14.676231
26611,16.459686
26612,15.629302
26613,16.346897
26614,14.716258
26615,15.445683
26616,15.533713
26617,15.764807
26618,14.413652
26619,17.877813
26620,14.023213
26621,17.586287
26622,14.396879
26623,15.23165
26624,16.630985
26625,15.065075
26626,15.479886
26627,15.904639
26628,17.141459
26629,14.4359
26630,14.908471
26631,14.216231
26632,18.836178
26633,17.135035
26634,13.6286545
26635,16.065437
26636,13.937336
26637,16.17688
26638,14.344935
26639,14.955018
26640,15.109473
26641,16.216736
26642,17.055206
26643,14.66916
26644,15.095057
26645,15.686103
26646,16.685234
26647,14.230575
26648,13.424057
26649,16.830225
26650,15.391786
26651,14.953693
26652,13.823307
26653,15.522398
26654,15.348961
26655,14.254387
26656,15.155022
26657,17.02381
26658,16.24952
26659,15.963923
26660,15.927955
26661,17.327099
26662,14.492555
26663,13.910883
26664,17.726498
26665,16.455238
26666,14.784784
26667,14.7907505
26668,15.319326
26669,15.803176
26670,16.273777
26671,15.411296
26672,15.819321
26673,14.573516
26674,17.167822
26675,15.6924305
26676,15.617913
26677,15.155035
26678,16.014462
26679,13.527353
26680,14.285416
26681,16.097069
26682,15.85723
26683,16.10683
26684,14.523274
26685,16.002123
26686,15.875398
26687,16.269444
26688,15.657816
26689,15.920424
26690,17.426096
26691,17.785156
26692,16.26825
26693,15.856486
26694,16.44844
26695,16.990728
26696,16.929287
26697,15.132328
26698,15.613339
26699,16.06015
26700,15.34276
26701,17.416336
26702,15.0237055
26703,16.117327
26704,14.45768
26705,14.894615
26706,14.759227
26707,15.644778
26708,15.621361
26709,17.3688
26710,16.822361
26711,15.46339
26712,14.56081
26713,17.3065
26714,15.383087
26715,14.174593
26716,14.018801
26717,15.559053
26718,16.463531
26719,15.376505
26720,14.168773
26721,15.492999
26722,16.396961
26723,15.853182
26724,17.362267
26725,16.743452
26726,15.290889
26727,15.786489
26728,15.10492
26729,16.091011
26730,15.989122
26731,17.046133
26732,17.16775
26733,15.436493
26734,14.501855
26735,15.6613245
26736,15.808269
26737,16.28418
26738,15.447272
26739,14.565846
26740,17.734636
26741,15.086875
26742,15.510294
26743,15.972918
26744,15.830984
26745,16.083355
26746,15.242574
26747,16.12713
26748,14.896835
26749,15.350066
26750,15.824456
26751,13.941725
26752,15.002002
26753,14.519993
26754,14.912596
26755,16.209145
26756,12.747322
26757,14.677977
26758,14.739838
26759,16.062237
26760,14.860859
26761,15.47626
26762,15.051037
26763,17.443174
26764,16.754498
26765,16.495098
26766,13.920709
26767,16.932571
26768,17.511755
26769,15.6976185
26770,14.902247
26771,14.914163
26772,13.845271
26773,14.163797
26774,15.388585
26775,14.227827
26776,15.652822
26777,15.964915
26778,15.571666
26779,13.985259
26780,13.732221
26781,14.940328
26782,16.518932
26783,14.426892
26784,14.652779
26785,16.08814
26786,16.777405
26787,14.958164
26788,14.17891
26789,15.183455
26790,15.386801
26791,17.085861
26792,15.820983
26793,17.324837
26794,15.165928
26795,15.576755
26796,16.197765
26797,14.699606
26798,15.256191
26799,18.273367
26800,19.062689
26801,15.357721
26802,17.183538
26803,16.62271
26804,15.817103
26805,14.696599
26806,16.794088
26807,16.038124
26808,15.414246
26809,16.627134
26810,15.07981
26811,15.773836
26812,14.184981
26813,16.609697
26814,15.1222725
26815,15.368921
26816,15.606375
26817,14.5576
26818,15.994338
26819,15.338737
26820,14.728614
26821,15.362737
26822,13.385911
26823,14.119376
26824,15.074871
26825,14.104329
26826,15.173401
26827,16.364624
26828,13.987795
26829,18.461021
26830,16.348557
26831,15.595132
26832,15.145933
26833,16.33461
26834,16.737856
26835,15.891308
26836,13.853757
26837,15.490318
26838,17.133999
26839,16.121857
26840,15.465841
26841,14.688289
26842,16.019844
26843,14.755482
26844,15.697589
26845,14.046665
26846,17.490725
26847,15.4314575
26848,16.316467
26849,14.735134
26850,17.135132
26851,15.364183
26852,15.408553
26853,16.978077
26854,14.8179865
26855,16.130047
26856,16.52341
26857,16.301586
26858,14.381237
26859,13.759977
26860,17.086761
26861,16.419847
26862,15.055892
26863,14.120727
26864,15.11971
26865,15.889214
26866,14.490081
26867,16.039497
26868,16.789474
26869,14.773717
26870,13.41287
26871,15.11228
26872,13.493829
26873,14.733809
26874,14.250906
26875,17.945724
26876,14.568199
26877,16.172045
26878,15.42116
26879,15.436859
26880,19.014948
26881,15.974169
26882,17.449354
26883,16.334965
26884,14.70794
26885,15.0607815
26886,14.266425
26887,13.986677
26888,17.31363
26889,14.402851
26890,14.147514
26891,14.844395
26892,14.448946
26893,13.056018
26894,13.806558
26895,14.978377
26896,16.437508
26897,14.018787
26898,15.0376625
26899,15.250976
26900,16.579903
26901,15.491323
26902,15.675088
26903,15.306973
26904,16.14835
26905,14.629855
26906,15.425459
26907,16.40644
26908,16.112194
26909,15.03879
26910,14.609195
26911,14.378925
26912,18.215101
26913,13.921138
26914,16.741367
26915,15.159107
26916,14.270705
26917,15.12939
26918,17.62636
26919,15.484397
26920,15.667788
26921,15.9738
26922,14.992951
26923,18.061659
26924,16.891052
26925,17.599491
26926,15.335784
26927,18.019312
26928,15.676523
26929,13.962397
26930,15.023138
26931,14.771971
26932,15.303909
26933,16.543436
26934,16.20183
26935,14.870571
26936,17.263811
26937,14.5583105
26938,15.791838
26939,16.711113
26940,15.341375
26941,13.890567
26942,14.675678
26943,13.701348
26944,16.192783
26945,16.528318
26946,16.172625
26947,16.738155
26948,14.967179
26949,18.378403
26950,15.994899
26951,14.859475
26952,15.904062
26953,16.134594
26954,15.109351
26955,14.169161
26956,16.215412
26957,17.715452
26958,15.416018
26959,16.103512
26960,13.732342
26961,15.503646
26962,17.09003
26963,16.40991
26964,16.350128
26965,15.557671
26966,12.732322
26967,16.668259
26968,15.650955
26969,14.893678
26970,13.288185
26971,16.584965
26972,15.758951
26973,15.751664
26974,14.816668
26975,15.747077
26976,15.797422
26977,15.032008
26978,15.468148
26979,14.185908
26980,15.160393
26981,15.173491
26982,15.770513
26983,13.403252
26984,14.473733
26985,14.652187
26986,14.470633
26987,15.757893
26988,15.713098
26989,16.614603
26990,15.823203
26991,15.351471
26992,16.281496
26993,14.99686
26994,15.111383
26995,14.054432
26996,14.666468
26997,15.826512
26998,16.350496
26999,15.568541
27000,15.649889
27001,16.540276
27002,15.091249
27003,17.361376
27004,16.915365
27005,16.870998
27006,17.617548
27007,17.943165
27008,15.72931
27009,17.592941
27010,16.348585
27011,15.515443
27012,14.707525
27013,16.993177
27014,14.739506
27015,15.514107
27016,13.483037
27017,15.027939
27018,16.237154
27019,15.899032
27020,14.044783
27021,15.957806
27022,13.554916
27023,15.431708
27024,14.047348
27025,16.005795
27026,14.838589
27027,16.039558
27028,15.162291
27029,14.71146
27030,15.021355
27031,15.509297
27032,15.595423
27033,17.360775
27034,13.847125
27035,15.408184
27036,15.651704
27037,15.730459
27038,14.32259
27039,15.06909
27040,16.184937
27041,15.998523
27042,15.775864
27043,14.474058
27044,15.716031
27045,15.385009
27046,13.326401
27047,15.58776
27048,14.821343
27049,14.457079
27050,14.4461775
27051,14.676311
27052,14.400743
27053,14.289572
27054,15.090672
27055,14.4276285
27056,15.625879
27057,13.138364
27058,16.495207
27059,16.07608
27060,15.012268
27061,15.517957
27062,15.999161
27063,17.897322
27064,14.447646
27065,16.027054
27066,16.5149
27067,15.648463
27068,14.204143
27069,13.609876
27070,15.631309
27071,15.868048
27072,15.678518
27073,14.197924
27074,15.790412
27075,14.859602
27076,14.342897
27077,15.716907
27078,15.2824745
27079,14.53157
27080,15.159943
27081,15.783384
27082,13.575799
27083,14.9227915
27084,15.7528105
27085,15.069935
27086,17.318409
27087,14.986977
27088,14.002268
27089,14.787334
27090,15.551035
27091,13.703977
27092,15.441068
27093,16.40519
27094,15.587363
27095,15.556983
27096,15.75758
27097,16.255089
27098,14.740864
27099,14.769616
27100,16.066868
27101,16.525236
27102,13.791262
27103,15.65666
27104,14.415278
27105,15.233
27106,14.05159
27107,15.863691
27108,15.463225
27109,14.234755
27110,15.519603
27111,16.958466
27112,15.758874
27113,15.697849
27114,15.478331
27115,15.263105
27116,14.35161
27117,13.82703
27118,15.997767
27119,13.874984
27120,17.21362
27121,16.727507
27122,16.106823
27123,14.964284
27124,15.665799
27125,16.020472
27126,15.173736
27127,14.965058
27128,15.441783
27129,15.852231
27130,14.1186285
27131,15.193019
27132,15.468921
27133,15.983189
27134,17.007969
27135,16.843681
27136,15.992248
27137,14.7192745
27138,15.004473
27139,15.1355295
27140,15.616293
27141,16.017567
27142,15.337882
27143,16.648228
27144,15.764354
27145,16.262548
27146,16.16587
27147,15.973216
27148,15.397659
27149,14.71114
27150,14.798482
27151,16.216576
27152,14.516297
27153,16.997105
27154,16.022385
27155,15.65044
27156,15.081523
27157,14.904658
27158,15.76197
27159,14.805549
27160,15.096439
27161,16.414715
27162,14.811708
27163,14.557365
27164,14.328272
27165,15.678142
27166,14.027301
27167,14.784989
27168,15.264706
27169,16.217796
27170,17.889307
27171,15.609365
27172,14.064447
27173,14.90062
27174,15.0541315
27175,15.997489
27176,14.082814
27177,16.190422
27178,17.55081
27179,13.693502
27180,14.51113
27181,14.241764
27182,17.252577
27183,14.512468
27184,15.431204
27185,15.042592
27186,16.735909
27187,14.867483
27188,15.284752
27189,16.936872
27190,14.32911
27191,15.822226
27192,14.733338
27193,15.079421
27194,14.14054
27195,16.015833
27196,16.087608
27197,15.143081
27198,15.5221195
27199,14.522073
27200,15.088458
27201,16.125835
27202,14.573163
27203,15.217167
27204,16.240376
27205,16.77191
27206,17.028835
27207,14.427332
27208,16.31288
27209,18.088285
27210,17.541494
27211,13.476433
27212,17.041788
27213,13.915186
27214,16.739187
27215,16.452257
27216,14.826016
27217,14.954837
27218,16.4528
27219,15.609676
27220,15.216081
27221,15.100893
27222,15.943006
27223,16.617529
27224,14.619677
27225,15.735049
27226,15.426496
27227,14.547252
27228,17.693188
27229,14.779319
27230,17.165693
27231,15.589356
27232,14.657681
27233,17.055117
27234,15.591261
27235,16.175106
27236,14.714827
27237,15.000396
27238,15.071381
27239,16.072824
27240,15.454042
27241,16.067858
27242,14.119175
27243,15.27885
27244,14.669717
27245,15.507655
27246,14.401746
27247,15.3448305
27248,16.673384
27249,15.786041
27250,15.866358
27251,15.475217
27252,14.520268
27253,17.652431
27254,16.054462
27255,15.626776
27256,16.642723
27257,14.771639
27258,14.946017
27259,16.821709
27260,15.248988
27261,17.24287
27262,16.584179
27263,15.728568
27264,14.352633
27265,14.917858
27266,15.301449
27267,17.09736
27268,16.633137
27269,15.041092
27270,13.688211
27271,15.622235
27272,14.887442
27273,15.443631
27274,15.112023
27275,13.192257
27276,14.518981
27277,13.57885
27278,16.67455
27279,14.607121
27280,15.828393
27281,16.488377
27282,16.225147
27283,15.2368555
27284,16.27544
27285,16.660536
27286,15.485303
27287,15.31876
27288,16.974733
27289,13.335339
27290,16.74034
27291,14.118209
27292,15.400248
27293,16.107296
27294,12.735307
27295,16.02368
27296,16.086521
27297,14.69604
27298,15.861812
27299,14.913659
27300,14.009816
27301,15.198752
27302,16.106934
27303,15.940363
27304,18.585093
27305,15.235531
27306,16.22345
27307,15.561648
27308,14.658479
27309,15.021592
27310,16.501263
27311,15.715603
27312,14.965193
27313,16.68663
27314,17.081432
27315,14.411357
27316,16.03661
27317,16.445839
27318,16.951843
27319,13.97856
27320,16.052776
27321,17.215601
27322,14.789745
27323,14.507865
27324,14.854655
27325,15.012552
27326,16.199951
27327,16.739815
27328,14.310153
27329,15.868492
27330,15.91612
27331,14.447516
27332,17.406515
27333,16.743279
27334,16.743322
27335,14.538766
27336,16.553846
27337,15.441841
27338,16.795567
27339,16.640491
27340,15.554301
27341,15.613372
27342,16.41582
27343,14.683452
27344,16.967045
27345,14.866254
27346,14.910018
27347,14.031884
27348,16.35887
27349,16.296558
27350,14.913122
27351,17.546776
27352,16.446781
27353,15.333615
27354,16.93193
27355,15.718321
27356,15.534851
27357,17.957771
27358,14.747649
27359,16.010458
27360,15.032721
27361,14.764708
27362,13.965296
27363,14.506807
27364,15.486117
27365,16.269165
27366,14.840719
27367,14.736482
27368,15.085816
27369,15.636199
27370,16.388756
27371,14.891858
27372,14.991304
27373,14.144685
27374,16.068634
27375,14.21829
27376,14.225503
27377,15.747108
27378,14.851544
27379,12.919685
27380,19.26215
27381,14.281693
27382,15.487528
27383,15.320773
27384,14.971325
27385,15.065132
27386,15.158407
27387,15.081016
27388,14.033136
27389,15.255011
27390,16.435226
27391,16.68648
27392,14.805272
27393,17.408655
27394,15.252617
27395,15.706731
27396,16.180439
27397,13.007847
27398,14.292198
27399,15.356526
27400,14.673225
27401,13.781446
27402,16.367764
27403,14.899918
27404,15.217897
27405,16.231236
27406,16.117464
27407,14.445289
27408,14.052527
27409,16.604767
27410,16.387516
27411,16.976711
27412,14.292359
27413,16.210083
27414,14.86968
27415,15.895765
27416,17.456173
27417,16.512564
27418,14.483423
27419,15.700217
27420,13.861872
27421,15.782684
27422,15.599923
27423,14.244285
27424,16.53514
27425,14.44017
27426,16.266132
27427,15.527342
27428,14.805418
27429,15.099231
27430,15.192806
27431,17.594152
27432,13.372819
27433,15.531199
27434,15.683095
27435,15.1583605
27436,17.322557
27437,13.670984
27438,16.10519
27439,14.987038
27440,16.381447
27441,15.973799
27442,15.55027
27443,16.819159
27444,16.268402
27445,15.19931
27446,15.796296
27447,14.461785
27448,17.500975
27449,15.967534
27450,14.516851
27451,16.559074
27452,16.074818
27453,15.575385
27454,15.271273
27455,14.745494
27456,16.512615
27457,16.582388
27458,14.899902
27459,14.533914
27460,13.662806
27461,15.010887
27462,17.306114
27463,15.614377
27464,15.593362
27465,13.102994
27466,14.857896
27467,15.187706
27468,15.324887
27469,15.98069
27470,15.244304
27471,15.296799
27472,15.107507
27473,14.735833
27474,16.581146
27475,15.207339
27476,14.287344
27477,14.062118
27478,14.403908
27479,16.031338
27480,13.269986
27481,16.215118
27482,15.649547
27483,14.218694
27484,15.623096
27485,14.324701
27486,14.214536
27487,14.780117
27488,13.94049
27489,16.029285
27490,14.897161
27491,13.85903
27492,15.674403
27493,17.48712
27494,16.238224
27495,16.884243
27496,16.911266
27497,15.414899
27498,16.227867
27499,14.856186
27500,15.178602
27501,17.131138
27502,16.03331
27503,15.70674
27504,16.280916
27505,15.26568
27506,16.989138
27507,13.502351
27508,15.662065
27509,14.136809
27510,15.680125
27511,15.885959
27512,15.395172
27513,14.568141
27514,14.652657
27515,16.341208
27516,16.534817
27517,16.346336
27518,14.9737425
27519,15.589807
27520,15.182542
27521,15.164182
27522,16.013474
27523,15.909019
27524,15.233209
27525,16.475992
27526,15.870611
27527,13.5456705
27528,15.056037
27529,15.497373
27530,15.079391
27531,17.545088
27532,13.510069
27533,15.119337
27534,15.374562
27535,14.341129
27536,14.598492
27537,17.00791
27538,17.751284
27539,17.00377
27540,16.488571
27541,15.719276
27542,13.978819
27543,14.121808
27544,16.252625
27545,14.941536
27546,15.820769
27547,16.511555
27548,15.070456
27549,15.402439
27550,15.743107
27551,15.764996
27552,14.718979
27553,14.148102
27554,13.829782
27555,16.921381
27556,16.604239
27557,14.168115
27558,14.97791
27559,13.325964
27560,14.254929
27561,15.765635
27562,17.303606
27563,15.522003
27564,15.623413
27565,14.100862
27566,16.45654
27567,14.344393
27568,15.657319
27569,13.956639
27570,15.255833
27571,16.059563
27572,15.957077
27573,16.78696
27574,16.162437
27575,16.304363
27576,14.812403
27577,15.534248
27578,15.567802
27579,14.355396
27580,16.836878
27581,15.765977
27582,15.277459
27583,14.198087
27584,16.480824
27585,16.579744
27586,13.728274
27587,18.228151
27588,16.955032
27589,14.149758
27590,15.884144
27591,15.195492
27592,15.740162
27593,16.98663
27594,14.56475
27595,15.809036
27596,14.692475
27597,15.83567
27598,16.1196
27599,14.678504
27600,14.804298
27601,14.551521
27602,15.334084
27603,13.52443
27604,16.803099
27605,13.963698
27606,16.433186
27607,16.956581
27608,17.834984
27609,15.411469
27610,15.062132
27611,15.636329
27612,14.856098
27613,15.005162
27614,14.512528
27615,16.756002
27616,14.710528
27617,14.845548
27618,16.586693
27619,16.196873
27620,16.112766
27621,14.887653
27622,14.859308
27623,16.539879
27624,15.972473
27625,13.927012
27626,14.818054
27627,15.269809
27628,15.210908
27629,16.708101
27630,15.581822
27631,16.742666
27632,14.832529
27633,14.378123
27634,15.717999
27635,13.71055
27636,15.940825
27637,15.297529
27638,14.691826
27639,14.895943
27640,16.69298
27641,14.689515
27642,15.347907
27643,13.226722
27644,15.4658375
27645,15.472182
27646,15.0248575
27647,14.617957
27648,13.678095
27649,14.372732
27650,17.092474
27651,15.367316
27652,16.012432
27653,17.033812
27654,13.707212
27655,14.670452
27656,14.648945
27657,14.743678
27658,17.33812
27659,16.663609
27660,17.08363
27661,15.921312
27662,16.025974
27663,16.791975
27664,16.09348
27665,15.610706
27666,14.977349
27667,15.739302
27668,16.178127
27669,16.934301
27670,15.741837
27671,15.949329
27672,17.426
27673,17.08099
27674,15.054168
27675,15.581174
27676,15.445379
27677,15.209531
27678,15.866476
27679,16.095068
27680,15.986011
27681,16.195408
27682,13.234308
27683,15.906306
27684,17.504671
27685,16.902256
27686,18.538654
27687,15.086556
27688,14.263335
27689,14.280349
27690,14.404368
27691,13.345578
27692,14.296754
27693,16.001701
27694,14.37056
27695,14.948383
27696,15.529314
27697,13.195639
27698,15.078626
27699,15.413739
27700,16.051268
27701,15.600459
27702,14.742029
27703,17.825323
27704,17.55477
27705,15.79346
27706,14.223796
27707,18.307161
27708,16.52055
27709,15.745093
27710,14.617156
27711,14.152388
27712,16.35698
27713,16.55406
27714,15.645936
27715,15.517233
27716,17.65459
27717,15.952508
27718,14.130492
