description,category_a,category_b,category_c,category_d,category,description_clean,category_target
無法連上BPM、mail server等公司內部網站。#16908,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法連上BPM mail server等公司內部網站,3
無法登入網域  人在QSMC #382-26507,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法登入網域  人在QSMC,3
網孔編號C307不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔編號C307不通,3
灌了Windows 7之後，網路今天都連不上,網管,網路,電腦網路不通,網路不通 (QRDC),網路,灌了Windows 7之後 網路都連不上,3
南棟六樓 AP QRDC06WAPDA16 無線AP不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,南棟六樓 AP QRDC06WAPDA16 無線AP不通,3
server ip 錯誤 #13404,網管,網路,電腦網路不通,無法取得 IP,網路,server ip 錯誤,3
電腦網路不通  無線或有線都沒辦法連上內外網,網管,網路,電腦網路不通,網路不通 (QRDC),網路,電腦網路不通  無線或有線都沒辦法連上內外網,3
"孔號:DP09-A345  北棟6F-NB3    此孔為先前申請實驗之用, 但今天被DISABLE了",網管,網路,電腦網路不通,網路不通 (QRDC),網路,孔號 DP09 A345  北棟6F NB3    此孔為先前申請實驗之用  但被DISABLE了,3
該同仁無法使用無限上網 煩請協助處理 該同仁分機:12516,網管,網路,電腦網路不通,無線網路不通,網路,該同仁無法使用無限上網  該同仁,3
網路不通 PQ03 B363,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通 PQ03 B363,3
Proxy 有問題，一直要求輸入帳號密碼，無法上網 #17029,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,Proxy 有問題 要求輸入帳號密碼 無法上網,3
北棟五樓移動系統實驗室網路全部不通，分機13036,網管,網路,電腦網路不通,網路不通 (QRDC),網路,北棟五樓移動系統實驗室網路全部不通,3
"南棟.網孔編號PN04 C292, 網路不通",網管,網路,電腦網路不通,網路不通 (QRDC),網路,南棟.網孔編號PN04 C292  網路不通,3
連有線網路需透過proxy認證,網管,網路,電腦網路不通,網路不通 (QRDC),網路,連有線網路需透過proxy認證,3
無法找到ES wireless connection,網管,網路,電腦網路不通,無線網路不通,網路,無法找到ES wireless connection,3
網孔: V025 不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔  V025 不通,3
公司筆電無法在家登入雲端系統收發信件,網管,網路,電腦網路不通,網路不通 (Taipei),網路,公司筆電無法在家登入雲端系統收發信件,3
"有兩個網路孔, 一個是 for Linux 使用, 因為換Notebook , 所以需要MIS重新讀新電腦的 Mac   此 port 是: PT24-A456",網管,網路,電腦網路不通,網路不通 (QRDC),網路,有兩個網路孔  一個是 for Linux 使用  換Notebook   需要MIS重新讀新電腦的 Mac   此 port 是  PT24 A456,3
無法連接內網(如myquanta)，但可正常收發email。#16869,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法連接內網 如myquanta  但可正常收發email,3
座機(電腦)網路斷線(常常斷線),網管,網路,電腦網路不通,網路不通 (QRDC),網路,座機 電腦 網路斷線 斷線,3
user有無線網路使用上問題 #15765,網管,網路,電腦網路不通,無線網路不通,網路,有無線網路使用上問題,3
network 不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,network 不通,3
有線網路訊號斷斷續續 PD15 C063 #11888,網管,網路,電腦網路不通,網路不通 (TH20),網路,有線網路訊號斷斷續續 PD15 C063,3
網路不通，port為C204與C404，無線網路也無法連線,網管,網路,電腦網路不通,網路不通 (TH20),網路,網路不通 port為C204與C404 無線網路也無法連線,3
網路不通 port : PF16A112  連絡電話 12841,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通 port   PF16A112,3
有線網路不通，無線網路正常！,網管,網路,電腦網路不通,網路不通 (TH20),網路,有線網路不通 無線網路正常,3
PH21  C165  #218919,網管,網路,電腦網路不通,網路不通 (QRDC),網路,PH21  C165,3
連絡電話:16627  問題描述:系統從SP2更新到SP3以後，網路連線都會一直出現驗證失敗問題。,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,問題描述 系統從SP2更新到SP3以後 網路連線都會出現驗證失敗問題,3
"User昨日到MIS設定加入網域,帶回原部門使用發生不斷嘗試驗證,經查kb885453未安裝,但user自行安裝時會發生錯誤,無法正常安裝使用,煩請協助處理",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,昨日到MIS設定加入網域 帶回原部門使用發生不斷嘗試驗證 經查kb3未安裝 但自行安裝時會發生錯誤 無法正常安裝使用,3
"確認帳號密碼無誤, 可是無法登入電腦, 多位同事皆有此問題",網管,網路,電腦網路不通,網路不通 (QRDC),網路,帳號密碼無誤  無法登入電腦  多位同事皆有此問題,3
從會議室回來以後，電話就連不上網路 #16489,網管,網路,電腦網路不通,網路不通 (QRDC),網路,從會議室回來以後 就連不上網路,3
今天有線&無線網路都不通  分機: 13761,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線 無線網路都不通,3
南棟4F D342 網孔不通 請聯絡13203,網管,網路,電腦網路不通,網路不通 (QRDC),網路,南棟4F D342 網孔不通 請,3
有線及無線網路皆無法使用,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線及無線網路皆無法使用,3
使用者無法登入網路.   孔號:PJ22/A214,網管,網路,電腦網路不通,無法取得 IP,網路,無法登入網路.   孔號 PJ22/A214,3
使用有線/無線網路均無法正常登入公司網域.,網管,網路,電腦網路不通,無法取得 IP,網路,使用有線/無線網路均無法正常登入公司網域,3
無線網路無法連結/啟用,網管,網路,電腦網路不通,無線網路不通,網路,無線網路無法連結/啟用,3
wireless card can''t work~,網管,網路,電腦網路不通,無法取得 IP,網路,wireless card can''t work,3
user反應無線網路最近突然不通，都只能拿到訪客IP,網管,網路,電腦網路不通,無線網路不通,網路,無線網路突然不通 都只能拿到訪客IP,3
南棟4F 網孔D424,網管,網路,電腦網路不通,網路不通 (QRDC),網路,南棟4F 網孔D424,3
"OUTLOOK公用資料夾無法使用,IE也常會重複要驗證,分機11522",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,OUTLOOK公用資料夾無法使用 IE也常會重複要驗證,3
"user在大陸出差, 登入Quanta網域, 一直出現要驗證訊息   #382-24830",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,登入Quanta網域  出現要驗證訊息,3
無法連至內外部網站，但可以收發mail。  分機：16060,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法連至內外部網站 但可以收發mail,3
有線網路頻繁瞬斷，網孔：PD07／B055。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路頻繁瞬斷 網孔 PD07/B055,3
網孔PK16 D232,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔PK16 D232,3
網路速度一星期都很慢,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路速度一星期都很慢,3
Port Shutdown 北棟4F B178。#17268,網管,網路,電腦網路不通,網路不通 (QRDC),網路,Port Shutdown 北棟4F B178,3
網路孔: PN17 A305   網路不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔  PN17 A305   網路不通,3
無法取得ip，port shutdown  #16595,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法取得ip port shutdown,3
"一直出現驗證,重開機後仍無效,請協助處理,謝謝",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,出現驗證 重開機後仍無效,3
網路不通。下ipconfig時，只能取得ip，Getway及dns其他網路資訊皆無法取得。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通 下ipconfig時 只能取得ip Getway及dns網路資訊皆無法取得,3
"座位網點孔壞掉且無線網路也不能連,請協助處理.",網管,網路,電腦網路不通,網路不通 (QRDC),網路,座位網點孔壞掉且無線網路也連,3
使用USB網卡不斷跳出驗證訊息,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,使用USB網卡不斷跳出驗證訊息,3
"下載HP Driver時,在front scan時一直出現錯誤,無法下載",網管,網路,電腦網路不通,網路不通 (QRDC),網路,下載HP Driver時 在front scan時出現錯誤 無法下載,3
新工作機申請網路，proE權限,網管,網路,電腦網路不通,網路不通 (QRDC),網路,新工作機申請網路 proE權限,3
位置: 北棟6樓RDC辦公室  我網路線接上網路孔和我的工作機是可以正常上網。  但將網路線接上CISCO IP phone 7940卻無訊號顯示，不知網管是否需要設定，故請求協助。  感謝,網管,網路,電腦網路不通,網路不通 (QRDC),網路,位置  北棟6樓RDC辦公室  我網路線接上網路孔和我的工作機是可以正常上網   但將網路線接上CISCO IP phone 7940卻無訊號顯示 不知網管是否需要設定 故請求協助,3
桌機網路一接NB，桌機就會沒訊號，網孔B338北棟2F。#18760,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路一接NB 就會沒訊號 網孔B338北棟2F,3
QCI密碼過期，無法連回QCI Proxy，申請QCI密碼變更。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,QCI密碼過期 無法連回QCI Proxy 申請QCI密碼變更,3
有線網路連線，一直出現安全憑證過期或尚未生效。  無線網路連線，連上Staff，一直都是驚嘆號，看起來是沒有抓到IP。,網管,網路,電腦網路不通,網路不通 (Taipei),網路,有線網路連線 出現安全憑證過期或尚未生效   無線網路連線 連上Staff 都是驚嘆號 是沒有抓到IP,3
需要拜訪17.239.168.90的Apple 網址，但在台灣不行，在CSMC可以。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,需要拜訪17.239.168.90的Apple 網址 但不行 在CSMC可以,3
在南棟會議室5樓503 BU11裏網孔和無線都不通  分機18333,網管,網路,電腦網路不通,網路不通 (QRDC),網路,在南棟會議室5樓503 BU11裏網孔和無線都不通,3
昨晚開始有線無線網路都不通  #15647,網管,網路,電腦網路不通,網路不通 (QRDC),網路,昨晚有線無線網路都不通,3
"無線網路不通(部門多人有類似情形),已持續一週",網管,網路,電腦網路不通,無線網路不通,網路,無線網路不通 部門多人有類似情形  已持續一週,3
有線無線都無法取得IP 聯絡電話15104,網管,網路,電腦網路不通,無法取得 IP,網路,有線無線都無法取得IP,3
有線網路(port: PR07 A391)和無線網路皆不通。麻煩協助處理，謝謝!!  #17653,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路 port  PR07 A 和無線網路皆不通,3
網孔 C223 網路不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔 C223 網路不通,3
開啟IE出現錯誤畫面  #15995,網管,網路,電腦網路不通,網路不通 (QRDC),網路,開啟IE出現錯誤畫面,3
客戶在會議室要連線，請求IT人員到場協助，聯絡分機 #17114。(因等會會先去開會，請10:30後再聯絡)謝謝!,網管,網路,電腦網路不通,無線網路不通,網路,客戶在會議室要連線 請求IT人員到場協助     因等會會先去開會 請10 30後再,3
網路、無線網路無法使用，分機12291,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路 無線網路無法使用,3
"NB4 北棟7樓  user 反應網孔有問題, 無法取得IP  分機 11376",網管,網路,電腦網路不通,網路不通 (TH20),網路,NB4 北棟7樓  網孔有問題  無法取得IP,3
整個區塊大約十個人左右網路不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,整個區塊十左右網路不通,3
無線網路在office外的地方無法連線  EXT:13818,網管,網路,電腦網路不通,無線網路不通,網路,無線網路在office外的地方無法連線,3
網域有問題~印表機網路芳鄰無法拜訪 #12183,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網域有問題 印表機網路芳鄰無法拜訪,3
出現welcome to quanta的畫面 EXT:15368,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,出現welcome to quanta的畫面,3
網路線插上網孔 (B105) 不會link up,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路線插上網孔  B105  link up,3
C421網路孔無法連到網路，請協助處理,網管,網路,電腦網路不通,網路不通 (QRDC),網路,C421網路孔無法連到網路,3
"你好~~  我的12991桌機沒有螢幕, 網路不通........  可否幫忙解決呢?  Thanks",網管,網路,電腦網路不通,網路不通 (QRDC),網路,我的沒有螢幕  網路不通........  可否呢,3
98111614的電腦網路很不穩，目前無法上網。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,的電腦網路很不穩 目前無法上網,3
can''t login,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,can''t login,3
有線網路孔不通: 往孔編號C619  無線網路也無法連線: STAFF找不到,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路孔不通  往孔編號C619  無線網路也無法連線  STAFF找不到,3
電話有通但是網路不通，請協助，謝謝！,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有通網路不通 請協助,3
"ID: APPLE, 無法登入網域, 同APP0028584",網管,網路,電腦網路不通,網路不通 (QRDC),網路,ID  APPLE  無法登入網域  同APP84,3
"剛換座位,新座位網孔無法連線.",網管,網路,電腦網路不通,網路不通 (QRDC),網路,剛換座位 新座位網孔無法連線,3
"斷線, 北棟2f, PDC, 網孔編號PN01 B289",網管,網路,電腦網路不通,網路不通 (QRDC),網路,斷線  北棟2f  PDC  網孔編號PN01 B289,3
網路不通    網孔編號:C344  TEL:12091,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通    網孔編號 C344,3
分機17659，網路孔PN03 A291,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔PN03 A291,3
"user 反應從舊的lab 搬到新的lab 網路孔不知道哪幾個是可以對外的IP(之前有設定), 再請協助  #15753",網管,網路,電腦網路不通,網路不通 (TH20),網路,從舊的lab 搬到新的lab 網路孔不知道哪是可以對外的IP 之前有設定   再請協助,3
北棟五樓網孔不通  PT22  B454,網管,網路,電腦網路不通,網路不通 (QRDC),網路,北棟五樓網孔不通  PT22  B454,3
"南棟307 d255 d256 user說原本可以連外,現在不行",網管,網路,電腦網路不通,網路不通 (QRDC),網路,南棟307 d255 d256 說原本可以連外 現在不行,3
換辦公室到南棟五樓 附近大概有六個人網路孔無法使用  P102   C074,網管,網路,電腦網路不通,網路不通 (QRDC),網路,換辦公室到南棟五樓 附近有六網路孔無法使用  P102   C074,3
NB4因為搬遷到4F，有兩台server需要搬遷，要設定網路孔,網管,網路,電腦網路不通,網路不通 (QRDC),網路,NB4搬遷到4F 有兩台server需要搬遷 要設定網路孔,3
網路設定檔跑掉  沒有認證選項,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,網路設定檔跑掉  沒有認證選項,3
網路不穩經常瞬斷，有試過重新插拔網路線，但仍未改善，網孔A010，北棟4F。#18637,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不穩瞬斷 有試過重新插拔網路線 但仍未改善 網孔A010 北棟4F,3
網路孔編號: PO15A327  分機: 16831,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,網路孔編號  PO15A327,3
"座位有線網路不通,插孔編號是:C468,   #15006",網管,網路,電腦網路不通,網路不通 (QRDC),網路,座位有線網路不通 插孔編號是 C468,3
網孔不通   C481     #18651,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔不通   C481,3
在一樓連不到Staff無線網路,網管,網路,電腦網路不通,無線網路不通,網路,在一樓連不到Staff無線網路,3
昨天拿至MIS重灌之後，無法連線網路，內部網路也不行，出現認證失敗訊息 #12347,網管,網路,電腦網路不通,網路不通 (TH20),網路,拿至MIS重灌之後 無法連線網路 內部網路也不行 出現認證失敗訊息,3
網路不通。PORT NUMBER：POU03A459  分機：12536,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通 PORT NUMBER POU03A459,3
網路孔C180 不通,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔C180 不通,3
"電話網路孔不通, PL20/D260  聯絡電話: 13257",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔不通  PL20/D260,3
重灌電腦，需要重新設定網域，謝謝。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,重灌電腦 需要重新設定網域,3
#17720  今天中午以前還能正常使用無線網路，中午過後出現變更密碼過期通知                   但重新輸入驗證碼也無法成功，也試過「Ctrl+Alt+Delete 」來變更密碼，卻無法變更                   導至目前無法使用無線及有線網路，以及Outlook!!,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,中午以前還能正常使用無線網路 中午過後出現變更密碼過期通知                   但重新輸入驗證碼也無法成功 也試過「Ctrl Alt Delete 」來變更密碼 卻無法變更                   導至目前無法使用無線及有線網路 Outlook,3
網路無訊號，網路孔P123/C191，MVPN:215965，請協助處理，謝謝～,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路無訊號 網路孔P123/C191,3
"網路孔不通（PF01 B097）,謝謝.",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔不通 PF01 B097,3
"IP抓不到, 使用者無法看到其Port No. 請幫忙協助",網管,網路,電腦網路不通,網路不通 (TH20),網路,IP抓不到  無法看到其Port No. 請幫忙協助,3
user 電腦一直出現驗證失敗訊息 (#13119),網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,電腦出現驗證失敗訊息,3
抓不到Staff，重開、重設都不行。#89070412,網管,網路,電腦網路不通,無線網路不通,網路,抓不到Staff 重開 重設都不行,3
有線網路不通，網路孔是: C682,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路不通 網路孔是  C682,3
北棟5樓 A209..無線網路時常斷線不穩.,網管,網路,電腦網路不通,無線網路不通,網路,北棟5樓 A209..無線網路時常斷線不穩,3
"網路不通, 孔號 P024D336",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通  孔號 P024D336,3
無線網路不通　請安排時間到NB6協助安裝,網管,網路,電腦網路不通,無線網路不通,網路,無線網路不通 請安排時間到NB6協助安裝,3
人在QSMC出差，無法上線 (32863624),網管,網路,電腦網路不通,網路不通 (TH20),網路,人在QSMC出差 無法上線,3
"qcimdc這台Server連至Panasonic的VPN,需輸入proxy,輸入自己的工號密碼及網域後,還是登入不了,",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,qcimdc這台Server連至Panasonic的VPN 需輸入proxy 輸入的密碼及網域後 登入,3
對面舊場地下室PDC，網路IP位置不足。#17995,網管,網路,電腦網路不通,網路不通 (QRDC),網路,對面舊場地下室PDC 網路IP位置不足,3
使用到一半網路就無法使用，打開網頁都要輸入access code，每次都要重開機才行。#13208,網管,網路,電腦網路不通,網路不通 (QRDC),網路,使用到一半網路就無法使用 打開網頁都要輸入access code 每次都要重開機才行,3
可能是網路孔(PK22 D238)壞了，同一台電腦同一條線在別的網路孔可以用，接這個孔卻一直只顯示『已拔除網路電纜』。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,是網路孔 PK22 D238 壞了 同一臺電腦同一條線在網路孔可以用 接孔卻只顯示『已拔除網路電纜』,3
"網路孔不通 PA10,B010",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔不通 PA10 B010,3
插上網路線，連不上網路,網管,網路,電腦網路不通,網路不通 (QRDC),網路,插上網路線 連不上網路,3
連不上外網，一直要求輸入帳號密碼 #15318,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,連不上外網 要求輸入帳號密碼,3
"南棟3FC區辦公室,無線網路不能連",網管,網路,電腦網路不通,無線網路不通,網路,南棟3FC區辦公室 無線網路連,3
電腦申請加入網域   大陸連絡方式  395-82093,網管,網路,電腦網路不通,網路不通 (QRDC),網路,電腦申請加入網域   方式,3
"網路不通, IP Phone 也無法使用",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通  IP Phone 也無法使用,3
有線網路與無線網路都連不上,網管,網路,電腦網路不通,網路不通 (QRDC),網路,有線網路與無線網路都連不上,3
"會議室網路不通.Room.N620,  #16677",網管,網路,電腦網路不通,網路不通 (QRDC),網路,會議室網路不通.Room.N620,3
無法透過有線上網  目前有只有無線可以work,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法透過有線上網  目前有隻有無線可以work,3
重灌完畢請求協助設定網路 #16032,網管,網路,電腦網路不通,網路不通 (QRDC),網路,重灌完畢請求協助設定網路,3
運籌管理中心網路都無法連線,網管,網路,電腦網路不通,網路不通 (QRDC),網路,運籌管理中心網路都無法連線,3
網路正常，但無法連進myquanta,網管,網路,電腦網路不通,網路不通 (TH20),網路,網路正常 但無法連進myquanta,3
"網路連線不穩定, 不定時會斷線, 請協助處理. 網孔: PH22A166",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路連線不穩定  時會斷線  . 網孔  PH22A166,3
"新工作機無法 連至公司內部server, 原工作機可以連, 請協助處理   IP: 10.241.88.17",網管,網路,電腦網路不通,網路不通 (QRDC),網路,新工作機無法 連至公司內部server  原工作機可以連     IP  10.241.88.17,3
使用者網路憑證不小心誤刪除，導致無法登入公司網域，請協助處理,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路憑證不小心誤刪除 導致無法登入公司網域,3
ESBU ROUTER 有問題導致網路不通 #16245,網管,網路,電腦網路不通,網路不通 (QRDC),網路,ESBU ROUTER 有問題導致網路不通,3
以至於無法瀏覽網達內部網頁,網管,網路,電腦網路不通,網路不通 (TH20),網路,無法瀏覽網達內部網頁,3
網路不通  網路孔號 C657  分機 17931,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通  網路孔號 C657,3
"人在QSMC出差,  換了一台電腦, MIS不知如何加QCI網域, user 382-25600, MIS 382-25823",網管,網路,電腦網路不通,網路不通 (QRDC),網路,人在QSMC出差   換了一臺電腦  MIS不知加QCI網域     MIS,3
Mac book 若直接將網路線接網路孔可正常連線使用，但若透過電話桌機，則無法使用。  網路孔號：B342   分機：12301,網管,網路,電腦網路不通,網路不通 (QRDC),網路,Mac book 若直接將網路線接網路孔可正常連線使用 但若透過 則無法使用   網路孔號 B342,3
連線外部網路時，會不定時出現PROXY ERROR，無法連線。  分機：15660,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,連線外部網路時 會時出現PROXY ERROR 無法連線,3
"163會議室,網路不通",網管,網路,電腦網路不通,網路不通 (QRDC),網路,163會議室 網路不通,3
"南棟4樓,port:C292,port shut down, 連絡:#15395,0920918681",網管,網路,電腦網路不通,網路不通 (QRDC),網路,南棟4樓 port C292 port shut down,3
無法連接staff無線網路,網管,網路,電腦網路不通,無線網路不通,網路,無法連接staff無線網路,3
無法連線主機10.242.116.115,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法連線主機10.242.116.115,3
網路不通.一直出現未連線,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通.出現未連線,3
"網路不通，網孔號碼 B219, Z142-2  #13090",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通 網孔號碼 B219  Z142,3
你好  我筆電的無線網路，只能連公司的staff wifi  若使用自己的無線熱點，或連同事開的熱點，我全部都無法正常連線  (IP是設定自動取得)  那我之後若要攜出帶回家工作的話也沒辦法連網路  出差也是  請問該怎麼處理?  謝謝,網管,網路,電腦網路不通,無線網路不通,網路,我筆電的無線網路 只能連公司的staff wifi  若使用的無線熱點 或事開的熱點 我全部都無法正常連線   IP是設定自動取得   那我之後若要攜出帶回家工作也沒辦法連網路  出差也是  請問該,3
剛出差回來，無法連上公司網域。分機16062,網管,網路,電腦網路不通,網路不通 (QRDC),網路,剛出差回來 無法連上公司網域,3
網路孔編號B622，接到網路電話不通、螢幕沒畫面，但接NB可要到IP、可連網,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔編號B622 接到網路不通 螢幕沒畫面 但接NB可要到IP 可連網,3
"WIFI (Staff)連線正常, 接上實體網路線後網路不通,""乙太網路 狀態""裡面顯示""驗證失敗""",網管,網路,電腦網路不通,網路不通 (QRDC),網路,WIFI  Staff 連線正常  接上實體網路線後網路不通  乙太網路 狀態 裡面顯示 驗證失敗,3
無法進ｍｙｑｕａｎｔａ,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,無法進myquanta,3
出差回來網路無法連線。分機：15114,網管,網路,電腦網路不通,網路不通 (QRDC),網路,出差回來網路無法連線,3
"目前正在一樓C會議室開會, 無法以STAFF連上網路, 使用GUEST連沒多久就斷掉, 請撥213761協助解決",網管,網路,電腦網路不通,無線網路不通,網路,目前一樓C會議室開會  無法以STAFF連上網路  使用GUEST連沒多久就斷掉,3
"外部網路正常,內部網路無法使用，請幫忙處理，謝謝！",網管,網路,電腦網路不通,網路不通 (QRDC),網路,外部網路正常 內部網路無法使用,3
"User 可以用無線網路上網，但不能用 ""有線"" 網路上網",網管,網路,電腦網路不通,網路不通 (QRDC),網路,可以用無線網路上網 但用  有線  網路上網,3
cannot access the printer in HR office (#17105),網管,網路,電腦網路不通,網路不通 (QRDC),網路,cannot access the printer in HR office,3
"孔號PR02 A386  北棟3F, C區, CCBU  p.s 其他同事使用該網孔不會有出現需要驗證的錯誤",網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,孔號PR02 A  北棟3F  C區  CCBU  p.s 同事使用該網孔有出現需要驗證的錯誤,3
無法登入QRDC網域,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法登入QRDC網域,3
網路孔不通PM14-D278,網管,網路,電腦網路不通,網路不通 (TH20),網路,網路孔不通PM14 D278,3
網路不通，公司內部網站也無法連線。  網路孔號碼：A255  分機號碼：11221,網管,網路,電腦網路不通,網路不通 (TH20),網路,網路不通 公司內部網站也無法連線   網路孔號碼 A255  號碼,3
拔線後再插線會一直出現公用網路登入的畫面  若重新開機再行登入又可用內部網路,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,拔線後再插線會出現公用網路登入的畫面  若重新開機再行登入又可用內部網路,3
無線網路抓到錯的IP  有線網路無法登入公司網域,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無線網路抓到錯的IP  有線網路無法登入公司網域,3
"放完產假回來, 改了密碼後, 無線網路無法使用,  北棟2F PDC。",網管,網路,電腦網路不通,網路不通 (QRDC),網路,放完產假回來  改了密碼後  無線網路無法使用   北棟2F PDC,3
使用有線網路，網路孔連線出現驚嘆號。廣達憑證認證不通過，無法連線公司內部網站。  分機：16039,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,使用有線網路 網路孔連線出現驚嘆號 廣達憑證認證不 無法連線公司內部網站,3
網孔有問題 C214，煩請幫忙設定，謝謝。,網管,網路,電腦網路不通,網路不通 (QRDC),網路,網孔有問題 C214,3
User可使用新密碼登入系統，但是網路狀態一直顯示為驗證中,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,可使用新密碼登入系統 網路狀態顯示為驗證中,3
"從國外回來後,只能登入電腦,無法收MAIL,也無法連到內部網站(Myquanta),會一直出現帳號密碼失效.  分機16342",網管,網路,電腦網路不通,網路不通 (QRDC),網路,從國外回來後 只能登入電腦 無法收MAIL 也無法連到內部網站 Myquanta  會出現帳號密碼失效.,3
"座位旁的網路孔不通, 之前一直使用無線網路",網管,網路,電腦網路不通,網路不通 (QRDC),網路,座位旁的網路孔不通  之前使用無線網路,3
PN05 / C293 ，13371,網管,網路,電腦網路不通,網路不通 (QRDC),網路,PN05 / C293,3
11653   整個辦公室群組無法上網,網管,網路,電腦網路不通,網路不通 (QRDC),網路,整個辦公室群組無法上網,3
IE出現元件安裝訊息但無法順利安裝,網管,網路,電腦網路不通,網路不斷出現驗證訊息,網路,IE出現元件安裝訊息但無法順利安裝,3
完全無法上網 proxy有問題,網管,網路,電腦網路不通,網路不通 (QRDC),網路,完全無法上網 proxy有問題,3
Can''t login Quanta,網管,網路,電腦網路不通,網路不通 (QRDC),網路,Can''t login Quanta,3
於昨天中午後網路孔(C213)就無法連結網路#16213,網管,網路,電腦網路不通,網路不通 (TH20),網路,於中午後網路孔 C213 就無法連結網路,3
"網路不通,ES南棟三樓,很多位同事都不通#13128",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路不通 ES南棟三樓 位同事都不通,3
"網路孔不通, 編號PB06 C006  Ext: 14160",網管,網路,電腦網路不通,網路不通 (QRDC),網路,網路孔不通  編號PB06 C006,3
無法連上公司內部網頁，EXT：16256,網管,網路,電腦網路不通,網路不通 (QRDC),網路,無法連上公司內部網頁,3
