id,class
MTc0MTE4MjMzOTQxNjIyNTI3NjU=,1096.3119531601797
NjU3ODMzNTczODYwOTMyNjg0NQ==,1096.312281132484
NDQ4OTk1Njk1NDM3NjU5MjkwOQ==,1096.3093621185856
NDA0MDAzNTU1OTE0NTQ5ODAyOQ==,1096.3120766722068
ODgyNTY5NTM4MTUwNzI3OTU5Nw==,1096.3120766722068
MTQ4OTQ4NTE4MjAxOTgzNzA3NjU=,1096.3123286633704
MTQ5ODQxODQ5NDA1OTQ0MjkzODk=,1096.3123286633704
NDQwNTEzOTExOTA3OTM3MTg4NQ==,1096.3123217078403
MTMyMTEzOTg0MTAyNzA3NjQ2MQ==,1096.3123286633704
MTUxMzg0NTM2MzU2NzU3MzEyMjk=,1096.312281132484
NjI1NDc4Nzg3OTIxNjYwMzQzNw==,1096.3118618945787
MTgxMjc5Nzk5ODI4OTgxMDA3OTc=,1096.3110861574446
MTM3NDI4NDgzMzg5Njg0NjAzNDk=,1096.3123286633704
MTYzNDIwNTcxNTA1NTMwNDc0OQ==,1096.3123286633704
MzU3MTQ2MDEyNzkyOTQ4NDgxMw==,1096.3121533136805
MTI0Mjc0MjQxNjY5MTM2NjAyMDU=,1096.3121533136805
MTU4ODcxMTUwODY5Njg1NTIwNjE=,1096.3123286633704
NzYwNTcwNDQyMjg2OTg0NTkxNw==,1096.3121533136805
NTc1MDU1OTc0OTI2MzkwODQ0NQ==,1096.3112921894444
MjQ0Mzc4OTU5MjI3ODk1MzMyNQ==,1096.311399024442
MTQ4NjE1OTMzMDgyNjEzMzE5OTc=,1096.31054308593
MjQ5MTc1NzkxNjc4MDQ5NjIyMQ==,1096.3121401244375
OTcwMTU2MTA1MTMzMDUxMDM2NQ==,1096.3093621185856
MTI5NTA3Njg2MTUwMjYwMTg4NjE=,1096.3120766722068
ODA1ODg3NjI0OTA4MjkxMzIxMw==,1096.3118785169738
ODQ4NjY5NjQyNzE0NDUxNTYyOQ==,1096.3123286633704
MTI1MzIxNTIyMzY3NjA4MzA5ODk=,1096.3122305029299
MTQ0OTc4NjQ5NjY1MDg2MDc3NzM=,1096.3115807932622
MTM0NTQ5MTQ4MzA0NzAxNjMwMDU=,1096.3120766722068
MTEyNzE0MDA1MjY4ODIzOTA3OTc=,1096.3120373385855
MTIxOTk1NTY1MDEyNDA2Njg1NDE=,1096.3101881457965
Nzk1MDc4NTQ1NzM3OTQyMzY3Nw==,1096.3114948473615
MzA4ODM2MTEwNDMwODQxODA2MQ==,1096.3120766722068
NDQ2Mzc5OTkxNzg5NTAyMTA4NQ==,1096.312067367024
NTA3Mjc4MjQ1MzkxMjQ4NTQx,1096.3095696432622
MTM0NDA1MDUxNzc4MzMwODY2NTM=,1096.3122775573627
NDQ0NzUwOTIwODg0OTM4NzUzMw==,1096.3122305029299
NTY5MTgyNTk3MDY4NzA4NDQyOQ==,1096.312210990413
NDg1NDIwODczMjAzNzY1NDQ5Mw==,1096.3122844575132
NjgzNzgzMzM5OTQ3MTEyNTk0OQ==,1096.312281132484
MjA4NzU1NTc5NzU3MDI4MDM2NQ==,1096.3121875991653
ODE4NzMzMjA1MjExMDE1ODMwMQ==,1096.3121533136805
MTA0Mzg2NTA2OTIzNzUyODI0Mjk=,1096.3123286633704
MTQ0Njk5MDMwMTA5MTYyNTM5MTc=,1096.3114948473615
NDQ2MDUwNDc0ODIxNDIxMjY1Mw==,1096.3123101482245
Njk2MTUxNjc3NDg3ODQwMzQyMQ==,1096.3114948473615
MTY1NDU1NTYwNDU2MDc4ODUxOTc=,1096.311399024442
OTEzMTA5MTMzMjgwMzkxMTQwNQ==,1096.3117484470417
MTY3NzM2Mjk4NzYxODk1MzQ0NjE=,1096.3123265613094
MTgyNjI1ODA4OTQ1NDI1OTExMTc=,1096.3117484470417
Mzc1Njk2MTgyNTQ0NTU3NDIx,1096.3121401244375
MTI3NDI1NzQ2NDI0Mjk0MDQzODE=,1096.3123286633704
NjY2NjcxMjgzMjA4MDIxOTUxNw==,1096.3111304050144
MTM4Mzg4ODEzMzM5MDkwMzY0Nzc=,1096.3122756701903
MTAwODMxOTc2MjA0NzIyNjQ2NTM=,1096.3107841679073
NDE5MTU4MTUyNDM2MzgwMzg4NQ==,1096.3123286633704
NDA2MDUyMTA0MzQxNDgxMDE0MQ==,1096.3119531601797
MTYzNTQyODU1NTQ1NTk2MjY3NjU=,1096.3112539160181
MjczNjU3MDY0MDMxMTk0MTExNw==,1096.3122651361055
NjMxNjQxNjA1NTE5MDcyNTAzNw==,1096.3123286633704
NDMwNjMwMDAzMDg5NDQ3MTQzNw==,1096.3123230678284
MTYyNDU0NTU1NDk0NzQ2NTIyMjE=,1096.3123286633704
NTc4NTMyNzY4MzUwMzYyMDc2NQ==,1096.3119794285449
NTEyOTk1NjQyNTM1NTQ2OTI5Mw==,1096.3116578803165
MTUxNjM2NTI0NDc3OTM3NzI0Mjk=,1096.3104771505778
MTA0OTk5OTczMjUzNzA4MTE1NjU=,1096.3100271430635
NjcyMjEzODgwMTM1MTM3MzkxNw==,1096.3117484470417
ODI4ODcxNjM3MDgyNTMzMjMxNw==,1096.3093621185856
MjgwNzk5NTc0MzkyMTkzMDY4NQ==,1096.3118945474268
ODgzNjkwNjc1NzEyMTQyNDI4NQ==,1096.3122775573627
MTM2NzU3ODU0MTM5ODgwNjI3NDk=,1096.3122673984155
MTcxOTkzMDM4Nzc3OTA0MDA1NzM=,1096.3117691094596
MTQ4MzkwNzcwMjk0NjM2NDE3NzM=,1096.3116074261482
MTE0MTExOTE3NDg2MTc0NDIwOTM=,1096.3123265613094
MTE5MTAwNTY1MzIzMTg1OTU2NjE=,1096.3123286633704
NzExODQwNDg1MzE5MTYyOTA1Mw==,1096.311399024442
MTc2NTAyMDYyNDM1NDI0MzA5ODk=,1096.3093621185856
MTExODY5NzQwNDgwMTc0NzY3MDE=,1096.3110861574446
OTU5MTE4NjM2OTU4NDY0MzMwOQ==,1096.3116074261482
MTAxMjkyNTA4NzAzMDY4NTAxNzM=,1096.311826785726
NjUyMjE2OTUyMzA2NzcxNDM5Nw==,1096.3119100069957
ODE3NDkxMDg5Mjc0Mjk0OTg5,1096.3123286633704
MTU5MzIwNDgxNDUyNDA2NzYxMjU=,1096.3120766722068
NzYyMTU1MjkxODU1MDgyMzgwNQ==,1096.3123162383035
MTYxNTU0OTk0MTY4NzQwNTE1NDk=,1096.3123286633704
MTY5MDk2NTg2OTg1NjU4MDYwNQ==,1096.3120766722068
MTg2NDM1MDA1NjUwMDA0OTkxNw==,1096.3111304050144
MTgyODg5ODAzNzI0NzM2MjU5MTc=,1096.3121823901347
MTQ1NTI2ODc5OTAxNzUwMzg4MTM=,1096.3121823901347
NTk4NTE3MTA2OTAyMzk1MjY2OQ==,1096.3121259431193
Mzg1OTczMTc5MzQ0Njc4MDI5,1096.3121026463127
ODc0NTAwMzI1MzA2Nzk3MTI5Mw==,1096.3114948473615
MTc4MDg1NTI5NTk4NzQ1NzE0MDU=,1096.3121769887591
MjgwMDE5NjAxMzgzOTczMjI2OQ==,1096.3121926226902
MTM1OTg1NTE5MzQ0MzQ3NDg4NDU=,1096.3117691094596
MTQyODg1NjI5NjYxNTc2NDM1OTc=,1096.3120766722068
ODEzMjIyNzU1NjA0MTU5ODM2NQ==,1096.3123286633704
ODY1MzgzNTczMjEwNDQ0MzQ1Mw==,1096.3120577182365
MzczMjgxMDM2MzI5NjgxNDAxMw==,1096.3123286633704
Nzg1NjA1NzM4MDMzMDI3NjQ5Mw==,1096.3114948473615
MTIwMjQwNTUzMzgyNjY5MjU5MTc=,1096.3122673984155
MTE4ODYyNDc1Njg4ODU1Nzc0NTM=,1096.311844658403
ODEzNjE3ODAzMjU5NjU1Njc0OQ==,1096.312281132484
MTM4MTcwMjY0NzcxNTI4NjYzMzM=,1096.3123286633704
ODM5MTYxMzIwNjE5MzU5NTQ1Mw==,1096.3120766722068
NjU2ODg1OTUyNjEzNTQwMzk0OQ==,1096.3123196980373
Njk1NDI5MTgxNjcwNjE1Nzk2NQ==,1096.3121259431193
NjE1NjgyMDAxODgxMzY1MTY5Mw==,1096.3121184573606
MTYyNTg4NjAxNzY2MzU0Nzg3NjU=,1096.3118785169738
MTI0MTIzMTY2Nzc1NTAyNzU0OQ==,1096.3122305029299
MTMzMTExMzYxNTg0NDYyNzkzNzM=,1096.3123286633704
NzQ1OTc4MTYyNDc0NjgyMDkz,1096.3119392941196
MTQwODA4NDQ2NzEzMzc1NjczMjU=,1096.3108391699316
MTAyNTE1ODcyNzgzNzg1NTkzMDk=,1096.3121026463127
MTg0MDE0OTQwMTc1NjcyMjQzOTc=,1096.3118785169738
MTE3NzU3NTM1MTk5Njg0OTY2ODU=,1096.3123286633704
MTMzMzM4ODg2OTk1MjAwOTIxMjU=,1096.3123087555757
MjY0NTIxODYxMDEzMTk2OTg2OQ==,1096.3121875991653
MTYxODg3OTU3MjA0ODA5OTE0MDU=,1096.3118618945787
MzY5NTMzNDY3ODM3MDg2MDEwOQ==,1096.3123286633704
MTQyODIwMTk3NzI0NTIzNjQ4Nzc=,1096.3121401244375
MTQ3NjAwNzY0MzIxNDE1MzczNTc=,1096.3121026463127
MjUyNDg5MDMyMzUzNzczNjEz,1096.3114948473615
MjM3OTE4MjQ5NzY0NzEwODUwOQ==,1096.3115245409208
MTc4NDUzOTEyNzI0NzU0MjcyNzc=,1096.3120477131392
MTM0MjM1MjU5NzMzMjY1OTM1OTc=,1096.3121401244375
Nzg1MzExNDQ2NTU2MzExNzQzNw==,1096.3121926226902
MTc5Mzk2OTA4ODc5ODg5MTIzMzM=,1096.3104771505778
NTE5ODIzOTM5NDAxMzYwODY4NQ==,1096.312015426061
MjI1NjMwNjA5MzEyOTkzMzYxMw==,1096.3123286633704
NjU5NzQxODUxOTU2MTU4Mzg1Mw==,1096.3123286633704
Nzg0ODg1MDI4NjE3MDg1MjQxMw==,1096.312252508042
MTAyNjYyNDM5MDE4NTc2MjM4NTM=,1096.3123286633704
MTQzMDkzNDU3Mjg2MTU5NTAwNDU=,1096.3123286633704
MTMzMjU4MDg1MjM1NTk1NTM3MjU=,1096.3120766722068
MjY5MTcwMjY2NjQxMDIyMzE4MQ==,1096.3120477131392
MTE1NDk3NTUyODM5MTcxMjk4OQ==,1096.3121026463127
MTM0OTc4Mjk4Njk2MDgwMDEzNDE=,1096.3123286633704
OTEyNjkwODE3MDU5MDg4MTYyOQ==,1096.3108391699316
NDcwMzI4MjEzOTM3MjkzNTE0OQ==,1096.3118618945787
MTc3MjM1Nzk4ODE4NjUyOTU3NDE=,1096.312202139419
MTc3NzE3MDA0MjA4NjExMzEwMzc=,1096.3123101482245
Nzk2NTEzNDM2MDQzNTAxNzk4MQ==,1096.312202139419
MTM3NjYzODI0MjE4NjAxNDkxNDk=,1096.3116578803165
MTE3MTYzMjE4OTY0MjQwNDQxNDE=,1096.3121823901347
NDI4ODk0MDU5ODg1MTAyNTcyNQ==,1096.3116578803165
MTgyNDY0ODQ4NTg0NDU0MDkz,1096.312067367024
MTE4MjUyMDY2Njc0NDM4NTgzODE=,1096.3121026463127
MzMzMDg2MTAwODEwNDcxODYzNw==,1096.311808253081
OTM0NjM0NDU3OTU0MDUwNDczMw==,1096.3117691094596
NzAyOTUyNjM4MzY1MjM3NDY1Mw==,1096.3123286633704
OTgxMTkzNTM4NjU0ODYxNzE0OQ==,1096.3123286633704
MTU5MzY1NjU4Mjk3NzAyNTczODk=,1096.3116074261482
OTU0MjYwNjMwMzk1NDQzMDM2NQ==,1096.3123286633704
MTIzMjg3NTQ0MDQ3NjcwMTc0MjE=,1096.3120373385855
MTIzNjg2MDgwNjAxNDg5NjU2Mjk=,1096.312252508042
MTAwNzEyOTMyNzU2MDUyODY4MTM=,1096.3097626503134
Mzc0MTg4MjIzMDEwNzI3NjMwMQ==,1096.3093621185856
OTUyMTE0NDY2NDAzMzQ1OTAzNw==,1096.311399024442
MTI2MDUwMzA2ODQ1MTYxNDQ0Nzc=,1096.3120943002543
Njg0MjQ0NDM0MTA5OTA3MDYyMQ==,1096.3123286633704
MTAxMzk5NzA0OTA5NzU3MTYzOTc=,1096.3106679959506
OTM4MDU5NzM5MTI5MzY4MjI2OQ==,1096.3120477131392
MTMwMzQwMDA2ODMyODQzODMzNzM=,1096.3119392941196
MTMzNTEyMjQyODcyMjE3MDI3MTc=,1096.3111304050144
MTEyMzcwNzM4NDM2MDY2NzQ5MDk=,1096.3123286633704
MTE0NTA4MzI3MTg4Njk2ODYxMjU=,1096.3113290999815
MTY1NzMyNjEwNDg1OTE0Nzg1Mw==,1096.3099421556867
MTU4MjE5NTUyMTA3NjIwNDE2NDU=,1096.312314298858
MTc2MjAxNzIxODkyMzM4MDg4Mjk=,1096.3118618945787
NTUzMDA5OTk3MDc2ODE4OTc4OQ==,1096.3093621185856
ODI4NTA2MzM4MTkwNDg4MzEzMw==,1096.3121026463127
MTM3NjIyNjIwMDM1OTMxMzQxMDk=,1096.3121533136805
OTM3NTkxNzkzNjI0NTQ2ODAxMw==,1096.3117484470417
MTE0MjU1ODc4NjAyNzE5MzA5NzM=,1096.3122955886954
MTQ0MDIzNzk4MDU2MzMyMzAwNDU=,1096.3096678963007
MTI5NTYzMDgxNTkyNjU3MDkxNDk=,1096.311844658403
MTM0OTQ1NjYyNDMwNDA3NTI2Mzc=,1096.312202139419
OTE3Mzk5NDYxODcwNzE3MjYwNQ==,1096.3123101482245
MTE5MjcyMTU4NTI0NDk3NTM2OTM=,1096.312252508042
MTI3MzU2NzM1NTY4MzM4NzQ1MjU=,1096.3116578803165
NzkzMDA3MjY1NDE4NjA5NzQyMQ==,1096.3123262331967
NjI5MDk4NTAzODUyMjg2NDUyNQ==,1096.3117484470417
MTQ5OTgwMzkxOTg1MTA3NTkxNDk=,1096.3117691094596
MzkzNjYyNjc2ODQ1NTIyMjUwOQ==,1096.3123286633704
MTU4OTEyMzA4MzY5NzE4NDk5MTc=,1096.3123286633704
MTQxMjc0Mzk3NzcxMjI3MDI5NDE=,1096.3121026463127
MTQ0Nzc4ODE0ODA2MTIzNTcxMTc=,1096.3121184573606
NTA5NzAyMjM0MDgyNTE3NzAzNw==,1096.3093621185856
NDg1ODg4ODk0NDA1NzE3MjU0MQ==,1096.311399024442
NTA3MjkyNTE2NzY3MDgwNTEzMw==,1096.3123286633704
ODQyMjAxNjI4MTEwOTY4OTA2OQ==,1096.3117691094596
NzQ2MzM0NTc3Mzg4MTUxOTE0OQ==,1096.3123286633704
MTYyOTYwODc1MDkzNTY4OTU2Nzc=,1096.3120265809466
MTcyNzI5MzU2OTY5ODIyMjIwNzc=,1096.3121259431193
NzYyMzIxMTg3Njk1MjExOTI0NQ==,1096.3114948473615
MTQ4OTQ3NDg4MDczMTkwNjA5NTc=,1096.3117484470417
MzQwMzc0NDk1MzAwNzEzNzE0OQ==,1096.3123286633704
NzIzNzAyMjU3MjExODU0ODg0NQ==,1096.3093621185856
MTI1NTUwNTQzNzkxMzY3MTgzODE=,1096.3123286633704
ODE3MjYwMjc5MjE4MjQ4OTUxNw==,1096.3123286633704
MTIzNDk3NTA2MTE0NTkxNDQ1MDk=,1096.312202139419
NTgyNTUyNDA0MjE0NTE3ODU1Nw==,1096.3123286633704
NzY5OTIzMTE0NjYzMTEzMTgyMQ==,1096.3116074261482
NTY1MjM2OTM3NzE2NTk4NjE3Mw==,1096.3123157794862
MTQ3ODYwMzUzNTE5MzUyNDM3MjU=,1096.3121595581752
NzY2NTUwMjUzMjAzOTcxODU3Mw==,1096.3116331106003
MTY5ODcyNzMwMjI5OTI3OTg2Njk=,1096.3116074261482
ODM1NzQyNzg3OTI0MzkwODEyNQ==,1096.3113290999815
MTUwODY4MDI0MjgxMzg5MTcwMjE=,1096.3123030032102
Nzc5OTIzODgxMDA1Mjk5NDU4OQ==,1096.3122305029299
NTE3MDI5NTY0Nzk0NjQ1NDAxMw==,1096.3123162383035
MTczNTQyNjc5NDY4MjU2MjU5MTc=,1096.3121026463127
NzEwNDI2MjA0MzQwNTA3MzAwNQ==,1096.3120577182365
MTc5MjM1NTUwNjk5NzkzMzExMDE=,1096.3123286633704
MTMwMzc0MzA0NzA4MjA1NzU5MTc=,1096.3123286633704
OTE1NDQ2MjM0MTA5MjYyNTg5,1096.3123286633704
MTU0Nzk3MTk5MTcyNzA1MjY5MDk=,1096.3122305029299
MTE4NTk2OTAzMDc1Njg3MDczMjU=,1096.3123286633704
OTAyNTA2ODY1NDc4OTI2NzY3Nw==,1096.3123114434543
MTE3NzYwNTEyODIzMjA4NTg5,1096.3119918653217
MTI0MTU5NjAzODQ0ODEwNjkwMzc=,1096.312252508042
OTc0NDM4OTI5NTk2MDUxODQ0NQ==,1096.3121823901347
ODY3MDk2MzAzNDY3MDQzODgyOQ==,1096.3123286633704
MTUxNDAzMTU5MzE4NTQwMDgyODU=,1096.3123171074994
MTA3MTMyMzk4NDAwMzQ2Njg3MDE=,1096.3116074261482
MTU0ODA3NTk1MTY4NTQ3NzUzMw==,1096.3114948473615
MTYwNjA1NjgxMzQ2MjEzMDY5NzM=,1096.3117048050094
MjI5NjEyMzYwMTMzMzcyOTk4MQ==,1096.3123286633704
MTQ0OTMyODg0NTQ4MzI3Mzk1OTc=,1096.312252508042
ODQ5MTQxNzMxNzkwNTMwNTM1Nw==,1096.3121401244375
ODMyOTk4MDAxNDM2NDkwODE0MQ==,1096.3117048050094
MTY3NTIyMTIzNDkzNjE2NDc2NDU=,1096.3122673984155
NjM1NTUzODQ2NzMzMTc2MTI5Mw==,1096.3122844575132
MTAxNTk5NDkzNzI1MzI0ODQzMTc=,1096.3122917877192
ODA2OTc1NTM2ODA4NjM5NTk2NQ==,1096.312202139419
MTc2MzA1NTg3OTMwNTM2NDI0NDU=,1096.3108391699316
OTEzMDU3NjIxMDMzODMzNzkwMQ==,1096.311399024442
OTgyODU5NTczNjQyNjA0MjQyOQ==,1096.3117484470417
Mjk5NTIwODc2MzU4OTIzNDE3Mw==,1096.3121026463127
MTIzODEwOTc1NTA2Njg3MDI1NTc=,1096.3122552200552
MTUwMjcyMjM5NDkwNDkzMzU5NDk=,1096.312314298858
MTEwMDA1MTMyOTcxNzczMDExMzM=,1096.3123286633704
MjA3NDgyNDc1ODI4MDc3NTM4OQ==,1096.3123286633704
MTAxODYyOTI1NzI1MjAxMzYxNTc=,1096.3123286633704
OTY1OTE4NzcyNzk3NDA0ODI2OQ==,1096.3104087804365
MTI0NTUxNTc5MDYzODcxNTMxMTc=,1096.3122844575132
NjA2ODUyNjc2MzM2NDQyNDYyMQ==,1096.3119392941196
MTMzNDY3MjI1NDMxNzI1NjkxMzM=,1096.3117484470417
MTYyNzAxNDY4NzA0NjM4NjU4ODU=,1096.312252508042
OTUyNDMwMzIxNzI2NDM0MjA5Mw==,1096.3123286633704
MzQ4MjY4Nzk2MzU0NTc4MjQ2MQ==,1096.3121713879405
NDk3Mzc3MjkyODQwMjAyNDY2OQ==,1096.3104087804365
ODYwOTU5MjU1NDA0OTA2NTkzMw==,1096.3122775573627
MTgzMzYzMDE3NzI5MTAwNDI3MDE=,1096.3122651361055
MTI0NTQ2ODAxNTY4OTU0MzMwOQ==,1096.31226279026
MTc0MzkxNjAxMzg4ODIzNjA2MQ==,1096.3121026463127
NzgzNzI2NDMxNzg2Nzk0NTUwMQ==,1096.3104771505778
MzQxNjkyMTcwNTEwMDk1MTAyMQ==,1096.312202139419
MTAzMjc5MjIzMTQ1MTAyNTI4OTM=,1096.3122955886954
NTk4ODI2NTAyNTUyMzA0NzUwMQ==,1096.3115245409208
MTQwMjg4MjU0MDIyNDI1NTMzNzM=,1096.3118618945787
NjU5ODM2ODkwNjI3ODQwMTkzMw==,1096.3100271430635
MjQzNDA1OTUzNTc5OTAxNzE0OQ==,1096.3121595581752
NjQ2MDE2OTE2MzUwMTMxMjA5Mw==,1096.31231668078
NjcwOTYwNzUyMzgwMzkyMzgx,1096.3116331106003
MTUxNzcyNTAzODMyMjg1NDg1NTc=,1096.3109433673585
MTI4MjcwNzEwMDQzMzM3NDI4NQ==,1096.3121769887591
MTYwNjUzMTAxOTEyNDY0OTQyMDU=,1096.3110861574446
MTE5NzUxNjExNzEzNjQwNzE4MQ==,1096.3093621185856
ODk5NTk0Mjg2NjAzMzkyMDU0MQ==,1096.3118618945787
MTI3MDY1NzYwMTQ2MjkyMzgxNTc=,1096.3122552200552
MTU1NzA5Mjg0NjIxMzE1Mzg4NjE=,1096.3115245409208
NTM4MjgwNzYwNjkwMjcyNDIyMQ==,1096.3093621185856
MTA0NzM0NzE1NTc0NjAyMzAyMQ==,1096.3108391699316
NjU2NTM3Mjg0MDQyMDg5NjQ2MQ==,1096.3121026463127
NDQ2NzQxNzUxODY4ODczMzMyNQ==,1096.3119100069957
MTc0MzM4MTI3MzIxMTUxODY1MDk=,1096.3118618945787
OTc2NTMxNTEzNDA3MjM4OTE0OQ==,1096.3120577182365
NTk1NjIzNzU1Nzc2NzczMjczMw==,1096.3119392941196
MTE2MzY2NTAzODc5NjA2NTUxNw==,1096.3122775573627
MTIwOTg4NDYzODY0ODc3ODUwNjk=,1096.3122775573627
Njc4NzA4MzcyMzQ2NzIwNzI3Nw==,1096.3093621185856
MTE0Njc5NTQxNzM1MzMxMjE5MzM=,1096.3122552200552
MjE2MTQzOTg2Njg3Njg0ODEz,1096.3116578803165
MTM2NDA1NzcyNjM4NTYxMzQ5NzM=,1096.312320908503
Mjc2MjIzODk0NjY2MDUxNjIwNQ==,1096.3115807932622
NDAyNzAyOTc4MDU0NzE2MzMyNQ==,1096.3106679959506
MTczNTgxOTc2MDE3MzQ5ODE0Mzc=,1096.3121259431193
NzU5NTY5NjI1MzU0NTUwNjU1Nw==,1096.312287549936
NDAwNjU4OTY1NDA3MDY3ODAyOQ==,1096.3123286633704
MjEwMTM1NzgyNzY3MTMxNDYzNw==,1096.3122737133285
MTMxNDc0NzcyOTA1MjA2NzAxMjU=,1096.3116578803165
MTA5MzQ2MzkzNTc1NjY0MTcwMzc=,1096.3111304050144
MTA4OTI1MTc0ODIwMDg2NTczMjU=,1096.312252508042
MTAxNDU3OTUxNTQ5NDY0NjIxMjU=,1096.312252508042
MTQxMDAyMjI2MDI1OTM0NTY3MDE=,1096.3116578803165
MTg3MTgzMTc1NTI4MTIyMzk0OQ==,1096.3123286633704
MTc4NjcxNTEzNjI0MjEwNzIxMjU=,1096.3117691094596
MTU3MzA3MDE1ODcyNDkxMzIwOTM=,1096.312281132484
NDcxNTY5MzA4NDY3Mjg1OTU0OQ==,1096.312202139419
MTMwNTM1Njk5Mjg2MzQzNDYwOTM=,1096.3112142291527
MTE3OTcwNjIwNTY3MjUzOTk1OTc=,1096.312281132484
NzUzMDUxODkyMTc2OTE2NzYyOQ==,1096.3123230678284
MTcyMDYzOTA3MTA4ODY3OTU1MDE=,1096.3109433673585
MTE2Njk5NjU5MzY2NTM5MTY2NTM=,1096.3123286633704
MTMxMjgyNDY4MzE4Mjc3MTE0MDU=,1096.3121769887591
MTYyMjg4ODc1NTc0NzQ4MDU2OTM=,1096.3121401244375
NDczMjQ0NDQxODQ3NDU3Mzc4OQ==,1096.3123286633704
MTc2NjUxMTEyODk4ODIzMzMxNDk=,1096.3121533136805
MjIzNzY2ODM1NDY1NzY2MjA1,1096.3123286633704
NjE4NTU5NzgxMTQxMDk0ODM5Nw==,1096.3121533136805
MjgxNjU0NDk5MjgyOTQ1NTE2NQ==,1096.3121401244375
MTc5MzA3NDU3NDA0ODQ3NjE3ODk=,1096.3123262331967
ODA1NjU2OTg4NTQ3NzA0NTg1Mw==,1096.3123286633704
MTI1OTkwMDk1NTYwMDgwNDk5NjU=,1096.3121259431193
MTgwODczOTI4MTc2MDIyNjAxNDE=,1096.312202139419
NzY1OTQyNzI0NzkxMjMxODk3Mw==,1096.312202139419
NTE3NDc4OTAxMTEzMjU0MTY3Nw==,1096.312210990413
MTcxODY5NzQ3MTEwMDkzOTg1NzM=,1096.3122775573627
NDQ2OTY0NjQzNDEyODkwNTI3Nw==,1096.3122651361055
Mjg2NzQyNDEzODMyNTk0MjAyOQ==,1096.3113290999815
MTM4MzY2OTI1NDY1MzQ1Mjk2Nzc=,1096.3120265809466
Nzc1NzI3MzA2NjY5NzE0MzMz,1096.3096678963007
MTQ2MzIxMTQxNzA2ODc1MjMxNDk=,1096.312202139419
NzM2NjE0NTcxNTU2MTc1ODIwNQ==,1096.3122737133285
MjU2MzAxMTgzNzA5NTEzMjUyNQ==,1096.312252508042
MTM1MTY4NjI2ODc1NDMwODI2MjE=,1096.3121026463127
MTgxNDMxNzEwNDE3MTk4OTc3NzM=,1096.3110861574446
MTM0NDc4MzEzNjQzODUwMDE3NTc=,1096.3123286633704
MTA2MTA5ODI3ODQ5MTE1ODg3MDE=,1096.3123286633704
MjM3MDI4NjgyNzcwOTEwMDEwOQ==,1096.3122793773287
MTgzMTk4NjcyMzY1MzEwNDk0NTM=,1096.3122496958758
MTY0NzQyOTI5ODUzMDU0MTk3NTc=,1096.3121974673234
MTU3OTI4NDYxOTM0MDQ3OTQ1NDE=,1096.3122955886954
MTY2Njk4NTEwOTI3ODM3MDk2Mjk=,1096.3121026463127
MTM2MTUxNzA0MzY5NjI5MjUzNDE=,1096.3121026463127
MTUxODk4NDAyMDYxNDk1NzQzODE=,1096.3123114434543
MzM4ODc3MTI1MDk1MzE1MjI1Mw==,1096.311399024442
MTE1ODY2NDg4NjI2MTk0MDQzNDk=,1096.3110861574446
MTMxMzQwODk1MDA4Nzk5MzE4NTM=,1096.3100271430635
MTI4NDc2OTYzMzk2OTk4ODEwMjE=,1096.312067367024
OTc2Mzc3MjI0MzAwNTk2MTY5Mw==,1096.3123265613094
NzMyMzk1NzA1MDg0OTQ0NjE=,1096.3117484470417
MTMyNjkzNzM2MTMxNDAxNDA1,1096.3123286633704
OTkxNDYzMDgwNTUxNDE0MTE2NQ==,1096.312327750433
MTYxNzA1NzY1NDEzOTkzMDc2Mjk=,1096.3117484470417
MTEyMzQyMjY1ODg1MzUyNDg3ODE=,1096.3123157794862
NDA2NTM2NjU5MjAxODA3NjQ0NQ==,1096.311399024442
MzMxNjE4NTQ5NTAzNTQzODg1,1096.31054308593
MTMyOTk5MTM5MjQ1ODIxNjA4Mjk=,1096.3120766722068
MTUwNDg2NzUxNDMzNjU4NTY1ODk=,1096.3114948473615
NjA5NTA5NTIyMjg5NDk3MzM4OQ==,1096.3093621185856
Nzk3NzE5MTM5OTAxNDYwNTM4OQ==,1096.3118618945787
MTM3MjE2Mjg3OTM5NzEzODgwMTM=,1096.312067367024
MzU0OTI1MzQyNzg2MDg3MTkxNw==,1096.3121184573606
Nzg3MTkxMzg0NzM3ODc4MjM4MQ==,1096.3122066451447
MTQ2NTY0MzYxOTE4NTcwMjE3MDk=,1096.3120477131392
MTY0ODgyNDUzMTA3NjIwMjkxMTc=,1096.3121184573606
MTg4OTE0MTI5NTk2MTYzODI2OQ==,1096.3123286633704
MjQxOTcyNTU0MjQwMzAwNjg2MQ==,1096.3116074261482
MTYwMTQ2NDU5MzEzNDY4MTc2Mjk=,1096.311789036084
MTM2ODk0OTQ2NzE1MTA4OTQ3NDk=,1096.3121595581752
MTQ2NDk5NTkxNzUzNzU2ODUzMDk=,1096.3123286633704
MzgwNDgxMzMyODgwNzMyMDQ2MQ==,1096.3122651361055
OTk3NzgyNTIzNjgwMzU4MjcwMQ==,1096.3122651361055
NTQ0MDE2MTkxMjc2ODU5MzcwOQ==,1096.3122066451447
MTMxODI5MDY3MTYzMDI2NDE4Njk=,1096.3123286633704
MTI3Nzk1MTAzOTgyMjMwNjgyODU=,1096.3121026463127
MTY2NzQxMTcyMTI5MDExMzc1Nw==,1096.3121533136805
