id,class
MTQ5ODQxODQ5NDA1OTQ0MjkzODk=,1.157897594827224
NDQwNTEzOTExOTA3OTM3MTg4NQ==,2.048596868203142
MTMyMTEzOTg0MTAyNzA3NjQ2MQ==,2.272707661231424
MTUxMzg0NTM2MzU2NzU3MzEyMjk=,2.559077112330357
NjI1NDc4Nzg3OTIxNjYwMzQzNw==,2.9999161499108573
MTgxMjc5Nzk5ODI4OTgxMDA3OTc=,1.4755617998820032
MTM3NDI4NDgzMzg5Njg0NjAzNDk=,2.3231302762353536
MTYzNDIwNTcxNTA1NTMwNDc0OQ==,2.1969074011055616
MzU3MTQ2MDEyNzkyOTQ4NDgxMw==,1.7926971675061294
MTI0Mjc0MjQxNjY5MTM2NjAyMDU=,1.4752733343736733
MTU4ODcxMTUwODY5Njg1NTIwNjE=,2.7966675391473785
NzYwNTcwNDQyMjg2OTg0NTkxNw==,2.111377504172786
NTc1MDU1OTc0OTI2MzkwODQ0NQ==,2.5741419758660404
MjQ0Mzc4OTU5MjI3ODk1MzMyNQ==,2.1772007110543186
MTQ4NjE1OTMzMDgyNjEzMzE5OTc=,2.1682195878719015
MjQ5MTc1NzkxNjc4MDQ5NjIyMQ==,1.2210186485199506
OTcwMTU2MTA1MTMzMDUxMDM2NQ==,2.4816901648855074
MTI5NTA3Njg2MTUwMjYwMTg4NjE=,1.4488408766365501
ODA1ODg3NjI0OTA4MjkxMzIxMw==,2.6830884406371425
ODQ4NjY5NjQyNzE0NDUxNTYyOQ==,2.314426654635051
MTI1MzIxNTIyMzY3NjA4MzA5ODk=,1.5368712544452892
MTQ0OTc4NjQ5NjY1MDg2MDc3NzM=,2.5470039737259897
MTM0NTQ5MTQ4MzA0NzAxNjMwMDU=,0.8954240805681022
MTEyNzE0MDA1MjY4ODIzOTA3OTc=,2.6179338553913376
MTIxOTk1NTY1MDEyNDA2Njg1NDE=,2.196076056721312
Nzk1MDc4NTQ1NzM3OTQyMzY3Nw==,2.0765560218487953
MzA4ODM2MTEwNDMwODQxODA2MQ==,1.4936585098051904
NDQ2Mzc5OTkxNzg5NTAyMTA4NQ==,1.8468184211179481
NTA3Mjc4MjQ1MzkxMjQ4NTQx,2.170245900868193
MTM0NDA1MDUxNzc4MzMwODY2NTM=,1.910122126166914
NDQ0NzUwOTIwODg0OTM4NzUzMw==,1.1378270937805497
NTY5MTgyNTk3MDY4NzA4NDQyOQ==,2.3973941281492417
NDg1NDIwODczMjAzNzY1NDQ5Mw==,2.96933668948771
NjgzNzgzMzM5OTQ3MTEyNTk0OQ==,2.47764325767359
MjA4NzU1NTc5NzU3MDI4MDM2NQ==,2.52149291461229
ODE4NzMzMjA1MjExMDE1ODMwMQ==,1.1547953985340709
MTA0Mzg2NTA2OTIzNzUyODI0Mjk=,2.358869371018519
MTQ0Njk5MDMwMTA5MTYyNTM5MTc=,2.2316933753364467
NDQ2MDUwNDc0ODIxNDIxMjY1Mw==,2.323508247943191
Njk2MTUxNjc3NDg3ODQwMzQyMQ==,2.0476467123122557
MTY1NDU1NTYwNDU2MDc4ODUxOTc=,2.2098739799497396
OTEzMTA5MTMzMjgwMzkxMTQwNQ==,3.519637074517065
MTY3NzM2Mjk4NzYxODk1MzQ0NjE=,1.4496494908853856
MTgyNjI1ODA4OTQ1NDI1OTExMTc=,3.1998621086375567
Mzc1Njk2MTgyNTQ0NTU3NDIx,0.8944430708102875
MTI3NDI1NzQ2NDI0Mjk0MDQzODE=,2.355583992617133
NjY2NjcxMjgzMjA4MDIxOTUxNw==,2.46533386580766
MTM4Mzg4ODEzMzM5MDkwMzY0Nzc=,2.1525797792960524
MTAwODMxOTc2MjA0NzIyNjQ2NTM=,2.1069836208742014
NDE5MTU4MTUyNDM2MzgwMzg4NQ==,2.3039235975582892
NDA2MDUyMTA0MzQxNDgxMDE0MQ==,3.2153457028100503
MTYzNTQyODU1NTQ1NTk2MjY3NjU=,2.056354986111754
MjczNjU3MDY0MDMxMTk0MTExNw==,2.103845014882357
NjMxNjQxNjA1NTE5MDcyNTAzNw==,2.135356632837018
NDMwNjMwMDAzMDg5NDQ3MTQzNw==,2.1680045126919576
MTYyNDU0NTU1NDk0NzQ2NTIyMjE=,2.247689935749467
NTc4NTMyNzY4MzUwMzYyMDc2NQ==,2.2576332298894974
NTEyOTk1NjQyNTM1NTQ2OTI5Mw==,2.0278291027226465
MTUxNjM2NTI0NDc3OTM3NzI0Mjk=,2.8430316967805687
MTA0OTk5OTczMjUzNzA4MTE1NjU=,2.7777403895517727
NjcyMjEzODgwMTM1MTM3MzkxNw==,3.8683499648128388
ODI4ODcxNjM3MDgyNTMzMjMxNw==,2.164354224254292
MjgwNzk5NTc0MzkyMTkzMDY4NQ==,2.264833306756765
ODgzNjkwNjc1NzEyMTQyNDI4NQ==,0.7641072851528303
MTM2NzU3ODU0MTM5ODgwNjI3NDk=,2.4277935318615045
MTcxOTkzMDM4Nzc3OTA0MDA1NzM=,2.650116973279097
MTQ4MzkwNzcwMjk0NjM2NDE3NzM=,2.1443226195798104
MTE0MTExOTE3NDg2MTc0NDIwOTM=,1.8145608613966173
MTE5MTAwNTY1MzIzMTg1OTU2NjE=,2.267628713308725
NzExODQwNDg1MzE5MTYyOTA1Mw==,2.2139819249949726
MTc2NTAyMDYyNDM1NDI0MzA5ODk=,1.6293478730483701
MTExODY5NzQwNDgwMTc0NzY3MDE=,1.3053861169105312
OTU5MTE4NjM2OTU4NDY0MzMwOQ==,2.197927541277998
MTAxMjkyNTA4NzAzMDY4NTAxNzM=,2.4290969536991467
NjUyMjE2OTUyMzA2NzcxNDM5Nw==,1.838273860810168
ODE3NDkxMDg5Mjc0Mjk0OTg5,2.3396328325996976
MTU5MzIwNDgxNDUyNDA2NzYxMjU=,0.6754995204477905
NzYyMTU1MjkxODU1MDgyMzgwNQ==,2.5676716314184604
MTYxNTU0OTk0MTY4NzQwNTE1NDk=,2.1642179695743295
MTY5MDk2NTg2OTg1NjU4MDYwNQ==,1.8812158418128777
MTg2NDM1MDA1NjUwMDA0OTkxNw==,2.3108943493639376
MTgyODg5ODAzNzI0NzM2MjU5MTc=,2.9001115713654473
MTQ1NTI2ODc5OTAxNzUwMzg4MTM=,2.495336638326104
NTk4NTE3MTA2OTAyMzk1MjY2OQ==,1.2442770668312235
Mzg1OTczMTc5MzQ0Njc4MDI5,2.4663591578024695
ODc0NTAwMzI1MzA2Nzk3MTI5Mw==,2.0786270672670724
MTc4MDg1NTI5NTk4NzQ1NzE0MDU=,2.3057455337754362
MjgwMDE5NjAxMzgzOTczMjI2OQ==,3.7746832133568753
MTM1OTg1NTE5MzQ0MzQ3NDg4NDU=,2.562244649094036
MTQyODg1NjI5NjYxNTc2NDM1OTc=,1.6385009936100294
ODEzMjIyNzU1NjA0MTU5ODM2NQ==,2.416301829250553
ODY1MzgzNTczMjEwNDQ0MzQ1Mw==,2.0869641947684547
MzczMjgxMDM2MzI5NjgxNDAxMw==,2.3480965560874263
Nzg1NjA1NzM4MDMzMDI3NjQ5Mw==,2.1410746777360146
MTIwMjQwNTUzMzgyNjY5MjU5MTc=,2.7769516579764892
MTE4ODYyNDc1Njg4ODU1Nzc0NTM=,2.1524357875979065
ODEzNjE3ODAzMjU5NjU1Njc0OQ==,2.399153259846869
MTM4MTcwMjY0NzcxNTI4NjYzMzM=,3.066637447247198
ODM5MTYxMzIwNjE5MzU5NTQ1Mw==,1.4668707751862673
NjU2ODg1OTUyNjEzNTQwMzk0OQ==,3.5351198695394137
Njk1NDI5MTgxNjcwNjE1Nzk2NQ==,1.7943200295065234
NjE1NjgyMDAxODgxMzY1MTY5Mw==,0.9096788393191613
MTYyNTg4NjAxNzY2MzU0Nzg3NjU=,1.142802301147496
MTI0MTIzMTY2Nzc1NTAyNzU0OQ==,1.7987859491848504
MTMzMTExMzYxNTg0NDYyNzkzNzM=,2.4153895908882363
NzQ1OTc4MTYyNDc0NjgyMDkz,2.451974479941064
MTQwODA4NDQ2NzEzMzc1NjczMjU=,3.036691180242072
MTAyNTE1ODcyNzgzNzg1NTkzMDk=,2.1501849110176816
MTg0MDE0OTQwMTc1NjcyMjQzOTc=,2.4684963879100956
MTE3NzU3NTM1MTk5Njg0OTY2ODU=,2.3831299931380547
MTMzMzM4ODg2OTk1MjAwOTIxMjU=,1.9748424718928863
MjY0NTIxODYxMDEzMTk2OTg2OQ==,3.4311254544098455
MTYxODg3OTU3MjA0ODA5OTE0MDU=,2.151026392186629
MzY5NTMzNDY3ODM3MDg2MDEwOQ==,2.719545570328357
MTQyODIwMTk3NzI0NTIzNjQ4Nzc=,1.5446490384558307
MTQ3NjAwNzY0MzIxNDE1MzczNTc=,2.9569416051723705
MjUyNDg5MDMyMzUzNzczNjEz,2.559693723947546
MjM3OTE4MjQ5NzY0NzEwODUwOQ==,3.18241837314428
MTc4NDUzOTEyNzI0NzU0MjcyNzc=,2.162985508031763
MTM0MjM1MjU5NzMzMjY1OTM1OTc=,1.1357967080476608
Nzg1MzExNDQ2NTU2MzExNzQzNw==,2.8521581162541656
MTc5Mzk2OTA4ODc5ODg5MTIzMzM=,2.535050286484992
NTE5ODIzOTM5NDAxMzYwODY4NQ==,2.5465667884607393
MjI1NjMwNjA5MzEyOTkzMzYxMw==,2.3456928127524455
NjU5NzQxODUxOTU2MTU4Mzg1Mw==,2.838177921997107
Nzg0ODg1MDI4NjE3MDg1MjQxMw==,1.3599509295416965
MTAyNjYyNDM5MDE4NTc2MjM4NTM=,2.8614056986848246
MTQzMDkzNDU3Mjg2MTU5NTAwNDU=,2.5426117930536365
MTMzMjU4MDg1MjM1NTk1NTM3MjU=,1.4950203631198222
MjY5MTcwMjY2NjQxMDIyMzE4MQ==,2.2768586280848164
MTE1NDk3NTUyODM5MTcxMjk4OQ==,2.7298289265329734
MTM0OTc4Mjk4Njk2MDgwMDEzNDE=,1.684163766732964
OTEyNjkwODE3MDU5MDg4MTYyOQ==,2.6507118159104976
NDcwMzI4MjEzOTM3MjkzNTE0OQ==,2.161538644338143
MTc3MjM1Nzk4ODE4NjUyOTU3NDE=,1.5976245684300028
MTc3NzE3MDA0MjA4NjExMzEwMzc=,2.4431840629152797
Nzk2NTEzNDM2MDQzNTAxNzk4MQ==,1.659369184273947
MTM3NjYzODI0MjE4NjAxNDkxNDk=,2.0673874369463503
MTE3MTYzMjE4OTY0MjQwNDQxNDE=,2.2713665404721803
NDI4ODk0MDU5ODg1MTAyNTcyNQ==,2.0520537751470465
MTgyNDY0ODQ4NTg0NDU0MDkz,2.087926667412636
MTE4MjUyMDY2Njc0NDM4NTgzODE=,2.033972709998361
MzMzMDg2MTAwODEwNDcxODYzNw==,2.192132793655351
OTM0NjM0NDU3OTU0MDUwNDczMw==,2.521541832849103
NzAyOTUyNjM4MzY1MjM3NDY1Mw==,2.355001413821381
OTgxMTkzNTM4NjU0ODYxNzE0OQ==,2.887467589030856
MTU5MzY1NjU4Mjk3NzAyNTczODk=,2.2391123529969845
OTU0MjYwNjMwMzk1NDQzMDM2NQ==,2.1302290738967065
MTIzMjg3NTQ0MDQ3NjcwMTc0MjE=,2.5833758966210154
MTIzNjg2MDgwNjAxNDg5NjU2Mjk=,3.307282521139668
MTAwNzEyOTMyNzU2MDUyODY4MTM=,2.1416517256218337
Mzc0MTg4MjIzMDEwNzI3NjMwMQ==,2.2343519416321618
OTUyMTE0NDY2NDAzMzQ1OTAzNw==,1.3694087327147624
MTI2MDUwMzA2ODQ1MTYxNDQ0Nzc=,2.4353169752132997
Njg0MjQ0NDM0MTA5OTA3MDYyMQ==,2.381369249616103
MTAxMzk5NzA0OTA5NzU3MTYzOTc=,2.435559408536066
OTM4MDU5NzM5MTI5MzY4MjI2OQ==,2.1528394010351586
MTMwMzQwMDA2ODMyODQzODMzNzM=,3.2978421444621477
MTMzNTEyMjQyODcyMjE3MDI3MTc=,2.624540716426527
MTEyMzcwNzM4NDM2MDY2NzQ5MDk=,2.1041266210048346
MTE0NTA4MzI3MTg4Njk2ODYxMjU=,1.438343896345195
MTY1NzMyNjEwNDg1OTE0Nzg1Mw==,2.062717008860355
MTU4MjE5NTUyMTA3NjIwNDE2NDU=,2.4265204144647616
MTc2MjAxNzIxODkyMzM4MDg4Mjk=,2.1674243039053627
NTUzMDA5OTk3MDc2ODE4OTc4OQ==,1.5928911929236382
ODI4NTA2MzM4MTkwNDg4MzEzMw==,2.6920493626125412
MTM3NjIyNjIwMDM1OTMxMzQxMDk=,1.2385534894386678
OTM3NTkxNzkzNjI0NTQ2ODAxMw==,2.595247962040924
MTE0MjU1ODc4NjAyNzE5MzA5NzM=,2.9205421899233435
MTQ0MDIzNzk4MDU2MzMyMzAwNDU=,1.4503629739569381
MTI5NTYzMDgxNTkyNjU3MDkxNDk=,2.064838227824674
MTM0OTQ1NjYyNDMwNDA3NTI2Mzc=,1.4234431519879593
OTE3Mzk5NDYxODcwNzE3MjYwNQ==,2.269214131228641
MTE5MjcyMTU4NTI0NDk3NTM2OTM=,1.7535827105140163
MTI3MzU2NzM1NTY4MzM4NzQ1MjU=,1.967007138174039
NzkzMDA3MjY1NDE4NjA5NzQyMQ==,1.6957369482712057
NjI5MDk4NTAzODUyMjg2NDUyNQ==,2.712681319142839
MTQ5OTgwMzkxOTg1MTA3NTkxNDk=,2.4452960372894132
MzkzNjYyNjc2ODQ1NTIyMjUwOQ==,2.3160677657715705
MTU4OTEyMzA4MzY5NzE4NDk5MTc=,2.592335465906652
MTQxMjc0Mzk3NzcxMjI3MDI5NDE=,2.387823716311231
MTQ0Nzc4ODE0ODA2MTIzNTcxMTc=,1.9011212778408826
NTA5NzAyMjM0MDgyNTE3NzAzNw==,2.095895808634711
NDg1ODg4ODk0NDA1NzE3MjU0MQ==,2.2171451872270396
NTA3MjkyNTE2NzY3MDgwNTEzMw==,2.4176176240795146
ODQyMjAxNjI4MTEwOTY4OTA2OQ==,2.8204970991616864
NzQ2MzM0NTc3Mzg4MTUxOTE0OQ==,2.7908495777520894
MTYyOTYwODc1MDkzNTY4OTU2Nzc=,2.5638224515896018
MTcyNzI5MzU2OTY5ODIyMjIwNzc=,2.0463997967817504
NzYyMzIxMTg3Njk1MjExOTI0NQ==,2.3635199287285147
MTQ4OTQ3NDg4MDczMTkwNjA5NTc=,2.6847522245868563
MzQwMzc0NDk1MzAwNzEzNzE0OQ==,2.4488912491324917
NzIzNzAyMjU3MjExODU0ODg0NQ==,2.139694539653586
MTI1NTUwNTQzNzkxMzY3MTgzODE=,2.629422933636613
ODE3MjYwMjc5MjE4MjQ4OTUxNw==,2.303230522967002
MTIzNDk3NTA2MTE0NTkxNDQ1MDk=,0.6164215415920995
NTgyNTUyNDA0MjE0NTE3ODU1Nw==,2.3108234817676676
NzY5OTIzMTE0NjYzMTEzMTgyMQ==,2.3086001001211582
NTY1MjM2OTM3NzE2NTk4NjE3Mw==,2.0829351216254164
MTQ3ODYwMzUzNTE5MzUyNDM3MjU=,2.002145328583101
NzY2NTUwMjUzMjAzOTcxODU3Mw==,1.5745341051011432
MTY5ODcyNzMwMjI5OTI3OTg2Njk=,2.23778202972802
ODM1NzQyNzg3OTI0MzkwODEyNQ==,1.4728662834766677
MTUwODY4MDI0MjgxMzg5MTcwMjE=,2.7376507787354942
Nzc5OTIzODgxMDA1Mjk5NDU4OQ==,1.9218310690403242
NTE3MDI5NTY0Nzk0NjQ1NDAxMw==,2.430217513695812
MTczNTQyNjc5NDY4MjU2MjU5MTc=,2.3605397642056163
NzEwNDI2MjA0MzQwNTA3MzAwNQ==,1.9696607000356496
MTc5MjM1NTUwNjk5NzkzMzExMDE=,2.232728090064842
MTMwMzc0MzA0NzA4MjA1NzU5MTc=,2.7653215504544617
OTE1NDQ2MjM0MTA5MjYyNTg5,2.8579161586990467
MTU0Nzk3MTk5MTcyNzA1MjY5MDk=,1.9147133561323586
MTE4NTk2OTAzMDc1Njg3MDczMjU=,2.3741776189059003
OTAyNTA2ODY1NDc4OTI2NzY3Nw==,1.5904582099059186
MTE3NzYwNTEyODIzMjA4NTg5,2.0563161539226344
MTI0MTU5NjAzODQ0ODEwNjkwMzc=,2.573476708669855
OTc0NDM4OTI5NTk2MDUxODQ0NQ==,3.022969960187812
ODY3MDk2MzAzNDY3MDQzODgyOQ==,2.258826284400522
MTUxNDAzMTU5MzE4NTQwMDgyODU=,2.2536078518023706
MTA3MTMyMzk4NDAwMzQ2Njg3MDE=,2.1347139123642265
MTU0ODA3NTk1MTY4NTQ3NzUzMw==,2.1213882019790717
MTYwNjA1NjgxMzQ2MjEzMDY5NzM=,1.9619418000126119
MjI5NjEyMzYwMTMzMzcyOTk4MQ==,2.6226995051407376
MTQ0OTMyODg0NTQ4MzI3Mzk1OTc=,1.9317723544478276
ODQ5MTQxNzMxNzkwNTMwNTM1Nw==,1.5853020266659117
ODMyOTk4MDAxNDM2NDkwODE0MQ==,2.0858103338555076
MTY3NTIyMTIzNDkzNjE2NDc2NDU=,2.304820157224505
NjM1NTUzODQ2NzMzMTc2MTI5Mw==,3.0486305395763926
MTAxNTk5NDkzNzI1MzI0ODQzMTc=,2.170245900868193
ODA2OTc1NTM2ODA4NjM5NTk2NQ==,1.8813936894353538
MTc2MzA1NTg3OTMwNTM2NDI0NDU=,2.3318168983002745
OTEzMDU3NjIxMDMzODMzNzkwMQ==,2.20025857707751
OTgyODU5NTczNjQyNjA0MjQyOQ==,3.13809013484698
Mjk5NTIwODc2MzU4OTIzNDE3Mw==,2.391128952602252
MTIzODEwOTc1NTA2Njg3MDI1NTc=,2.513018363787444
MTUwMjcyMjM5NDkwNDkzMzU5NDk=,2.339010472320787
MTEwMDA1MTMyOTcxNzczMDExMzM=,2.3071402717118716
MjA3NDgyNDc1ODI4MDc3NTM4OQ==,2.7735896260371837
MTAxODYyOTI1NzI1MjAxMzYxNTc=,2.172195405933609
OTY1OTE4NzcyNzk3NDA0ODI2OQ==,2.1414255077907405
MTI0NTUxNTc5MDYzODcxNTMxMTc=,3.207092304358442
NjA2ODUyNjc2MzM2NDQyNDYyMQ==,3.758560135567861
MTMzNDY3MjI1NDMxNzI1NjkxMzM=,2.8370745464174147
MTYyNzAxNDY4NzA0NjM4NjU4ODU=,2.835483003224276
OTUyNDMwMzIxNzI2NDM0MjA5Mw==,2.3109173690071914
MzQ4MjY4Nzk2MzU0NTc4MjQ2MQ==,1.0627240718051931
NDk3Mzc3MjkyODQwMjAyNDY2OQ==,2.1390340744672707
ODYwOTU5MjU1NDA0OTA2NTkzMw==,0.6727287993400237
MTgzMzYzMDE3NzI5MTAwNDI3MDE=,2.251864970927942
MTI0NTQ2ODAxNTY4OTU0MzMwOQ==,2.262513546250099
MTc0MzkxNjAxMzg4ODIzNjA2MQ==,2.809582214991373
NzgzNzI2NDMxNzg2Nzk0NTUwMQ==,2.649682591832096
MzQxNjkyMTcwNTEwMDk1MTAyMQ==,1.9986324966972902
MTAzMjc5MjIzMTQ1MTAyNTI4OTM=,2.6980988504326966
NTk4ODI2NTAyNTUyMzA0NzUwMQ==,3.6785658923640474
MTQwMjg4MjU0MDIyNDI1NTMzNzM=,2.6815649595677646
NjU5ODM2ODkwNjI3ODQwMTkzMw==,3.244330879397437
MjQzNDA1OTUzNTc5OTAxNzE0OQ==,2.0270841332456744
NjQ2MDE2OTE2MzUwMTMxMjA5Mw==,2.7500081509980774
NjcwOTYwNzUyMzgwMzkyMzgx,1.9050636274486048
MTUxNzcyNTAzODMyMjg1NDg1NTc=,0.7628967233289661
MTI4MjcwNzEwMDQzMzM3NDI4NQ==,2.3204710985429133
MTYwNjUzMTAxOTEyNDY0OTQyMDU=,1.6715580095579647
MTE5NzUxNjExNzEzNjQwNzE4MQ==,2.167776162220084
ODk5NTk0Mjg2NjAzMzkyMDU0MQ==,2.470940116533439
MTI3MDY1NzYwMTQ2MjkyMzgxNTc=,3.0712107835099216
MTU1NzA5Mjg0NjIxMzE1Mzg4NjE=,2.2856823505048447
NTM4MjgwNzYwNjkwMjcyNDIyMQ==,2.345180842839255
MTA0NzM0NzE1NTc0NjAyMzAyMQ==,2.321308870472263
NjU2NTM3Mjg0MDQyMDg5NjQ2MQ==,2.94509427965846
NDQ2NzQxNzUxODY4ODczMzMyNQ==,1.1824703304483752
MTc0MzM4MTI3MzIxMTUxODY1MDk=,2.15227122350488
OTc2NTMxNTEzNDA3MjM4OTE0OQ==,1.8821628240067374
NTk1NjIzNzU1Nzc2NzczMjczMw==,3.851813356793867
MTE2MzY2NTAzODc5NjA2NTUxNw==,0.8931956939265948
MTIwOTg4NDYzODY0ODc3ODUwNjk=,1.779461779551554
Njc4NzA4MzcyMzQ2NzIwNzI3Nw==,2.6175815110842713
MTE0Njc5NTQxNzM1MzMxMjE5MzM=,2.8203672551543746
MjE2MTQzOTg2Njg3Njg0ODEz,2.1512906136178453
MTM2NDA1NzcyNjM4NTYxMzQ5NzM=,3.3177599251882723
Mjc2MjIzODk0NjY2MDUxNjIwNQ==,1.1270514773758542
NDAyNzAyOTc4MDU0NzE2MzMyNQ==,1.8656653479722243
MTczNTgxOTc2MDE3MzQ5ODE0Mzc=,2.024485297439326
NzU5NTY5NjI1MzU0NTUwNjU1Nw==,2.854627286148674
NDAwNjU4OTY1NDA3MDY3ODAyOQ==,2.1928895820912753
MjEwMTM1NzgyNzY3MTMxNDYzNw==,2.2240957075793695
MTMxNDc0NzcyOTA1MjA2NzAxMjU=,1.9978955153447804
MTA5MzQ2MzkzNTc1NjY0MTcwMzc=,2.7597263848824842
MTA4OTI1MTc0ODIwMDg2NTczMjU=,3.6688564147753517
MTAxNDU3OTUxNTQ5NDY0NjIxMjU=,2.6750331391465907
MTQxMDAyMjI2MDI1OTM0NTY3MDE=,1.951882966643892
MTg3MTgzMTc1NTI4MTIyMzk0OQ==,2.2852914734872964
MTc4NjcxNTEzNjI0MjEwNzIxMjU=,2.5013286927901506
MTU3MzA3MDE1ODcyNDkxMzIwOTM=,2.5679873905604937
NDcxNTY5MzA4NDY3Mjg1OTU0OQ==,1.497175961028157
MTMwNTM1Njk5Mjg2MzQzNDYwOTM=,0.9628988826288809
MTE3OTcwNjIwNTY3MjUzOTk1OTc=,2.748688622752275
NzUzMDUxODkyMTc2OTE2NzYyOQ==,1.8025673069455488
MTcyMDYzOTA3MTA4ODY3OTU1MDE=,0.9548323996961114
MTE2Njk5NjU5MzY2NTM5MTY2NTM=,2.6692050211609737
MTMxMjgyNDY4MzE4Mjc3MTE0MDU=,1.4578851008426303
MTYyMjg4ODc1NTc0NzQ4MDU2OTM=,1.2412690346191328
NDczMjQ0NDQxODQ3NDU3Mzc4OQ==,2.2375940152753766
MTc2NjUxMTEyODk4ODIzMzMxNDk=,1.9514097280465121
MjIzNzY2ODM1NDY1NzY2MjA1,2.5270679437725336
NjE4NTU5NzgxMTQxMDk0ODM5Nw==,0.8264275033893718
MjgxNjU0NDk5MjgyOTQ1NTE2NQ==,0.7998910342491556
MTc5MzA3NDU3NDA0ODQ3NjE3ODk=,1.9128269908079827
ODA1NjU2OTg4NTQ3NzA0NTg1Mw==,2.699716363878467
MTI1OTkwMDk1NTYwMDgwNDk5NjU=,2.016367338502701
MTgwODczOTI4MTc2MDIyNjAxNDE=,1.8636910037399028
NzY1OTQyNzI0NzkxMjMxODk3Mw==,2.108972088104036
NTE3NDc4OTAxMTEzMjU0MTY3Nw==,2.670287390373022
MTcxODY5NzQ3MTEwMDkzOTg1NzM=,1.6222713488516727
NDQ2OTY0NjQzNDEyODkwNTI3Nw==,2.215355953444498
Mjg2NzQyNDEzODMyNTk0MjAyOQ==,1.0844209631376318
MTM4MzY2OTI1NDY1MzQ1Mjk2Nzc=,2.1561093619208282
Nzc1NzI3MzA2NjY5NzE0MzMz,1.8254853468829253
MTQ2MzIxMTQxNzA2ODc1MjMxNDk=,1.6782018356209654
NzM2NjE0NTcxNTU2MTc1ODIwNQ==,2.165186429587082
MjU2MzAxMTgzNzA5NTEzMjUyNQ==,3.6440255717923984
MTM1MTY4NjI2ODc1NDMwODI2MjE=,2.3850321857033547
MTgxNDMxNzEwNDE3MTk4OTc3NzM=,1.4504396522380336
MTM0NDc4MzEzNjQzODUwMDE3NTc=,2.2364544614281425
MTA2MTA5ODI3ODQ5MTE1ODg3MDE=,2.5555035333369167
MjM3MDI4NjgyNzcwOTEwMDEwOQ==,1.430594672460913
MTgzMTk4NjcyMzY1MzEwNDk0NTM=,3.903184238370996
MTY0NzQyOTI5ODUzMDU0MTk3NTc=,2.147763108982975
MTU3OTI4NDYxOTM0MDQ3OTQ1NDE=,0.8922090176818771
MTY2Njk4NTEwOTI3ODM3MDk2Mjk=,2.4369505333757315
MTM2MTUxNzA0MzY5NjI5MjUzNDE=,2.3257669635899347
MTUxODk4NDAyMDYxNDk1NzQzODE=,1.6283215581516353
MzM4ODc3MTI1MDk1MzE1MjI1Mw==,2.19993092387161
MTE1ODY2NDg4NjI2MTk0MDQzNDk=,1.258476865093658
MTMxMzQwODk1MDA4Nzk5MzE4NTM=,2.3473813858833137
MTI4NDc2OTYzMzk2OTk4ODEwMjE=,2.2645619625651925
OTc2Mzc3MjI0MzAwNTk2MTY5Mw==,1.9069230883505024
NzMyMzk1NzA1MDg0OTQ0NjE=,2.849379886023033
MTMyNjkzNzM2MTMxNDAxNDA1,2.678052221051409
OTkxNDYzMDgwNTUxNDE0MTE2NQ==,1.5327114336232408
MTYxNzA1NzY1NDEzOTkzMDc2Mjk=,2.820468761331111
MTEyMzQyMjY1ODg1MzUyNDg3ODE=,2.0077775294788087
NDA2NTM2NjU5MjAxODA3NjQ0NQ==,1.5385664955922995
MzMxNjE4NTQ5NTAzNTQzODg1,2.1817970280766774
MTMyOTk5MTM5MjQ1ODIxNjA4Mjk=,1.1250575662883138
MTUwNDg2NzUxNDMzNjU4NTY1ODk=,2.827743440881233
NjA5NTA5NTIyMjg5NDk3MzM4OQ==,2.176511959160184
Nzk3NzE5MTM5OTAxNDYwNTM4OQ==,2.28760583522782
MTM3MjE2Mjg3OTM5NzEzODgwMTM=,2.0277549477493855
MzU0OTI1MzQyNzg2MDg3MTkxNw==,2.000951073591048
Nzg3MTkxMzg0NzM3ODc4MjM4MQ==,2.053617095981011
MTQ2NTY0MzYxOTE4NTcwMjE3MDk=,2.2931433941379566
MTY0ODgyNDUzMTA3NjIwMjkxMTc=,1.728709693998931
MTg4OTE0MTI5NTk2MTYzODI2OQ==,2.3136745631174582
MjQxOTcyNTU0MjQwMzAwNjg2MQ==,2.499121356498066
MTYwMTQ2NDU5MzEzNDY4MTc2Mjk=,2.8010799484998894
MTM2ODk0OTQ2NzE1MTA4OTQ3NDk=,2.1336780526330252
MTQ2NDk5NTkxNzUzNzU2ODUzMDk=,2.3533945974759347
MzgwNDgxMzMyODgwNzMyMDQ2MQ==,2.2715672123998893
OTk3NzgyNTIzNjgwMzU4MjcwMQ==,2.3653258544157176
NTQ0MDE2MTkxMjc2ODU5MzcwOQ==,2.542746766415008
MTMxODI5MDY3MTYzMDI2NDE4Njk=,2.870520392461531
MTI3Nzk1MTAzOTgyMjMwNjgyODU=,2.327846656567411
MTY2NzQxMTcyMTI5MDExMzc1Nw==,2.5880065847621356
Njc5Mjg4ODY3ODgxMTU4NzQ5,2.405429283961908
MTI5Nzg2MzEzMzUxODU0NTIzMzM=,2.2367566303529256
Nzk4OTA2OTA3OTgzODQxOTMyNQ==,2.1929006290417914
OTk1NDMzMzQxMzg2MjU1MzM0MQ==,2.1287275040908016
MTM2Nzc3NDA2MjA4Nzc0ODMzNTc=,2.663850657238545
MTA2MjgwNjU4Mjg5MjQyNzE1MDE=,2.167442173640177
MjYyNTgzMzA1NDA1MzA5Njg5Mw==,1.5735357727802521
NjY4MzAxMDU1MTAzMjM3MDI4NQ==,2.3841793363448263
