,total_price
31769,14633851.0
31770,3319496.5
31771,51558630.0
31772,2549633.2
31773,15987847.0
31774,998136.56
31775,2302068.8
31776,4440880.0
31777,12773638.0
31778,9026167.0
31779,1621177.2
31780,8092994.5
31781,15467191.0
31782,10526485.0
31783,8287996.5
31784,3268537.2
31785,5766602.0
31786,7263354.0
31787,3496967.2
31788,2269534.0
31789,15250153.0
31790,3468929.8
31791,591082.0
31792,1480135.9
31793,9905480.0
31794,4024789.0
31795,1170848.1
31796,1245185.1
31797,7187056.0
31798,13363290.0
31799,19510490.0
31800,6417312.5
31801,6797517.5
31802,1874153.0
31803,4672551.5
31804,19258778.0
31805,1269343.5
31806,2754135.8
31807,7021124.0
31808,12608914.0
31809,4874209.0
31810,1595329.5
31811,3757043.8
31812,29683910.0
31813,12271899.0
31814,1496314.1
31815,28606966.0
31816,6350501.5
31817,7531446.0
31818,9802802.0
31819,1794436.9
31820,8055518.0
31821,2020181.1
31822,4851365.0
31823,2114641.5
31824,5001145.5
31825,23513100.0
31826,16482146.0
31827,5821926.5
31828,4020381.0
31829,1398094.0
31830,17525420.0
31831,16435936.0
31832,4757281.5
31833,6104923.5
31834,8664087.0
31835,1404467.1
31836,1003970.56
31837,4562754.0
31838,11136330.0
31839,8811352.0
31840,1767707.1
31841,18419842.0
31842,4140753.0
31843,454151.0
31844,36611068.0
31845,2996670.8
31846,12966135.0
31847,891313.8
31848,592015.7
31849,4452737.5
31850,37335080.0
31851,23174318.0
31852,8974033.0
31853,8895047.0
31854,8384061.5
31855,9897963.0
31856,2165084.2
31857,13376346.0
31858,905772.25
31859,2689238.2
31860,118857430.0
31861,1994508.1
31862,6597107.0
31863,23457912.0
31864,32772160.0
31865,7969743.5
31866,5675824.0
31867,10890813.0
31868,4381601.5
31869,7544450.0
31870,5788559.0
31871,7689400.5
31872,17173440.0
31873,3029237.2
31874,1537402.0
31875,1172285.0
31876,2789493.5
31877,6783057.5
31878,1448948.9
31879,5177625.0
31880,3181520.8
31881,5142807.5
31882,314540.72
31883,7648969.0
31884,1361129.0
31885,46810996.0
31886,4094951.8
31887,30531518.0
31888,33115554.0
31889,6831982.0
31890,9387143.0
31891,1387001.0
31892,73600650.0
31893,6249560.5
31894,6988510.5
31895,1290357.4
31896,1140027.2
31897,8166361.5
31898,7183808.0
31899,5681250.5
31900,1121209.1
31901,38057290.0
31902,1656775.9
31903,2708971.0
31904,2386433.0
31905,8151259.0
31906,11528954.0
31907,15606441.0
31908,5389698.5
31909,1412755.6
31910,6401164.0
31911,6100163.0
31912,8066572.5
31913,8749721.0
31914,26597272.0
31915,1225349.8
31916,9403235.0
31917,697482.44
31918,2113841.2
31919,8242696.5
31920,4859181.0
31921,11765091.0
31922,7374865.0
31923,5515449.0
31924,4634717.5
31925,11364468.0
31926,14501979.0
31927,3370414.2
31928,1208986.4
31929,3467170.2
31930,7919934.0
31931,3643372.8
31932,2957801.2
31933,4641945.5
31934,3569160.8
31935,47782268.0
31936,2862160.8
31937,20964302.0
31938,5868948.5
31939,1275991.0
31940,1154942.8
31941,3511795.8
31942,2596959.0
31943,5728370.5
31944,3465593.5
31945,3885824.8
31946,17229412.0
31947,11060293.0
31948,4035400.5
31949,5338614.0
31950,22165958.0
31951,54825916.0
31952,4045245.2
31953,5980224.0
31954,2348939.8
31955,945695.56
31956,14198935.0
31957,577899.2
31958,2975194.2
31959,4321136.0
31960,4898464.5
31961,1218107.2
31962,19966350.0
31963,946699.0
31964,22838718.0
31965,6565887.0
31966,4051925.0
31967,590180.75
31968,6473247.5
31969,3319958.5
31970,7513016.5
31971,15731694.0
31972,6999743.0
31973,9800634.0
31974,8730974.0
31975,5754455.5
31976,1284589.1
31977,1757126.6
31978,4316617.5
31979,2462428.5
31980,12994235.0
31981,2549934.8
31982,4350444.5
31983,2216757.5
31984,16710502.0
31985,5320458.5
31986,6644481.0
31987,8422183.0
31988,1206642.4
31989,5850847.5
31990,2151078.8
31991,4753907.0
31992,2224587.0
31993,7524704.5
31994,11879708.0
31995,8564193.0
31996,1044141.44
31997,18324074.0
31998,112177720.0
31999,9659774.0
32000,2140852.2
32001,4919067.0
32002,2684421.0
32003,1458570.5
32004,8135649.0
32005,58162300.0
32006,5258228.0
32007,5836413.5
32008,48621360.0
32009,5440156.5
32010,1346777.1
32011,28870130.0
32012,35166170.0
32013,4454168.5
32014,9695732.0
32015,1986241.6
32016,4358613.0
32017,10013893.0
32018,806091.6
32019,7411712.5
32020,3324781.0
32021,2427657.5
32022,13635957.0
32023,1412230.2
32024,813147.1
32025,2261182.0
32026,4565087.0
32027,3211903.0
32028,6555976.0
32029,25461380.0
32030,1838659.2
32031,6834061.0
32032,12276769.0
32033,17578448.0
32034,7391249.5
32035,993241.56
32036,2049031.8
32037,10610967.0
32038,27175140.0
32039,5459594.5
32040,6586954.0
32041,3341383.2
32042,2289615.0
32043,1370677.2
32044,1667575.6
32045,4389234.0
32046,3013576.8
32047,1042011.7
32048,14315595.0
32049,18137106.0
32050,1402858.1
32051,52568616.0
32052,2605239.2
32053,3835696.5
32054,4236967.5
32055,157930930.0
32056,6380612.0
32057,12762168.0
32058,3534876.5
32059,9169410.0
32060,1864865.9
32061,944714.8
32062,20806594.0
32063,26213252.0
32064,2568275.5
32065,28083050.0
32066,15924817.0
32067,3894127.2
32068,1066654.1
32069,2492495.8
32070,14819121.0
32071,5310264.5
32072,7493424.5
32073,6862804.5
32074,3544791.2
32075,110883496.0
32076,8465079.0
32077,13699069.0
32078,6815784.5
32079,2464747.2
32080,1322029.9
32081,9653807.0
32082,6435263.5
32083,4236050.5
32084,10581097.0
32085,3527326.5
32086,5253295.5
32087,8853358.0
32088,4881256.5
32089,2272442.8
32090,26683196.0
32091,2218749.8
32092,374113.84
32093,2169714.2
32094,6082108.5
32095,2355991.0
32096,15109701.0
32097,16773697.0
32098,7980072.0
32099,3563423.0
32100,1908873.2
32101,6015109.5
32102,685459.9
32103,34945652.0
32104,3926339.0
32105,4500853.0
32106,11797066.0
32107,7120769.0
32108,33209546.0
32109,33314798.0
32110,28213082.0
32111,5205757.5
32112,12438174.0
32113,2088509.0
32114,3473269.5
32115,3110854.5
32116,2516094.2
32117,8276820.0
32118,4621348.5
32119,7444078.0
32120,19218708.0
32121,14220590.0
32122,660229.0
32123,8604906.0
32124,3061813.2
32125,28005168.0
32126,1874589.2
32127,7420100.0
32128,21543194.0
32129,21001082.0
32130,33647444.0
32131,17240522.0
32132,4712991.0
32133,115928850.0
32134,359144.16
32135,2842485.5
32136,25675910.0
32137,2792314.8
32138,1742387.1
32139,4810197.0
32140,8996449.0
32141,42107824.0
32142,3105394.5
32143,13276124.0
32144,21000722.0
32145,23776656.0
32146,14230494.0
32147,9142098.0
32148,12179232.0
32149,3659823.8
32150,7550201.0
32151,10327985.0
32152,6450071.0
32153,1841403.8
32154,4470872.5
32155,10861066.0
32156,3204593.8
32157,61914036.0
32158,3491189.2
32159,17181532.0
32160,25212068.0
32161,2854544.2
32162,5099230.0
32163,5314667.5
32164,537518.94
32165,1980308.2
32166,1097755.5
32167,25773454.0
32168,1181811.8
32169,14965918.0
32170,13979814.0
32171,17290876.0
32172,4184068.8
32173,5124605.0
32174,45582244.0
32175,5443753.0
32176,9728669.0
32177,48203988.0
32178,1277154.9
32179,3930418.8
32180,5941313.0
32181,3408621.8
32182,19883160.0
32183,7439678.0
32184,2147776.5
32185,14977226.0
32186,7306859.5
32187,1090768.9
32188,2550061.2
32189,1466242.5
32190,3233268.5
32191,12803128.0
32192,2612594.0
32193,4483267.5
32194,21970694.0
32195,41565850.0
32196,5072016.5
32197,5898142.0
32198,1452759.4
32199,17444314.0
32200,1534711.0
32201,1934999.1
32202,31522330.0
32203,116602104.0
32204,32952302.0
32205,14768697.0
32206,3576776.2
32207,15444197.0
32208,4763764.5
32209,10162435.0
32210,1157116.9
32211,660370.7
32212,4046352.8
32213,6429724.0
32214,2825706.8
32215,1859979.8
32216,6608391.0
32217,31866906.0
32218,10940218.0
32219,6771933.5
32220,5505380.5
32221,4277547.5
32222,45422550.0
32223,7967357.5
32224,5519201.0
32225,2285273.8
32226,1758578.4
32227,38568156.0
32228,15059638.0
32229,7565972.0
32230,1259102.8
32231,8011755.5
32232,1029803.1
32233,4119059.2
32234,20193154.0
32235,4884125.0
32236,7591095.0
32237,1723793.2
32238,10105145.0
32239,6873487.5
32240,3928567.5
32241,4602778.5
32242,1066072.4
32243,6176857.0
32244,1324426.2
32245,3184896.5
32246,1635214.1
32247,8908766.0
32248,5971573.0
32249,5159367.5
32250,12676191.0
32251,2935500.0
32252,3251766.8
32253,3088656.8
32254,4592010.5
32255,1949522.8
32256,1649599.2
32257,13630080.0
32258,31943888.0
32259,2823818.2
32260,23430858.0
32261,8273363.5
32262,6251366.5
32263,6310661.5
32264,2211761.2
32265,1405600.8
32266,872347.94
32267,3116980.8
32268,3616968.0
32269,5726579.0
32270,4756029.5
32271,27618042.0
32272,3138744.5
32273,14509532.0
32274,3396032.5
32275,2265944.0
32276,1828001.0
32277,1057623.9
32278,2028869.5
32279,7582325.5
32280,15575989.0
32281,3046068.5
32282,5075820.0
32283,2573173.8
32284,4083467.0
32285,3439319.2
32286,3449209.5
32287,3567129.2
32288,5001384.0
32289,53333750.0
32290,4008933.2
32291,3075224.8
32292,7310707.5
32293,15259056.0
32294,1985005.0
32295,6571982.5
32296,879772.75
32297,2215039.2
32298,8400301.0
32299,4261269.0
32300,2376823.2
32301,7248780.5
32302,2731064.0
32303,3420742.5
32304,5210009.0
32305,6811346.0
32306,9010565.0
32307,8841537.0
32308,10667543.0
32309,5672842.5
32310,29506550.0
32311,2299810.8
32312,48431988.0
32313,11747107.0
32314,56533270.0
32315,3992923.2
32316,7525192.5
32317,7502713.0
32318,37165840.0
32319,9855220.0
32320,18635620.0
32321,4830861.5
32322,8454212.0
32323,16555842.0
32324,13608130.0
32325,1209116.8
32326,1194223.5
32327,8158102.5
32328,6167327.0
32329,7498836.0
32330,5442419.0
32331,8298998.5
32332,2944890.5
32333,14150108.0
32334,1237024.2
32335,3222531.2
32336,6225403.5
32337,11243857.0
32338,4602958.5
32339,12833983.0
32340,4449485.5
32341,1281401.8
32342,4489835.0
32343,3920259.0
32344,12165766.0
32345,6680909.0
32346,11709749.0
32347,4652595.5
32348,16721214.0
32349,30007532.0
32350,2842008.5
32351,25399390.0
32352,12017107.0
32353,3414973.2
32354,12524471.0
32355,8871783.0
32356,1893902.8
32357,2706445.5
32358,10397281.0
32359,2363791.5
32360,2119853.0
32361,5378038.0
32362,10988213.0
32363,9042071.0
32364,1442373.9
32365,5917405.0
32366,2735926.0
32367,19757612.0
32368,10125326.0
32369,8188580.0
32370,17179042.0
32371,52699024.0
32372,5455909.5
32373,3902883.0
32374,50474484.0
32375,5569978.5
32376,6828640.5
32377,5347052.0
32378,10099211.0
32379,2497473.5
32380,29520342.0
32381,116450080.0
32382,3579834.0
32383,14857384.0
32384,2431214.0
32385,11768839.0
32386,14064677.0
32387,5108829.0
32388,3009969.2
32389,4107264.0
32390,5898378.5
32391,1158698.1
32392,12658940.0
32393,10281796.0
32394,1301490.2
32395,3981439.8
32396,3126290.0
32397,6608233.5
32398,4915911.0
32399,1156402.0
32400,4373815.5
32401,5299160.5
32402,2184899.2
32403,7857993.0
32404,12103460.0
32405,11646202.0
32406,5506052.5
32407,419463.4
32408,6111168.0
32409,2271272.8
32410,21107702.0
32411,1785948.4
32412,30287564.0
32413,8880172.0
32414,6470803.0
32415,15818801.0
32416,1262587.4
32417,67055576.0
32418,4943389.5
32419,3784084.8
32420,523217.88
32421,8029272.0
32422,3316705.5
32423,31321436.0
32424,1362994.4
32425,6843811.5
32426,13009064.0
32427,2955303.0
32428,5850083.0
32429,2862750.2
32430,1613887.0
32431,5046214.0
32432,3084727.0
32433,20690994.0
32434,2581326.5
32435,1994466.2
32436,4104523.0
32437,3584391.2
32438,8246690.5
32439,3993452.5
32440,9614116.0
32441,537348.3
32442,1071077.0
32443,2655804.8
32444,4738906.0
32445,14762360.0
32446,816613.1
32447,1249800.0
32448,13942986.0
32449,2503165.2
32450,3027905.8
32451,336491.4
32452,66953720.0
32453,2274808.2
32454,1277371.6
32455,819280.1
32456,5190281.0
32457,32305580.0
32458,18601172.0
32459,8724166.0
32460,40445916.0
32461,20381870.0
32462,1405721.4
32463,2068404.0
32464,1765988.4
32465,4106543.2
32466,1916468.8
32467,1972388.4
32468,23015606.0
32469,7748526.5
32470,14192978.0
32471,38323600.0
32472,8900189.0
32473,2463995.2
32474,2112954.2
32475,771498.75
32476,725173.6
32477,7644127.0
32478,8384453.5
32479,4374103.0
32480,1594366.8
32481,7619955.0
32482,3145561.8
32483,2260427.2
32484,1670171.5
32485,1965997.6
32486,2803334.5
32487,6313659.5
32488,5709042.5
32489,2363703.5
32490,23575160.0
32491,11363254.0
32492,938640.4
32493,1420694.6
32494,4069879.0
32495,5200051.0
32496,6111791.5
32497,3898861.5
32498,2099088.0
32499,21699244.0
32500,11562559.0
32501,1218489.5
32502,3642115.0
32503,17915446.0
32504,8715235.0
32505,7203710.5
32506,16639164.0
32507,2328862.8
32508,21557376.0
32509,3907068.8
32510,7254589.5
32511,3305669.0
32512,6511300.0
32513,901169.5
32514,12257536.0
32515,4646884.0
32516,5314206.0
32517,30648210.0
32518,2595169.0
32519,5206770.5
32520,3129076.0
32521,1448255.4
32522,3250641.2
32523,14857101.0
32524,18726944.0
32525,630552.06
32526,3031673.8
32527,163005440.0
32528,3001467.2
32529,17473718.0
32530,708229.75
32531,4922699.0
32532,22694464.0
32533,1143510.6
32534,3267409.0
32535,4711620.5
32536,4713211.0
32537,2660563.0
32538,3372677.8
32539,5164000.0
32540,8138970.0
32541,7643719.0
32542,3108849.5
32543,14386599.0
32544,1201008.9
32545,12868299.0
32546,5351199.0
32547,2489607.0
32548,2413939.5
32549,2535003.5
32550,9263863.0
32551,1246015.5
32552,4721417.0
32553,18903146.0
32554,16547034.0
32555,1909547.0
32556,24106764.0
32557,3187728.5
32558,4370417.0
32559,4319636.0
32560,988221.7
32561,3695288.0
32562,11187979.0
32563,750596.56
32564,5029868.5
32565,1980289.4
32566,452439.97
32567,11749527.0
32568,17355240.0
32569,880803.7
32570,9328528.0
32571,9502634.0
32572,4426432.0
32573,16663206.0
32574,4570205.5
32575,13974775.0
32576,7340930.5
32577,38303944.0
32578,22838674.0
32579,15169562.0
32580,20571840.0
32581,2457729.2
32582,14610368.0
32583,2377401.2
32584,4336828.0
32585,2788565.2
32586,990818.7
32587,2155722.0
32588,29367026.0
32589,1979358.5
32590,8109528.5
32591,4952794.5
32592,1800158.2
32593,2756232.5
32594,22651824.0
32595,16527194.0
32596,8899035.0
32597,3867649.8
32598,22107226.0
32599,2160012.8
32600,3603097.0
32601,16367581.0
32602,2804660.8
32603,5329493.0
32604,3468470.0
32605,12878292.0
32606,23061482.0
32607,23839184.0
32608,20904130.0
32609,51035188.0
32610,2842423.2
32611,6029191.5
32612,10106225.0
32613,40081900.0
32614,11891905.0
32615,4675774.5
32616,4490246.0
32617,8884517.0
32618,889655.25
32619,13545747.0
32620,7362925.0
32621,2482314.2
32622,14814316.0
32623,1197874.6
32624,14635693.0
32625,2086701.2
32626,4177948.2
32627,1210653.6
32628,66159044.0
32629,7344179.5
32630,24170852.0
32631,4574749.0
32632,10135451.0
32633,2261149.5
32634,2069966.9
32635,12274263.0
32636,3892701.5
32637,4466338.0
32638,2794216.8
32639,8193306.0
32640,2428322.2
32641,3340191.5
32642,2725865.2
32643,10297261.0
32644,24196822.0
32645,855824.44
32646,8630935.0
32647,29893966.0
32648,2479808.5
32649,31014272.0
32650,8789673.0
32651,10030830.0
32652,6529943.5
32653,3216347.8
32654,27240578.0
32655,4375071.0
32656,4937246.0
32657,45825810.0
32658,16140863.0
32659,6072800.5
32660,782388.4
32661,1047866.25
32662,2607439.0
32663,5572571.5
32664,81554776.0
32665,51604676.0
32666,495535.25
32667,16411126.0
32668,6456477.5
32669,18360878.0
32670,6599095.5
32671,763760.9
32672,4524229.5
32673,9172471.0
32674,24353226.0
32675,36305308.0
32676,11039302.0
32677,17025532.0
32678,27378980.0
32679,10937506.0
32680,1626538.6
32681,42437028.0
32682,4198150.0
32683,1179499.0
32684,2462078.5
32685,8234713.5
32686,1630299.9
32687,2954485.8
32688,314688.03
32689,3359529.0
32690,1094678.8
32691,13884390.0
32692,8551461.0
32693,20343886.0
32694,9651045.0
32695,7322981.5
32696,2978422.0
32697,1940099.0
32698,8547278.0
32699,4279383.5
32700,4180913.5
32701,521780.78
32702,9112520.0
32703,1021978.2
32704,2130735.2
32705,11465578.0
32706,1019586.3
32707,11022975.0
32708,13042306.0
32709,7372108.5
32710,3489252.0
32711,7745852.0
32712,33965068.0
32713,849500.5
32714,5958364.0
32715,7944042.0
32716,989388.1
32717,14052905.0
32718,969312.0
32719,4252346.0
32720,639341.9
32721,4056626.5
32722,3414566.0
32723,39071864.0
32724,3939722.0
32725,1598352.4
32726,23193996.0
32727,10814535.0
32728,5134751.0
32729,2396454.2
32730,4908724.5
32731,6586099.5
32732,14767429.0
32733,853249.2
32734,3557053.5
32735,4173237.2
32736,646917.06
32737,6171557.5
32738,5837387.5
32739,6862641.0
32740,913366.6
32741,11469494.0
32742,3346399.5
32743,15122502.0
32744,2051117.9
32745,10244329.0
32746,3785178.5
32747,5884910.5
32748,18673798.0
32749,20039526.0
32750,8438786.0
32751,4758937.5
32752,2229503.8
32753,4337097.0
32754,4023948.5
32755,15714840.0
32756,15421238.0
32757,14796384.0
32758,8835013.0
32759,11062846.0
32760,8557139.0
32761,3603299.8
32762,4206297.5
32763,29186438.0
32764,4480673.0
32765,4958352.0
32766,21383904.0
32767,60453620.0
32768,4650812.0
32769,18935768.0
32770,10177410.0
32771,53757588.0
32772,37322690.0
32773,8069335.0
32774,35201132.0
32775,7359008.0
32776,29942414.0
32777,24842978.0
32778,4718149.0
32779,65732396.0
32780,4092254.2
32781,36053504.0
32782,11497113.0
32783,45916188.0
32784,4257942.0
32785,895345.2
32786,90402660.0
32787,533001.4
32788,2736956.8
32789,24363448.0
32790,5419562.0
32791,8245479.5
32792,3535928.2
32793,2833664.8
32794,10505084.0
32795,17619738.0
32796,14197202.0
32797,3157379.2
32798,2821269.0
32799,4647123.5
32800,11353419.0
32801,308399.28
32802,81511384.0
32803,7986764.0
32804,4737288.5
32805,1012011.75
32806,2127786.8
32807,1562189.0
32808,8859135.0
32809,3531432.8
32810,4251336.5
32811,16319948.0
32812,21574322.0
32813,4419691.5
32814,2541709.0
32815,6422786.5
32816,26523258.0
32817,7410998.5
32818,7940346.0
32819,17158510.0
32820,2411381.0
32821,4093538.2
32822,18903506.0
32823,2408319.8
32824,4244652.0
32825,4891047.0
32826,3109982.2
32827,8282608.0
32828,3729210.8
32829,11850243.0
32830,8769369.0
32831,5790828.5
32832,3727575.2
32833,2426616.0
32834,3375570.5
32835,1623004.2
32836,3232867.8
32837,9359039.0
32838,597830.5
32839,10716651.0
32840,1039711.75
32841,2307955.5
32842,3230611.8
32843,830577.2
32844,9040381.0
32845,4818447.5
32846,1952903.9
32847,2370365.0
32848,5720405.5
32849,6392617.0
32850,4009461.0
32851,3002042.8
32852,29850720.0
32853,10206317.0
32854,16469859.0
32855,28138168.0
32856,43252816.0
32857,3794883.2
32858,4470587.0
32859,14167608.0
32860,6893792.5
32861,7230463.5
32862,2270530.0
32863,8212746.0
32864,14774162.0
32865,27018488.0
32866,7749642.5
32867,4246279.5
32868,3984167.0
32869,6186301.0
32870,12597183.0
32871,10160924.0
32872,1212537.0
32873,1826709.8
32874,3012217.8
32875,2728421.8
32876,17761826.0
32877,17244830.0
32878,9712020.0
32879,69231410.0
32880,1639666.2
32881,3481361.2
32882,4035346.5
32883,138666640.0
32884,25974110.0
32885,13460523.0
32886,5224931.0
32887,2425889.5
32888,9909354.0
32889,6995005.0
32890,17433038.0
32891,4606766.0
32892,6124231.0
32893,2948169.8
32894,402190.53
32895,1457523.5
32896,31487358.0
32897,4676220.5
32898,20598774.0
32899,20856776.0
32900,2841753.8
32901,16642846.0
32902,15409006.0
32903,20566386.0
32904,5166443.0
32905,3537871.2
32906,10803422.0
32907,3936206.8
32908,1395567.0
32909,3566398.0
32910,3271206.8
32911,699152.0
32912,47626310.0
32913,22818080.0
32914,6413715.0
32915,1542761.4
32916,3102783.5
32917,269258500.0
32918,2698301.8
32919,12558319.0
32920,3196996.0
32921,6709533.0
32922,23298324.0
32923,4810545.5
32924,5626190.0
32925,3601087.5
32926,718005.1
32927,33175866.0
32928,83967730.0
32929,596317.56
32930,8367934.0
32931,53331616.0
32932,18853636.0
32933,15579971.0
32934,2293561.8
32935,3517655.0
32936,32499144.0
32937,14061860.0
32938,2179748.0
32939,2935449.5
32940,13225778.0
32941,1232039.4
32942,9482247.0
32943,1596627.9
32944,11201474.0
32945,1417969.9
32946,2855061.8
32947,9531659.0
32948,13381220.0
32949,2148882.8
32950,26705140.0
32951,11499920.0
32952,4864267.0
32953,1395356.8
32954,5174164.5
32955,2872620.2
32956,9050543.0
32957,25891656.0
32958,2594340.0
32959,4903629.0
32960,11387142.0
32961,17471852.0
32962,8313994.0
32963,11573106.0
32964,48076816.0
32965,2226448.2
32966,16129538.0
32967,8198738.0
32968,1071204.8
32969,16769315.0
32970,4070290.5
32971,3699300.8
32972,11009128.0
32973,20603254.0
32974,5152582.0
32975,10705129.0
32976,5499026.0
32977,5146747.5
32978,4871843.5
32979,5618393.5
32980,28096872.0
32981,4321362.5
32982,3985907.5
32983,15129080.0
32984,2015764.5
32985,3519997.2
32986,7344284.5
32987,116909200.0
32988,7514865.0
32989,47325044.0
32990,1127260.4
32991,5278314.5
32992,70740696.0
32993,14964148.0
32994,1178074.8
32995,4095237.0
32996,172310300.0
32997,7637212.0
32998,1480899.8
32999,2613982.0
33000,18392634.0
33001,4855989.0
33002,20071734.0
33003,6629012.5
33004,2132912.5
33005,16606539.0
33006,3746031.5
33007,3124519.5
33008,2336216.8
33009,6691889.5
33010,6809268.0
33011,1910898.8
33012,4851193.5
33013,6430226.5
33014,2421188.2
33015,9851837.0
33016,4704728.0
33017,11252439.0
33018,766959.3
33019,3698150.8
33020,10598407.0
33021,1564719.2
33022,2395611.0
33023,6079592.0
33024,14183236.0
33025,8723118.0
33026,8056586.0
33027,5908456.0
33028,6105575.5
33029,12009934.0
33030,8927256.0
33031,3239234.5
33032,8830228.0
33033,1966265.8
33034,3291735.8
33035,470955.6
33036,20138498.0
33037,6253424.0
33038,1733460.4
33039,1045157.6
33040,4071233.8
33041,5636302.0
33042,10439528.0
33043,6520553.0
33044,26565078.0
33045,1089914.1
33046,3079868.0
33047,15544204.0
33048,652025.75
33049,6823927.0
33050,780262.5
33051,19087924.0
33052,395951.38
33053,1793668.6
33054,11617116.0
33055,10128185.0
33056,17134928.0
33057,1926260.8
33058,2799065.5
33059,8594867.0
33060,3654278.2
33061,754561.2
33062,6439407.0
33063,7554544.5
33064,40491612.0
33065,8244017.0
33066,11389227.0
33067,3649569.8
33068,22145294.0
33069,11473060.0
33070,4293061.0
33071,1124667.1
33072,4714555.5
33073,2015735.6
33074,2628024.8
33075,4455273.0
33076,12780827.0
33077,1456214.6
33078,42646292.0
33079,3735692.8
33080,10937318.0
33081,1693608.4
33082,7431027.0
33083,10266941.0
33084,5775413.5
33085,9692293.0
33086,4098296.0
33087,1404882.4
33088,1584852.5
33089,36870916.0
33090,2390011.2
33091,71954540.0
33092,8177553.0
33093,11335394.0
33094,1232604.6
33095,5438081.5
33096,12495909.0
33097,17161258.0
33098,5306979.0
33099,79934510.0
33100,4774088.5
33101,11057846.0
33102,14291450.0
33103,4609873.0
33104,56292356.0
33105,10903742.0
33106,1169843.6
33107,2243724.2
33108,3706310.2
33109,18443222.0
33110,8413120.0
33111,8165248.0
33112,2328358.5
33113,11904954.0
33114,6967927.0
33115,2769660.2
33116,34522784.0
33117,4571639.5
33118,12120671.0
33119,1785674.1
33120,14067896.0
33121,76589224.0
33122,3792036.0
33123,10697781.0
33124,815060.2
33125,20471284.0
33126,19912990.0
33127,4645422.0
33128,2659363.0
33129,12523659.0
33130,79542880.0
33131,5517706.0
33132,15533001.0
33133,3788045.8
33134,11266484.0
33135,27753914.0
33136,1108926.9
33137,8502636.0
33138,1883894.2
33139,2513434.5
33140,36773852.0
33141,6223735.5
33142,7167487.0
33143,6720849.0
33144,3476195.8
33145,4328630.5
33146,8257889.5
33147,13431645.0
33148,1401300.4
33149,37637304.0
33150,1202330.2
33151,4220151.5
33152,3394520.2
33153,76521760.0
33154,10454313.0
33155,19868450.0
33156,8455582.0
33157,868846.7
33158,45926960.0
33159,36223690.0
33160,1574375.4
33161,898221.4
33162,2732953.0
33163,7320028.0
33164,5482829.0
33165,539151.06
33166,371029.4
33167,22750720.0
33168,1116955.1
33169,7649348.5
33170,6320545.5
33171,18266636.0
33172,1506428.5
33173,1615804.2
33174,25333976.0
33175,832840.1
33176,10948756.0
33177,3602032.0
33178,17478418.0
33179,4144968.5
33180,3515810.5
33181,4668828.0
33182,15175524.0
33183,8004126.5
33184,12042851.0
33185,6214376.5
33186,892864.75
33187,763319.6
33188,586947.1
33189,11201410.0
33190,32098776.0
33191,8426940.0
33192,5564101.5
33193,766986.4
33194,1910727.4
33195,6536223.5
33196,12499103.0
33197,7922336.0
33198,27198370.0
33199,41185784.0
33200,7074720.0
33201,57648290.0
33202,597053.4
33203,81084960.0
33204,1441860.9
33205,9508617.0
33206,19008756.0
33207,4155203.5
33208,7242879.0
33209,9294375.0
33210,763147.8
33211,1751191.2
33212,9056086.0
33213,4179040.0
33214,22457334.0
33215,59739856.0
33216,1895400.6
33217,482229.75
33218,1087668.1
33219,15605429.0
33220,2041625.4
33221,1726927.8
33222,2218658.8
33223,21358630.0
33224,3307195.0
33225,4163279.5
33226,9470155.0
33227,4410567.0
33228,14337701.0
33229,30433376.0
33230,2525498.8
33231,1093426.8
33232,9226216.0
33233,2845832.8
33234,2864959.8
33235,8818699.0
33236,1165150.6
33237,8904162.0
33238,23516688.0
33239,2638225.0
33240,3261680.5
33241,1093324.5
33242,1149467.4
33243,3388611.0
33244,9489394.0
33245,3851314.8
33246,2212773.8
33247,2811736.5
33248,10918476.0
33249,3543716.5
33250,10563271.0
33251,5930761.0
33252,5392927.5
33253,7999296.0
33254,8740972.0
33255,10509773.0
33256,14105646.0
33257,1605658.2
33258,1917629.6
33259,8097279.5
33260,3047780.0
33261,15999469.0
33262,10483986.0
33263,3788587.8
33264,4939916.5
33265,844676.9
33266,1873245.2
33267,2351071.0
33268,23451738.0
33269,264040480.0
33270,5047301.5
33271,11976879.0
33272,58740132.0
33273,1596704.0
33274,102515860.0
33275,9849620.0
33276,26086864.0
33277,16272578.0
33278,17324482.0
33279,3410179.2
33280,2621284.0
33281,5426171.5
33282,3104894.0
33283,7219225.5
33284,13227443.0
33285,4025710.2
33286,17318898.0
33287,1982088.1
33288,3524212.8
33289,7260770.5
33290,4859130.0
33291,5937682.0
33292,6479819.0
33293,1463523.9
33294,6400663.5
33295,650677.2
33296,403402.88
33297,10872881.0
33298,15492140.0
33299,3936612.2
33300,2473089.5
33301,4776871.0
33302,1066737.5
33303,4243413.5
33304,4694388.5
33305,5060454.5
33306,11688328.0
33307,1511561.8
33308,25108746.0
33309,10428562.0
33310,19363126.0
33311,2292905.8
33312,9470227.0
33313,4332797.5
33314,12908713.0
33315,1172928.0
33316,34459430.0
33317,8940240.0
33318,14908282.0
33319,1184440.8
33320,5224253.5
33321,10763213.0
33322,1588111.5
33323,6522257.0
33324,1768589.0
33325,8838907.0
33326,5794833.5
33327,7015087.0
33328,1583944.4
33329,6104737.0
33330,5751465.5
33331,755903.75
33332,15030942.0
