,total_price
21444,25196452.000000026
21445,2699177.0668021846
21446,10116885.458271878
21447,1368256.1645257967
21448,4181751.863247431
21449,13358134.263297496
21450,6521007.320336762
21451,7493026.538781876
21452,2776180.667902884
21453,3510814.6838353123
21454,4723034.287999512
21455,28255675.08261578
21456,3900503.8354904237
21457,1918090.9758891566
21458,2105640.3092036783
21459,7996131.480594055
21460,12996452.000000017
21461,33884803.10242109
21462,527752.467853579
21463,14838092.823722111
21464,2846855.742828629
21465,6386773.661148155
21466,3789939.7542576934
21467,2299706.6208198373
21468,987021.4150420957
21469,5596452.000000001
21470,5596452.000000001
21471,12165707.615952073
21472,2846860.00240721
21473,762137.4249492377
21474,762137.4249492377
21475,7393754.272379564
21476,2105640.3092036783
21477,9570885.316206384
21478,9788048.321780851
21479,2932502.0580215976
21480,2846855.742828629
21481,16956831.32550812
21482,7295328.737322189
21483,1059229.4915932843
21484,5152761.110618503
21485,4100696.4851725134
21486,5823007.340525849
21487,1083850.2897582357
21488,4892698.167823934
21489,763001.4463933693
21490,7996131.480594055
21491,8510322.896337846
21492,2432519.9774997896
21493,9035286.764831858
21494,55805363.51605109
21495,4304399.936756559
21496,6521007.320336762
21497,1314591.079005827
21498,7996131.480594055
21499,2105652.4007424004
21500,7001229.733328251
21501,26711353.47068249
21502,4601323.05797591
21503,720245.8525794286
21504,2432527.356528173
21505,1197156.556094666
21506,7493028.52875684
21507,3511069.383122058
21508,21541836.167312
21509,3742898.1084302412
21510,20834281.34322308
21511,7743181.424061784
21512,1133527.7956354998
21513,13845585.843149202
21514,783482.6635943307
21515,1917945.876855332
21516,831489.8136756159
21517,41609037.10405914
21518,5596452.000000001
21519,6052645.302820532
21520,36400319.19675123
21521,3980159.176830682
21522,6521008.269020085
21523,15469958.473629398
21524,12997478.013706602
21525,11239386.97605853
21526,5596452.000000001
21527,1235836.2944468602
21528,27479871.873615526
21529,7294966.908207592
21530,6219887.205724415
21531,2105640.3092036783
21532,8510308.347099543
21533,1450312.258883153
21534,5417464.634356061
21535,16760267.985454574
21536,27479871.873615526
21537,3900503.8354904237
21538,5152761.110618503
21539,31430407.881380137
21540,4020263.979055614
21541,4100696.4851725134
21542,3135885.251966726
21543,4849809.390100182
21544,3510814.6838353123
21545,3900503.8354904237
21546,14587722.965415126
21547,4721937.945178556
21548,5868689.653695413
21549,9141564.632046621
21550,1225307.5194972705
21551,9035287.825492049
21552,28724625.443107035
21553,4909889.166230179
21554,1235684.5630029892
21555,10673092.682967056
21556,2105640.3092036783
21557,71544479.86342454
21558,14400959.559222186
21559,1796452.0000000002
21560,3246752.804838762
21561,2776180.667902884
21562,9194862.137352057
21563,2636755.259842923
21564,12401173.653528972
21565,7493026.538781876
21566,11011639.469480114
21567,3246752.804838762
21568,37252153.31572199
21569,6521007.320336762
21570,1395438.0538712104
21571,1034938.8992387414
21572,4978898.459693849
21573,3348296.0361255454
21574,353766.83031692344
21575,16240693.858078482
21576,13601115.36764934
21577,2846855.742828629
21578,8510973.463810222
21579,8510295.876330612
21580,940068.5205389342
21581,53665461.715909325
21582,3332402.3853104766
21583,7493032.508707316
21584,3900503.8354904237
21585,15216108.454127057
21586,5596452.000000001
21587,2706145.208342405
21588,7245698.413624646
21589,1506032.0853708785
21590,6521007.320336762
21591,3900508.5978438044
21592,29117391.73231163
21593,4060377.465119637
21594,8666666.578155627
21595,5597086.512425459
21596,7493026.538781876
21597,9570885.316206384
21598,4722625.2704959195
21599,4304371.181288744
21600,13601115.36764934
21601,6052645.302820532
21602,21541975.6239303
21603,9035286.764831858
21604,2990318.6937849936
21605,4935717.9067627685
21606,22257277.00723854
21607,3900503.8354904237
21608,3026304.469652792
21609,1736828.5773342582
21610,2432574.3141717045
21611,2706145.208342405
21612,1235682.484541326
21613,826955.7668404521
21614,3137364.6305294037
21615,1506293.0746417001
21616,4304371.181288744
21617,14400983.164387032
21618,13601115.36764934
21619,8824005.535041094
21620,4469778.573057574
21621,49847182.10540736
21622,1918151.8449178764
21623,2637388.614997664
21624,4304371.181288744
21625,38110565.46715092
21626,7098671.932746276
21627,2954062.319655225
21628,6521028.191380799
21629,3510868.2236843472
21630,1506095.506975481
21631,41928889.18356261
21632,2636755.259842923
21633,33059894.181404248
21634,22257277.00723854
21635,1235700.671127849
21636,6052698.933304211
21637,10116885.458271878
21638,33059805.450310018
21639,58569048.31025497
21640,11815457.809627052
21641,11815402.038622238
21642,1620721.0939552968
21643,475960.4971874735
21644,2776187.7035297244
21645,3246773.6361850407
21646,4978867.345158132
21647,22257277.00723854
21648,6521007.320336762
21649,2266928.99818182
21650,1133511.2297181645
21651,81774635.35805228
21652,6521007.320336762
21653,6904262.056238902
21654,6152685.158227156
21655,56315235.1856678
21656,6052645.302820532
21657,3900503.8354904237
21658,11239404.111585533
21659,1796452.0000000002
21660,12996452.000000017
21661,1796452.0000000002
21662,6379239.801631235
21663,3246752.804838762
21664,2932502.0580215976
21665,2365774.4748755097
21666,5152761.110618503
21667,6521027.242696476
21668,11239323.003502667
21669,4020201.408475103
21670,339560.35055998666
21671,2105852.869446156
21672,3359026.9002988045
21673,6521007.320336762
21674,5596452.000000001
21675,10227334.071065221
21676,5240482.134723621
21677,11815402.038622238
21678,4033744.653813341
21679,9035286.764831858
21680,3703854.8853269736
21681,2500319.7903180835
21682,2776180.667902884
21683,8666666.578155627
21684,11239323.003502667
21685,3472645.6755936746
21686,2299763.803313948
21687,639767.1512383765
21688,1631441.1201152466
21689,4721935.399593903
21690,6521007.320336762
21691,3510835.3348857854
21692,5417455.7349153515
21693,36400319.19675123
21694,2706145.208342405
21695,6521007.320336762
21696,18085009.236407828
21697,2636755.259842923
21698,3209629.7245957474
21699,43396451.99999994
21700,2568016.884206208
21701,3246759.500623469
21702,2332655.407917889
21703,1395403.7201315225
21704,10117007.810536016
21705,17551031.799004093
21706,459358.8276024797
21707,6052645.302820532
21708,12401197.275566297
21709,7493026.538781876
21710,6285325.0484384345
21711,4129594.616281672
21712,2636759.40375529
21713,3359026.9002988045
21714,4304390.077731471
21715,8614435.131368231
21716,25196452.000000026
21717,2432522.6607819013
21718,37594740.21716445
21719,2234323.4385358053
21720,56315235.1856678
21721,8510305.229406724
21722,3742898.1084302412
21723,1126355.3792382737
21724,11239323.003502667
21725,2299706.6208198373
21726,313584.4037147704
21727,39846924.88494808
21728,6663842.12276204
21729,15469985.202273572
21730,4181751.863247431
21731,11815402.038622238
21732,3359692.5703658364
21733,9897270.692758689
21734,25647799.312077634
21735,762582.5363097917
21736,4935716.183393871
21737,7996131.480594055
21738,7001229.733328251
21739,7493124.047767886
21740,3821415.448091582
21741,9301773.246392125
21742,1887330.8851864277
21743,1677964.740410964
21744,15469958.473629398
21745,2568016.884206208
21746,1467466.3093990826
21747,858001.1234168322
21748,7001229.733328251
21749,8221027.734348727
21750,16110753.744028887
21751,5417455.7349153515
21752,18084995.819998298
21753,14838053.918968117
21754,9570885.316206384
21755,1133513.7396993646
21756,6807736.292783064
21757,9952023.668250054
21758,1010856.6905562372
21759,5152761.110618503
21760,8510295.876330612
21761,2545690.031328998
21762,10898392.01104473
21763,3359038.1952158883
21764,41609010.48169734
21765,10116885.458271878
21766,10116885.458271878
21767,5596453.800000096
21768,5417455.7349153515
21769,36400319.19675123
21770,4141154.777143041
21771,18759991.533181723
21772,5596452.000000001
21773,2776180.667902884
21774,563875.4614174768
21775,6052689.686657408
21776,9570900.459525814
21777,8510295.876330612
21778,1235682.484541326
21779,5417455.7349153515
21780,12401164.204718314
21781,22257277.00723854
21782,601223.540501553
21783,35555114.30501378
21784,7945319.336585393
21785,2266928.99818182
21786,6332222.530259424
21787,289403.60030897806
21788,18353993.68382932
21789,14215011.127100058
21790,75842069.87402342
21791,1395401.5402226055
21792,1856844.8905243515
21793,647615.5739127897
21794,13601115.36764934
21795,5065554.586719649
21796,5802190.689752853
21797,7098671.932746276
21798,2201890.854714848
21799,4807052.828525498
21800,5823007.340525849
21801,54634673.86662595
21802,71970437.53793713
21803,1506035.4528639703
21804,12996452.000000017
21805,2432519.9774997896
21806,6332224.408556617
21807,33884803.10242109
21808,762137.4249492377
21809,1796452.0000000002
21810,2234323.4385358053
21811,5603543.751345812
21812,4722044.011629941
21813,6238547.662930209
21814,1349604.0059376762
21815,2954066.6359084784
21816,3900503.8354904237
21817,5328714.658905915
21818,8510295.876330612
21819,4181751.863247431
21820,6521007.320336762
21821,25950189.592823315
21822,538041.1183775016
21823,6332222.530259424
21824,8303318.225613938
21825,8961144.594723435
21826,5596452.000000001
21827,3900503.8354904237
21828,10673092.682967056
21829,679442.683139955
21830,821549.8401805635
21831,6712615.093340969
21832,7008797.075924322
21833,3209629.7245957474
21834,9301773.246392125
21835,3434624.3240124215
21836,12996519.20005881
21837,7996131.480594055
21838,4304371.181288744
21839,33884803.10242109
21840,2244010.76993706
21841,23711553.53071847
21842,4721935.399593903
21843,21541826.206136543
21844,3664956.000285999
21845,20834281.34322308
21846,25196453.500000056
21847,2105640.3092036783
21848,2776180.667902884
21849,31027593.294013202
21850,1562558.7952436234
21851,16760267.985454574
21852,10673267.793020524
21853,1887290.5493594578
21854,1887290.5493594578
21855,11815402.038622238
21856,22258308.598638788
21857,7001229.733328251
21858,1341318.8044798928
21859,65670683.57242858
21860,1797457.1052035952
21861,3900503.8354904237
21862,8047054.206200488
21863,2105729.40535107
21864,2882459.860949926
21865,1979785.956386184
21866,1466182.3394241666
21867,8365228.789703586
21868,2533893.977889505
21869,15469958.473629398
21870,1209810.278201742
21871,7226879.40730981
21872,6521007.320336762
21873,3359026.9002988045
21874,2432565.5934416237
21875,33059805.450310018
21876,3135861.736775056
21877,2602304.239851815
21878,2776221.474627576
21879,24450214.59469858
21880,1992242.2772874131
21881,3135885.9868174777
21882,12996452.000000017
21883,6616536.701466936
21884,7874487.991145046
21885,2432519.9774997896
21886,3135841.1610337812
21887,7001229.733328251
21888,26711353.47068249
21889,11011639.469480114
21890,1352095.6004954139
21891,7098744.210835864
21892,720254.950077939
21893,10673092.682967056
21894,1093660.0698905254
21895,55609672.444222465
21896,4020198.1997365854
21897,6521042.421651261
21898,5417455.7349153515
21899,2990101.942279813
21900,6711689.524449891
21901,38975505.62434728
21902,3048333.9678582516
21903,2266928.99818182
21904,10205197.599724261
21905,2201890.854714848
21906,2547523.3557865466
21907,17418385.68933932
21908,1648820.7548277806
21909,1546642.2964977813
21910,3510826.9214896723
21911,11815402.038622238
21912,1127180.6794537574
21913,2432519.9774997896
21914,11815402.038622238
21915,6521007.320336762
21916,14215011.127100058
21917,25196464.000000983
21918,11815402.038622238
21919,13969384.275668373
21920,8510295.876330612
21921,8510295.876330612
21922,15981907.549317108
21923,3900503.8354904237
21924,849097.0457263176
21925,5240532.281850499
21926,8354899.462599724
21927,4100696.4851725134
21928,4721935.399593903
21929,1562555.9491927384
21930,6521007.320336762
21931,1236103.92098168
21932,3510814.6838353123
21933,6332222.530259424
21934,662562.6259254756
21935,38110565.46715092
21936,42499584.27173606
21937,10006862.796699613
21938,1796452.0000000002
21939,3246752.804838762
21940,1506032.0853708785
21941,8251846.155471231
21942,8510295.876330612
21943,887586.9067719142
21944,4603662.709734671
21945,1796452.0000000002
21946,18759991.533181723
21947,1887290.5493594578
21948,4304371.181288744
21949,1619870.4205636801
21950,10673116.255417397
21951,2776180.667902884
21952,23711553.53071847
21953,38975505.62434728
21954,1235685.0826186212
21955,8908313.504867932
21956,3135839.6913398113
21957,17154228.057405926
21958,4304371.181288744
21959,7294936.345266955
21960,2432562.2393176863
21961,10954966.070260804
21962,4721935.399593903
21963,2432519.9774997896
21964,3908201.6670157467
21965,4020198.1997365854
21966,9897728.020008402
21967,16760277.139143199
21968,41958252.427451394
21969,2636758.022450911
21970,14400959.559222186
21971,3033563.601611754
21972,2432528.0273493393
21973,7793664.7875908045
21974,5417455.7349153515
21975,9570901.541191783
21976,3703854.8853269736
21977,14838012.504267802
21978,1235686.6414660364
21979,28255676.641461596
21980,2042355.572779465
21981,5152761.110618503
21982,18624341.44321884
21983,4141154.777143041
21984,2932502.0580215976
21985,16499423.508286463
21986,3587656.5995081807
21987,6191890.6828654995
21988,10116885.458271878
21989,2846855.742828629
21990,11240703.01033067
21991,7996212.868695408
21992,4020211.83688149
21993,3664956.000285999
21994,11239323.003502667
21995,11239323.003502667
21996,6521007.320336762
21997,30626125.018289212
21998,628131.7259541514
21999,18085023.994462255
22000,1506037.1366115983
22001,27479871.873615526
22002,12401168.929123336
22003,1036385.6909819013
22004,5868689.653695413
22005,8510295.876330612
22006,1856825.4519679605
22007,8510295.876330612
22008,2432519.9774997896
22009,3900503.8354904237
22010,9035344.040542979
22011,9035286.764831858
22012,7493026.538781876
22013,2042355.572779465
22014,2776180.667902884
22015,14215038.33960596
22016,1707301.0990168399
22017,39846924.88494808
22018,28255675.08261578
22019,1422753.3495874505
22020,5596452.000000001
22021,9035286.764831858
22022,968133.7285398068
22023,9035286.764831858
22024,7925025.495801149
22025,2332668.621560837
22026,23126170.221494026
22027,4304371.181288744
22028,10116885.458271878
22029,2266928.99818182
22030,2106172.9975100327
22031,4909889.166230179
22032,4020198.1997365854
22033,35555114.30501378
22034,5240482.134723621
22035,7493026.538781876
22036,3359026.9002988045
22037,4849809.390100182
22038,3510814.6838353123
22039,2169660.4851501808
22040,6521007.320336762
22041,6238547.662930209
22042,492904.4516046381
22043,3135839.6913398113
22044,4553294.893655914
22045,2990101.942279813
22046,1562578.7176551386
22047,3900503.8354904237
22048,3510814.6838353123
22049,3284027.1003012033
22050,4304371.181288744
22051,4978866.48086644
22052,4304371.181288744
22053,9355386.435839137
22054,1979785.956386184
22055,1979786.5784794595
22056,1796644.00383995
22057,1631427.2332357515
22058,2568016.884206208
22059,4892697.3087546425
22060,3900822.917679537
22061,11011903.799789073
22062,3135839.6913398113
22063,10673107.275434215
22064,2432524.0024233586
22065,2432540.7729642116
22066,563904.1208200312
22067,18760030.924120985
22068,12996452.000000017
22069,4721935.399593903
22070,1083769.4444715397
22071,5417455.7349153515
22072,1395418.4345512579
22073,23712319.24536764
22074,4721935.399593903
22075,4553294.893655914
22076,5868689.653695413
22077,13968353.829449698
22078,14400959.559222186
22079,492897.61052577593
22080,12996452.000000017
22081,27479882.684027925
22082,20834281.34322308
22083,4141154.777143041
22084,2432519.9774997896
22085,4181751.863247431
22086,703792.3591278741
22087,7214510.344318836
22088,15725277.750920089
22089,5328714.658905915
22090,3031528.9677352114
22091,2105640.3092036783
22092,5152761.110618503
22093,2169815.5541473674
22094,7493026.538781876
22095,703792.3591278741
22096,492897.61052577593
22097,916948.3566875262
22098,52702082.27257344
22099,1395401.5402226055
22100,15292246.352354845
22101,7493026.538781876
22102,1478087.9490994066
22103,10116885.458271878
22104,17418396.287453398
22105,38111118.66987912
22106,2011472.6865787874
22107,2432519.9774997896
22108,5373022.697624154
22109,38110565.46715092
22110,3135843.365575192
22111,7996131.480594055
22112,3900503.8354904237
22113,2432519.9774997896
22114,13601115.36764934
22115,18964141.307088684
22116,987021.4150420957
22117,5417455.7349153515
22118,2776182.075027742
22119,9570885.316206384
22120,30626125.018289212
22121,13619837.50759691
22122,2137552.8191556563
22123,12996452.000000017
22124,5152824.085032329
22125,1917939.728681212
22126,1713194.8812190534
22127,1961466.337212574
22128,55609727.205531724
22129,1235682.484541326
22130,5152846.8258584235
22131,10116885.458271878
22132,3626201.990888548
22133,896984.4668437827
22134,19443269.918814555
22135,1235682.484541326
22136,27479893.494441748
22137,15469958.473629398
22138,6521007.320336762
22139,2432519.9774997896
22140,671415.240682897
22141,2727088.338947181
22142,32241654.449040674
22143,2036066.2965306607
22144,3900503.8354904237
22145,3821419.3882699576
22146,14215011.127100058
22147,10116894.276436253
22148,3139299.2940984843
22149,2776180.667902884
22150,2928444.906008569
22151,1796456.8000023996
22152,3703854.8853269736
22153,7996131.480594055
22154,7743186.455215297
22155,1648820.7548277806
22156,1796452.0000000002
22157,12048553.923287708
22158,6052645.302820532
22159,1341321.4877625133
22160,4304371.181288744
22161,3511926.0772423074
22162,1235682.484541326
22163,1856825.4519679605
22164,3135839.6913398113
22165,16760267.985454574
22166,6904250.446584397
22167,6126893.568534548
22168,3587593.4007675955
22169,762204.8842768735
22170,3135839.6913398113
22171,5596509.600102399
22172,1917939.728681212
22173,11815402.038622238
22174,2637321.6162778633
22175,4020198.1997365854
22176,19443269.918814555
22177,4892697.3087546425
22178,4304371.181288744
22179,12661926.315885445
22180,247048.4425626941
22181,1887291.1605059588
22182,5152761.110618503
22183,8510729.239207452
22184,7996131.480594055
22185,4721935.399593903
22186,4060377.465119637
22187,1395401.5402226055
22188,33059835.02733247
22189,5417455.7349153515
22190,1093658.585561723
22191,921552.1585987975
22192,5022694.833775575
22193,17817339.605339292
22194,5823007.340525849
22195,679442.683139955
22196,4386802.820635423
22197,6126773.785535758
22198,1235712.1027508215
22199,7996131.480594055
22200,15470076.843457466
22201,7996131.480594055
22202,6750052.000000001
22203,5596452.000000001
22204,3261644.4115787563
22205,25208379.44822578
22206,6285325.0484384345
22207,3900503.8354904237
22208,2776180.667902884
22209,33059805.450310018
22210,11815439.219282188
22211,6052659.172757514
22212,1506032.6466195271
22213,4721971.037822454
22214,9419860.602029936
22215,50805144.455688365
22216,3587672.7846146426
22217,7743186.455215297
22218,14838002.464346329
22219,3742898.1084302412
22220,8824005.535041094
22221,4721935.399593903
22222,38110565.46715092
22223,10116885.458271878
22224,5868750.95056755
22225,3787767.3798328093
22226,5152761.110618503
22227,2432519.9774997896
22228,3246799.6754345787
22229,1235682.484541326
22230,3135879.373162929
22231,5240482.134723621
22232,24450214.59469858
22233,9570885.316206384
22234,1010856.6905562372
22235,4892697.3087546425
22236,13601115.36764934
22237,2568016.884206208
22238,2990101.942279813
22239,1796452.0000000002
22240,3135839.6913398113
22241,1184156.4092237302
22242,987025.2097783223
22243,10673092.682967056
22244,1677964.740410964
22245,2201919.319075605
22246,14838030.07413587
22247,33060456.146855604
22248,9248287.529409051
22249,2499970.8696409287
22250,2299786.1506363857
22251,6332222.530259424
22252,5596452.000000001
22253,4603662.709734671
22254,25196452.000000026
22255,9035286.764831858
22256,16629673.230178831
22257,9035291.007472858
22258,1591115.0417416256
22259,987038.017057918
22260,4721935.399593903
22261,3419457.255968412
22262,3510836.8645949312
22263,5417455.7349153515
22264,3821415.448091582
22265,4304373.646040505
22266,8510295.876330612
22267,1341346.7107216187
22268,11239353.847398112
22269,1507756.0578735846
22270,563875.4614174768
22271,1506032.0853708785
22272,9301773.246392125
22273,18084995.819998298
22274,2432519.9774997896
22275,1677964.740410964
22276,3359032.1712584347
22277,563875.4614174768
22278,1184161.5180440452
22279,6521007.320336762
22280,20834291.19309695
22281,5240482.134723621
22282,11815402.038622238
22283,7493026.538781876
22284,3759430.846872435
22285,4304437.72975916
22286,16239962.837718751
22287,1736828.5773342582
22288,3135839.6913398113
22289,6521007.320336762
22290,6521007.320336762
22291,64639967.22267159
22292,762312.6550550914
22293,3664956.000285999
22294,1163791.77484646
22295,2432519.9774997896
22296,5284534.644769045
22297,4721975.28047494
22298,3359026.9002988045
22299,7493026.538781876
22300,3900503.8354904237
22301,8510295.876330612
22302,5240482.134723621
22303,593657.840843258
22304,11815418.305156106
22305,19443269.918814555
22306,5152761.110618503
22307,6521007.320336762
22308,4020683.5316359084
22309,10673092.682967056
22310,6238547.662930209
22311,3510814.6838353123
22312,894082.9104778079
22313,11526153.499826761
22314,23396150.79771748
22315,6521055.703246648
22316,15469958.473629398
22317,6521178.084098836
22318,4386802.820635423
22319,2826613.8168774787
22320,5381910.007817016
22321,720245.8525794286
22322,4892697.3087546425
22323,4304371.181288744
22324,2432519.9774997896
22325,7996131.480594055
22326,2533893.977889505
22327,2636755.259842923
22328,31430407.881380137
22329,4721960.855461889
22330,4721935.399593903
22331,8510323.93556948
22332,1562580.4252949182
22333,5240482.134723621
22334,19718878.078743383
22335,20835183.316743705
22336,5328714.658905915
22337,1133511.2297181645
22338,5152761.110618503
22339,3900503.8354904237
22340,21541826.206136543
22341,2105640.3092036783
22342,6807792.13574842
22343,32241698.443311647
22344,13237207.689639686
22345,4304371.181288744
22346,5152761.110618503
22347,30786421.59789271
22348,4304371.181288744
22349,6521007.320336762
22350,700010.0241655025
22351,10673092.682967056
22352,6807736.292783064
22353,4020198.1997365854
22354,1506032.0853708785
22355,459358.8276024797
22356,5596452.000000001
22357,7493026.538781876
22358,5732012.947185026
22359,7493026.538781876
22360,2568030.566324462
22361,12996452.000000017
22362,10117032.060594039
22363,5373021.810212165
22364,5240482.134723621
22365,2776190.5177822504
22366,42947750.75449205
22367,21541826.206136543
22368,894076.5408527425
22369,7996142.6714412095
22370,9733674.056399543
22371,24450214.59469858
22372,70907130.11865477
22373,36400319.19675123
22374,7743181.424061784
22375,6052645.302820532
22376,38110565.46715092
22377,2106062.8918037596
22378,3664983.9554304206
22379,4553294.893655914
22380,3284027.1003012033
22381,6521007.320336762
22382,871451.9999999994
22383,5823024.676407965
22384,8510295.876330612
22385,2169632.1742365053
22386,1796452.0000000002
22387,5596452.000000001
22388,17286084.548795104
22389,2105640.3092036783
22390,2741082.6215244685
22391,43396451.99999994
22392,6052646.227482651
22393,5596748.102706011
22394,7493040.46861043
22395,18085042.77744642
22396,11239323.003502667
22397,720245.8525794286
22398,1796452.0000000002
22399,9527651.99999999
22400,475960.4971874735
22401,8510330.170960186
22402,1678003.3378841595
22403,1796452.0000000002
22404,37689124.76088754
22405,3359034.430242032
22406,11239323.003502667
22407,14400993.103407746
22408,19302527.805208504
22409,1506579.3408717073
22410,41609010.48169734
22411,3742898.1084302412
22412,1341318.8044798928
22413,3359026.9002988045
22414,21541826.206136543
22415,4141154.777143041
22416,5823007.340525849
22417,30626125.018289212
22418,6052657.3234319445
22419,19443269.918814555
22420,8251846.155471231
22421,1450310.046191833
22422,1979785.956386184
22423,7001229.733328251
22424,3135839.6913398113
22425,17551031.799004093
22426,4721938.793706875
22427,27479871.873615526
22428,50792894.562694155
22429,1887290.5493594578
22430,41609010.48169734
22431,4511487.754828705
22432,7996131.480594055
22433,4263360.531058945
22434,62025039.96640922
22435,4595254.6780022755
22436,3900626.8636074355
22437,3457419.3840748533
22438,89684244.46355326
22439,3321452.000000001
22440,11815402.038622238
22441,18760005.11626108
22442,5240482.134723621
22443,3324685.8074775543
22444,10673092.682967056
22445,1979785.956386184
22446,9570885.316206384
22447,3510814.6838353123
22448,9035286.764831858
22449,14838015.014248494
22450,1133546.3696589018
22451,7996131.480594055
22452,9897254.2816273
22453,1059268.5610575743
22454,15469958.473629398
22455,1979785.956386184
22456,3434624.3240124215
22457,2568016.884206208
22458,2299996.4822547687
22459,4141154.777143041
22460,2432519.9774997896
22461,7925025.495801149
22462,4721935.399593903
22463,2312865.6457696543
22464,18084995.819998298
22465,6521089.8559631985
22466,7493026.538781876
22467,9570885.316206384
22468,7692925.837745321
22469,1034926.8058230492
22470,28255675.08261578
22471,7493026.538781876
22472,10898392.01104473
22473,9035286.764831858
22474,3434624.3240124215
22475,826955.7668404521
22476,55609688.090308934
22477,5152761.110618503
22478,4514807.129306433
22479,2542341.080912602
22480,6521074.676970482
22481,15789258.835204495
22482,1713191.3447787927
22483,3510814.6838353123
22484,5373021.810212165
22485,1979793.4215102792
22486,61579322.07798068
22487,2266928.99818182
22488,18084995.819998298
22489,2727088.338947181
22490,894076.5408527425
22491,11011639.469480114
22492,2105640.3092036783
22493,2776180.667902884
22494,14029881.25669553
22495,6052645.302820532
22496,11526160.412861
22497,1235682.484541326
22498,2602307.676784408
22499,1506032.0853708785
22500,5686701.5389554
22501,1648820.7548277806
22502,813805.3186109875
22503,2932502.0580215976
22504,4961590.201563518
22505,10673092.682967056
22506,1341741.1789662528
22507,805092.8665316098
22508,2105722.404889321
22509,1534194.5013805907
22510,25950189.592823315
22511,4722054.194052868
22512,1133511.2297181645
22513,9357590.035020148
22514,29828887.320786025
22515,16760267.985454574
22516,2234323.4385358053
22517,55609672.444222465
22518,10954966.070260804
22519,762138.2734775882
22520,6052645.302820532
22521,47973695.53706488
22522,5152762.85990418
22523,9788065.761052161
22524,10116885.458271878
22525,1478070.1178494631
22526,5686701.5389554
22527,1948771.8908875068
22528,4436523.206949243
22529,10449396.942795685
22530,2300233.7710271515
22531,16760267.985454574
22532,5923918.531802878
22533,6521007.320336762
22534,6238554.203344213
22535,14750241.069517234
22536,3033563.601611754
22537,9035846.799316417
22538,6052645.302820532
22539,7001240.426553213
22540,8329483.106753166
22541,7894634.22202815
22542,6521007.320336762
22543,3900518.9162831306
22544,2529608.2384841642
22545,10360370.236585723
22546,762137.4249492377
22547,3139040.530332075
22548,1387671.196835107
22549,4486438.703942099
22550,8303318.225613938
22551,4721935.399593903
22552,5960422.853500215
22553,4141164.503811416
22554,9572017.8426642
22555,1093647.2057347603
22556,20134824.965254232
22557,4722054.194052868
22558,48161713.50852158
22559,78460204.78505369
22560,9570885.316206384
22561,26711353.47068249
22562,7996147.758191674
22563,4020199.0019211317
22564,5596452.000000001
22565,41609010.48169734
22566,18084995.819998298
22567,10898392.01104473
22568,2990101.942279813
22569,20834281.34322308
22570,4978865.616574791
22571,43396451.99999994
22572,4100696.4851725134
22573,18085079.001791555
22574,9570913.439520372
22575,1010870.1043173729
22576,10039826.638811644
22577,4553294.893655914
22578,2846855.742828629
22579,3703854.8853269736
22580,1314591.079005827
22581,28489826.40108548
22582,20834281.34322308
22583,9035286.764831858
22584,3321506.750159872
22585,5152761.110618503
22586,3135921.994579247
22587,7001274.450488053
22588,22981277.394342054
22589,64639642.264308184
22590,18084995.819998298
22591,20037438.071261648
22592,4020198.1997365854
22593,4304371.181288744
22594,21045709.42082918
22595,762137.4249492377
22596,4387110.484368332
22597,5152785.600636637
22598,22257277.00723854
22599,3434624.3240124215
22600,5065554.586719649
22601,1034926.8058230492
22602,18421451.999999985
22603,2432519.9774997896
22604,26711353.47068249
22605,5990230.125320327
22606,19168971.073649663
22607,3135839.6913398113
22608,19251122.877241597
22609,10116895.378706997
22610,14215011.127100058
22611,5596452.000000001
22612,4723134.422792559
22613,3510814.6838353123
22614,2105640.3092036783
22615,2432519.9774997896
22616,963423.3162824286
22617,7996184.38282773
22618,1948771.8908875068
22619,11815402.038622238
22620,18085154.133844662
22621,5240482.134723621
22622,5596454.700000221
22623,4304371.181288744
22624,28255675.08261578
22625,510163.65104280075
22626,651709.2893006828
22627,11815402.038622238
22628,17418385.68933932
22629,55054177.09109834
22630,64639605.243769825
22631,6521007.320336762
22632,1562555.9491927384
22633,12401165.38581949
22634,43396451.99999994
22635,50792894.562694155
22636,4141155.5876984335
22637,12342189.813811602
22638,6521020.601907583
22639,1034951.4764527386
22640,9570891.806199405
22641,17551031.799004093
22642,27479871.873615526
22643,1796459.2000053995
22644,5417573.207939902
22645,2432519.9774997896
22646,7493026.538781876
22647,5022145.214451167
22648,12996452.000000017
22649,3135839.6913398113
22650,5596452.000000001
22651,6521007.320336762
22652,2432607.8555468996
22653,2636755.259842923
22654,21541877.43505512
22655,16760304.60021918
22656,11239323.003502667
22657,3572350.102195907
22658,2169632.1742365053
22659,2432519.9774997896
22660,5417455.7349153515
22661,1163791.77484646
22662,6052693.385315546
22663,7996131.480594055
22664,2042355.572779465
22665,8510295.876330612
22666,3359090.905006726
22667,4386802.820635423
22668,2846855.742828629
22669,32568089.58601043
22670,2628372.789903694
22671,6052659.172757514
22672,1562582.1329354094
22673,16110753.744028887
22674,3284027.1003012033
22675,1235682.484541326
22676,2073909.0567658793
22677,2990164.0771381636
22678,9035299.492756948
22679,5240482.134723621
22680,4486438.703942099
22681,5596452.000000001
22682,3138038.6274100207
22683,3135896.274734412
22684,11011789.218575284
22685,987021.4150420957
22686,4304371.181288744
22687,62593954.98983145
