,total_price
23414,8840036.0
23415,5461084.0
23416,26793916.0
23417,6851419.5
23418,5177294.0
23419,12743195.0
23420,3352964.2
23421,1360154.5
23422,17059110.0
23423,21350282.0
23424,3258201.8
23425,4472446.0
23426,15140367.0
23427,1728132.1
23428,12040233.0
23429,2707486.0
23430,16721980.0
23431,2593392.5
23432,1218670.9
23433,7381359.5
23434,2225996.0
23435,5135236.0
23436,33614280.0
23437,5918234.5
23438,717185.25
23439,2470178.5
23440,27326234.0
23441,3624288.2
23442,60407284.0
23443,6790351.5
23444,4934285.0
23445,4695696.0
23446,6493366.5
23447,1865726.9
23448,3415347.8
23449,6712541.0
23450,1998760.0
23451,4789136.5
23452,7296004.0
23453,7788674.5
23454,2853382.2
23455,37578916.0
23456,5202601.0
23457,22966272.0
23458,1343630.2
23459,2221239.5
23460,11494657.0
23461,3376156.5
23462,5370760.0
23463,16641766.0
23464,3658623.2
23465,601003.75
23466,5825770.0
23467,2925176.8
23468,15819465.0
23469,9551515.0
23470,6106012.5
23471,3881654.2
23472,4665868.0
23473,703538.4
23474,21560706.0
23475,2554552.0
23476,11892245.0
23477,41390772.0
23478,823888.8
23479,22600426.0
23480,3149722.2
23481,5376971.5
23482,36417104.0
23483,41382404.0
23484,3698390.8
23485,12450041.0
23486,6814913.5
23487,825316.94
23488,6297567.5
23489,1207327.2
23490,2006992.5
23491,1985351.5
23492,3365525.5
23493,153256540.0
23494,13419354.0
23495,12177652.0
23496,1089434.0
23497,10786004.0
23498,29279218.0
23499,4491505.5
23500,1675340.1
23501,4409448.5
23502,14026448.0
23503,2897962.8
23504,6208553.5
23505,3517279.2
23506,22638824.0
23507,36319508.0
23508,51667612.0
23509,6584749.5
23510,4677411.5
23511,38408630.0
23512,4344822.0
23513,13686898.0
23514,23741036.0
23515,3500010.0
23516,33992810.0
23517,813916.8
23518,698708.1
23519,1755334.5
23520,124727704.0
23521,27520602.0
23522,4555045.5
23523,3686217.8
23524,808193.06
23525,2414618.8
23526,10431805.0
23527,3047788.8
23528,2659984.5
23529,3949333.2
23530,1834964.9
23531,32075214.0
23532,18749566.0
23533,2365140.0
23534,9927667.0
23535,43274270.0
23536,11337751.0
23537,1215430.2
23538,1056362.8
23539,11602944.0
23540,2471038.5
23541,3498044.5
23542,7788058.0
23543,5285326.5
23544,8691571.0
23545,16818932.0
23546,7713932.0
23547,5205703.0
23548,3536926.8
23549,5585117.0
23550,6938504.5
23551,2434803.5
23552,1432548.9
23553,3773342.2
23554,3974436.5
23555,4519305.0
23556,898574.4
23557,45290452.0
23558,917301.75
23559,902468.2
23560,1601779.6
23561,3089964.8
23562,82243500.0
23563,11732016.0
23564,33884964.0
23565,8135299.5
23566,16298111.0
23567,6745185.0
23568,22836584.0
23569,6988384.0
23570,1090286.2
23571,11216889.0
23572,5385146.5
23573,11876831.0
23574,3371902.8
23575,1444850.6
23576,2494743.0
23577,7294362.0
23578,2984475.5
23579,8974375.0
23580,1804145.6
23581,6994978.5
23582,937071.6
23583,6407375.5
23584,2802073.0
23585,2991277.2
23586,1137232.2
23587,14490201.0
23588,9424458.0
23589,61910496.0
23590,2514798.8
23591,17529934.0
23592,4727919.0
23593,1945982.4
23594,773258.5
23595,16445500.0
23596,2236446.0
23597,125713864.0
23598,9758366.0
23599,18975358.0
23600,5745972.0
23601,9056397.0
23602,12300066.0
23603,2715572.0
23604,4198490.5
23605,2811883.8
23606,6402959.0
23607,2536132.8
23608,9267592.0
23609,9086191.0
23610,2488313.2
23611,5821327.0
23612,8215096.0
23613,3698426.0
23614,13428469.0
23615,5246621.5
23616,4635610.5
23617,3409535.5
23618,70131576.0
23619,4604982.5
23620,1715948.2
23621,9719061.0
23622,1493662.2
23623,1262760.8
23624,2472535.2
23625,7272974.5
23626,7894634.0
23627,6404705.5
23628,776146.5
23629,4330831.0
23630,37445692.0
23631,5685163.5
23632,7071462.0
23633,10016586.0
23634,25863916.0
23635,1155505.8
23636,2729509.8
23637,1366243.9
23638,937044.8
23639,2695881.2
23640,3945410.8
23641,24560950.0
23642,3913012.8
23643,6704403.5
23644,12420630.0
23645,1798207.4
23646,8087169.5
23647,2594565.2
23648,9605611.0
23649,921504.3
23650,2104010.2
23651,10660506.0
23652,411810.66
23653,1629690.6
23654,7896832.5
23655,173207230.0
23656,15136007.0
23657,1106013.0
23658,9111547.0
23659,7174969.0
23660,5568050.5
23661,1932133.5
23662,3750045.5
23663,3834844.2
23664,1639600.6
23665,12497720.0
23666,2732616.8
23667,1765939.5
23668,23403122.0
23669,13843112.0
23670,13477016.0
23671,916168.75
23672,41492660.0
23673,10264357.0
23674,5254468.0
23675,586610.25
23676,12333990.0
23677,9148883.0
23678,4423912.5
23679,7700231.5
23680,7927324.0
23681,7240268.5
23682,5974250.5
23683,4182149.8
23684,4457785.0
23685,17502772.0
23686,1439916.5
23687,2782471.2
23688,8211375.5
23689,6894739.0
23690,1789568.0
23691,19017062.0
23692,8105330.0
23693,11745696.0
23694,54479936.0
23695,7432508.0
23696,723911.9
23697,5172487.0
23698,2951970.8
23699,5277232.5
23700,8094029.0
23701,6376761.5
23702,2072001.1
23703,37970428.0
23704,11156144.0
23705,1943973.5
23706,8950494.0
23707,1340596.8
23708,47993444.0
23709,5637759.0
23710,3691237.5
23711,3323525.5
23712,6648443.0
23713,2007689.4
23714,1592342.8
23715,1773737.4
23716,4137906.8
23717,3264979.5
23718,4959771.0
23719,54058856.0
23720,1078942.4
23721,4834889.5
23722,21335422.0
23723,2382024.2
23724,3053001.8
23725,6304965.0
23726,4521124.0
23727,3687374.5
23728,611429.56
23729,1066505.6
23730,4001561.2
23731,3473614.0
23732,7660372.0
23733,4392320.5
23734,989607.06
23735,9932288.0
23736,29041226.0
23737,749134.8
23738,4064813.2
23739,7408546.5
23740,3494257.0
23741,33096798.0
23742,30209504.0
23743,5128139.5
23744,7130922.0
23745,26786914.0
23746,3216378.2
23747,4210820.5
23748,6768002.0
23749,13174517.0
23750,4906492.0
23751,905644.44
23752,2636411.5
23753,1995954.2
23754,33062980.0
23755,4219769.0
23756,5487893.0
23757,9622041.0
23758,4288024.0
23759,3321440.8
23760,1807212.5
23761,4837269.5
23762,9564477.0
23763,9334277.0
23764,1819683.5
23765,7383443.5
23766,4236959.5
23767,2493166.0
23768,14495563.0
23769,3650196.2
23770,5362039.5
23771,973479.8
23772,42228630.0
23773,7284886.5
23774,986768.56
23775,11162742.0
23776,226654500.0
23777,624319.5
23778,817375.94
23779,7244786.0
23780,4352000.5
23781,3209291.2
23782,5298887.5
23783,9151449.0
23784,1230651.4
23785,973718.44
23786,2596218.5
23787,6076050.5
23788,5674422.5
23789,18127458.0
23790,30951158.0
23791,10641207.0
23792,4736335.5
23793,3333397.5
23794,41338780.0
23795,2553366.0
23796,987360.6
23797,18440020.0
23798,15001184.0
23799,6115085.5
23800,4744138.0
23801,14433984.0
23802,1637050.8
23803,3649517.5
23804,3977766.0
23805,8779176.0
23806,39210870.0
23807,31543380.0
23808,12950835.0
23809,31000314.0
23810,6760241.5
23811,1824629.1
23812,3657566.2
23813,1971585.4
23814,21123732.0
23815,1359106.9
23816,3059247.8
23817,7351895.0
23818,1272665.9
23819,4596378.5
23820,4215252.5
23821,8323228.5
23822,11141301.0
23823,2079400.6
23824,6973305.0
23825,10539402.0
23826,8767270.0
23827,355318.66
23828,24403770.0
23829,2753345.2
23830,5463105.0
23831,658960.2
23832,18546686.0
23833,1819593.2
23834,5059393.0
23835,11890249.0
23836,1304415.2
23837,243669000.0
23838,12116672.0
23839,4943672.5
23840,2581572.8
23841,9952048.0
23842,5193068.5
23843,3371327.2
23844,5067612.0
23845,763329.8
23846,7603542.5
23847,5783813.5
23848,30222414.0
23849,30476886.0
23850,5838729.5
23851,1222874.9
23852,22984326.0
23853,8979478.0
23854,6182668.0
23855,16264665.0
23856,7474824.0
23857,951165.0
23858,2526132.2
23859,1922175.9
23860,28825560.0
23861,6862412.0
23862,1863753.0
23863,633564.2
23864,4535301.5
23865,2505577.5
23866,9404867.0
23867,13967660.0
23868,8018000.5
23869,2756261.5
23870,1410152.4
23871,1895693.5
23872,1799562.6
23873,7357913.5
23874,3863789.8
23875,6193774.5
23876,2648376.2
23877,5328929.0
23878,17617116.0
23879,1911708.0
23880,8079337.5
23881,1340999.5
23882,6862241.5
23883,5664987.0
23884,10780821.0
23885,2181316.0
23886,3133101.0
23887,2144146.0
23888,34510410.0
23889,12473929.0
23890,4828475.5
23891,6869817.5
23892,887971.9
23893,34559480.0
23894,9012903.0
23895,4169987.0
23896,3709779.2
23897,1115744.6
23898,12534986.0
23899,2503213.0
23900,3477794.0
23901,6065166.0
23902,6912825.0
23903,5724952.0
23904,14245865.0
23905,22075540.0
23906,12049147.0
23907,1737111.0
23908,1853576.8
23909,34342704.0
23910,6738260.5
23911,4709158.5
23912,27242398.0
23913,1041997.75
23914,1060659.1
23915,2761763.2
23916,3070492.0
23917,3385891.0
23918,1999522.6
23919,47716604.0
23920,7904254.0
23921,7341875.5
23922,22559426.0
23923,7878035.0
23924,6738055.0
23925,4619969.5
23926,16407151.0
23927,1143403.8
23928,2156649.5
23929,2137186.5
23930,3460372.0
23931,1388738.9
23932,8027656.0
23933,9519033.0
23934,10582509.0
23935,3552361.8
23936,10962715.0
23937,402874.22
23938,6187280.5
23939,913678.5
23940,79698850.0
23941,720415.3
23942,3065065.0
23943,17326496.0
23944,2440708.5
23945,6042788.0
23946,4727973.0
23947,6939060.5
23948,689038.44
23949,9990580.0
23950,479533.16
23951,2792756.8
23952,10391770.0
23953,4204797.5
23954,5633551.0
23955,1363669.1
23956,20402600.0
23957,1604519.4
23958,9657048.0
23959,8937137.0
23960,5240661.0
23961,957665.6
23962,6962334.0
23963,5506467.5
23964,14044384.0
23965,2042737.5
23966,7485624.5
23967,1700272.6
23968,2260151.2
23969,1808443.5
23970,15411417.0
23971,3193071.5
23972,11326814.0
23973,946973.5
23974,9278452.0
23975,1395311.5
23976,4354254.5
23977,7036856.5
23978,4023737.2
23979,986429.8
23980,25020352.0
23981,2133972.5
23982,3366678.0
23983,708649.3
23984,1943232.1
23985,2019358.6
23986,1129243.5
23987,4933537.0
23988,2781261.5
23989,20169096.0
23990,45299350.0
23991,5664139.0
23992,6868691.0
23993,735741.1
23994,1189523.4
23995,5458741.0
23996,4155160.0
23997,558022.7
23998,2798643.8
23999,11348006.0
24000,1970731.9
24001,8904706.0
24002,3307968.0
24003,7046990.5
24004,5468406.0
24005,813667.7
24006,12321528.0
24007,6373156.5
24008,911821.8
24009,11258192.0
24010,24243018.0
24011,73615660.0
24012,3985957.0
24013,7006134.5
24014,16089900.0
24015,7035528.0
24016,6605070.5
24017,6460234.5
24018,1572870.1
24019,1906968.2
24020,10673405.0
24021,4111575.0
24022,11210494.0
24023,37664664.0
24024,13891648.0
24025,2131584.8
24026,7038286.0
24027,3227061.2
24028,10545395.0
24029,1488550.1
24030,4816118.5
24031,2213567.5
24032,3224597.2
24033,1925662.0
24034,7068886.5
24035,6918398.0
24036,2113655.8
24037,4329770.0
24038,5622542.5
24039,2092604.0
24040,1697863.1
24041,3209282.2
24042,3630671.0
24043,54657812.0
24044,5077064.0
24045,3589988.0
24046,45716420.0
24047,9518906.0
24048,6832620.5
24049,21532472.0
24050,11101083.0
24051,10964430.0
24052,2600426.0
24053,7835857.5
24054,785559.1
24055,46760668.0
24056,3497197.5
24057,40946804.0
24058,6349738.5
24059,1061157.9
24060,4809591.5
24061,14120613.0
24062,401375.9
24063,9141191.0
24064,10844134.0
24065,9064692.0
24066,1870640.6
24067,3031783.5
24068,12427384.0
24069,1755301.0
24070,22498106.0
24071,14103494.0
24072,9462030.0
24073,1510656.6
24074,2995762.2
24075,5667732.5
24076,46123336.0
24077,22255938.0
24078,10176246.0
24079,5082553.0
24080,2584356.2
24081,14356282.0
24082,6424330.0
24083,2018960.0
24084,6272339.5
24085,10146902.0
24086,14129073.0
24087,1255455.2
24088,1886886.1
24089,2374847.5
24090,1049861.9
24091,3214373.0
24092,729945.25
24093,1487630.5
24094,8738788.0
24095,5571158.0
24096,39133320.0
24097,10525742.0
24098,1380006.8
24099,16715889.0
24100,5216029.5
24101,8797246.0
24102,1958232.1
24103,1829406.8
24104,8829319.0
24105,7831001.5
24106,6012769.5
24107,4148163.8
24108,4065138.8
24109,3265655.2
24110,31447204.0
24111,14186374.0
24112,1930993.2
24113,2505305.0
24114,1738871.2
24115,22806984.0
24116,2603562.8
24117,67684960.0
24118,14899867.0
24119,6199075.5
24120,7505590.0
24121,1692536.2
24122,6936215.5
24123,1958603.8
24124,6840581.5
24125,6647777.0
24126,5962348.5
24127,2254685.2
24128,3780932.0
24129,1008474.94
24130,3488300.5
24131,346960.97
24132,8788248.0
24133,4802034.0
24134,31844668.0
24135,27624206.0
24136,9299252.0
24137,1431561.5
24138,1252886.1
24139,1454156.6
24140,22587498.0
24141,2926535.8
24142,49571348.0
24143,3073295.5
24144,11172029.0
24145,4660420.0
24146,1781754.9
24147,6244151.0
24148,43527828.0
24149,8583506.0
24150,8545436.0
24151,10745777.0
24152,6252946.5
24153,8157503.5
24154,8033270.0
24155,5014001.5
24156,8855680.0
24157,2554907.8
24158,13020831.0
24159,70827910.0
24160,15379497.0
24161,16178034.0
24162,3536879.5
24163,9113476.0
24164,22463290.0
24165,3506250.8
24166,14280524.0
24167,9726925.0
24168,5712985.5
24169,8539001.0
24170,17358318.0
24171,7924157.0
24172,6551444.5
24173,3450305.0
24174,4353432.5
24175,755815.8
24176,2453497.5
24177,2313219.8
24178,2031419.2
24179,4136987.5
24180,3308488.5
24181,103429720.0
24182,2066121.0
24183,15681574.0
24184,3367268.8
24185,3524717.0
24186,40093520.0
24187,1064868.4
24188,3559795.5
24189,19346588.0
24190,3131998.8
24191,1111658.8
24192,5647946.0
24193,6320660.0
24194,1353861.1
24195,4362509.5
24196,10115829.0
24197,6162923.5
24198,5757063.0
24199,4007171.2
24200,5060319.5
24201,4344780.5
24202,3394743.5
24203,2892821.2
24204,2903639.2
24205,6639167.0
24206,5131251.0
24207,2573164.0
24208,1740571.9
24209,7178377.0
24210,1749156.6
24211,11318521.0
24212,3184665.8
24213,29252368.0
24214,5680941.5
24215,4966980.0
24216,6966412.0
24217,1197633.6
24218,11971444.0
24219,38837596.0
24220,10529677.0
24221,13680922.0
24222,2199833.8
24223,4677170.5
24224,1937819.0
24225,1841345.8
24226,1753525.9
24227,1744801.5
24228,8518398.0
24229,4141582.2
24230,7269736.5
24231,3422899.5
24232,23621522.0
24233,11047685.0
24234,7361380.5
24235,2070371.5
24236,720871.0
24237,7287325.5
24238,1989377.1
24239,5019977.5
24240,643611.3
24241,4698052.0
24242,5601690.5
24243,9500785.0
24244,5684502.5
24245,1555037.9
24246,2738954.2
24247,5930025.5
24248,38350656.0
24249,9893151.0
24250,6325092.0
24251,7401061.0
24252,2426472.5
24253,8572945.0
24254,5164852.0
24255,1586953.4
24256,1612316.2
24257,2846283.2
24258,3770558.0
24259,3231758.0
24260,1337190.1
24261,3726828.8
24262,7189064.5
24263,3018322.5
24264,7652997.0
24265,1069707.1
24266,879379.4
24267,2692405.0
24268,6826798.0
24269,638192.94
24270,2100678.0
24271,2855957.5
24272,11677498.0
24273,63100268.0
24274,14625089.0
24275,2919160.0
24276,1702999.0
24277,3130084.8
24278,12586183.0
24279,15155622.0
24280,15612008.0
24281,1394303.2
24282,1226566.8
24283,929366.1
24284,15484754.0
24285,2363086.0
24286,1381796.5
24287,39021964.0
24288,782663.0
24289,4139110.5
24290,1166438.0
24291,8525095.0
24292,1057376.8
24293,49440380.0
24294,8425067.0
24295,7429262.5
24296,19312262.0
24297,19039236.0
24298,3065328.0
24299,2139974.5
24300,31742790.0
24301,1305325.0
24302,8933217.0
24303,28428720.0
24304,10109078.0
24305,196812.2
24306,2583676.0
24307,3595943.2
24308,21229800.0
24309,21464896.0
24310,628760.8
24311,5776091.0
24312,116155710.0
24313,16718281.0
24314,10196530.0
24315,8751665.0
24316,14996034.0
24317,1902205.8
24318,1996359.8
24319,43800748.0
24320,2350568.8
24321,4028848.0
24322,3983088.0
24323,10830429.0
24324,20834194.0
24325,7673811.0
24326,1678224.9
24327,19176636.0
24328,5691017.0
24329,1885195.4
24330,4826164.5
24331,14567599.0
24332,4471354.5
24333,3860699.5
24334,12098613.0
24335,3950512.5
24336,11581497.0
24337,6187274.5
24338,8921196.0
24339,1285049.8
24340,1973137.1
24341,11358357.0
24342,768435.3
24343,8956967.0
24344,1250447.4
24345,646004.0
24346,2546352.8
24347,4861897.0
24348,2092941.4
24349,2426704.0
24350,12997779.0
24351,49467548.0
24352,2963920.0
24353,9312031.0
24354,34919336.0
24355,110223496.0
24356,21011660.0
24357,565753.4
24358,10717571.0
24359,2318522.5
24360,2539424.2
24361,2459349.2
24362,9372920.0
24363,25706340.0
24364,45282764.0
24365,12326206.0
24366,3263563.0
24367,5072911.5
24368,4504412.5
24369,28848606.0
24370,2416183.0
24371,197794160.0
24372,5252183.5
24373,4907970.5
24374,4518917.0
24375,5651534.5
24376,25189188.0
24377,2561084.5
24378,438014.12
24379,2118082.8
24380,16140832.0
24381,673268.2
24382,13895596.0
24383,1497184.9
24384,5608495.0
24385,3721142.8
24386,1092102.1
24387,12182973.0
24388,2124179.8
24389,5871697.0
24390,1473354.8
24391,96829660.0
24392,5058085.5
24393,6446319.5
24394,2558221.2
24395,4995692.5
24396,32156316.0
24397,6936103.0
24398,6067648.0
24399,6592767.0
24400,2384754.0
24401,30960900.0
24402,17406922.0
24403,6024725.5
24404,7862386.0
24405,5686584.5
24406,3563025.5
24407,96887670.0
24408,3180989.8
24409,7404873.0
24410,4961308.5
24411,6046973.5
24412,8137472.5
24413,2236868.2
24414,8392181.0
24415,2192741.5
24416,3936248.0
24417,8099079.0
24418,454634.62
24419,37338780.0
24420,13123280.0
24421,11640472.0
24422,5994064.5
24423,2241294.8
24424,508487.25
24425,2488163.8
24426,6577080.0
24427,6729469.0
24428,2081501.8
24429,9217105.0
24430,23271100.0
24431,4009354.0
24432,1004623.75
24433,6873264.5
24434,2348850.0
24435,11762376.0
24436,2061605.8
24437,8575144.0
24438,3512037.0
24439,3465567.0
24440,6044655.5
24441,1643983.1
24442,2604697.5
24443,8674322.0
24444,24315120.0
24445,1156248.8
24446,8847829.0
24447,4452100.5
24448,6510468.0
24449,14949627.0
24450,15360003.0
24451,7092291.0
24452,4782797.0
24453,2063986.1
24454,2601624.2
24455,11471134.0
24456,7056601.0
24457,62787764.0
24458,3140014.0
24459,1181294.5
24460,12781973.0
24461,1384748.9
24462,6327191.5
24463,8211665.0
24464,380357.34
24465,5543217.5
24466,5454681.5
24467,9719117.0
24468,1844868.2
24469,6399326.5
24470,13609376.0
24471,49202096.0
24472,5841040.5
24473,13069499.0
24474,3322986.8
24475,2690785.2
24476,1991353.1
24477,1205391.0
24478,2308290.0
24479,57726520.0
24480,26682278.0
24481,13306267.0
24482,3361839.8
24483,927474.94
24484,6873900.5
24485,13968353.0
24486,1607015.6
24487,20372348.0
24488,7110325.5
24489,3697301.0
24490,1567294.0
24491,21464732.0
24492,1139249.1
24493,1675423.2
24494,4068257.0
24495,3393957.0
24496,9413428.0
24497,17013652.0
24498,1963623.6
24499,3897214.8
24500,6153961.0
24501,6131963.0
24502,13375096.0
24503,13258663.0
24504,2508874.8
24505,1943083.9
24506,7383852.0
24507,21499190.0
24508,6540601.0
24509,13715383.0
24510,10588708.0
24511,1132245.6
24512,13866525.0
24513,2857625.0
24514,120779830.0
24515,16008108.0
24516,5948280.5
24517,1572510.1
24518,33129894.0
24519,4868690.0
24520,1002234.3
24521,22570100.0
24522,28089746.0
24523,8032825.5
24524,18224388.0
24525,1869943.2
24526,1379124.0
24527,6863570.5
24528,4441977.0
24529,5192345.5
24530,10436422.0
24531,4110238.0
24532,2160845.2
24533,7680019.5
24534,27931072.0
24535,2236243.2
24536,18908700.0
24537,344116.12
24538,12390533.0
24539,10784420.0
24540,5749475.0
24541,9383491.0
24542,4949659.0
24543,5330972.0
24544,1612273.2
24545,1676967.4
24546,6383357.0
24547,8568335.0
24548,1319236.4
24549,4126592.8
24550,1223873.5
24551,4345651.0
24552,11069178.0
24553,12761194.0
24554,64559204.0
24555,7914814.5
24556,1662729.0
24557,8970508.0
24558,16266651.0
24559,4642038.5
24560,3834332.2
24561,5458303.5
24562,1218116.6
24563,4888412.0
24564,1770811.8
24565,2991066.0
24566,2614979.5
24567,15293380.0
24568,3642493.8
24569,22266384.0
24570,19425346.0
24571,3168839.2
24572,8105994.5
24573,681584.56
24574,1061168.0
24575,8991097.0
24576,6059541.0
24577,6184071.5
24578,486643.16
24579,1821143.5
24580,2817263.0
24581,5310432.0
24582,51262596.0
24583,9818165.0
24584,8051685.5
24585,813788.75
24586,19587336.0
24587,4525839.0
24588,632628.94
24589,4955927.0
24590,4742577.5
24591,5138694.5
24592,3752700.2
24593,44604620.0
24594,12245501.0
24595,5217870.0
24596,1193409.4
24597,59626588.0
24598,9877652.0
24599,7377397.5
24600,3881906.0
24601,13649826.0
24602,2662581.0
24603,6494165.5
24604,2190843.8
24605,6219588.0
24606,817640.25
24607,12614783.0
24608,2964276.2
24609,1677541.6
24610,78017176.0
24611,930093.2
24612,7971438.5
24613,7083051.0
24614,16237327.0
24615,3413244.2
24616,11168897.0
24617,2723976.0
24618,882212.6
24619,4728676.5
24620,29804410.0
24621,9471257.0
24622,1164249.8
24623,3508277.8
24624,1958256.4
24625,2582316.2
24626,17363748.0
24627,7557816.0
24628,4809188.0
24629,16139232.0
24630,3185650.0
24631,5050393.0
24632,12779803.0
24633,3659569.0
24634,4177529.8
24635,3750038.5
24636,1619503.8
24637,9404401.0
24638,858448.4
24639,9424710.0
24640,805161.2
24641,1009864.7
24642,4163617.0
24643,29139380.0
24644,10510976.0
24645,1925535.2
24646,6529719.0
24647,14246109.0
24648,2530122.2
24649,4881857.0
24650,6251635.0
24651,13221415.0
24652,9286313.0
24653,8900732.0
24654,1323332.9
24655,6525193.5
24656,46775028.0
24657,1466192.1
24658,1375850.4
24659,117800960.0
24660,1212634.1
24661,17231614.0
24662,1771980.8
24663,6122537.5
24664,13308221.0
24665,8186776.0
24666,11341125.0
24667,5217547.0
24668,22806200.0
24669,6463870.5
24670,7067632.5
24671,5583146.5
24672,15638175.0
24673,1736658.8
24674,4601203.0
24675,5073047.0
24676,7083253.5
24677,40926190.0
24678,5292539.0
24679,1317506.4
24680,1058322.0
24681,4697133.5
24682,4469419.0
24683,4336224.5
24684,4981957.0
24685,1444704.6
24686,4756006.5
24687,4400941.0
24688,1702058.9
24689,37921140.0
24690,6975194.0
24691,5186441.5
24692,57807836.0
24693,2449168.0
24694,3739349.8
24695,7702912.5
24696,6977189.5
24697,4396670.5
24698,22957118.0
24699,1771360.6
24700,4842762.5
24701,21008214.0
24702,9118379.0
24703,2983698.8
24704,1223512.9
24705,1311486.5
24706,2633823.0
24707,3872510.5
24708,76490680.0
24709,55849708.0
24710,4994797.0
24711,3213695.5
24712,6048646.0
24713,2749443.5
24714,6895705.5
24715,7723524.0
24716,7213369.0
24717,3907769.5
24718,8830052.0
24719,6475093.5
24720,6539472.0
24721,3605792.0
24722,6695490.0
24723,20854190.0
24724,5098957.5
24725,1404236.8
24726,1340702.9
24727,963815.4
24728,12557193.0
24729,13967474.0
24730,1127943.2
24731,13328035.0
24732,1732518.2
24733,1991750.0
24734,7771008.5
24735,8322569.5
24736,2882639.8
24737,5811808.0
24738,2181936.0
24739,4345999.0
24740,25368792.0
24741,1573191.1
24742,27025858.0
24743,2357928.5
24744,18996324.0
24745,18100542.0
24746,17770772.0
24747,2321850.5
24748,26048728.0
24749,4456148.5
24750,509825.5
24751,10900747.0
24752,1764032.5
24753,2481874.0
24754,30037596.0
24755,2333369.0
24756,3886847.8
24757,8241415.0
24758,40426016.0
24759,18928330.0
24760,12025177.0
24761,4742206.5
24762,10578191.0
24763,23521980.0
24764,8661055.0
24765,2953567.5
24766,515232.88
24767,3759757.2
24768,2794747.0
24769,11484051.0
24770,7974373.5
24771,13177558.0
24772,4093093.2
24773,4873428.5
24774,13757828.0
24775,4515083.0
24776,290129.62
24777,3766062.2
24778,7643573.0
24779,1842756.4
24780,13977415.0
24781,524164.28
24782,28101160.0
24783,4367754.5
24784,4722934.5
24785,2230471.2
24786,11178466.0
24787,105590456.0
24788,586733.4
24789,26306264.0
24790,8573918.0
24791,2715579.8
24792,4962766.0
24793,521722.56
24794,4496279.5
24795,439466.88
24796,1357498.0
24797,3813560.0
24798,2763496.8
24799,2217601.0
24800,31396562.0
24801,4363687.0
24802,4596120.0
24803,4426094.5
24804,3674841.8
24805,1611513.9
24806,866167.0
24807,2243893.5
24808,31368668.0
24809,3127530.5
24810,4765368.5
24811,1875293.8
24812,3479701.5
24813,12266306.0
24814,8746592.0
24815,3206565.5
24816,8088041.5
24817,3226756.8
24818,2182639.5
24819,10021344.0
24820,11048591.0
24821,3013053.8
24822,6664472.0
24823,1310060.2
24824,5509918.5
24825,8982287.0
24826,59701130.0
24827,11724723.0
24828,13097524.0
24829,14202808.0
24830,2274949.2
24831,4283270.5
24832,2060147.5
24833,6438744.0
24834,10197424.0
24835,638264.75
24836,12854709.0
24837,32384978.0
24838,2345611.0
24839,23295836.0
24840,9744528.0
24841,3822539.2
24842,5598107.0
24843,24523548.0
24844,1755538.8
24845,1697638.1
24846,9517090.0
24847,2194130.5
24848,3578018.2
24849,238969220.0
24850,7763682.5
24851,11306999.0
24852,1734574.9
24853,1866367.6
24854,8619986.0
24855,1185743.9
24856,4425752.5
24857,14402358.0
24858,7324783.5
24859,5024590.0
24860,7099924.5
24861,6933219.5
24862,22098626.0
24863,2618915.2
24864,17913600.0
24865,1775059.0
24866,1007432.0
24867,44484400.0
24868,1797273.0
24869,5256292.5
24870,9463149.0
24871,1571652.5
24872,4440808.0
24873,27399980.0
24874,14415330.0
24875,18014300.0
24876,9538152.0
24877,4754043.0
24878,12910535.0
24879,1209255.1
24880,5925735.0
24881,5366198.5
24882,7579629.0
24883,30580358.0
24884,4318219.5
24885,6304123.0
24886,3139361.2
24887,5446339.0
24888,4449320.0
24889,5953496.5
24890,3598053.0
24891,35056540.0
24892,4230866.5
24893,1900495.9
24894,1560955.9
24895,4047796.2
24896,1802749.0
24897,6019178.0
24898,30477408.0
24899,13019639.0
24900,3482267.8
24901,5159791.0
24902,3869291.5
24903,1521589.0
24904,4723578.5
24905,33415282.0
24906,17142186.0
24907,1254859.1
24908,8227845.0
24909,343074.44
24910,1030946.94
24911,1792776.0
24912,4551580.5
24913,5926650.5
24914,601774.0
24915,6270114.5
24916,10560813.0
24917,30887114.0
24918,16697312.0
24919,3198880.8
24920,2554011.2
24921,2675886.8
24922,56192380.0
24923,2776324.5
24924,2690939.2
24925,3573254.5
24926,6882861.0
24927,3074585.5
24928,2708302.0
24929,7719842.0
24930,4230846.5
24931,875176.1
24932,17602706.0
24933,1321382.0
24934,1686249.6
24935,2232501.5
24936,3149148.5
24937,3132366.2
24938,3229820.0
24939,43393708.0
24940,5044313.5
24941,2648545.5
24942,3149070.5
24943,2389272.8
24944,3089284.2
24945,1903192.9
24946,22998008.0
24947,15665581.0
24948,5717030.0
24949,4973919.5
24950,7252051.0
24951,7648925.5
24952,7929660.5
24953,6719157.0
24954,2184467.8
24955,5293458.0
24956,1352602.9
24957,4036532.0
24958,6865416.5
24959,4964825.0
24960,3149070.5
24961,6153550.0
24962,4249597.5
24963,45582590.0
24964,3694062.0
24965,937282.56
24966,4579542.0
24967,3225083.0
24968,32911724.0
24969,19931420.0
24970,1020316.8
24971,35957564.0
24972,3120422.0
24973,19471788.0
24974,4844337.5
24975,5755668.5
24976,15701927.0
24977,11025750.0
24978,2508903.5
