,total_price
23837,1184454.2
23838,2815568.2
23839,1821805.4
23840,2185318.0
23841,1097862.2
23842,82661200.0
23843,188802030.0
23844,1077849.2
23845,21215672.0
23846,2215654.2
23847,986631.1
23848,909644.4
23849,7941921.0
23850,1004704.25
23851,2617452.0
23852,1870605.0
23853,2220892.2
23854,5946329.5
23855,17767248.0
23856,534912.0
23857,607774.5
23858,23140396.0
23859,9363771.0
23860,9173259.0
23861,4358243.0
23862,19704998.0
23863,1142974.2
23864,13698338.0
23865,5845961.5
23866,45039170.0
23867,4075518.8
23868,17618056.0
23869,2295822.5
23870,2119731.8
23871,10828818.0
23872,5263430.5
23873,3913882.2
23874,1231738.6
23875,4619564.0
23876,6913464.5
23877,1829396.2
23878,4817308.0
23879,10856986.0
23880,5618249.0
23881,32521344.0
23882,12640796.0
23883,1638406.4
23884,13076905.0
23885,932839.0
23886,1720352.6
23887,1411351.1
23888,3993098.2
23889,5370053.0
23890,3055273.8
23891,4891952.0
23892,10711971.0
23893,32404194.0
23894,2196222.0
23895,2032341.6
23896,6066184.5
23897,20055624.0
23898,4794579.5
23899,2027045.6
23900,1491562.6
23901,10355837.0
23902,1816288.8
23903,69793160.0
23904,23414060.0
23905,679470.8
23906,2459626.0
23907,3875998.5
23908,2456742.5
23909,14613378.0
23910,8362270.0
23911,4333768.5
23912,17671770.0
23913,16247612.0
23914,6156326.5
23915,20930182.0
23916,16480700.0
23917,1640033.8
23918,1592798.4
23919,4251008.0
23920,3752936.5
23921,2737533.8
23922,7910566.0
23923,6031072.0
23924,2353756.5
23925,10741392.0
23926,6677322.5
23927,5262150.5
23928,3541922.2
23929,2670762.2
23930,2689753.8
23931,15579377.0
23932,6930727.5
23933,810398.06
23934,37755436.0
23935,53612292.0
23936,3002744.2
23937,6167827.0
23938,7689063.0
23939,14549688.0
23940,247278.4
23941,20583770.0
23942,5253010.0
23943,4665948.0
23944,3095799.2
23945,1545571.1
23946,5331313.0
23947,3670582.5
23948,6625245.5
23949,1702060.5
23950,6481166.5
23951,8177350.0
23952,2763836.8
23953,15403247.0
23954,11505844.0
23955,4339645.5
23956,1673510.1
23957,1015730.44
23958,14947859.0
23959,44607852.0
23960,1420254.4
23961,16961614.0
23962,7718480.0
23963,3802534.5
23964,5806345.5
23965,835962.6
23966,9164165.0
23967,4410836.0
23968,9309971.0
23969,2424185.0
23970,25819014.0
23971,3487276.0
23972,754509.4
23973,2076794.5
23974,6702070.0
23975,3301283.5
23976,8496314.0
23977,17806602.0
23978,23500814.0
23979,5325870.5
23980,5326810.0
23981,1110465.6
23982,38502520.0
23983,1915129.5
23984,17228162.0
23985,4420395.5
23986,620861.56
23987,6574151.5
23988,25772274.0
23989,49093916.0
23990,6128922.5
23991,10689826.0
23992,6393848.5
23993,9395042.0
23994,9758180.0
23995,6379170.0
23996,6234749.5
23997,589021.9
23998,3592474.5
23999,7352884.0
24000,10302015.0
24001,3379313.2
24002,1635487.1
24003,1212962.6
24004,3596553.8
24005,9106525.0
24006,881112.9
24007,42076596.0
24008,20166096.0
24009,1869255.0
24010,4015181.5
24011,1316082.2
24012,4363832.5
24013,20146950.0
24014,5009351.0
24015,66698796.0
24016,7752998.5
24017,61267344.0
24018,6786415.5
24019,4253757.5
24020,9421655.0
24021,8839842.0
24022,10478708.0
24023,8244732.5
24024,14073801.0
24025,3435592.0
24026,17359344.0
24027,17183040.0
24028,18116500.0
24029,35538444.0
24030,2773223.0
24031,8056670.5
24032,1922560.9
24033,7478254.0
24034,2984233.8
24035,16965918.0
24036,4703875.5
24037,5793049.0
24038,7889440.5
24039,834464.4
24040,2998863.5
24041,4193468.2
24042,10414032.0
24043,33096484.0
24044,7050486.0
24045,9930773.0
24046,1762198.0
24047,43505836.0
24048,3546942.0
24049,4233708.0
24050,22468560.0
24051,3063837.5
24052,2693856.0
24053,12215758.0
24054,7623996.5
24055,11462386.0
24056,1922097.1
24057,11537225.0
24058,1853217.9
24059,9414110.0
24060,4105987.2
24061,11917904.0
24062,8363873.0
24063,15099186.0
24064,868922.94
24065,2194103.2
24066,3257282.0
24067,7949794.5
24068,3119728.8
24069,9155185.0
24070,2594540.5
24071,506237.8
24072,12066971.0
24073,366654.3
24074,20820052.0
24075,10179080.0
24076,2546044.5
24077,11290620.0
24078,5711237.0
24079,9448180.0
24080,1988868.8
24081,2507664.2
24082,999584.5
24083,5571142.0
24084,886655.2
24085,2083569.2
24086,10112665.0
24087,5009733.5
24088,4789127.5
24089,6767505.0
24090,2995476.5
24091,4953474.5
24092,5357342.0
24093,24338182.0
24094,12098336.0
24095,28782104.0
24096,6012368.0
24097,14603849.0
24098,6610048.5
24099,9353899.0
24100,7880996.0
24101,3117150.2
24102,36355340.0
24103,25096250.0
24104,17293876.0
24105,1452014.2
24106,2889402.2
24107,27228060.0
24108,3309040.8
24109,71928470.0
24110,3849078.8
24111,3704674.2
24112,9920285.0
24113,10676337.0
24114,21137878.0
24115,40035064.0
24116,1304317.0
24117,1540964.5
24118,5205916.5
24119,4325531.0
24120,5667327.0
24121,2490808.5
24122,34716916.0
24123,366691.03
24124,836188.25
24125,4892656.5
24126,2813708.0
24127,3261873.5
24128,8026416.0
24129,2596283.0
24130,1359337.5
24131,8696678.0
24132,4790859.0
24133,3091255.8
24134,4173559.8
24135,21402020.0
24136,6718510.0
24137,5037828.0
24138,3868937.2
24139,2761518.2
24140,587873.1
24141,11213231.0
24142,6570027.5
24143,7788288.0
24144,818873.2
24145,4321490.5
24146,2337509.5
24147,4054870.5
24148,35562584.0
24149,5103496.5
24150,10189725.0
24151,80819544.0
24152,1873340.0
24153,15190409.0
24154,14532271.0
24155,1730931.1
24156,3259678.0
24157,9580745.0
24158,5754208.5
24159,10327256.0
24160,5219632.0
24161,2213217.0
24162,28277084.0
24163,5919702.5
24164,20478002.0
24165,11411537.0
24166,3991887.5
24167,11555107.0
24168,9269431.0
24169,2389933.8
24170,4345932.5
24171,4931806.0
24172,22065522.0
24173,3062934.8
24174,1210690.6
24175,2286355.0
24176,5498669.5
24177,37128640.0
24178,5450891.0
24179,5340467.5
24180,2361241.0
24181,35027200.0
24182,3601551.2
24183,4042646.0
24184,5478162.0
24185,2573927.2
24186,3382163.5
24187,25878226.0
24188,9367272.0
24189,41953104.0
24190,5820200.0
24191,19843758.0
24192,12870459.0
24193,1364348.1
24194,4966909.0
24195,2005884.6
24196,3038270.0
24197,5519853.5
24198,11999516.0
24199,7350598.0
24200,4604302.0
24201,7000170.5
24202,1522586.2
24203,10767587.0
24204,3621009.8
24205,6909253.0
24206,9234561.0
24207,2540105.0
24208,1553854.9
24209,1923426.5
24210,7772320.5
24211,3273300.5
24212,15234657.0
24213,2048201.4
24214,2225130.0
24215,1450294.0
24216,8326722.0
24217,623085.3
24218,1466532.0
24219,1583533.6
24220,2290174.0
24221,54364404.0
24222,7485881.5
24223,7075489.5
24224,10040687.0
24225,19089052.0
24226,10841073.0
24227,9961999.0
24228,695101.2
24229,11481379.0
24230,5785220.5
24231,803161.9
24232,42950452.0
24233,17985084.0
24234,23839094.0
24235,7104523.5
24236,5128501.5
24237,35292228.0
24238,9735871.0
24239,65381908.0
24240,6183340.0
24241,2151548.5
24242,1390001.6
24243,10246556.0
24244,5006223.0
24245,5386980.0
24246,5136999.0
24247,26917774.0
24248,9724958.0
24249,58654372.0
24250,32974558.0
24251,2684395.5
24252,3076427.5
24253,11461708.0
24254,107064616.0
24255,9897831.0
24256,2466153.5
24257,22347010.0
24258,643064.06
24259,1278449.0
24260,6846501.0
24261,28711100.0
24262,25207212.0
24263,19232166.0
24264,11669349.0
24265,2944607.0
24266,9393483.0
24267,6682177.0
24268,4756610.0
24269,2770225.5
24270,6333446.0
24271,2996713.8
24272,6118842.5
24273,6014381.0
24274,1785517.5
24275,13945672.0
24276,13885052.0
24277,1799005.0
24278,26595700.0
24279,13632706.0
24280,807713.75
24281,2188292.0
24282,2242930.5
24283,12246529.0
24284,10400455.0
24285,44382108.0
24286,8760191.0
24287,417103.47
24288,6092204.0
24289,643267.06
24290,10335158.0
24291,1398550.1
24292,15763984.0
24293,6127876.5
24294,57749980.0
24295,30920534.0
24296,11104895.0
24297,233015.67
24298,20599992.0
24299,62321132.0
24300,34854060.0
24301,4693672.0
24302,580484.75
24303,3677295.8
24304,5970126.5
24305,1879777.2
24306,11644891.0
24307,7050688.0
24308,2698669.8
24309,10658005.0
24310,5171318.0
24311,380602.62
24312,2400535.0
24313,4216088.5
24314,28340094.0
24315,4321593.5
24316,1628882.6
24317,11567942.0
24318,6866955.0
24319,9723549.0
24320,52474148.0
24321,3169993.8
24322,3147629.2
24323,12970760.0
24324,1932856.0
24325,3712660.2
24326,695903.8
24327,4633913.0
24328,4681133.0
24329,5853319.5
24330,4626247.5
24331,44104052.0
24332,40152600.0
24333,855668.56
24334,725046.4
24335,17749938.0
24336,3054073.5
24337,7101888.5
24338,2689582.0
24339,5203697.5
24340,6320467.0
24341,816417.7
24342,14639099.0
24343,48593920.0
24344,3526610.0
24345,3242813.8
24346,3730338.5
24347,1893063.0
24348,9170529.0
24349,2754561.2
24350,24239042.0
24351,4016188.8
24352,5254137.5
24353,32400982.0
24354,1492117.5
24355,3176155.0
24356,45333924.0
24357,2643304.5
24358,2563149.2
24359,38897868.0
24360,699194.7
24361,27187634.0
24362,1354297.6
24363,3232744.5
24364,5040841.0
24365,2489659.2
24366,21930082.0
24367,2605110.0
24368,1481779.9
24369,3978016.2
24370,47972028.0
24371,1199573.4
24372,15877807.0
24373,1083600.2
24374,25585178.0
24375,4210732.5
24376,5962348.5
24377,2660342.2
24378,1209420.0
24379,2068346.8
24380,3249045.0
24381,7284699.0
24382,13144999.0
24383,1530901.5
24384,12114038.0
24385,5631037.0
24386,37871772.0
24387,2452564.0
24388,433522.56
24389,7046023.0
24390,527074.1
24391,2443783.0
24392,8545909.0
24393,6766291.5
24394,5270362.0
24395,2055014.1
24396,6857675.5
24397,3624267.5
24398,2031049.2
24399,12386067.0
24400,3651693.5
24401,1246835.8
24402,6162894.0
24403,15896897.0
24404,7154968.5
24405,7476813.5
24406,2088084.8
24407,8621901.0
24408,25721004.0
24409,15271576.0
24410,627396.94
24411,35421640.0
24412,5419774.0
24413,1447065.2
24414,5178434.5
24415,19197276.0
24416,542301.3
24417,4218771.5
24418,9546288.0
24419,1155860.6
24420,1820002.8
24421,1515496.4
24422,30163558.0
24423,2926421.2
24424,8357247.0
24425,11575512.0
24426,3822743.2
24427,844133.3
24428,747758.7
24429,2269880.5
24430,857306.3
24431,3284974.5
24432,664371.75
24433,1756545.2
24434,2625750.0
24435,1853992.1
24436,958009.1
24437,6419296.0
24438,358590.06
24439,8981756.0
24440,16102703.0
24441,12701361.0
24442,8607360.0
24443,323201.84
24444,2396161.8
24445,22390656.0
24446,2585071.0
24447,12581791.0
24448,6353948.5
24449,12319366.0
24450,5672734.5
24451,9061097.0
24452,12338884.0
24453,6135923.0
24454,2168479.2
24455,9974472.0
24456,6140331.0
24457,6752535.0
24458,17524350.0
24459,20921602.0
24460,10985069.0
24461,932368.5
24462,31415730.0
24463,2948178.2
24464,29529746.0
24465,15290492.0
24466,7424198.5
24467,2433543.0
24468,1883790.0
24469,1376219.1
24470,2109187.5
24471,5212727.5
24472,9112885.0
24473,3459019.2
24474,7319106.5
24475,3862647.8
24476,6987997.5
24477,4405997.0
24478,3788454.0
24479,18305490.0
24480,6971722.5
24481,1437346.8
24482,1573275.1
24483,15951113.0
24484,2502998.0
24485,1997073.8
24486,384838.3
24487,2564349.8
24488,2192469.8
24489,2467838.0
24490,28754942.0
24491,1184578.5
24492,4487476.5
24493,12301568.0
24494,71114210.0
24495,2789911.2
24496,6670919.5
24497,38116640.0
24498,22461018.0
24499,2920003.8
24500,590214.0
24501,1531514.9
24502,20810998.0
24503,2785665.2
24504,41375220.0
24505,2120763.0
24506,2781863.8
24507,13780493.0
24508,534071.44
24509,1849076.2
24510,29684986.0
24511,11896737.0
24512,1329293.0
24513,2434441.2
24514,28374602.0
24515,42981020.0
24516,20053558.0
24517,1488625.4
24518,4445609.0
24519,1374601.8
24520,7497642.0
24521,5597802.5
24522,5495225.0
24523,4689301.0
24524,12078738.0
24525,3515445.0
24526,32087636.0
24527,2683277.0
24528,58601816.0
24529,6560786.0
24530,25705752.0
24531,1510627.9
24532,5398953.5
24533,14856818.0
24534,1841068.4
24535,5871019.5
24536,22855408.0
24537,431689.97
24538,28690516.0
24539,11213573.0
24540,12250103.0
24541,3391996.0
24542,1304165.2
24543,3068153.2
24544,9656937.0
24545,6420747.0
24546,2953713.8
24547,1643696.2
24548,6778369.0
24549,7037400.5
24550,14880157.0
24551,3495130.2
24552,6440187.0
24553,4929718.0
24554,1258747.4
24555,4351465.0
24556,5555978.0
24557,1123476.1
24558,8581165.0
24559,24651154.0
24560,47845012.0
24561,5631337.5
24562,5703954.0
24563,35430628.0
24564,4140839.8
24565,3069224.2
24566,1389017.0
24567,12163817.0
24568,5015632.5
24569,5652192.0
24570,11396007.0
24571,1877360.5
24572,1898932.4
24573,5679961.0
24574,53444036.0
24575,4011522.5
24576,8918865.0
24577,574001.0
24578,987717.56
24579,1440431.5
24580,2792623.8
24581,728229.9
24582,101670160.0
24583,3523490.2
24584,3836051.2
24585,5214353.0
24586,2945890.5
24587,13782674.0
24588,6755466.0
24589,4520244.5
24590,2626058.0
24591,9079851.0
24592,4143431.2
24593,13457648.0
24594,2992096.0
24595,639807.25
24596,7218358.5
24597,9887548.0
24598,11667123.0
24599,9012680.0
24600,19721468.0
24601,1007359.0
24602,7447124.0
24603,896681.7
24604,7567235.0
24605,6842336.5
24606,4535392.5
24607,2723321.2
24608,10802845.0
24609,2515530.2
24610,879570.56
24611,5492238.5
24612,1639927.4
24613,11555196.0
24614,4671700.5
24615,4924676.0
24616,2030650.4
24617,2380931.8
24618,3204621.2
24619,9695621.0
24620,7171015.0
24621,1962077.4
24622,20245024.0
24623,5108147.0
24624,11408077.0
24625,2818913.2
24626,40679640.0
24627,3078032.8
24628,2431640.8
24629,32679032.0
24630,3352954.5
24631,2565947.2
24632,14215682.0
24633,13817155.0
24634,4211604.0
24635,1626620.9
24636,4265168.0
24637,5369244.0
24638,4091134.2
24639,37465410.0
24640,88314030.0
24641,1924090.6
24642,9754124.0
24643,7697640.0
24644,18509262.0
24645,8949436.0
24646,1328315.9
24647,7800895.5
24648,12279391.0
24649,16664350.0
24650,9626722.0
24651,733954.75
24652,3868682.8
24653,1845918.9
24654,4805850.0
24655,1242946.4
24656,9239670.0
24657,4782769.5
24658,7448417.0
24659,573441.9
24660,95494060.0
24661,8609371.0
24662,3910819.0
24663,5164270.5
24664,3515559.0
24665,923810.56
24666,3061638.0
24667,4554780.5
24668,6390672.5
24669,41275040.0
24670,4464468.5
24671,1130899.9
24672,25159034.0
24673,9374010.0
24674,4712699.0
24675,3786261.5
24676,4304819.0
24677,2424901.8
24678,469502.2
24679,11081726.0
24680,946984.3
24681,35266724.0
24682,7025122.5
24683,2663624.8
24684,53410508.0
24685,10826939.0
24686,4224879.0
24687,9211691.0
24688,8218050.0
24689,18830708.0
24690,18118124.0
24691,3420497.8
24692,54320664.0
24693,14653486.0
24694,3565360.8
24695,2581811.5
24696,1173756.0
24697,12095983.0
24698,24883288.0
24699,1435148.4
24700,7708409.5
24701,38764920.0
24702,52987690.0
24703,2938090.8
24704,1386351.6
24705,4698513.5
24706,2671292.0
24707,410585.6
24708,16864740.0
24709,3030508.8
24710,59520348.0
24711,15133496.0
24712,4590740.5
24713,2970972.5
24714,2617342.2
24715,778958.4
24716,2883731.5
24717,2311222.0
24718,6881634.0
24719,4137279.2
24720,9766671.0
24721,550263.75
24722,4679191.5
24723,2031719.6
24724,1208048.2
24725,1025968.3
24726,8994751.0
24727,8690013.0
24728,14361869.0
24729,5445383.5
24730,2080807.1
24731,26888216.0
24732,9870382.0
24733,3665859.8
24734,8979341.0
24735,17420906.0
24736,2339991.8
24737,17155728.0
24738,27938692.0
24739,2676739.0
24740,2845764.8
24741,3448499.0
24742,5063853.5
24743,12071229.0
24744,1962878.4
24745,6948517.0
24746,10863884.0
24747,14646752.0
24748,3776798.5
24749,1325448.5
24750,17754374.0
24751,4080348.8
24752,11042229.0
24753,4603143.0
24754,9217544.0
24755,28215450.0
24756,6961298.0
24757,4059393.5
24758,529947.06
24759,15925182.0
24760,1778022.2
24761,1658872.2
24762,3696007.0
24763,7194750.5
24764,5854012.0
24765,2812197.8
24766,1261078.4
24767,3803172.8
24768,60307820.0
24769,3634249.5
24770,5931168.0
24771,1654844.6
24772,6821500.0
24773,4815599.5
24774,49908140.0
24775,17491558.0
24776,1772572.2
24777,1065176.1
24778,1839734.5
24779,7058021.0
24780,931151.1
24781,1176481.5
24782,8264042.5
24783,10848375.0
24784,1701343.1
24785,8130211.5
24786,3766928.0
24787,2366134.8
24788,3605300.5
24789,5366705.0
24790,1223693.8
24791,1560028.8
24792,33765220.0
24793,1854466.1
24794,821058.8
24795,2435379.5
24796,3540027.8
24797,2002375.5
24798,8656877.0
24799,5538356.5
24800,28676730.0
24801,1926937.0
24802,1563942.0
24803,2692197.0
24804,2673603.8
24805,12618730.0
24806,2827785.0
24807,4171339.2
24808,6217666.5
24809,6567979.0
24810,9119040.0
24811,12652760.0
24812,4728460.0
24813,4553121.5
24814,6124815.0
24815,10876614.0
24816,7388261.5
24817,32493194.0
24818,8802188.0
24819,13624076.0
24820,4746672.5
24821,12094460.0
24822,1522473.0
24823,6334479.0
24824,1865477.9
24825,15427063.0
24826,5497762.0
24827,2492828.5
24828,8879977.0
24829,3650171.8
24830,23671674.0
24831,4084919.8
24832,2001004.9
24833,9307982.0
24834,5722179.0
24835,662219.1
24836,6909134.5
24837,7073384.5
24838,9357129.0
24839,2150014.2
24840,2867709.8
24841,20211726.0
24842,1272986.4
24843,1259239.6
24844,922374.75
24845,1437143.9
24846,10034542.0
24847,3288983.8
24848,4422044.0
24849,6327167.5
24850,6573512.0
24851,2266393.5
24852,8366106.5
24853,2926136.5
24854,5739608.0
24855,2956439.0
24856,1521568.6
24857,3882091.2
24858,6008968.5
24859,42507104.0
24860,1280948.4
24861,12462895.0
24862,18527876.0
24863,1515351.9
24864,4754229.0
24865,1132742.4
24866,21218424.0
24867,44283764.0
24868,1164313.1
24869,9688892.0
24870,1562743.2
24871,754017.4
24872,6764898.0
24873,4964920.0
24874,3456622.0
24875,11631617.0
24876,3714753.5
24877,1344907.1
24878,3031482.8
24879,5621405.5
24880,10043618.0
24881,43929930.0
24882,7113595.0
24883,5407399.0
24884,9816330.0
24885,6178259.0
24886,948833.94
24887,22400096.0
24888,9630377.0
24889,4295157.5
24890,2085487.6
24891,12280211.0
24892,10398709.0
24893,491959.94
24894,3431934.0
24895,4598948.0
24896,6753598.0
24897,21213892.0
24898,23401380.0
24899,1254336.2
24900,1658304.5
24901,2224898.8
24902,685322.6
24903,1927613.4
24904,29635654.0
24905,2596399.2
24906,1200236.0
24907,11194597.0
24908,20699600.0
24909,4710564.5
24910,888535.2
24911,4251636.5
24912,26954354.0
24913,10302309.0
24914,1700556.4
24915,2744434.5
24916,4726269.0
24917,1668544.4
24918,11195985.0
24919,3258549.8
24920,1550156.1
24921,1823461.9
24922,1651406.2
24923,663155.75
24924,9631442.0
24925,42030956.0
24926,914032.3
24927,6278581.5
24928,5524409.0
24929,1358022.4
24930,7540997.5
24931,41080810.0
24932,5059735.5
24933,5393596.0
24934,1863758.2
24935,2514374.2
24936,7617238.0
24937,6901679.5
24938,3092916.0
24939,2117551.8
24940,5816737.5
24941,3054280.2
24942,3599086.0
24943,1555982.9
24944,7838907.0
24945,1251900.8
24946,2185245.0
24947,3720830.5
24948,4200424.5
24949,9691590.0
24950,4273645.5
24951,11293808.0
24952,34140500.0
24953,3276973.8
24954,3412163.8
24955,6836199.0
24956,2657036.0
24957,22938692.0
24958,4640392.0
24959,3749530.8
24960,919793.1
24961,777174.56
24962,1064680.5
24963,1391911.8
24964,11008540.0
24965,6237277.0
24966,6588436.5
24967,2833505.2
24968,16276769.0
24969,15742350.0
24970,3659083.8
24971,13766359.0
24972,1287400.0
24973,3775347.2
24974,39339796.0
24975,5051900.5
24976,4990407.0
24977,558661.1
24978,5261247.5
24979,4175176.0
24980,7945224.0
24981,2721496.2
24982,7516284.5
24983,1218226.9
24984,5416689.0
24985,730763.6
24986,4217822.0
24987,2685506.8
24988,14199152.0
24989,1895556.1
24990,388784.3
24991,2249931.8
24992,9380324.0
24993,5426063.0
24994,4353706.5
24995,1497177.8
24996,6960435.0
24997,1080787.9
24998,10689622.0
24999,4956097.0
25000,2669547.5
25001,1551638.1
25002,4039154.5
25003,2421264.5
25004,2073412.5
25005,4655520.5
25006,14562071.0
25007,1181542.4
25008,2682171.8
25009,56636016.0
25010,3896181.5
25011,3696275.0
25012,7807899.0
25013,35938916.0
25014,9841676.0
25015,49076316.0
25016,2626556.5
25017,5540464.0
25018,3952645.5
25019,2037653.4
25020,2232514.2
25021,29073594.0
25022,36355340.0
25023,22797372.0
25024,5779568.0
25025,11223395.0
25026,6574634.5
25027,70445016.0
25028,126684380.0
25029,3541814.2
25030,3975460.2
25031,7848085.0
25032,648634.5
25033,12910782.0
25034,4468643.0
25035,9771516.0
25036,3531102.8
25037,14212266.0
25038,48238570.0
25039,88023610.0
25040,2911703.0
25041,1080409.8
25042,18766668.0
25043,4238681.5
25044,7895771.0
25045,1198831.2
25046,14196931.0
25047,53939280.0
25048,6972320.5
25049,3467094.2
25050,2836639.0
25051,7513066.5
25052,2139015.5
25053,48610976.0
25054,8293942.5
25055,6555632.0
25056,1217040.1
25057,6297405.0
25058,1104585.8
25059,1797274.8
25060,11513176.0
25061,870933.1
25062,4389251.0
25063,44012790.0
25064,319534.22
25065,2340322.2
25066,10170968.0
25067,5224273.5
25068,5734831.5
25069,8141656.5
25070,2867313.2
25071,890599.25
25072,2983431.2
25073,6336098.0
25074,7965313.5
25075,3300285.8
25076,7510724.0
25077,3075573.8
25078,5063177.5
25079,2867849.2
25080,8549219.0
25081,24237238.0
25082,9394720.0
25083,21771502.0
25084,4342655.5
25085,9318214.0
25086,3951676.8
25087,4551958.0
25088,5812861.0
25089,4584847.0
25090,32273924.0
25091,10922288.0
25092,10099095.0
25093,16071988.0
25094,31316180.0
25095,1941781.5
25096,17429514.0
25097,11612309.0
25098,15396814.0
25099,7027481.0
25100,2047478.9
25101,9260171.0
25102,6876956.0
25103,5461792.0
25104,4716570.0
25105,5014183.5
25106,857292.4
25107,1580223.8
25108,5045588.5
25109,695274.25
25110,14919689.0
25111,4468055.0
25112,4958238.5
25113,14130043.0
25114,12095936.0
25115,49092420.0
25116,5796204.5
25117,2171266.8
25118,2116709.8
25119,23303834.0
25120,1153724.1
25121,1694466.2
25122,11869901.0
25123,8466476.0
25124,6398374.5
25125,5605779.0
25126,2179257.5
25127,2101660.0
25128,2129624.0
25129,1939571.8
25130,2660294.0
25131,2651821.2
25132,12354992.0
25133,22618668.0
25134,5706424.0
25135,2096823.1
25136,5479964.5
25137,3920307.5
25138,2023700.2
25139,1566724.6
25140,11905181.0
25141,21609534.0
25142,11426347.0
25143,2714287.8
25144,5924130.0
25145,6964625.0
25146,7576796.0
25147,1225378.9
25148,16403459.0
25149,1080366.4
25150,13040316.0
25151,3093081.2
25152,3031919.5
25153,2907363.5
25154,63215676.0
25155,4944120.5
25156,4074341.2
25157,9023843.0
25158,63980730.0
25159,1472241.0
25160,15587699.0
25161,1801303.8
25162,2319593.0
25163,8464473.0
25164,35230216.0
25165,1128765.4
25166,6785024.0
25167,147673230.0
25168,3930295.2
25169,4480630.0
25170,1435784.9
25171,9662612.0
25172,10920371.0
25173,1033278.75
25174,1785485.1
25175,10072894.0
25176,4262944.0
25177,1454019.4
25178,3994496.2
25179,15505591.0
25180,3650144.0
25181,2911514.2
25182,14235489.0
25183,5201732.5
25184,13033304.0
25185,844581.0
25186,1498461.9
25187,4939370.0
25188,379201.25
25189,15222952.0
25190,9670190.0
25191,16321878.0
25192,16746812.0
25193,2933924.2
25194,1736708.5
25195,1056575.4
25196,1862679.8
25197,41176280.0
25198,4492645.0
25199,12282062.0
25200,3063203.5
25201,5931564.0
25202,10215198.0
25203,7308915.5
25204,1899053.8
25205,17168134.0
25206,1525574.6
25207,1916178.1
25208,2796226.8
25209,9097585.0
25210,2244073.2
25211,2615383.5
25212,708553.4
25213,34334972.0
25214,2371823.5
25215,4683826.0
25216,5600595.5
25217,15074180.0
25218,2427625.2
25219,9342577.0
25220,3899006.5
25221,16707729.0
25222,9020711.0
25223,2912236.2
25224,8452051.0
25225,4808000.0
25226,5571811.5
25227,3152871.8
25228,4885611.0
25229,1988021.0
25230,15639458.0
25231,19221824.0
25232,2344016.5
25233,1922725.9
25234,61708428.0
25235,11613306.0
25236,12856450.0
25237,28617772.0
25238,36968092.0
25239,7203215.5
25240,5350530.5
25241,11709838.0
25242,2621351.5
25243,8981979.0
25244,3388465.5
25245,12923051.0
25246,25439002.0
25247,7795853.0
25248,16366519.0
25249,4761906.5
25250,1697065.1
25251,6415379.0
25252,11804832.0
25253,5256478.0
25254,6817201.5
25255,3729591.2
25256,4442413.5
25257,1478671.4
25258,5791695.5
25259,33865190.0
25260,3369382.5
25261,2248126.0
25262,9634069.0
25263,14627712.0
25264,4522081.5
25265,1625389.6
25266,75764380.0
25267,6047088.5
25268,2034410.8
25269,18056200.0
25270,5546877.0
25271,91247336.0
25272,2872431.2
25273,11575578.0
25274,14796243.0
25275,8508826.0
25276,16913382.0
25277,6033229.5
25278,9350938.0
25279,14477631.0
25280,3391828.0
25281,5113396.0
25282,668372.25
25283,4054398.8
25284,29714670.0
25285,1659405.5
25286,6645026.0
25287,8732290.0
25288,12318896.0
25289,3417182.0
25290,7852112.5
25291,1535996.5
25292,1103478.0
25293,2770265.0
25294,36358668.0
25295,58195256.0
25296,745201.56
25297,4049618.5
25298,3035924.0
25299,6464770.5
25300,22830138.0
25301,37979120.0
25302,1692307.0
25303,5569336.0
25304,4226043.5
25305,3777400.0
25306,3049163.8
25307,1077180.2
25308,11169238.0
25309,38582356.0
25310,2800462.0
25311,626749.3
25312,4694881.0
25313,17806160.0
25314,1542829.0
25315,11161124.0
25316,1759361.8
25317,1371590.0
25318,10926726.0
25319,2853861.2
25320,7965648.0
25321,2163998.2
25322,7917434.0
25323,6354682.0
25324,7826387.5
25325,2187482.2
25326,45288030.0
25327,736275.3
25328,1754295.2
25329,39203320.0
25330,1533196.9
25331,3175497.8
25332,5958540.0
25333,2252394.2
25334,1957996.9
25335,4630825.0
25336,24971056.0
25337,73462500.0
25338,7336787.0
25339,1057835.6
25340,1326722.0
25341,3814233.0
25342,12253562.0
25343,8863580.0
25344,7561197.0
25345,20283520.0
25346,34387144.0
25347,7871494.0
25348,11947697.0
25349,10098710.0
25350,1836030.9
25351,6218591.5
25352,2264667.2
25353,1230694.8
25354,5694486.0
25355,12760269.0
25356,4407161.5
25357,11783169.0
25358,14730352.0
25359,733979.25
25360,4639710.5
25361,3472305.8
25362,4731721.5
25363,4003931.8
25364,19201084.0
25365,20959704.0
25366,827094.5
25367,5211813.0
25368,489545.88
25369,31662188.0
25370,7781873.5
25371,1848935.2
25372,3306416.2
25373,4984466.0
25374,2164578.2
25375,5508379.0
25376,10441758.0
25377,6008705.0
25378,45289244.0
25379,15512246.0
25380,7090228.5
25381,3388989.0
25382,5819495.0
25383,9560026.0
25384,74904850.0
25385,4287979.0
25386,4289856.5
25387,2592158.8
25388,37050684.0
25389,38505384.0
25390,4255413.0
25391,4696542.5
25392,11958778.0
25393,22128446.0
25394,41009176.0
25395,4465729.0
25396,2624996.2
25397,3662131.5
25398,235561.02
25399,9034934.0
25400,10418860.0
25401,23596890.0
25402,14853276.0
