,total_price
26223,28702668.0
26224,41380116.0
26225,2947818.5
26226,5818551.5
26227,33934960.0
26228,25332140.0
26229,12361074.0
26230,1443766.6
26231,25964452.0
26232,9342114.0
26233,2591914.0
26234,4970031.5
26235,3260732.0
26236,1676765.9
26237,36772940.0
26238,6211734.0
26239,14179314.0
26240,23956008.0
26241,2650407.8
26242,12876991.0
26243,8191969.5
26244,2822396.8
26245,1671390.4
26246,3643591.5
26247,28453836.0
26248,4312959.5
26249,4768296.0
26250,20848464.0
26251,10376143.0
26252,1173303.9
26253,4355600.5
26254,7587845.0
26255,1911516.6
26256,30797696.0
26257,4068462.5
26258,7737922.5
26259,1310545.1
26260,16758795.0
26261,7742905.0
26262,2045774.9
26263,2646303.5
26264,11459391.0
26265,10142142.0
26266,11438449.0
26267,2420218.8
26268,3335289.5
26269,5848164.0
26270,6444881.0
26271,5335611.0
26272,10216445.0
26273,321576.94
26274,6952706.5
26275,1138548.5
26276,10374936.0
26277,3106052.0
26278,2025959.5
26279,6000035.5
26280,2845537.0
26281,4152545.5
26282,31404946.0
26283,3781080.0
26284,992444.3
26285,1866453.0
26286,3001968.2
26287,13717790.0
26288,2710309.5
26289,6029772.5
26290,423389.16
26291,5506493.5
26292,9272649.0
26293,3673646.8
26294,1814028.0
26295,5616117.0
26296,2679489.8
26297,38660810.0
26298,974664.25
26299,1335976.6
26300,4064588.2
26301,685575.56
26302,26747654.0
26303,6208506.0
26304,70426210.0
26305,14104678.0
26306,2946067.5
26307,6099575.5
26308,2857949.2
26309,2214578.8
26310,15398488.0
26311,8684189.0
26312,2221464.0
26313,3618127.2
26314,989471.2
26315,2458427.8
26316,5155079.0
26317,22719238.0
26318,2107906.5
26319,5377099.5
26320,3310237.0
26321,4257735.0
26322,3612156.0
26323,3280294.2
26324,3315952.8
26325,3641135.8
26326,4856142.0
26327,3138849.2
26328,14943726.0
26329,4030381.5
26330,4681030.5
26331,67726410.0
26332,28237470.0
26333,5461912.0
26334,12250407.0
26335,4948630.0
26336,1287136.1
26337,7239419.5
26338,14600117.0
26339,31705940.0
26340,1528490.0
26341,6386127.5
26342,614877.8
26343,1086258.4
26344,5443576.5
26345,18654468.0
26346,3317423.5
26347,12107662.0
26348,4856313.0
26349,27388694.0
26350,6278426.0
26351,5978690.5
26352,7527475.0
26353,4806340.5
26354,6115418.0
26355,10626644.0
26356,5424371.0
26357,4991449.0
26358,6696077.5
26359,3092287.8
26360,10229626.0
26361,20069362.0
26362,869165.75
26363,1539194.6
26364,2071999.1
26365,77409600.0
26366,1505444.6
26367,2899687.8
26368,1465416.4
26369,2031018.2
26370,14982026.0
26371,10404740.0
26372,20126324.0
26373,8435817.0
26374,14928342.0
26375,2571375.8
26376,19898790.0
26377,2999204.0
26378,7850533.0
26379,2700647.0
26380,249785.56
26381,2556682.2
26382,10606212.0
26383,9786456.0
26384,8224542.0
26385,294994.88
26386,767915.1
26387,3372041.0
26388,8206592.0
26389,4487840.5
26390,1161929.4
26391,619373.6
26392,20997158.0
26393,7838294.0
26394,24811962.0
26395,17297076.0
26396,4076918.0
26397,2445333.2
26398,1690924.5
26399,2718668.8
26400,2969100.2
26401,4760127.0
26402,4583465.5
26403,6194832.0
26404,14671105.0
26405,30121244.0
26406,1716237.9
26407,6431852.0
26408,6936817.5
26409,47287148.0
26410,10807173.0
26411,2125827.2
26412,55879330.0
26413,8955293.0
26414,6166609.5
26415,4276825.5
26416,20738922.0
26417,831655.1
26418,1738453.4
26419,8253276.0
26420,3988516.0
26421,3781941.8
26422,11244457.0
26423,1665846.2
26424,4679986.0
26425,26961604.0
26426,10673975.0
26427,547469.1
26428,2341793.5
26429,4554038.0
26430,3364129.8
26431,11444080.0
26432,9650143.0
26433,2275441.8
26434,24699348.0
26435,33377828.0
26436,3497727.8
26437,94682100.0
26438,3841656.2
26439,13363570.0
26440,1694741.0
26441,4391260.5
26442,3489588.0
26443,1515425.6
26444,11376960.0
26445,2196982.5
26446,13618880.0
26447,15774541.0
26448,26391800.0
26449,15001756.0
26450,38415372.0
26451,5823387.0
26452,2833254.0
26453,2183441.0
26454,28253524.0
26455,5221384.5
26456,9660898.0
26457,31237136.0
26458,10691743.0
26459,16789670.0
26460,13932485.0
26461,8954832.0
26462,3234258.5
26463,11776810.0
26464,2346617.8
26465,28710332.0
26466,6700638.5
26467,3012680.2
26468,4642450.0
26469,4371684.5
26470,1279278.4
26471,1985412.1
26472,1414512.2
26473,2149186.2
26474,6067295.0
26475,1479814.1
26476,4516681.0
26477,5063153.0
26478,3589063.8
26479,2233726.0
26480,4583120.5
26481,8751565.0
26482,417958.4
26483,7770779.0
26484,6457709.0
26485,10515668.0
26486,5802764.0
26487,6104510.0
26488,1408218.5
26489,868027.6
26490,11221618.0
26491,7835857.5
26492,1067892.8
26493,46426252.0
26494,21916452.0
26495,21045914.0
26496,3179221.8
26497,19501784.0
26498,3673037.2
26499,1271159.4
26500,3020995.0
26501,4686386.0
26502,786872.06
26503,587897.25
26504,39112276.0
26505,4718059.0
26506,1983114.8
26507,23980558.0
26508,4374562.0
26509,1173664.2
26510,2291465.0
26511,4870450.0
26512,3754765.8
26513,5375423.0
26514,14979140.0
26515,12393085.0
26516,5021299.0
26517,3643278.8
26518,16681300.0
26519,3414637.8
26520,1423660.9
26521,35804948.0
26522,6406275.5
26523,2388272.8
26524,1145793.2
26525,6864487.0
26526,4513925.0
26527,741239.44
26528,3389991.0
26529,27488760.0
26530,5983892.5
26531,7958677.0
26532,5961973.5
26533,736844.94
26534,8114162.0
26535,16192574.0
26536,1074471.6
26537,51978576.0
26538,4884176.0
26539,41884584.0
26540,5274108.0
26541,2102155.0
26542,2746862.0
26543,5626485.0
26544,3554296.8
26545,18686838.0
26546,10497833.0
26547,1360231.0
26548,1531089.9
26549,6553832.0
26550,4713463.0
26551,2853499.2
26552,5203687.5
26553,5984046.5
26554,4727094.0
26555,2233440.8
26556,3415132.8
26557,4533775.0
26558,3343818.8
26559,3129941.5
26560,2136332.5
26561,1565528.2
26562,3027654.8
26563,16011222.0
26564,56559050.0
26565,15147820.0
26566,2738100.2
26567,1860978.6
26568,36605412.0
26569,2941533.5
26570,1985754.9
26571,12819744.0
26572,2569767.5
26573,976039.06
26574,7386951.0
26575,6764852.5
26576,1741867.1
26577,6855426.0
26578,2270636.0
26579,2613276.8
26580,1638440.8
26581,4114995.5
26582,5149389.0
26583,11667969.0
26584,2925835.2
26585,4454317.0
26586,3899720.5
26587,1901710.6
26588,14042402.0
26589,518484.62
26590,4059165.2
26591,5166921.0
26592,11624209.0
26593,5453558.0
26594,11369042.0
26595,2749299.2
26596,4184719.2
26597,4956659.5
26598,19712742.0
26599,7997465.0
26600,2851818.0
26601,19445030.0
26602,11237382.0
26603,23628956.0
26604,39306420.0
26605,2897910.2
26606,2147620.8
26607,1021733.56
26608,13145200.0
26609,2172381.0
26610,8908036.0
26611,2873568.2
26612,2779946.2
26613,4203610.5
26614,7635100.0
26615,6650358.0
26616,36456580.0
26617,24576648.0
26618,66937504.0
26619,1019362.7
26620,5973390.0
26621,7692723.0
26622,3339981.5
26623,1641767.6
26624,2918442.0
26625,4514704.0
26626,4471235.0
26627,8410449.0
26628,9785467.0
26629,15231694.0
26630,945349.3
26631,1463462.5
26632,12032795.0
26633,2550234.0
26634,22529196.0
26635,4982969.0
26636,29497210.0
26637,41139148.0
26638,19203758.0
26639,2903703.0
26640,1895232.5
26641,5593987.0
26642,2169863.2
26643,8495131.0
26644,925324.5
26645,4156911.8
26646,1573644.2
26647,694365.8
26648,3423079.0
26649,7904442.5
26650,14027839.0
26651,8391621.0
26652,37707576.0
26653,2449100.2
26654,16408904.0
26655,2847472.5
26656,4434866.0
26657,9223963.0
26658,703767.2
26659,1290974.1
26660,6006797.0
26661,31608486.0
26662,3102632.5
26663,2211063.0
26664,2207536.0
26665,2163781.8
26666,2481713.0
26667,2487316.8
26668,966629.4
26669,11346340.0
26670,5056909.0
26671,11149379.0
26672,1277498.4
26673,7694682.0
26674,3894996.5
26675,1007954.8
26676,4810073.0
26677,628729.6
26678,2323071.0
26679,6961869.0
26680,1838124.5
26681,5276689.0
26682,7172116.0
26683,3073638.5
26684,4267084.5
26685,2215660.5
26686,1305992.4
26687,4095850.0
26688,3489757.8
26689,4218389.0
26690,1268486.8
26691,902803.06
26692,4428843.0
26693,3034459.2
26694,1336616.4
26695,1656805.9
26696,4438754.5
26697,5800501.0
26698,2773098.8
26699,859451.06
26700,1623371.1
26701,12634577.0
26702,1535858.9
26703,3019459.8
26704,572563.1
26705,2854925.5
26706,4070834.0
26707,6800370.5
26708,8877166.0
26709,15259260.0
26710,2187887.0
26711,21625738.0
26712,18606034.0
26713,12049514.0
26714,31965402.0
26715,10664105.0
26716,5739887.5
26717,21653970.0
26718,1241742.6
26719,10792754.0
26720,7678877.0
26721,6382097.0
26722,1867569.4
26723,10111566.0
26724,2243427.0
26725,2408264.8
26726,3058008.0
26727,21819808.0
26728,7091919.0
26729,2613815.0
26730,3825434.8
26731,9759148.0
26732,3255977.8
26733,4782920.0
26734,3332129.5
26735,2162150.0
26736,2869288.2
26737,9186601.0
26738,2358074.8
26739,3043542.2
26740,52892670.0
26741,1143420.1
26742,4455643.0
26743,3949913.5
26744,6405707.5
26745,1763800.2
26746,7195409.5
26747,46529530.0
26748,19003972.0
26749,745479.5
26750,12452084.0
26751,986098.75
26752,4689131.0
26753,1233870.1
26754,5459141.5
26755,23615260.0
26756,8098839.5
26757,2016774.0
26758,34285436.0
26759,11597457.0
26760,3364755.2
26761,8866581.0
26762,4423841.0
26763,2832919.0
26764,987396.44
26765,3312185.2
26766,3364049.5
26767,3263687.5
26768,11158400.0
26769,18848818.0
26770,1890704.9
26771,23988380.0
26772,3644985.2
26773,10721394.0
26774,1794122.0
26775,15104889.0
26776,9284754.0
26777,3024393.8
26778,1339283.1
26779,8887704.0
26780,2317399.8
26781,13507563.0
26782,5913535.0
26783,8242594.0
26784,4352751.5
26785,2971083.0
26786,2961326.5
26787,3330642.5
26788,6772902.5
26789,5724307.5
26790,32452006.0
26791,17506778.0
26792,718164.7
26793,3290047.2
26794,21685052.0
26795,23244394.0
26796,5180786.0
26797,10350762.0
26798,2358657.2
26799,2589497.8
26800,5380049.0
26801,1932605.2
26802,23742350.0
26803,1043629.75
26804,9431310.0
26805,8987257.0
26806,1851375.4
26807,2587500.5
26808,2021096.5
26809,3828832.8
26810,33381776.0
26811,20864098.0
26812,2857810.2
26813,9889340.0
26814,2997499.8
26815,15033838.0
26816,2361425.8
26817,6986558.0
26818,926703.06
26819,6674260.5
26820,3376159.8
26821,8005325.0
26822,5538140.0
26823,4322393.0
26824,65925252.0
26825,2923227.5
26826,3408374.8
26827,3187646.5
26828,4075036.8
26829,2653840.0
26830,621967.4
26831,1136357.4
26832,6131910.0
26833,4113336.0
26834,7175769.5
26835,1780652.4
26836,1268134.8
26837,55751470.0
26838,2167220.2
26839,2935060.5
26840,82457270.0
26841,2570520.0
26842,6338376.5
26843,10602652.0
26844,3457261.5
26845,1225166.2
26846,5741376.5
26847,1935656.1
26848,1056183.5
26849,1068533.6
26850,7605972.0
26851,4135208.5
26852,1908460.1
26853,11782068.0
26854,2238291.5
26855,29135546.0
26856,979249.1
26857,7990756.5
26858,1657610.4
26859,1427573.8
26860,21448648.0
26861,4526301.0
26862,3571919.0
26863,6193089.5
26864,9257275.0
26865,13075608.0
26866,785124.0
26867,6034426.0
26868,18511028.0
26869,5234147.5
26870,5575739.5
26871,1300967.8
26872,1308710.4
26873,7715793.5
26874,2865178.5
26875,5947373.0
26876,21716592.0
26877,13812043.0
26878,10784605.0
26879,4225507.5
26880,1043535.2
26881,9260506.0
26882,13342762.0
26883,29651204.0
26884,1356945.2
26885,1404448.4
26886,1897493.1
26887,3704504.5
26888,10364848.0
26889,10645795.0
26890,4638144.5
26891,3904018.5
26892,5069047.5
26893,17828522.0
26894,25913196.0
26895,9808451.0
26896,5521801.5
26897,724604.7
26898,2012886.8
26899,55402504.0
26900,13014375.0
26901,30631612.0
26902,4122038.0
26903,5457257.5
26904,7187776.0
26905,2055453.2
26906,46639884.0
26907,4977364.5
26908,5527497.0
26909,11035302.0
26910,7557398.0
26911,9522701.0
26912,3738241.0
26913,6514617.0
26914,6284056.5
26915,5878336.5
26916,21769924.0
26917,1886934.8
26918,27538246.0
26919,18512404.0
26920,5188845.5
26921,12226201.0
26922,15188554.0
26923,6301785.0
26924,2294139.2
26925,11686589.0
26926,5625798.0
26927,7436138.5
26928,32852520.0
26929,8871546.0
26930,939948.25
26931,23787950.0
26932,438895.16
26933,9146842.0
26934,10002973.0
26935,1645521.9
26936,2317645.0
26937,1719053.8
26938,3524102.0
26939,8310775.5
26940,5968282.5
26941,1234022.0
26942,2463626.5
26943,19177770.0
26944,19025878.0
26945,818586.6
26946,3541179.2
26947,7024332.0
26948,4348445.0
26949,6165739.5
26950,21885414.0
26951,10902868.0
26952,14266911.0
26953,9366629.0
26954,2349616.2
26955,3078358.5
26956,9977021.0
26957,35247760.0
26958,11078197.0
26959,13782017.0
26960,12202252.0
26961,1266961.0
26962,14027357.0
26963,22188968.0
26964,2048127.2
26965,10669253.0
26966,6012328.0
26967,18104238.0
26968,2432185.8
26969,916409.9
26970,1751535.2
26971,1451071.5
26972,25899262.0
26973,57746564.0
26974,4085141.8
26975,3542081.0
26976,18777160.0
26977,3290593.2
26978,8895811.0
26979,5637463.5
26980,14523626.0
26981,2704621.5
26982,1944279.4
26983,6742882.5
26984,2574047.5
26985,6818567.0
26986,5362622.5
26987,4991097.0
26988,23848234.0
26989,2762424.5
26990,16776545.0
26991,19817394.0
26992,46896164.0
26993,1003062.4
26994,4044342.8
26995,5548750.0
26996,3935129.5
26997,8589795.0
26998,4249180.0
26999,19104824.0
27000,8281091.5
27001,20504382.0
27002,4883957.5
27003,7386556.5
27004,2071643.5
27005,6955850.0
27006,3822878.2
27007,3734998.0
27008,4590929.0
27009,747658.1
27010,22209970.0
27011,35639040.0
27012,11676963.0
27013,3175107.0
27014,23372208.0
27015,1662859.0
27016,3884898.5
27017,2271755.8
27018,3881521.0
27019,13608805.0
27020,5413787.0
27021,12103137.0
27022,5555554.0
27023,89387950.0
27024,56042744.0
27025,25683160.0
27026,5793679.0
27027,1034657.25
27028,4408582.0
27029,10423690.0
27030,8638280.0
27031,1100512.2
27032,5078047.0
27033,13359951.0
27034,5764183.0
27035,6449831.0
27036,3005887.2
27037,1166757.4
27038,15887561.0
27039,8492393.0
27040,1927372.5
27041,3617220.0
27042,4319896.0
27043,11218494.0
27044,1607760.6
27045,14745391.0
27046,1735882.2
27047,6062234.5
27048,2269910.8
27049,5992053.0
27050,2184582.5
27051,2761837.0
27052,22306512.0
27053,44248052.0
27054,9660622.0
27055,8141974.5
27056,10603320.0
27057,2354549.0
27058,5219512.5
27059,10563553.0
27060,2693928.0
27061,13630210.0
27062,22308086.0
27063,21138240.0
27064,24831846.0
27065,2484403.2
27066,5570446.0
27067,6406544.5
27068,3202168.0
27069,5549173.5
27070,2116384.8
27071,3508629.0
27072,2502680.5
27073,7052739.0
27074,2069114.2
27075,1777328.9
27076,1651473.9
27077,4801534.5
27078,24250278.0
27079,2248351.0
27080,10777449.0
27081,3256806.8
27082,12436086.0
27083,8254968.5
27084,4655498.0
27085,16519473.0
27086,3119467.0
27087,1362642.1
27088,7255579.0
27089,8537380.0
27090,3954881.2
27091,1194667.8
27092,5519285.0
27093,1563879.4
27094,4993344.0
27095,1313806.2
27096,724564.56
27097,5560998.0
27098,1475331.6
27099,3073905.2
27100,4818921.0
27101,3167902.5
27102,3770180.5
27103,2519982.0
27104,592907.8
27105,650518.3
27106,921743.4
27107,3948079.2
27108,24760760.0
27109,3951375.2
27110,7666438.0
27111,57044412.0
27112,20609070.0
27113,12019032.0
27114,1107847.6
27115,6221344.0
27116,24487464.0
27117,8775585.0
27118,21176496.0
27119,7693772.0
27120,3560848.0
27121,7735701.5
27122,81991960.0
27123,6906295.0
27124,3447854.5
27125,249753.88
27126,8434819.0
27127,7506599.5
27128,2424418.5
27129,5973732.0
27130,8776305.0
27131,1806857.5
27132,2774590.8
27133,292373.34
27134,4602032.5
27135,7252514.5
27136,38006370.0
27137,4685112.5
27138,14486940.0
27139,1269358.0
27140,4114524.8
27141,1988857.4
27142,1754636.6
27143,4070333.2
27144,22206794.0
27145,14128803.0
27146,838253.0
27147,16068647.0
27148,1705162.0
27149,6784752.5
27150,1324663.8
27151,3990053.0
27152,1619673.6
27153,81031930.0
27154,1937824.5
27155,5055481.5
27156,4931528.5
27157,1477432.4
27158,2790257.0
27159,15281862.0
27160,13022470.0
27161,1033194.94
27162,16323995.0
27163,4773797.0
27164,21638612.0
27165,2536875.5
27166,3221483.5
27167,866645.44
27168,3172945.8
27169,10752974.0
27170,4692911.0
27171,8646967.0
27172,7234878.0
27173,6075401.5
27174,2250346.0
27175,1375598.4
27176,4860552.5
27177,9055931.0
27178,6256639.0
27179,7706755.5
27180,7187124.5
27181,7015281.0
27182,5775611.5
27183,3005021.8
27184,5264700.5
27185,2724383.8
27186,18772934.0
27187,3603482.0
27188,22586938.0
27189,32602392.0
27190,28484842.0
27191,6507079.0
27192,1111350.2
27193,8420930.0
27194,9568911.0
27195,20561796.0
27196,4408334.0
27197,6295778.0
27198,18028876.0
27199,856235.06
27200,5427522.5
27201,5800860.5
27202,5265554.0
27203,2839705.8
27204,2876244.2
27205,8687527.0
27206,6378750.5
27207,2778684.5
27208,2379665.0
27209,6367597.5
27210,12148792.0
27211,12900443.0
27212,4518214.5
27213,4230483.5
27214,6381975.5
27215,11647379.0
27216,3839898.0
27217,2587392.0
27218,3086551.2
27219,10533775.0
27220,8645079.0
27221,4449935.5
27222,27197904.0
27223,1298579.1
27224,7443169.5
27225,4837901.5
27226,3290637.2
27227,879085.9
27228,4282837.5
27229,1658981.5
27230,26925732.0
27231,17357622.0
27232,8266438.5
27233,5247322.0
27234,7315875.5
27235,5573156.0
27236,4960021.5
27237,2188344.0
27238,8713074.0
27239,4248791.0
27240,2412009.0
27241,2124556.5
27242,13792510.0
27243,5584728.0
27244,2760688.8
27245,6992237.0
27246,2469625.0
27247,55871548.0
27248,5688314.5
27249,48771644.0
27250,4264115.0
27251,3966087.8
27252,3781231.2
27253,9022742.0
27254,5818296.5
27255,2564848.8
27256,34149360.0
27257,2168915.8
27258,4607403.0
27259,1421150.0
27260,7176686.5
27261,47097224.0
27262,14092469.0
27263,2269207.2
27264,3705190.0
27265,20339928.0
27266,7859020.0
27267,65884904.0
27268,973296.94
27269,11652379.0
27270,7584741.0
27271,1801197.2
27272,3105800.2
27273,15778723.0
27274,5293124.5
27275,13730460.0
27276,536088.6
27277,2624983.8
27278,2168911.5
27279,4958035.5
27280,5815262.0
27281,4092164.5
27282,9912605.0
27283,789448.7
27284,17643176.0
27285,7961964.5
27286,7854179.5
27287,2619274.8
27288,16562506.0
27289,17507980.0
27290,8077665.5
27291,1247909.9
27292,63048780.0
27293,3671107.8
27294,4846375.0
27295,6316634.5
27296,11894423.0
27297,5119520.0
27298,2060624.9
27299,1145850.0
27300,3378704.2
27301,5197428.5
27302,1389838.5
27303,13049473.0
27304,5706658.0
27305,5599249.5
27306,3869129.0
27307,17097940.0
27308,4124338.2
27309,6038191.0
27310,2250084.2
27311,5287696.0
27312,1400891.5
27313,17084150.0
27314,7057610.5
27315,3171587.5
27316,13060728.0
27317,3538573.0
27318,3767696.8
27319,2810508.5
27320,4981876.0
27321,23550576.0
27322,1759757.9
27323,11788541.0
27324,1537529.5
27325,1074955.4
27326,9064865.0
27327,8081788.0
27328,11940066.0
27329,743442.56
27330,63535276.0
27331,855155.44
27332,2003273.2
27333,3028038.8
27334,4663585.5
27335,5417102.5
27336,10225588.0
27337,2035466.5
27338,73742990.0
27339,4481126.0
27340,12358150.0
27341,19875462.0
27342,2774315.5
27343,22219632.0
27344,2021931.2
27345,2962301.0
27346,28168346.0
27347,4803912.0
27348,5412310.5
27349,5576207.5
27350,6402061.5
27351,3374881.8
27352,10726365.0
27353,384617.78
27354,1927938.8
27355,7371194.5
27356,864703.7
27357,4041177.2
27358,52912348.0
27359,3009409.5
27360,36132052.0
27361,2953657.5
27362,409834.1
27363,17172686.0
27364,77016680.0
27365,2759625.5
27366,21235064.0
27367,26830072.0
27368,2441707.2
27369,1790573.5
27370,10128996.0
27371,1770853.9
27372,40705800.0
27373,24081304.0
27374,7561947.0
27375,2320356.2
27376,8607327.0
27377,35326372.0
27378,7495132.5
27379,44843130.0
27380,472206.3
27381,96979750.0
27382,19969776.0
27383,49439436.0
27384,16122463.0
27385,1861246.8
27386,3065079.5
27387,3330293.2
27388,6500616.0
27389,55334070.0
27390,4789776.0
27391,18437136.0
27392,3078893.0
27393,1033082.6
27394,3486810.5
27395,47770692.0
27396,18932952.0
27397,10120576.0
27398,29745972.0
27399,6601921.5
27400,1295690.6
27401,5568895.0
27402,7013160.5
27403,9768012.0
27404,25817192.0
27405,480285.56
27406,1297775.6
27407,2033295.5
27408,4776251.5
27409,43756492.0
27410,1820619.1
27411,1442838.9
27412,2300023.5
27413,3314454.0
27414,17588074.0
27415,8152697.0
27416,480211.38
27417,254712.62
27418,8585962.0
27419,2330162.2
27420,1359673.4
27421,3233697.2
27422,4194932.0
27423,5281235.0
27424,1534077.4
27425,3475022.2
27426,27801916.0
27427,36220096.0
27428,7969462.5
27429,8051209.0
27430,784217.8
27431,7495075.5
27432,1164142.1
27433,2685086.8
27434,12550513.0
27435,40407210.0
27436,1423500.6
27437,3188884.0
27438,11405422.0
27439,2128351.0
27440,17585726.0
27441,1321855.9
27442,15927946.0
27443,33699852.0
27444,7928133.0
27445,45855536.0
27446,4684871.0
27447,4667185.0
27448,20966182.0
27449,25699722.0
27450,1205630.1
27451,1153816.5
27452,11951959.0
27453,8730783.0
27454,2027844.2
27455,15221035.0
27456,22917570.0
27457,5117108.5
27458,27042824.0
27459,76958970.0
27460,2850499.2
27461,385334.8
27462,8910822.0
27463,2142747.8
27464,16784706.0
27465,2476974.8
27466,9221237.0
27467,25845424.0
27468,848984.6
27469,6791291.0
27470,770631.06
27471,6507681.0
27472,8449786.0
27473,1810213.9
27474,3483583.0
27475,5374613.0
27476,8064257.5
27477,29520398.0
27478,1464020.9
27479,2844695.8
27480,2826261.8
27481,10953226.0
27482,26576886.0
27483,4732240.5
27484,37675228.0
27485,23741670.0
27486,19853412.0
27487,11257355.0
27488,18985278.0
27489,6450323.0
27490,1718842.2
27491,3522361.5
27492,12435398.0
27493,977296.44
27494,7532422.5
27495,1969078.8
27496,802981.9
27497,2185960.0
27498,3256136.0
27499,8066149.5
27500,2485735.0
27501,7459905.0
27502,18128668.0
27503,5165108.0
27504,7117632.5
27505,4598500.5
27506,5710088.0
27507,2870591.0
27508,18141776.0
27509,7136589.0
27510,7158886.0
27511,8673859.0
27512,3201865.8
27513,4399866.5
27514,17524686.0
27515,24304364.0
27516,2725691.0
27517,34754216.0
27518,13831552.0
27519,3407000.2
27520,5913636.5
27521,5731004.5
27522,592668.1
27523,31849528.0
27524,2167003.2
27525,32562992.0
27526,4149141.0
27527,10830780.0
27528,6092012.0
27529,6870197.5
27530,1925858.5
27531,3204211.8
27532,10460496.0
27533,3019402.2
27534,3618317.0
27535,1266412.5
27536,4964602.5
27537,1202436.9
27538,10119881.0
27539,3011993.8
27540,22174372.0
27541,17686640.0
27542,16043473.0
27543,14941189.0
27544,11949042.0
27545,1244209.4
27546,8923204.0
27547,2083158.0
27548,3899847.0
27549,12478475.0
27550,3482576.5
27551,19858032.0
27552,34458510.0
27553,1668883.4
27554,24422582.0
27555,13667229.0
27556,12305839.0
27557,18429014.0
27558,5264866.5
27559,3605554.8
27560,5768510.5
27561,3903772.8
27562,2297005.0
27563,7664625.0
27564,6321588.5
27565,38383950.0
27566,1115611.6
27567,3920423.5
27568,70454960.0
27569,1456902.2
27570,1522963.8
27571,45247280.0
27572,6365369.0
27573,45360736.0
27574,6266629.5
27575,6013744.0
27576,5758748.5
27577,6794847.5
27578,2278705.8
27579,13095650.0
27580,8789187.0
27581,2341661.8
27582,39054056.0
27583,6071665.5
27584,3144853.8
27585,41973756.0
27586,10564681.0
27587,1993924.2
27588,6010659.5
27589,32619186.0
27590,9618481.0
27591,5225933.0
27592,10601965.0
27593,3287184.0
27594,17747400.0
27595,3198584.8
27596,16448010.0
27597,6216190.0
27598,16175010.0
27599,34506260.0
27600,1362186.0
27601,1897077.0
27602,90550720.0
27603,32866496.0
27604,757567.2
27605,22459648.0
27606,5430240.5
27607,2527460.0
27608,12234225.0
27609,496941.75
27610,2394962.2
27611,3739735.0
27612,3018777.5
27613,4697080.0
27614,1931606.6
27615,21155826.0
27616,944914.9
27617,5289663.0
27618,449427.97
27619,15662772.0
27620,3561588.5
27621,14626400.0
27622,1337677.2
27623,6493447.0
27624,848575.8
27625,493813.34
27626,4625846.0
27627,23862932.0
27628,13124907.0
27629,1953438.5
27630,57976890.0
27631,6416480.5
27632,18590320.0
27633,1495827.6
27634,1936117.8
27635,9413930.0
27636,31027230.0
27637,6650675.0
27638,12450825.0
27639,15112353.0
27640,30461660.0
27641,3297227.8
27642,57857916.0
27643,1846762.4
27644,8570827.0
27645,2165606.5
27646,1726582.0
27647,3341886.8
27648,5126892.5
27649,2295362.8
27650,1999841.1
27651,53375680.0
27652,646591.44
27653,4736828.0
27654,2560249.5
27655,4914959.0
27656,1345714.1
27657,6383399.5
27658,4451081.5
27659,5985553.5
27660,1596786.1
27661,7476328.5
27662,6513499.0
27663,10072279.0
27664,2064027.5
27665,4078944.2
27666,8773150.0
27667,22148166.0
27668,6133343.0
27669,3072190.8
27670,1433373.0
27671,733672.06
27672,2394718.0
27673,3382215.0
27674,2431805.2
27675,1184831.6
27676,21468826.0
27677,4148674.2
27678,1260564.9
27679,6834061.0
27680,2985201.5
27681,9172489.0
27682,2183155.8
27683,836642.94
27684,22046128.0
27685,2657112.0
27686,5868053.0
27687,1940178.5
27688,1669690.5
27689,1667863.5
27690,16490039.0
27691,5558670.5
27692,552337.9
27693,29114324.0
27694,5215915.0
27695,5546337.5
27696,4330818.5
27697,48441136.0
27698,10207465.0
27699,5115937.5
27700,14296031.0
27701,6997807.5
27702,7232312.0
27703,16666416.0
27704,4044520.0
27705,15561112.0
27706,11084453.0
27707,4943767.0
27708,2843572.8
27709,68917710.0
27710,23344586.0
27711,1804723.8
27712,2664432.8
27713,2603384.0
27714,20098628.0
27715,25597722.0
27716,22213318.0
27717,1148301.5
27718,12354285.0
27719,6404241.5
27720,3043945.8
27721,2204037.8
27722,997608.4
27723,39107876.0
27724,27256066.0
27725,53237708.0
27726,7994300.5
27727,6649438.5
27728,5689964.0
27729,5328339.5
27730,12747619.0
27731,3530412.5
27732,5407502.0
27733,2899978.0
27734,33660664.0
27735,2520909.8
27736,8640974.0
27737,7832517.5
27738,4149968.2
27739,3827175.5
27740,15933628.0
27741,6814946.0
27742,5649093.5
27743,3947620.0
27744,5404357.0
27745,1262074.5
27746,2787121.5
27747,1542836.4
27748,4991040.0
27749,12340273.0
27750,8741547.0
27751,2446327.0
27752,8203008.5
27753,23202890.0
27754,6287755.5
27755,289992.7
27756,64699980.0
27757,4798756.0
27758,40313136.0
27759,10454712.0
27760,4292774.5
27761,16516512.0
27762,6380302.0
27763,3178185.0
27764,6423025.0
27765,16815660.0
27766,2151788.8
27767,11208035.0
27768,1292093.8
27769,5155752.5
27770,8242916.5
27771,5392356.5
27772,7195059.5
27773,2581314.2
27774,9593417.0
27775,1900867.5
27776,3978073.2
27777,11333492.0
27778,572303.3
27779,8270137.0
27780,30527908.0
27781,1501690.8
27782,10391155.0
27783,3991883.8
27784,1674139.0
27785,352583.12
27786,2469775.8
