building_id,total_price
BIFdSKOpGrXduvVb,35679469.12227833
zgfUnIKYSA3slde1,7313219.900303755
Rqb1VkvYBzGkMXsF,3601103.0421121405
PsgzHEd4Bs06c4gC,1963536.3490856676
UcXyO24oe6tIeqJi,1741811.8222592697
sl81T5Z1FBKlPTrQ,28811856.480089713
VF1RhQFBZrTuezF5,908849.6086337739
UTikL76lztKPnXQD,13634284.789791023
UR5JVBkFABQPdtWS,4220105.305553843
MI1P5shDMtct5iFy,11279461.908748899
QkTnAPf5psVJaHpe,5447567.603348985
Vc3D2yyii8wI31Uz,25385467.410712622
bZlSmQ7CG1gszmGp,1760486.829698577
YWDMt4VrNcZdu99q,6537336.167857025
Sse7wUO9CBdMcWJm,8372210.323404113
VxszOPCLDCZ7lILG,1364158.0556330467
NjqdcFlPSpJAt5W0,1003692.7072309979
likwHKyAoSrgdULm,1825833.4411990256
Q2qiex5BCOcKKcOT,10088559.031549811
ebyMFtTwMQpWZept,35150921.31171989
pVEKi4C8iILwj3WO,4095101.063020783
BoGfctP6vjnuAauK,2716747.24095397
C3QLpwnIctC7Dktl,13592974.723160833
i834i4YfEME1zgYb,10349489.788011113
iBiZRYhHTjAgx4Sw,17504121.09091751
ft5EoSr6S3HYH4k7,3613177.730051626
SUJpiKWw0azqIMgx,12727259.488605533
bNJ5vAkSjcziSWeK,4722738.681724642
n9Y8pNks7has856C,17861782.58147462
TwaxLPWdVMPRkdNi,2216827.286723529
fugoArsUhj2ys5CH,2849810.7498455592
sJ5daQaawbwaIfyS,12177825.183281919
SZWeLWC6k82dDHed,2454099.24912122
SHlEg2b8NQIoK6gu,1891100.2739910572
zWGT3ELI4OxVPP37,5433032.949818693
NxYrLlgKDn0M4j4y,1875586.7967060097
fhpHEYriTJxf0WZ3,6232551.000811895
q96kqHOXmGJw8Bdv,3878113.5912398887
iZYtl4S5OBVl7AJp,2979041.3996389764
QuD8mCM05SMUYPTi,10905430.203972518
IyIPePVilmRVitq7,4535155.149872499
TjinWKWmFQf1h8q8,5422343.8195851315
s0BZSBDxgMTdvMAn,9240602.949102515
lTkIjKg3Bw3u2Rca,3946786.096595039
eHeoGBnALdawxZdz,2818286.486373175
yxZOWOYo9WA0Aw1A,7127884.65185234
bIFjMzL3Bzc44M11,6038844.126065449
Ps7HfJEvs9oJngaO,4144677.6925771586
PGMmwf5L0xhFgEx3,2838775.585163228
WSg21FqfT7miYFMx,5395106.776527877
nwWBAYTQv7Htqjjx,6645554.202795946
z8HcjQAXzxbTRSLX,6449690.467513603
izgcpueTU4azpfzp,14855391.615556303
qEKSQQMVT2MK4qjz,12628770.503884522
CH9tIrrVQlkvDwZ1,6907576.788773207
K8a1OJbSMVRt1BBR,1916652.093195219
uwOiYGsWGw4stqr4,1727147.544652245
L1ZGzKgpJzXUmoE8,5247497.4138534
vME2QyDQCAB943xl,2021955.0610942035
iZZKQuzy0S5L9R1y,5465343.052791675
hGBweEzptHdaTvXB,7177185.247857095
uovpwrL0nUzltwmd,1102037.8884825245
AdYLZh8wdEPBSSIo,1532076.8612513412
IG8JA1l0wqJbwyJc,5301137.854667538
DkN8IDHHc11KpRuf,4146228.8600923573
oQeAPkV0W9SoYTOF,4964267.946623433
g4IP2oqpYlhUzJRk,20808289.575357426
YsBCRQajF6ltqVDb,18319302.95996586
KMlnNqy43jGkb6fn,6392996.6533587715
KHCJmXHtAFCV0Tau,10559860.377703318
ljDFPZN9jLA7qBt6,2368358.1974547477
a6QroxXSG6Pp3aqD,2259452.2695196373
yk94dootyOlgrSOA,3347462.5750668026
KkvnQBNl6FQjAqbD,1239782.2306729509
kAYK9Vnl4vflbzR5,5919562.777237721
YJf1PyGHZ71LVCnP,5243069.905071094
x4oAv6nUmA26WnDM,1888977.7516696334
i73PUwzKUG9vbWJX,6166453.751810687
DOM9xf4qimuwdQIB,4836031.809948816
nRLpMiBTty25BlHw,7817626.1286982745
hTrYgjhvDQ19NOoP,3164030.8352802442
oiA8JTrGdraMefIU,2202600.9278740464
TET57O1o2TW745K6,2098923.9579488193
mxunOk567aRda7Pr,5034009.514165422
gxSv6sL18WYa0QIb,1896075.310379724
VFknZ6UdVk6mrfRY,27643419.08340878
Yk1DGN1AVmyVM5Ih,3836084.607651171
EW1YH63e6TwYlETN,7644611.275382146
oLqtmOiJIGwG9f6I,4237686.075407592
Mv5Bb6p6waLLfOxw,5642797.6142410645
Ftm8hY1k6aTNv2ih,1355938.217409882
FsGsB1cweA45FMxA,3884982.4322107197
GvTnCbB7buNRPra0,359988417.83037007
WvOKDUCX0XbUYnXV,14665419.862276834
lqgATEZiWsTYSfmX,14936475.191641014
bVFTre5UJ3LriClZ,4902434.969410344
tKlaSnfH6BdqNTJw,9849212.640853284
hheMsHNLjjWnRd2b,5075302.410938927
EtcCSD4WRl5VCueS,3820421.2286819834
rkBRwtmLUcuObZWo,5394871.388327323
yViYwr89ic3XTgEU,790216.7492352721
ZFFxuIkkXYiW4U1b,5251583.45416726
zZbtOeg800qP5IMb,2374801.8663466773
f5XPrLzHf7zAuYEs,1134945.396493363
khv9Fug6Y47ZTaBg,2814268.8512875424
onC8LGU2ECzaV6Oq,3995544.8044007574
Toc1hyzpyFyazJbe,11084258.081704702
x1IufgbkCdpN5Vru,3203289.91782321
K26frrfK9OpLSP0y,12175634.871089624
UmmDYKw9zsUCT61f,3685688.4893259252
j0i8bbCiJZ7XXiz7,2490366.645876256
mAyHdTjAAr5modVL,3688795.5889366786
rY072qQodM66B9cs,4915204.631557157
l2zH7YKmO0ejBwV9,4108314.7277008025
uihig68fciqq5xKS,4494766.15507617
DtGSFKDAQYE1MDoc,894379.2451926484
QeHkCWLSI0sg6sVc,2384142.245700647
OEnWHIh7WrotmyTH,2412661.823660268
XUekW7WfQFTZCNkJ,1671944.0396598666
f2NRMxucZ2JkpKFs,2227082.397719323
IOjUpmwulm9S7PSR,4706037.12066526
jIwh9G85trd1aO4y,10862936.374250352
x5FWFBNjqDZ2usYZ,16491541.21687356
EPVFyfJvxJ2EjvJ8,21036725.820519943
NQpwYg9gwRCv2xx8,1136916.4622961136
RKA2XVY7bQ1dEL5q,6245228.742654635
JYzSsSntsQX85cxY,2096612.6767938084
oqkf3cOQQjEpofK1,23473210.1192246
Ldp7by7COKIgh9wv,11743361.51372719
j5U0AwVo1tb5kqxy,25310210.544961587
enTnydxGiKKO3y3O,9367006.274665661
PKlggaswTrpqhFQW,4133514.913830793
xl4yXuEK8tH5mOtG,22179973.689880937
WEtb1in42j6TSEYm,6178323.768640445
IdKSGH5Z1bQ5jbrb,3235985.357137044
Qjg7c7jalranRE47,4799994.597863402
Ycx3Bv2sY3rpx3Mk,11500934.283372372
b27a8zNcIRVfnEfu,12564362.75006954
ovijdqw9NKBHgitU,24501439.00824186
xQlOpecNdW8PxXKa,5727669.849388312
qg6F9eShPCkxIgvZ,4259022.991865453
qHSEVg2mGPpFrAQl,4698279.785357142
EbEAejNbIvF5J6WC,7779079.825141827
seMtc4kaukYxuCqM,4261756.272251747
gPVYNdd0VfEIPMr0,7031261.857096785
zn3ELCbwCB19xW4v,2145639.1536455224
njUUV7VM85y6Y6Ru,10817940.17148074
N3jDVmjbE463pXL4,3172317.962191596
CNvhRCgeQK6CdFNz,5399371.842813574
n2LIaNVQk6w9lDJN,5858957.277256315
M4dngqoCoP6Z9lsM,5078002.149708094
uhzxOFmRyvCPhM8D,3705297.943997827
oc8V4Ev0kIkfxWNe,17085815.206195388
P7DIaaHuNjOcU6HD,1155460.8627643345
itZG6NTY11uOM8Bw,10215195.200034225
IE8d8ZFmmfTZi0Fd,3804009.6771900645
fNjEBSVsKFkmHHuI,7449749.325563792
f9RLuQ4CRR80b3gC,3739483.1980320076
BbYKIaq4mJX5oRKq,1923343.0362171177
A5yXTCzbrYj2B4hv,9550244.362250011
lYAwoPl4ytSo0A0J,3672632.266901659
hCqEVcunEMe3HJtP,3726480.44655821
rGpriHmnp2nIfWsq,35499333.731629685
KJeB60bdyhqR4xU6,19251907.900386333
AtFEmJpWqqZxXuJC,4084832.3245233283
HhqecGNnOMnqsonq,4609310.451497808
KQG4q7FQ7cGZwVKM,2788838.0670083268
uQEcoaPlGS0fKjFU,4884027.353536069
Gwa3eRFScBdgHQL0,8503338.68853582
C19N22xPw02EGnM3,4861971.9718297655
wGtLddu675XT5j4O,17163701.59264206
wLd6U8MsbdJ0f0YD,4643487.1866201395
B8wbUXROGRcZD2p2,3803443.093473655
FBEB0BfcAxOWhEg7,1407663.028306743
bvJBpLXTKze7SLwt,5882733.247282628
VnhRDvXXq7iWWFnU,27494275.11399113
aMqXYG9tv7t8ilKM,1378788.0055940617
KxDxyEsbwXGTey1R,7858855.884234305
ckMJiAdIzJOe6yZL,2685951.3680181787
Z18Q2kcd3lc82N3p,14027201.473120239
AcotzNVRpc8vXVhn,6647733.863143201
qtgHuExmcM93hLGY,4661259.878706691
l2aMjJyZPWp41jFl,4461283.578473127
Tuyll1OtRfD1nb0b,10261202.13613934
RVrMB4ZVG36VuV2M,2393489.731199321
qFYCdPsi5dmRqvCC,11408535.77097632
xQapDsAouAllyIYo,2981640.4427282494
Lv5ccTfdVAxB74uS,1113003.7776411562
vApZ1aOmaUWGPkPI,32950665.14015618
dx0b33GVVAgV73nJ,6844105.365427719
MPMeEhMcpvKXTXkU,7782044.570724328
qdbd7pn9Eokdkszr,2316140.481903136
ezhDYh313IX9Af03,6267120.005733671
Pitecdp37X9UqEYC,4270757.769912718
XjEjOKNUyJMIJNab,1490853.5139080028
pqnfCqQLS0fXjzaL,6744985.317456445
emqgm5phCmSotsEt,9270702.93246182
YNT1YHS0Jw9CgW92,7989480.470817745
YpwREpzUE1G6Id8O,18511514.20475881
UDSV73ar68lOuaqC,13734197.457934253
K7dLS0NQMEkhNEgp,6161742.463728595
EZ2M7J1axwmLGrtP,108108883.74008809
XmoO5QCgqQ5iPA6b,1981783.4415931788
FlE3Vx6vTI0Rqw5w,1931004.0154330116
o1FY8U9y4yK5FKsY,3790243.065430845
QZWoJnswLLWg9xpz,4439629.914561918
GpsfwymL7m7FCQ8J,4649127.566290303
a1maxWJHegSW1hsz,3591045.7402605535
iVGDhVdJiCSNvOkL,5618795.944866077
GdRhuSy72vtyXHh8,11414310.443117203
wpqwjn7VktPRllvk,1855925.5748433662
JnWwEmLypONXmLQH,3659232.0437778835
YVSTLQcA0X3PLxOv,3751663.1696121413
jMNk0cZvwug1ORT3,5961885.647657597
WCeJaKxyNDkTIQXi,3991411.508532662
I78QNg9pUe88Q8BH,3213460.308942642
pXM9I1x1gLmzIgRV,2482778.891695052
zlToQbfVg4WZu8Fs,16175904.733820975
AHvo4IKbzqNxZCNx,1512774.4941881977
M0ZH508tm3XkOsDk,9291049.945418129
xAKuAHff3kW3xQ7L,7377442.355268017
bNOBWXCcYQaDErvg,2126840.555755903
CVKJEL0pmw63BhlA,1755016.2033269405
NArpT7JaiCooF8Re,3429904.1265164237
dIJlUATbwWDd6bfW,12588420.840682482
QFprda6KxxrtxKdR,6815712.543513682
Hk2uMD1g78uqXSks,8501784.642182367
TBQKPEOJKapezq5n,13066094.36481196
SmBvwQMmr5iwTbl2,2940714.9161955
RUHz3qS9UtxPZTXh,2817322.999692339
GkQre9CpFrlYWbCq,4685846.8572659455
m4KtzLXUCYGGWyHq,13437391.79041619
jfj6UwPoXtQI6r87,8395480.881771373
R0SHa3H0KjB9yHSY,1562049.8241862804
XfTJsiweMmc4zu7x,2528343.627237141
GheRdfbuRP9zZh34,3591260.7634763997
Loz4fvsdsgDpRdnR,6822616.588906969
KoR7uf42AQtVfDgl,19456958.769488916
KcNctVbvIC2BpQoW,2704973.663725607
KfJBFuaL5Nynkefz,2218900.2324051033
JBl0HIRBL3svttQ7,1053035.506271521
Hc56f1qAHBtDQzLi,2903805.697444018
ywixqMu2BlMYFXZs,2372990.1221413775
Xe4fKWPiZHiufgXC,4930869.748713983
FrvdhBIAYCxJUipj,3939081.4188483898
qnWC7Cy7FVzoqLob,73622009.71355702
isvT3xeeHGaaq8kZ,2740146.2483181506
WX8XWsFchRVLBaNc,2702260.4068649495
L3okC9mVUHy8VkuW,1682762.235350292
u0XO4fWob03dZU3A,6172481.3616241375
Ze3mg5fR8HggcbGS,7140437.486682305
sfZOG1id3qQ824Hi,6893264.951163868
qL0K3riJJc3rGwkh,4287010.950030881
zUS1dOALzcx22CW9,4058983.260821909
rRMbR7W4ZBS32Kni,9868338.88070157
W7feJEfEsTy2PvGr,7439871.592935591
h6Q7Cr27ZT5HBM11,8475382.528495131
tLTG2nnsQdRVMzxV,3474894.2818767834
JdEb6RnUptmcWY1s,4569550.193835037
ASqG5Jd1t9O3ZTqH,14873232.69876304
FFYVsNWU7r5VpeU9,5043338.575355704
jjxctiSoofXS4L4g,27894339.41354196
inIO0WTrE5QpFjEi,3668474.7989816004
rVaphE1lrVXP6oc5,7056117.127617496
YHJ3r1Xou8Qvq5zR,3181861.94518979
eygBCqH7JHyBuNyi,1576393.0921107829
qE4kBqLnfkB1Bfke,4776777.069859769
gc7xu4kFxWkbeUib,1625133.546726765
Hl57lk2xfXh7nzY5,2138651.198840544
K4n4hU4bgbwEA0w6,4349162.797785041
l99wWLmjJ3nAVKFS,8077365.559135727
m8OeAfRVAclGlK5P,2314189.738944787
NFoQTiavCEYGgeW3,1615711.8345362204
jqw8K6IEKjb3YOap,1847638.6111758177
YlBDS1XFatYQ3Yf7,1753373.0269123507
vQ1y80lY9KKqvvVP,18313648.52955917
xR1Yhed2E2JHy0ny,15311865.61468252
V6jFXJtqmT3HkmtQ,2813157.6577737024
ftkdYWighXugxPgj,21770256.101164103
JNZIhvKLqzdIBtkT,11327577.103285639
MpjvtUb06AMQ1AtO,26759704.289089967
POhOcNnMBspISTrN,3095473.9230006
s6wFePtqXypfJxxT,2385865.2618597155
RhjArBY1mtV6aBIN,4721587.067544184
zm4BJc5T0kPCzf9o,2267298.046869465
vJ4DAav55QNlap3e,9687025.782927739
BzX8xGsaHCGuCDh1,1682631.9265261365
XPqs3aLCxf8MbZW2,8061437.200358469
ifm8mflYCaGpZRZL,19004343.661148947
AhSkrL4P0IJxM5Qp,17365411.820126303
fiCK8Npj7pDl1wva,2569920.5945501053
cWt0s9EaBiaA5hQA,1348473.9644718366
AvQHPR8L2yMXzQRZ,5968790.700422399
Z7r6JpwH7eMWYeqV,3577341.5923289955
qHbnq2CoF0lPpt0D,1808378.8033909013
XTGxsPYgNolOdOOP,1680344.912601827
I4rdse8kpoGN0fd0,1861286.386900933
DyEhyWZyrZHA0OzC,13003578.05528844
gzkWpNOm4GiWayA4,2758573.9217876317
KR7vcfOWcUGPPvNQ,14373875.147609796
WI5wbuY20AQ847sq,1797991.1040606946
dbNPxppnB85I0M0Y,7498941.320640628
nmFrm9DcsY1wGVzA,12320533.107478185
djo6mSZkodkHe1Bp,13434790.278138174
OHGOQu9Z2iGWrEBY,4254361.133927291
fzWxXclMqlimo41A,4401405.1125949165
nTgL6HoBCKVL8ajf,3619366.300934439
ItwoMrhiUhFu9U1l,1220793.5548243413
Je05i2Dn3XTkpwzl,6943175.736349526
zGrLRKVHWAVlYA19,1656685.8363358937
DnEFZWYKMn2Ap1ic,4333041.536251654
zou8qpmzcTRlPaUT,19243675.05215159
I8gXWL3A5gWRVuom,3081263.351960078
dPMJx48xh2tu4187,3081188.394687313
J08c6oCaUnBiTllD,4201268.67976747
cJ5WP711AtkbOx77,1423474.5794548222
TseppKXUReEp77kD,10603118.377373787
KX7aEhkl1K9vZ0JY,6593705.9478599625
ULGQunrvfj701JwN,23743880.19300225
b68D1p2EP6DKdCfB,7373675.952688942
ZQmmFmaI01h3R6EV,8753521.743055021
zlRbmtUsyY2l1P33,3438674.057038205
sgZ3PmJkb8Fq1G72,3064033.1874580085
bVHTCTPMgCg1NcpX,3495506.7855877425
K66WQ93qPbboxgSS,2594452.4875059193
xN4mYqQhvphOsOe4,3852421.1828384325
ePivn4mLeIfqvwpe,6678287.587743844
XAY5qn9oIckNHAcY,3173746.049913963
VzNxnOMWqzfGdbPg,22514590.902080413
OWkhVQbobMugxOTN,2380968.0068101464
wnk8sX2LVu68R5e2,18865512.092166662
kSZ0MRviC9FvBmGX,12782181.253789749
JL4eIp2Sisde7GHE,1822780.5414272633
oCqs4DUqMrZSBc30,4371474.306055852
L4zyiQrzYB584akR,9191974.086159451
HzCBmI3teU2QJx1P,4001618.6819529696
EQeR9caYemvKtouu,2135121.9679416846
ea7JFOjOrK4CZpOA,14355040.382580834
pp6a5GBKbk45Zk3c,8020006.972563993
vs7ld2pVSra6yHiq,7089583.016287677
W0olMiUnGTLDQeIv,1827659.5019583951
I09jQOCcMPonrRsr,5751186.420937722
daHyvqRugKM4e3RH,3000655.5975594264
NmPDS06VWogc0m9k,9571112.064067688
wYPjxsgcywMf9rgc,10513313.114954114
W4lFmODpZuuR01Zm,2196964.818044021
Y9qLL5xFCV3jLdBg,1920485.4419221391
i9nSgzKztX2Tc2JV,3200831.073804551
YD6EpladtlauUeCK,13580924.134910736
ncNzaaUBdPQliUQB,6318812.494789527
WdTy42B2fdzqkLTm,3871839.702608451
BELlZPmOdoAd6gkR,7767020.131719888
LYU2dP5tNDFsAgai,17063292.241269246
rv9BeZy7Bx7qO83C,30042737.268660266
DyhaGYyftXnWlIwg,2032719.0683503426
o9K2NlazzIATwon6,14256741.36295736
QTrOevlpRSqEA60s,4606288.348466852
wrD3irkzS9Bb6DMB,35695347.23015313
VwkGQaQqzXsVACeo,21183180.48923963
wSBm7OdCgw2d5Pnj,6117018.8421399165
k1m8G9T8OzFviCku,4248698.9235672355
oIFmMYy5ZNFpWIH9,18657771.55706895
NfWKL68prhv3SjBN,16773492.244751586
Bo68Y8EgoNDybdEx,2681770.6926687076
UDY3EeV5RX58tR5J,5072069.56331274
VCQ6Xlw41O2jMBta,3608072.34703823
zY35e3CianCPIqkd,1823589.181696427
sU2MKdyHrVapmD20,7248258.427695202
eqJ5LHtZBmd95ipi,20406364.42325981
iglnNfWnG5PP4n0L,5991830.154786356
uLuaXSEOQu4GJqPR,10620248.66517657
aNljjNbMn3ILDTCR,7057596.612740429
BpF699pypbxpcq3M,4288027.656171167
QUHaC5I5gfRQDpaK,4708664.744582886
zoFn1EWSrC1rUTJu,3771912.566404315
jn604isRJWzcK45D,9401199.564399885
ui1Uv8O40VJDaXpV,3583823.2334829806
PvwL3r9JsibqV4MX,6499150.138272061
OTtmSMyKnPs2Ffvz,6011771.538335662
bP3828zWBwCFShFU,6789411.026327105
hYEllRozKcrd1kkL,2094256.9322394854
ewJEffOl3LM3Brd0,5175398.371498278
ggelztAWmVBmV72T,3549089.002785046
qjKUYQ9HnKZORq7n,16974781.335994545
kaayzTOb1Iy583DO,9361027.177852334
KTQEyiDsGVHj3YpJ,7326128.43487944
V688BAbOxHSm5pDG,2564258.8038568594
TW5CLX7QH06yJwb5,11215060.447605649
cgQvVhjLTG3KU1Bq,3133580.043932091
DTwSXaZQbv90j5Ab,9049402.896497
SonOmyvMpCX5ou79,7522791.004703922
tMw6rw35IQEefjC1,3444873.4528722293
iCSRpNaqA0k7tjlG,2214507.025178412
z5n0VMiOn7FsekW3,13834654.179887017
DeCZoYwZI4c9eGu4,1195193.2815758912
FqIEBPn7YM9nUARi,10517802.039686868
tNgE298Zhy7i9rzm,5763365.043592398
xf9w1MRjRg6OP5FY,2091581.8654182306
qC4BBjr7cwMiye36,3272267.4319519717
BXibHzO6x01NzEmI,5070842.259014997
ppaqzHHhgAcBpSba,5561174.671300199
zmsmrjRjyQezBLd6,8108964.98623145
VJ4O6Mfg96WgoXT4,11724938.269992482
KAfzq1JljPdIqdNv,3666541.3874993944
iA1wLY5reRm0azx8,13949330.545824355
T85zhwbAlG3OOhLv,4177747.175178033
jYYBz7JjWkFhGJ7A,6665134.891457278
HMsOnKkJDPY49DnA,3433934.56422354
sRW2vINMXx05VywQ,3452546.3220494
vkMevcwJLGP98GC0,9552912.341092315
wm4ns1GIqmKU94Xz,2172987.3619294614
mAKCH787LNS5GFt9,9347733.70511085
zRp9Er644hpqyA36,2422517.8700082665
hgS7Ok1SYQB7ApTW,5841151.434899375
mEDixoGqmDbSpw2E,5770390.313244676
mHhURDZuBk3buln4,11798507.4666919
hgFHu75PJ5yp2rlI,3088145.836579234
gN8REgkdxnIaEB51,4770574.6716925455
nRfwxBK0sBRyJw71,2656708.0016722474
s4A8Sw4OUck7nl5R,18581498.28125421
txqAxQJz1kDm9QdI,8128223.970585295
OUyTWgRZ3djeVDHE,13124390.656149132
c2L3aJHMavFuflvv,4141206.3523004865
rDyWsuTpPNGYkQbZ,1638633.902463344
DRXAhr0d4hF6RMqk,7166837.597209255
hymnaazKemfaobbZ,2979941.6530664167
KYWyAKzyhAf3EDDs,6977405.448636147
tuGRMYtD2AoK6qh8,5924877.398302741
A34eLyKht8iDRvKI,3584235.438176265
yUT2lpup6Of30VHj,10569190.916919194
Mpevw9A1CSjrSZRw,3076813.6056703464
LOLbLscCuKZ9VM8R,17389708.402091518
oDmC7SsOxjkb21lp,9727951.948198615
BW38rayH5NT5iXM8,3626553.5594255696
E0PCJhkAcb96yklV,4297393.9366449155
C3k2egA9dJHBa499,5869577.026443243
MoXxfGWm5VZ4HuzH,1290701.0602099944
uvJQ0SdePGBO9SG4,5193397.633025369
Q79YKCYzcGBVwila,3247923.9078544304
lpJpAdON5CDbBtA7,10883788.339523884
crUppMNKnXDFgsQJ,14038014.018039672
b4EWIFp4JjAfrmjV,37997598.23983877
fOshmhrEw46ZZhyA,15142211.897442304
gO7dewAkyyG5mPEw,13302790.346263135
XYJIVEFq2xhoGbiZ,980126.0548289806
TcmU2r26wnHvNkPn,3423775.6719373986
g6htuydNms2CsO05,5791428.741153749
zlTGkMB9GmN1ap7W,4782320.586958091
wmMqbUNa2F5vayVq,4119068.181706793
fQxkZPQlHOZSUOBG,9398854.979992656
JIZXCnJwIGKrma7q,1339112.5564004637
Ir1BDx8YR9f1AliF,7025029.108669111
UXGW6GxCW8hO1Rep,6378834.241006131
ui9twpl0b5ICmxLd,8787469.312275806
jyXsrT6pSMFbzVyY,11513080.393973099
AsMdJI3MzuNnoj2w,15586859.638143688
j2W96dJHi3Us6ktR,12924183.795862056
MhYFlyp8Ruhck2Uo,5613704.727921479
aUvziO80KTPrMhja,1911739.216316542
VQ7AHU6LoyQAE5v1,7735000.514876667
D8llgQ5iGzS0tBxe,2860501.2253459515
qwMI9r1gSlXuxOb3,15607873.675756447
nKs8bWffPUysp8O5,2975614.8513064967
orh1YKwOz9J0XSCU,3390187.45811733
V38SEQtYr9YlLT6k,9712203.51532147
Hi10FZm83W7SVt3b,3504679.191273575
RAnOiyUb0YnIf99k,5657510.95670516
GotrXZXlBfm1JNGk,8869325.246943539
Ww9xbZ2MLZlFVA2K,20270640.533478
IvaqDGrx1AEAaxBs,4385416.115133984
o6ACEQESFoJdrZN2,907391.5150492705
RFh9foCbj54anMAX,3591073.957415754
dN7I4kQIS5Nbe7OI,24021811.135161776
udHu0XQdRRM6UcKx,2506910.1189989797
yNU0TFeeBuKEzki7,6882895.393050485
QzdTqobmRjvnitDf,2603577.8597683664
Cu0EH68aqFIKr4Mq,3664261.314555812
UVKjeMcvzlAGDNSa,1007196.4491141693
d6iaAKp8vWjHfRrn,13158590.335435333
eLBVnOlLE9RmDkWu,4241210.477193099
hC5eVLNc6oro7jMn,3215389.2624930437
b3GXeX4kVoO2yLr9,2974197.1849008924
acan11LcVAkg64ZN,3829357.5439504692
hztbVBmwpo56Wn5W,11311514.23753884
J5fkNYeLHQx43jZT,3424134.90256002
S4QbHWACAI12pKPo,6416246.020998999
h975FwFrisr8fZse,15655726.819802018
rAa9vv90Nyt0CkiV,6473885.543619085
VC7yn2qvmF6wQMtl,2774901.5198109816
jNZ1oft9W43vDMRq,10127935.46474193
mh26qfgXAPJ1uViI,2310436.2244783193
Pwcd6qyXxiz4usSe,2009451.6333574115
m4dcnSBbEepEXpVv,23870044.228245463
mBnoLUafl3q1eoKh,7417570.866398347
aeB5Aq187T7BFr7L,924346.6019286534
MtFS3lOJNbtOlc7z,2850626.773631956
saFNxOB21mH24UBE,2246437.519083218
ZeJwU5bIA8ScY9bn,5329126.153399908
EsortFLa2WyV6EZw,3237758.875075763
F0JLJDnsd4UZKzh9,4428676.528607931
sYwb6BTJH07CUSMI,4831546.280645741
mmpc4wrSWdQxU3Ie,12204472.5407657
upfnWkSIm8fsQid5,3232294.624017916
JBb6ki5RwlmhWx7n,9985944.081471112
CtV5mUESydR5max0,10054981.938832851
XcUsQB61DARUMbWM,2527161.359870074
EumIWDmBVSw1NURx,4783912.475674792
IPBe3Zm7YgSTbAJF,4343302.111563653
N7T0PvXR1eXmGiVU,6407812.378296165
Y4tqYhouicssB8xy,15153867.313846303
p6coFVSwnNdNmmgm,9205824.048521122
AqrCzsm6Iwt3bIWB,2809311.5471877493
YLxMHDvlRQ5vhpRl,22018941.464889094
fRqyrBakGZ8BUUn5,5931032.755964471
HM7jZvBI2PKR7VX4,7786843.391359828
gigSoWt09ndXoyzm,9282654.3472656
PG5R2EEnQOmh6Qt2,23157643.154137727
n8EqcLFnuoXNRcZj,4125426.0182957184
ueUUk7BD5zvddiXi,2795113.2484681043
VN25I5SLmTfM3FKO,6399927.134122628
ZjqD6gjh6CR0mNY3,4627232.692812373
IMn4aCUF27JDmDAA,1951383.4586186958
hXiJclCWTe6z8PwB,3003769.0293293567
syXNMbXk2dYAKcAU,17620240.557452563
LFo9r0fc82Jvwjd4,6391541.6736798845
P7M0vhKz8qPk3Yx1,9688388.260610789
e01pQlRNfc4va81u,2544759.0760089005
uV2OwFjhDopIeeXT,3768736.6485983655
LLgJcM2Xa4ArIwqK,4889003.633944157
NKA8Yviiqq8Vht2j,1650629.6594424944
yDl6BYEb8slOCo73,16571349.820869764
xZlfyCpO9Y57VPHJ,2370211.8830145136
ksohTLwvz2v2ZN3Y,33917371.91350496
NaG23pI29lktd9nm,21435958.18775229
S7aQmwzZhABUj6Jf,46965572.89887739
ToY0QXAS9Dhkg63x,5298749.603671179
ci9f8pdzdceC6lMP,5811926.634676668
MT9n8uQjPF9wO5O1,4989023.560150326
S7ylfgsqN5QRVJxp,2172296.7779870206
nC4OXuf1bjNQUjdC,2440698.658042364
XXyWcFuTplqxbojg,1456886.8865252333
d31wgS2N9iY1za8o,3283134.379288023
yyhUz2Q08o7KB034,12352757.243437205
wfYs3kdNkc0WuPa6,4450070.7917037355
YNlV5VOKuSRHchMh,2352777.353347661
LRh4vkzyWZUxH3Ip,9373614.908779899
j3D2bdWQYYTPlvnq,5388608.302019686
utcrvPS4MHOEWdwQ,7837998.77722934
DuE7xYuQSJLAgynz,13617889.72860637
aZrY7AdU9KN0jn4U,7980799.638329042
TNp5oX5X8qTfIzmd,4384463.28096474
kjJqKYoLvbHOhtRb,8789044.279030193
C0qyPlGx9KitpF4J,5399891.973760965
PodaUqFgQ1IjEAi9,3083793.0714857643
nVsUXrBXk4YLCnzp,7589343.340766945
Fn0D9edirQFs67L3,2535158.4999848977
Q2v3gaYgbRuUpGVL,15419288.871930359
h0wHm0KiCpIyjm2j,5259137.875663573
KxV4iX2R71qThkxN,2555046.170235469
j3tdKu8sTzd98hRE,3133074.905797978
JWwGAe7ilFlntssz,3361190.4445424285
Xt57LSHkcVLPyO9Q,2209645.345500535
XeuKvgSjbMW9d3io,1143093.359888465
LZRxH6PkxHN4P02j,4664662.525058493
tgfvHily2w7AsBN6,7859612.619545905
YJd5ydn08s62VWed,1905889.838310091
wUerR5cTP44Msv93,10056757.370028367
Ke8lJ9pRdPe1jubS,15336873.898972506
t0CxrPk313hkuSyU,10903474.64381373
BSUuzT7BMp77iMkm,5233045.155366455
