,total_price
27753,20888506.0
27754,5952769.5
27755,267309.5
27756,43576924.0
27757,6044995.5
27758,44566524.0
27759,10562948.0
27760,3957798.0
27761,15342990.0
27762,7860384.0
27763,3350429.5
27764,6856027.5
27765,16575906.0
27766,2242582.0
27767,11715379.0
27768,1349710.0
27769,5018144.0
27770,8631412.0
27771,4386844.5
27772,6862562.5
27773,2770265.0
27774,9233927.0
27775,2349818.0
27776,3833805.8
27777,11120410.0
27778,559912.4
27779,7399847.0
27780,26139160.0
27781,1912027.1
27782,8915855.0
27783,3773072.5
27784,1713827.0
27785,319809.22
27786,2498833.8
27787,848343.6
27788,9693051.0
27789,49203972.0
27790,555098.6
27791,5083920.0
27792,3072785.8
27793,9353436.0
27794,1216019.2
27795,23566798.0
27796,27029054.0
27797,8470594.0
27798,5578064.0
27799,3215933.8
27800,3543540.8
27801,9563108.0
27802,586565.5
27803,5871120.5
27804,795630.56
27805,3059037.5
27806,9693143.0
27807,16032828.0
27808,5476229.0
27809,2364912.0
27810,15168289.0
27811,16718727.0
27812,5996620.5
27813,8348644.0
27814,2538671.2
27815,7850772.5
27816,2785872.5
27817,6626073.5
27818,1372769.0
27819,4053107.5
27820,1415475.8
27821,15294109.0
27822,1462996.4
27823,14523072.0
27824,27472562.0
27825,45213636.0
27826,573614.7
27827,6511213.5
27828,1694068.8
27829,5252098.5
27830,1458427.2
27831,1308379.6
27832,1892626.2
27833,13008717.0
27834,15816991.0
27835,1410343.4
27836,373541.66
27837,7327270.5
27838,9955161.0
27839,4725705.5
27840,1162896.0
27841,4282180.0
27842,581629.06
27843,4545407.5
27844,68149880.0
27845,1209266.6
27846,2162129.5
27847,9484182.0
27848,9256392.0
27849,7966179.5
27850,27699970.0
27851,52212776.0
27852,2392802.8
27853,4500660.0
27854,11357685.0
27855,3459705.5
27856,8233182.5
27857,32015742.0
27858,35754584.0
27859,8266541.0
27860,6847519.5
27861,39393630.0
27862,12878366.0
27863,8735580.0
27864,1682117.0
27865,5704960.5
27866,6445834.0
27867,2041422.9
27868,1322265.6
27869,12697970.0
27870,10208478.0
27871,7678203.5
27872,42250624.0
27873,24829620.0
27874,8800233.0
27875,15241022.0
27876,1161327.8
27877,3253420.0
27878,1417033.1
27879,6144379.0
27880,10783947.0
27881,10461893.0
27882,48587430.0
27883,6860736.5
27884,1792394.8
27885,2942700.8
27886,1708621.1
27887,5745051.5
27888,29382882.0
27889,11176078.0
27890,7171001.0
27891,2973245.8
27892,43672944.0
27893,2223255.0
27894,5989013.5
27895,6033183.5
27896,590680.8
27897,4026762.2
27898,1977239.9
27899,4408275.0
27900,19733170.0
27901,6479213.5
27902,4120355.8
27903,4124157.2
27904,11029284.0
27905,1875220.4
27906,7867906.5
27907,53087028.0
27908,7044195.5
27909,6319334.0
27910,670154.9
27911,1377483.6
27912,9552663.0
27913,48250070.0
27914,30894832.0
27915,16162089.0
27916,14584975.0
27917,1031538.0
27918,10529918.0
27919,16604892.0
27920,5058843.0
27921,6734830.0
27922,11077521.0
27923,2986238.0
27924,10187704.0
27925,47933520.0
27926,1382959.2
27927,1839302.9
27928,20885558.0
27929,6784752.5
27930,5200210.0
27931,11402095.0
27932,4162465.8
27933,4681811.5
27934,21092288.0
27935,5215193.5
27936,6092273.5
27937,2450357.0
27938,4157038.8
27939,17779858.0
27940,80061610.0
27941,1734282.1
27942,1533619.5
27943,1551473.9
27944,7799043.0
27945,8135796.0
27946,7744700.0
27947,2034672.8
27948,43604530.0
27949,6788933.5
27950,23999182.0
27951,13138307.0
27952,16821018.0
27953,15049560.0
27954,12191597.0
27955,87139590.0
27956,23012664.0
27957,4348718.5
27958,12871785.0
27959,1632778.6
27960,4548543.0
27961,7778445.5
27962,3360929.2
27963,762615.25
27964,43215132.0
27965,9466977.0
27966,7789484.0
27967,14768049.0
27968,691394.94
27969,2775922.0
27970,3886569.8
27971,574782.2
27972,1220592.4
27973,8855841.0
27974,15822815.0
27975,7588684.5
27976,5054295.5
27977,938388.9
27978,7445434.0
27979,8778908.0
27980,2708901.2
27981,15976080.0
27982,11772363.0
27983,4751958.0
27984,4028187.2
27985,10228338.0
27986,5892537.0
27987,4774097.5
27988,9472576.0
27989,3948975.5
27990,1830775.0
27991,5366556.5
27992,16695783.0
27993,5524893.5
27994,10871014.0
27995,20964302.0
27996,3811484.0
27997,6593817.5
27998,2603642.0
27999,2571172.2
28000,6134677.0
28001,25946036.0
28002,7638559.5
28003,6585603.5
28004,4510271.5
28005,17374516.0
28006,19382082.0
28007,1111274.0
28008,4518120.0
28009,3202378.8
28010,4622807.5
28011,2136493.5
28012,8215237.0
28013,5285003.5
28014,5442579.5
28015,2011115.8
28016,2270488.8
28017,771467.9
28018,15867241.0
28019,755988.8
28020,7076151.0
28021,6485674.0
28022,24433578.0
28023,973761.2
28024,16361151.0
28025,3952325.0
28026,4096026.0
28027,3300178.5
28028,3662508.8
28029,9342345.0
28030,5958409.5
28031,4468132.0
28032,12607134.0
28033,9507510.0
28034,1044523.9
28035,553127.5
28036,5938146.5
28037,6828028.5
28038,7745482.5
28039,3894810.8
28040,2085903.4
28041,2503041.0
28042,21987044.0
28043,21805538.0
28044,2612873.0
28045,24323006.0
28046,20271646.0
28047,2608212.5
28048,1723321.5
28049,5787405.5
28050,7010011.0
28051,10067746.0
28052,3116758.0
28053,3555985.0
28054,6330275.5
28055,18657172.0
28056,1548022.9
28057,3867679.2
28058,3152907.8
28059,8094260.5
28060,3326128.8
28061,6302368.0
28062,16099509.0
28063,619172.8
28064,10424764.0
28065,5965067.5
28066,54568748.0
28067,7376525.0
28068,6743918.0
28069,5788526.0
28070,9204912.0
28071,8373458.0
28072,2338156.0
28073,3104914.8
28074,4248523.5
28075,33060394.0
28076,10044001.0
28077,16994938.0
28078,3273356.8
28079,2295717.2
28080,54152356.0
28081,3633857.8
28082,13412829.0
28083,2543644.2
28084,2409774.0
28085,25498850.0
28086,1803705.2
28087,1451042.4
28088,2673035.0
28089,35722000.0
28090,2657623.8
28091,12477642.0
28092,5093203.5
28093,15735535.0
28094,4403733.0
28095,3861634.8
28096,1268523.0
28097,7711394.5
28098,2059566.0
28099,4287472.0
28100,9371186.0
28101,26120720.0
28102,14286245.0
28103,7774618.5
28104,2856398.8
28105,11588280.0
28106,6357076.0
28107,9398896.0
28108,9635687.0
28109,1179604.8
28110,2534614.2
28111,3056806.8
28112,2764804.2
28113,3654850.0
28114,5180865.0
28115,1439331.6
28116,11345496.0
28117,7925427.0
28118,1079796.8
28119,14816040.0
28120,799486.06
28121,1273456.2
28122,17906598.0
28123,1769317.8
28124,6054665.5
28125,9697323.0
28126,6066092.0
28127,2747158.0
28128,3205483.2
28129,1095567.5
28130,3129902.5
28131,6111657.5
28132,2960451.0
28133,2626774.2
28134,7259136.5
28135,2717118.8
28136,3819063.0
28137,4373415.0
28138,13341515.0
28139,2103075.5
28140,12530277.0
28141,1289725.0
28142,37530348.0
28143,2024400.9
28144,672242.25
28145,7027186.5
28146,28678152.0
28147,1251404.1
28148,5784878.0
28149,3570726.8
28150,3827412.8
28151,11283839.0
28152,9290529.0
28153,2273264.2
28154,2177930.0
28155,4623866.0
28156,6909760.5
28157,39736164.0
28158,2910809.2
28159,1968988.5
28160,1491714.9
28161,1948954.0
28162,771885.9
28163,7502606.0
28164,905656.5
28165,17988516.0
28166,6679482.0
28167,2025376.1
28168,15549897.0
28169,696020.6
28170,4786064.0
28171,14529887.0
28172,1621265.4
28173,11148571.0
28174,1688030.8
28175,3706243.2
28176,4215658.5
28177,4877464.0
28178,11365985.0
28179,8751807.0
28180,5512304.5
28181,5880304.5
28182,4595800.0
28183,9931360.0
28184,2126003.8
28185,5808561.0
28186,9285781.0
28187,5444589.0
28188,8923783.0
28189,3245530.2
28190,2291963.5
28191,1220623.8
28192,16378542.0
28193,5051260.0
28194,17348190.0
28195,3724508.5
28196,9790339.0
28197,2568371.0
28198,26337390.0
28199,4139908.0
28200,4196168.5
28201,3204587.5
28202,5358997.5
28203,1646969.4
28204,12785801.0
28205,5910135.5
28206,29097836.0
28207,6226229.0
28208,2060624.9
28209,2334517.5
28210,43152370.0
28211,4744975.0
28212,4614227.5
28213,7839527.5
28214,650460.0
28215,10846988.0
28216,23242842.0
28217,9838730.0
28218,50503570.0
28219,32516940.0
28220,2990053.8
28221,4717434.0
28222,5428511.0
28223,3741122.5
28224,4647784.0
28225,3348755.5
28226,22632908.0
28227,845866.7
28228,51754012.0
28229,21620830.0
28230,20012444.0
28231,10081658.0
28232,7462189.0
28233,350476.47
28234,5136254.5
28235,3981895.2
28236,4306014.0
28237,9515457.0
28238,5994333.5
28239,1723627.2
28240,7666884.0
28241,2932545.2
28242,1052573.6
28243,36810556.0
28244,6071868.0
28245,1728038.2
28246,6512635.5
28247,28814126.0
28248,3336842.2
28249,6193946.0
28250,6461651.5
28251,7127006.0
28252,7916754.5
28253,1365913.0
28254,4397639.0
28255,5425742.0
28256,11763834.0
28257,6536199.0
28258,6124242.5
28259,23139822.0
28260,1334004.5
28261,2885649.0
28262,54894770.0
28263,3222359.2
28264,7043893.0
28265,14803413.0
28266,2923997.0
28267,982215.9
28268,11864401.0
28269,5755509.5
28270,1971498.9
28271,1253981.0
28272,2333693.8
28273,1128853.6
28274,4203931.0
28275,1287736.5
28276,9809311.0
28277,10053354.0
28278,18299974.0
28279,4721543.0
28280,32944384.0
28281,1782293.6
28282,7670965.0
28283,921583.44
28284,8952185.0
28285,8323585.5
28286,4351266.0
28287,1858696.0
28288,2448859.5
28289,6444027.0
28290,3837712.5
28291,14405765.0
28292,1271724.4
28293,1538387.5
28294,35500572.0
28295,6216451.0
28296,7844643.0
28297,2337863.8
28298,12649623.0
28299,6299381.5
28300,9029542.0
28301,33251252.0
28302,5690897.5
28303,2215671.0
28304,4657945.0
28305,4822208.0
28306,37209816.0
28307,1679352.0
28308,12477808.0
28309,27867748.0
28310,6494079.0
28311,6015310.0
28312,15961643.0
28313,28809126.0
28314,5910890.5
28315,3027420.8
28316,2024242.6
28317,689714.25
28318,16161257.0
28319,3122514.8
28320,783732.56
28321,12320400.0
28322,3899940.0
28323,12481379.0
28324,2810779.2
28325,1648364.8
28326,4645196.0
28327,13761712.0
28328,11366679.0
28329,2983371.5
28330,1275981.2
28331,2109298.0
28332,5735231.0
28333,806879.2
28334,778523.94
28335,2250331.0
28336,4435589.0
28337,11252589.0
28338,6671855.0
28339,3854015.5
28340,8903313.0
28341,7115270.5
28342,22216962.0
28343,4454814.5
28344,14502311.0
28345,21871184.0
28346,3276377.0
28347,8134656.0
28348,492335.4
28349,6402983.5
28350,6185841.0
28351,10763151.0
28352,848079.9
28353,6507519.5
28354,6533556.5
28355,38867684.0
28356,2128273.8
28357,987440.7
28358,3509412.0
28359,4381739.5
28360,10992992.0
28361,32480244.0
28362,18022342.0
28363,2265012.8
28364,2870448.8
28365,276480.56
28366,13314518.0
28367,2546770.5
28368,8531544.0
28369,6820882.0
28370,6231628.5
28371,3407562.2
28372,4375342.5
28373,8418594.0
28374,5697875.5
28375,8968694.0
28376,8222166.0
28377,6925230.5
28378,6023031.0
28379,68190190.0
28380,15463504.0
28381,15994465.0
28382,2570733.2
28383,2339753.0
28384,2922246.2
28385,3876087.0
28386,4048143.5
28387,8224495.0
28388,2558328.5
28389,4210728.0
28390,26091840.0
28391,12085651.0
28392,13255123.0
28393,13122929.0
28394,4721840.0
28395,5758293.0
28396,914177.94
28397,11008414.0
28398,14676031.0
28399,3150629.5
28400,3150434.2
28401,1782664.1
28402,6205469.5
28403,3170284.0
28404,42294650.0
28405,4431902.0
28406,2995930.8
28407,7144972.0
28408,781619.44
28409,5021706.0
28410,5223386.5
28411,16931490.0
28412,2004028.0
28413,1010609.44
28414,2745408.5
28415,6476217.5
28416,1972465.5
28417,3187974.8
28418,2467663.8
28419,4909848.0
28420,1334540.2
28421,9509904.0
28422,40224348.0
28423,2294209.2
28424,13296955.0
28425,2099951.0
28426,72102504.0
28427,3667835.8
28428,2989195.5
28429,6486935.5
28430,7555603.5
28431,14143525.0
28432,4857883.5
28433,7450314.0
28434,1759673.9
28435,3916570.8
28436,1159526.1
28437,7444532.5
28438,2282192.0
28439,3070667.8
28440,3457597.8
28441,18312578.0
28442,21912732.0
28443,3013752.0
28444,2386954.2
28445,731763.7
28446,2654067.8
28447,5441256.5
28448,6337222.0
28449,17938046.0
28450,888524.2
28451,7264067.5
28452,6403911.5
28453,2117648.5
28454,8070043.0
28455,20916812.0
28456,1372021.6
28457,1789010.0
28458,3700662.8
28459,1439264.4
28460,23622242.0
28461,3294741.5
28462,8983246.0
28463,6067353.0
28464,1829104.9
28465,2198395.0
28466,1746444.6
28467,11527503.0
28468,362160.88
28469,995210.9
28470,2586050.0
28471,8899476.0
28472,31968696.0
28473,10394703.0
28474,5893599.0
28475,3177712.2
28476,23988426.0
28477,13276327.0
28478,9155342.0
28479,23596530.0
28480,7265363.0
28481,18778020.0
28482,953185.44
28483,8092454.5
28484,18070290.0
28485,19463100.0
28486,678565.5
28487,3980308.2
28488,3391038.8
28489,2130375.5
28490,10589980.0
28491,642339.56
28492,5331262.0
28493,14263102.0
28494,24265362.0
28495,3195728.0
28496,5695040.0
28497,20387586.0
28498,2780991.0
28499,9972893.0
28500,6459618.5
28501,1600605.4
28502,2205335.0
28503,40066460.0
28504,1694773.2
28505,3287343.8
28506,5949449.5
28507,5816266.0
28508,9103955.0
28509,2994445.5
28510,10751969.0
28511,4021742.5
28512,5465637.5
28513,34474350.0
28514,2686193.2
28515,2365024.8
28516,959003.7
28517,53261068.0
28518,3607051.0
28519,2405631.8
28520,27105100.0
28521,544428.5
28522,16451053.0
28523,57355344.0
28524,5038981.0
28525,10203572.0
28526,4123599.0
28527,1256366.8
28528,956645.1
28529,1110995.2
28530,1297743.5
28531,3735749.8
28532,12583735.0
28533,14375737.0
28534,2669906.5
28535,32266844.0
28536,1304445.1
28537,2216892.8
28538,6955989.0
28539,7178856.5
28540,6077302.0
28541,37223800.0
28542,2144583.5
28543,1382886.8
28544,3091592.0
28545,3818637.0
28546,8272543.0
28547,5097509.0
28548,676399.1
28549,3380812.2
28550,19885662.0
28551,5896539.5
28552,6620016.0
28553,4828940.5
28554,14288261.0
28555,2240908.0
28556,2374922.2
28557,4139813.2
28558,1323781.0
28559,3376874.5
28560,4676608.5
28561,2318918.5
28562,6295940.0
28563,7057785.5
28564,3519705.2
28565,27862166.0
28566,4016162.0
28567,1721386.6
28568,1542324.5
28569,3998753.5
28570,5942712.5
28571,9047091.0
28572,4573065.5
28573,20849378.0
28574,9512716.0
28575,2283204.2
28576,3656460.5
28577,4304963.0
28578,55846404.0
28579,9858153.0
28580,24952724.0
28581,2652165.0
28582,37492144.0
28583,2194951.0
28584,5606992.5
28585,32584924.0
28586,439232.66
28587,1291689.6
28588,6031722.0
28589,1391905.1
28590,2252508.2
28591,21556840.0
28592,6348673.0
28593,79018770.0
28594,3095335.8
28595,9827364.0
28596,13289679.0
28597,1811270.8
28598,6767679.0
28599,6051173.0
28600,4710093.0
28601,4611764.0
28602,8917674.0
28603,4194460.0
28604,1357077.2
28605,4720314.0
28606,5577787.5
28607,3271715.2
28608,7614623.0
28609,1411143.9
28610,3015672.8
28611,7428462.0
28612,826346.3
28613,16186646.0
28614,34496520.0
28615,18828912.0
28616,6873179.5
28617,3493417.2
28618,5043202.0
28619,8904129.0
28620,12024627.0
28621,6314791.5
28622,34101972.0
28623,412915.72
28624,3752968.5
28625,84348640.0
28626,7716478.0
28627,6763014.5
28628,4161671.8
28629,7844186.5
28630,7780916.0
28631,23999410.0
28632,3151221.5
28633,6037316.0
28634,2113419.8
28635,3049629.2
28636,4839235.0
28637,21202970.0
28638,5755152.5
28639,78932600.0
28640,2571905.5
28641,35998464.0
28642,2567633.8
28643,10537392.0
28644,17059598.0
28645,10375885.0
28646,3793059.8
28647,2283674.8
28648,3704946.2
28649,788621.7
28650,11934965.0
28651,2279851.2
28652,1225340.4
28653,11640983.0
28654,23068344.0
28655,17930966.0
28656,30959306.0
28657,31009894.0
28658,4057768.0
28659,6792217.0
28660,1302773.0
28661,2526597.2
28662,66301920.0
28663,28651252.0
28664,1963481.2
28665,791561.8
28666,13634891.0
28667,3360673.0
28668,6531849.5
28669,1498334.8
28670,10566011.0
28671,1473846.6
28672,1881633.6
28673,5079965.0
28674,7217463.5
28675,13747336.0
28676,3216357.0
28677,26851164.0
28678,637495.25
28679,1944031.0
28680,2862622.0
28681,2621109.0
28682,25612812.0
28683,488805.06
28684,4613704.0
28685,6859055.5
28686,582498.4
28687,5008868.5
28688,2734963.2
28689,7647568.5
28690,11904682.0
28691,6114980.5
28692,4232561.5
28693,12121989.0
28694,8105082.5
28695,1797939.9
28696,972952.7
28697,5111139.0
28698,22379810.0
28699,2403157.8
28700,13153828.0
28701,7306065.5
28702,2511994.2
28703,2739411.5
28704,7773343.5
28705,32763036.0
28706,15879442.0
28707,29028600.0
28708,21954482.0
28709,4756950.0
28710,1748167.6
28711,543116.5
28712,7053970.0
28713,556979.0
28714,7451607.0
28715,3299766.2
28716,1647036.9
28717,3816601.8
28718,1523374.9
28719,5250866.5
28720,2287868.8
28721,589050.0
28722,1874691.1
28723,20474604.0
28724,16702950.0
28725,4072014.2
28726,19036694.0
28727,4069867.5
28728,63971820.0
28729,6306492.5
28730,3753462.5
28731,1140641.8
28732,28616572.0
28733,5910648.5
28734,19337880.0
28735,2415190.0
28736,7519439.0
28737,16433679.0
28738,3886770.0
28739,785743.5
28740,13249007.0
28741,3082221.5
28742,3860000.0
28743,19647428.0
28744,6067995.5
28745,2152757.5
28746,8185472.5
28747,9080924.0
28748,3375277.8
28749,1490726.5
28750,3584886.8
28751,2934593.0
28752,3847629.0
28753,1996437.8
28754,10600125.0
28755,36669420.0
28756,3350458.2
28757,953699.2
28758,56373372.0
28759,38506116.0
28760,3377747.5
28761,3062946.5
28762,12342274.0
28763,39461240.0
28764,785870.1
28765,3452372.0
28766,23763870.0
28767,2701036.0
28768,1209782.2
28769,2444209.5
28770,1518272.5
28771,3094624.2
28772,12269137.0
28773,19412344.0
28774,5155664.0
28775,3788566.0
28776,4804558.0
28777,4167673.0
28778,1021212.44
28779,6003492.5
28780,8151951.0
28781,13081395.0
28782,4583854.5
28783,4645692.0
28784,6851929.0
28785,977907.1
28786,716071.25
28787,1396608.1
28788,16801202.0
28789,1436499.9
28790,1917289.5
28791,3470167.2
28792,9660032.0
28793,3936848.8
28794,16076771.0
28795,3218572.2
28796,9051545.0
28797,4484306.5
28798,2824933.2
28799,9223682.0
28800,10110235.0
28801,2672869.5
28802,661436.5
28803,7928239.0
28804,4190058.2
28805,28327178.0
28806,2828146.5
28807,2259229.0
28808,3925927.2
28809,7162833.5
28810,3286253.0
28811,6166998.0
28812,1772350.9
28813,44941256.0
28814,9671001.0
28815,6025558.5
28816,27660690.0
28817,1069305.2
28818,939122.1
28819,10269879.0
28820,44667708.0
28821,23951258.0
28822,4370275.5
28823,4083482.5
28824,9064018.0
28825,6107165.5
28826,8265201.0
28827,5946993.0
28828,2105005.8
28829,2129020.8
28830,10226329.0
28831,3413302.8
28832,21123570.0
28833,822068.75
28834,6957767.5
28835,1837912.4
28836,44136536.0
28837,11465753.0
28838,6837294.5
28839,4614962.5
28840,941840.7
28841,658752.25
28842,6749766.5
28843,10560168.0
28844,3830417.8
28845,493563.34
28846,5610731.5
28847,5547951.0
28848,8223993.0
28849,6256621.0
28850,2617100.0
28851,3428057.8
28852,6687302.5
28853,3839601.5
28854,3544852.2
28855,6524229.0
28856,5966694.5
28857,3636721.5
28858,2516919.8
28859,13980187.0
28860,26364882.0
28861,4495208.0
28862,3904033.2
28863,4772668.0
28864,21614398.0
28865,1705165.2
28866,26009310.0
28867,1612903.8
28868,5248183.0
28869,7535584.0
28870,4985745.0
28871,5398551.5
28872,12018986.0
28873,2466388.5
28874,63011630.0
28875,9827552.0
28876,3923131.2
28877,13939290.0
28878,6841475.5
28879,2102820.8
28880,38056056.0
28881,12790631.0
28882,2842404.2
28883,5583663.0
28884,1956624.9
28885,7539501.5
28886,5868517.5
28887,5176632.5
28888,13032011.0
28889,42833788.0
28890,2559775.8
28891,4706756.5
28892,8863369.0
28893,4396633.0
28894,5162867.0
28895,11103413.0
28896,13950887.0
28897,7337319.0
28898,6009788.0
28899,2797477.8
28900,8013414.0
28901,4622375.5
28902,4291710.0
28903,12668746.0
28904,1338852.8
28905,2133510.8
28906,9347479.0
28907,2365530.2
28908,4719139.0
28909,501432.9
28910,2463666.2
28911,8400981.0
28912,9077946.0
28913,18803538.0
28914,4035762.2
28915,4249990.5
28916,1639172.2
28917,32769222.0
28918,578445.6
28919,5262637.5
28920,19473906.0
28921,2201107.5
28922,4950074.5
28923,4665614.5
28924,11770118.0
28925,22157546.0
28926,20709590.0
28927,10143071.0
28928,8897491.0
28929,42216148.0
28930,426273.03
28931,9362646.0
28932,864597.3
28933,3784207.5
28934,16661776.0
28935,4679700.5
28936,17669546.0
28937,1180541.1
28938,10704843.0
28939,1395142.5
28940,3926541.2
28941,35509650.0
28942,2057787.2
28943,796885.8
28944,6710211.5
28945,12059539.0
28946,2208938.5
28947,80744970.0
28948,13052161.0
28949,12009866.0
28950,16055749.0
28951,662985.6
28952,2902925.0
28953,81790936.0
28954,44299984.0
28955,2074029.5
28956,16161257.0
28957,2275283.5
28958,24129442.0
28959,4203422.0
28960,42003148.0
28961,13912224.0
28962,10499775.0
28963,13135025.0
28964,1459440.1
28965,17076006.0
28966,2004618.6
28967,4788931.0
28968,2528053.0
28969,2081152.4
28970,672596.9
28971,9367218.0
28972,2618965.0
28973,1110712.4
28974,13661182.0
28975,3927125.5
28976,41738644.0
28977,4041004.0
28978,2235452.2
28979,45161320.0
28980,1546911.6
28981,527710.9
28982,21171044.0
28983,7674755.0
28984,888901.3
28985,1891848.5
28986,5304818.5
28987,8262356.0
28988,3595795.8
28989,1102105.6
28990,788695.44
28991,489575.3
28992,3860938.8
28993,7077197.0
28994,2261876.5
28995,24348768.0
28996,40338290.0
28997,5403156.5
28998,5452398.5
28999,4046862.0
29000,7057725.0
29001,5174396.5
29002,27472982.0
29003,7026174.5
29004,10448851.0
29005,3873201.2
29006,1117997.4
29007,2177080.5
29008,2416259.0
29009,10760729.0
29010,5059851.5
29011,11867705.0
29012,11172391.0
29013,1730885.0
29014,4088404.0
29015,4473781.5
29016,7136562.0
29017,672299.3
29018,2034166.4
29019,8123523.0
29020,13902860.0
29021,42489108.0
29022,6832080.0
29023,2542860.8
29024,1213389.6
29025,3477508.8
29026,5180445.0
29027,2758922.8
29028,32284944.0
29029,12742806.0
29030,7304393.5
29031,454296.12
29032,2751153.5
29033,4180204.0
29034,16842174.0
29035,9160460.0
29036,10876656.0
29037,1946400.0
29038,15114226.0
29039,1018842.75
29040,1476895.6
29041,1753974.1
29042,6586344.5
29043,2890342.0
29044,5547057.0
29045,624737.6
29046,1286966.8
29047,30340470.0
29048,9868161.0
29049,5691364.0
29050,6655116.5
29051,16738797.0
29052,1569706.8
29053,2716984.0
29054,8836665.0
29055,26722616.0
29056,2348780.8
29057,12480355.0
29058,1117940.9
29059,4743916.5
29060,12646294.0
29061,1613220.6
29062,2200715.0
29063,1361879.5
29064,6866215.5
29065,2016537.4
29066,26902272.0
29067,9842258.0
29068,6491558.5
29069,1744708.4
29070,6100052.5
29071,6794232.0
29072,3732758.2
29073,12135429.0
29074,2500602.8
29075,4252788.0
29076,4083868.0
29077,5069381.0
29078,2505928.8
29079,37381610.0
29080,19797712.0
29081,2424897.2
29082,3624644.2
29083,2020986.6
29084,4417243.0
29085,5813460.0
29086,4862815.5
29087,23635718.0
29088,12584023.0
29089,2489785.0
29090,587092.7
29091,1757460.1
29092,4854614.0
29093,29696256.0
29094,6438910.0
29095,1086513.2
29096,8116515.0
29097,9405154.0
29098,1888783.8
29099,12558654.0
29100,470928.62
29101,9766652.0
29102,5310979.0
29103,30584440.0
29104,3417185.2
29105,5194767.5
29106,22202600.0
29107,16784674.0
29108,3336336.2
29109,1158077.2
29110,13883939.0
29111,6090641.0
29112,12198482.0
29113,13095126.0
29114,10424565.0
29115,5808217.5
29116,615415.75
29117,474310.88
29118,4519843.5
29119,545563.1
29120,40588420.0
29121,2748979.5
29122,1862749.0
29123,2383599.0
29124,21262948.0
29125,1391939.6
29126,1613206.8
29127,23609944.0
29128,3271674.8
29129,1778934.8
29130,31923058.0
29131,3860397.5
29132,7931657.5
29133,21196418.0
29134,11658492.0
29135,829516.44
29136,678203.2
29137,2562337.8
29138,5546581.0
29139,3550485.2
29140,1872041.6
29141,3195581.5
29142,16049289.0
29143,10389471.0
29144,15346093.0
29145,10445503.0
29146,23311570.0
29147,8290415.5
29148,6353694.0
29149,5686519.5
29150,1410869.4
29151,2771655.0
29152,9066525.0
29153,4884167.0
29154,6834002.0
29155,2811924.0
29156,7221663.5
29157,1000839.75
29158,8393822.0
29159,3281486.5
29160,3632045.8
29161,2195600.0
29162,8660873.0
29163,580531.8
29164,1332106.4
29165,4854178.5
29166,5573480.0
29167,1987162.4
29168,1589460.0
29169,14423746.0
29170,7100243.0
29171,4560279.0
29172,44412760.0
29173,7092791.5
29174,12221771.0
29175,1293051.5
29176,3669270.0
29177,6758836.0
29178,680591.44
29179,11434828.0
29180,5896112.0
29181,8173381.5
29182,3829661.8
29183,1471842.2
29184,2135634.0
29185,5978793.0
29186,7745615.5
29187,3710901.0
29188,43594050.0
29189,1259334.5
29190,2183884.8
29191,17837876.0
29192,2191683.8
29193,3831232.5
29194,23173036.0
29195,2493950.8
29196,3998624.0
29197,35555460.0
29198,5488573.5
29199,10171782.0
29200,10008928.0
29201,431482.1
29202,2678289.0
29203,14771401.0
29204,4713463.0
29205,1834226.5
29206,9282771.0
29207,17272516.0
29208,8391621.0
29209,5062318.0
29210,2951481.0
29211,11805552.0
29212,6755008.5
29213,1136743.2
29214,61853250.0
29215,4864596.5
29216,898802.4
29217,4328077.0
29218,1903799.2
29219,21537690.0
29220,434187.47
29221,3503456.5
29222,6770461.5
29223,5568443.5
29224,14601565.0
29225,3424114.0
29226,6740651.5
29227,3806736.0
29228,1380464.9
29229,5028185.0
29230,4233546.5
29231,6770351.5
29232,10641207.0
29233,7078790.0
29234,8906235.0
29235,646642.6
29236,6118440.0
29237,3300609.8
29238,13794983.0
29239,3005431.5
29240,6835149.5
29241,15007709.0
29242,21948872.0
29243,3682798.8
29244,6535500.5
29245,1329585.9
29246,5251983.5
29247,1442394.5
29248,2476818.8
29249,4955615.0
29250,326538.56
29251,3908992.0
29252,21177546.0
29253,6027145.0
29254,1272498.5
29255,1893510.9
29256,8353175.5
29257,2890482.8
29258,11519392.0
29259,785732.25
29260,8757184.0
29261,6462508.5
29262,1887352.2
29263,14890038.0
29264,11927865.0
29265,5872386.0
29266,2653662.8
29267,8636451.0
29268,699982.6
29269,13869356.0
29270,65514104.0
29271,2174764.8
29272,7075226.5
29273,707536.44
29274,8453623.0
29275,8958385.0
29276,1384731.8
29277,776236.8
29278,2270109.8
29279,9245558.0
29280,1754822.4
29281,2598837.0
29282,1949121.2
29283,11578581.0
29284,6087134.0
29285,1455438.6
29286,31979428.0
29287,1809849.6
29288,783508.4
29289,24014062.0
29290,610786.1
29291,8822779.0
29292,4099531.2
29293,1465107.5
29294,4379659.0
29295,20515492.0
29296,1375749.2
29297,1722279.9
29298,8655308.0
29299,22540758.0
29300,948723.5
29301,8554071.0
29302,23648164.0
29303,1984494.0
29304,14008508.0
29305,21089632.0
29306,2694269.8
29307,12773955.0
29308,6034012.0
29309,595913.4
29310,6214661.0
29311,4179610.0
29312,9563929.0
29313,6459969.5
29314,2550428.5
29315,2537616.0
29316,5915187.5
29317,2647626.2
29318,1843417.4
29319,35679576.0
