,total_price
31508,32690626.0
31509,21133928.0
31510,12868348.0
31511,789467.5
31512,384928.97
31513,44133000.0
31514,7470940.0
31515,8957240.0
31516,2895136.8
31517,147541760.0
31518,21078292.0
31519,1282103.4
31520,5565099.0
31521,854676.9
31522,764204.56
31523,9893132.0
31524,10480507.0
31525,2741978.0
31526,7238370.0
31527,2739555.0
31528,2909465.8
31529,36758496.0
31530,1371952.4
31531,4712694.5
31532,8990274.0
31533,1998986.9
31534,4309238.5
31535,4886039.5
31536,1280900.8
31537,5334517.0
31538,6604044.0
31539,920546.94
31540,4128954.5
31541,15369879.0
31542,871038.6
31543,14859425.0
31544,4381735.5
31545,1709066.0
31546,2526852.5
31547,6664662.5
31548,1405801.9
31549,3497704.2
31550,3083835.8
31551,2973010.2
31552,872665.8
31553,43491068.0
31554,17593678.0
31555,554513.44
31556,1605413.2
31557,7222972.0
31558,1720992.6
31559,23391384.0
31560,4831944.0
31561,12368668.0
31562,9463601.0
31563,16667529.0
31564,32047206.0
31565,7137719.0
31566,35476676.0
31567,5400436.5
31568,13302283.0
31569,1233306.6
31570,27689406.0
31571,2278582.0
31572,1254135.4
31573,1399085.0
31574,648625.8
31575,5345364.0
31576,14066743.0
31577,1636474.8
31578,13614101.0
31579,2497590.0
31580,503735.47
31581,6520316.5
31582,5535874.5
31583,4931617.5
31584,1673821.4
31585,2591622.2
31586,13816180.0
31587,7903847.0
31588,772094.25
31589,5686600.5
31590,3551884.0
31591,1382832.6
31592,4666326.0
31593,1265384.0
31594,3764895.2
31595,2309754.5
31596,10855888.0
31597,15890016.0
31598,1537327.2
31599,960550.56
31600,2133579.8
31601,7797853.0
31602,6890387.5
31603,2827378.0
31604,4653549.5
31605,14299603.0
31606,14195388.0
31607,4294289.5
31608,1588861.4
31609,30795758.0
31610,5600029.5
31611,22790808.0
31612,13310963.0
31613,6387687.0
31614,18432952.0
31615,9369255.0
31616,7276742.0
31617,2789709.0
31618,4829525.5
31619,3157656.2
31620,868206.44
31621,2314067.0
31622,1281013.1
31623,3418322.8
31624,28174902.0
31625,4005077.5
31626,3908951.0
31627,1884275.1
31628,4901399.0
31629,21724918.0
31630,3473094.0
31631,6332425.0
31632,4712321.5
31633,16263362.0
31634,10540890.0
31635,3282845.0
31636,4961583.0
31637,8722211.0
31638,3420057.5
31639,26935184.0
31640,6247111.5
31641,15591684.0
31642,9506966.0
31643,15789351.0
31644,3087287.2
31645,6304135.0
31646,1312948.2
31647,1740263.1
31648,4986848.0
31649,6046500.5
31650,13897027.0
31651,19260982.0
31652,1380838.9
31653,4604354.5
31654,585734.3
31655,26585504.0
31656,50376096.0
31657,5783499.0
31658,2246726.2
31659,11086462.0
31660,49107588.0
31661,9629899.0
31662,9063102.0
31663,9715688.0
31664,4345709.0
31665,1324393.4
31666,1427874.6
31667,1416556.1
31668,1257590.6
31669,13893555.0
31670,8808663.0
31671,1938101.8
31672,888070.94
31673,2467713.2
31674,822041.3
31675,14068996.0
31676,2136371.2
31677,1941296.5
31678,2651649.2
31679,2772789.2
31680,1618345.8
31681,14751749.0
31682,27064754.0
31683,1959900.5
31684,8495488.0
31685,8891214.0
31686,36679144.0
31687,1286639.0
31688,9343807.0
31689,7402974.0
31690,2127798.8
31691,12943649.0
31692,2091095.9
31693,3168830.0
31694,5982529.0
31695,15331465.0
31696,972091.94
31697,4514945.5
31698,10379745.0
31699,2636499.5
31700,3913386.0
31701,26199306.0
31702,6501980.0
31703,3777731.5
31704,1910565.2
31705,10723092.0
31706,2173632.8
31707,283814900.0
31708,1438242.1
31709,2973098.2
31710,6718798.5
31711,3046969.2
31712,5295962.5
31713,2733500.5
31714,11703452.0
31715,13127436.0
31716,1335589.4
31717,4491775.0
31718,557267.5
31719,8501955.0
31720,2319807.5
31721,2813482.5
31722,5144210.5
31723,21260474.0
31724,1200412.2
31725,2205261.5
31726,955162.8
31727,1933398.0
31728,11032061.0
31729,11207244.0
31730,1553809.0
31731,13991018.0
31732,9655574.0
31733,2899018.5
31734,4367092.5
31735,906150.7
31736,6006047.0
31737,4622014.0
31738,7563678.0
31739,6452113.5
31740,1527557.4
31741,4786826.5
31742,5206681.0
31743,1750767.1
31744,7615763.5
31745,7911675.0
31746,3553174.8
31747,993904.8
31748,1847408.9
31749,40049040.0
31750,2792511.8
31751,16365052.0
31752,18401092.0
31753,10005645.0
31754,3772511.2
31755,38926664.0
31756,2552942.2
31757,1130644.4
31758,1281981.1
31759,9323476.0
31760,14933639.0
31761,7845802.5
31762,55807644.0
31763,3381267.0
31764,2462250.0
31765,9215909.0
31766,26147638.0
31767,11246259.0
31768,6629606.5
31769,14043473.0
31770,3473912.2
31771,50807916.0
31772,2523572.5
31773,15423444.0
31774,1036256.0
31775,2275309.5
31776,4373886.5
31777,12933457.0
31778,8646373.0
31779,1593662.9
31780,7913584.5
31781,15457164.0
31782,10049002.0
31783,8191446.5
31784,3408667.2
31785,5761127.0
31786,7271088.5
31787,3344029.0
31788,2240658.0
31789,14922791.0
31790,3347347.5
31791,586741.2
31792,1530574.5
31793,9965477.0
31794,4031527.0
31795,1170249.8
31796,1307335.8
31797,7343941.5
31798,13096050.0
31799,19472792.0
31800,6345138.0
31801,6488717.5
31802,1941966.8
31803,4613888.5
31804,19144366.0
31805,1259938.8
31806,2715696.5
31807,6893043.0
31808,12802468.0
31809,5039832.0
31810,1654271.9
31811,3827310.5
31812,29620284.0
31813,12331496.0
31814,1586218.0
31815,28983732.0
31816,6172587.5
31817,7448949.5
31818,9759483.0
31819,1854697.8
31820,8006210.5
31821,1983082.6
31822,5055139.0
31823,2007094.0
31824,4925681.0
31825,22832360.0
31826,15149293.0
31827,6218799.0
31828,4031850.0
31829,1431672.1
31830,17933770.0
31831,16570027.0
31832,4788177.5
31833,6102350.5
31834,8533335.0
31835,1401351.1
31836,1042379.44
31837,4478028.5
31838,11089698.0
31839,9101698.0
31840,1740425.8
31841,17434236.0
31842,4176725.0
31843,473054.6
31844,37369844.0
31845,2995270.8
31846,12285131.0
31847,884549.6
31848,577481.56
31849,4455252.0
31850,38007670.0
31851,22883150.0
31852,9394433.0
31853,8291040.0
31854,8121617.5
31855,9994315.0
31856,2248662.0
31857,13176829.0
31858,908564.06
31859,2639906.2
31860,121633130.0
31861,1924830.2
31862,6651246.0
31863,23633148.0
31864,32109920.0
31865,7790256.5
31866,5731092.0
31867,11437446.0
31868,4551376.5
31869,7492681.0
31870,5712294.0
31871,7641248.0
31872,17431542.0
31873,3022972.0
31874,1561133.0
31875,1212357.8
31876,2676746.8
31877,6695949.5
31878,1545633.1
31879,5233838.0
31880,3260775.5
31881,5071373.5
31882,316167.44
31883,7907164.5
31884,1319109.4
31885,46253016.0
31886,3929957.8
31887,29696482.0
31888,33788412.0
31889,6797887.0
31890,9291309.0
31891,1377837.0
31892,72405000.0
31893,6092488.5
31894,7002327.0
31895,1283768.5
31896,1130457.8
31897,8152277.5
31898,7185959.5
31899,5547057.0
31900,1142207.1
31901,40114630.0
31902,1619539.2
31903,2809292.0
31904,2397158.2
31905,7892601.5
31906,11779776.0
31907,16341877.0
31908,5513703.0
31909,1446768.6
31910,6272064.5
31911,5995288.0
31912,7824872.5
31913,8954507.0
31914,27319148.0
31915,1255919.9
31916,9592356.0
31917,689250.06
31918,2107609.0
31919,8099218.0
31920,4694339.0
31921,11207650.0
31922,7320614.0
31923,5997896.0
31924,4726084.0
31925,11362084.0
31926,14414120.0
31927,3369398.5
31928,1201335.4
31929,3438224.0
31930,7776012.5
31931,3975236.5
31932,2971853.8
31933,4829756.0
31934,3500083.5
31935,46719390.0
31936,2823891.0
31937,23611070.0
31938,5730583.5
31939,1284012.2
31940,1103280.2
31941,3531709.0
31942,2597962.2
31943,5706903.0
31944,3443162.2
31945,3920894.5
31946,17329538.0
31947,11337924.0
31948,3785972.8
31949,5291524.5
31950,21645752.0
31951,56764064.0
31952,4069611.2
31953,5933363.0
31954,2408951.5
31955,972551.0
31956,13892363.0
31957,598928.5
31958,2912925.2
31959,4289034.0
31960,5123393.0
31961,1244418.2
31962,20355218.0
31963,948419.56
31964,23450754.0
31965,6393678.0
31966,4070690.2
31967,613310.0
31968,6440408.5
31969,3477107.5
31970,7397610.0
31971,15479026.0
31972,7067343.0
31973,9846295.0
31974,8912080.0
31975,5578691.5
31976,1298335.2
31977,1737889.8
31978,4483267.5
31979,2489763.5
31980,12461112.0
31981,2634637.0
31982,4405514.0
31983,2239139.2
31984,16793352.0
31985,5284686.0
31986,6827292.5
31987,8133531.0
31988,1158097.1
31989,6079586.0
31990,2201726.8
31991,4802322.5
31992,2350517.2
31993,7525989.0
31994,11198889.0
31995,7985172.5
31996,965690.5
31997,17762064.0
31998,111021480.0
31999,9958637.0
32000,2052025.6
32001,5217775.5
32002,2503217.8
32003,1490399.5
32004,7866563.5
32005,55391304.0
32006,5267377.5
32007,5823470.0
32008,46405004.0
32009,5304009.0
32010,1334629.2
32011,29155614.0
32012,35652164.0
32013,4118580.0
32014,9993629.0
32015,2050345.4
32016,4687070.0
32017,10124419.0
32018,777276.9
32019,7648349.0
32020,3071145.0
32021,2476072.5
32022,14189243.0
32023,1377347.0
32024,842048.44
32025,2292838.0
32026,4574496.0
32027,3119196.2
32028,6847206.0
32029,25737444.0
32030,1907783.1
32031,6418567.5
32032,13059831.0
32033,17047498.0
32034,7508095.5
32035,991054.0
32036,2177888.5
32037,10286229.0
32038,28216742.0
32039,5478961.0
32040,6503480.5
32041,3367737.8
32042,2259158.0
32043,1304180.2
32044,1668455.2
32045,4474656.0
32046,3022381.0
32047,1079097.9
32048,14381715.0
32049,17838794.0
32050,1395020.1
32051,53400120.0
32052,2496921.0
32053,3695087.2
32054,4205138.0
32055,157929730.0
32056,6562607.0
32057,12888933.0
32058,3398929.0
32059,9485051.0
32060,1968804.5
32061,946108.7
32062,20683104.0
32063,26248624.0
32064,2593523.8
32065,27194636.0
32066,16584445.0
32067,3631671.8
32068,1090243.6
32069,2473556.5
32070,15092995.0
32071,5406280.0
32072,7520263.5
32073,6469550.5
32074,3560912.5
32075,109614240.0
32076,8851399.0
32077,15091987.0
32078,6574082.5
32079,2482070.5
32080,1345363.8
32081,10172656.0
32082,6489052.0
32083,4036574.5
32084,10617405.0
32085,3473316.0
32086,5255495.5
32087,8746400.0
32088,4664706.5
32089,2177963.2
32090,27230448.0
32091,2327606.0
32092,364988.47
32093,2128791.5
32094,6209684.5
32095,2410645.2
32096,14768781.0
32097,16885694.0
32098,8460704.0
32099,3433449.8
32100,1881746.6
32101,6165704.0
32102,673010.75
32103,35495628.0
32104,4044767.0
32105,4269282.5
32106,11175780.0
32107,7100777.5
32108,32783226.0
32109,33038836.0
32110,28454760.0
32111,5069013.5
32112,11853476.0
32113,2122859.2
32114,3464803.5
32115,3037325.5
32116,2568672.2
32117,8294979.0
32118,4968221.0
32119,7750973.0
32120,19298344.0
32121,12844954.0
32122,663141.8
32123,8828578.0
32124,3027048.2
32125,25695654.0
32126,1935316.5
32127,7165703.0
32128,22991298.0
32129,21370774.0
32130,33299296.0
32131,17202814.0
32132,4712532.5
32133,122687224.0
32134,350376.22
32135,2742208.2
32136,27225878.0
32137,2659424.0
32138,1646063.4
32139,4786529.5
32140,9227923.0
32141,43458310.0
32142,3043643.8
32143,13767488.0
32144,22096140.0
32145,23891442.0
32146,13733550.0
32147,8902600.0
32148,11879233.0
32149,3688222.0
32150,7464594.5
32151,10659103.0
32152,6480159.0
32153,1920184.4
32154,4255587.5
32155,10357753.0
32156,3345652.8
32157,56369824.0
32158,3425623.0
32159,17059860.0
32160,26231658.0
32161,2710749.0
32162,5123862.0
32163,5325398.0
32164,542248.06
32165,1910636.2
32166,1022135.1
32167,26024890.0
32168,1215684.1
32169,15355843.0
32170,14005489.0
32171,17266190.0
32172,4319961.5
32173,5207465.5
32174,44454204.0
32175,5416927.0
32176,9621454.0
32177,48107360.0
32178,1272430.5
32179,3817209.8
32180,5854330.0
32181,3251921.8
32182,19783782.0
32183,7457970.0
32184,2128233.2
32185,13965583.0
32186,7162492.0
32187,907848.7
32188,2618937.5
32189,1496611.0
32190,3291833.0
32191,12464012.0
32192,2640669.0
32193,4238641.0
32194,23353848.0
32195,41609476.0
32196,4645036.5
32197,5829966.0
32198,1420949.4
32199,17613622.0
32200,1484603.1
32201,1928304.6
32202,31400034.0
32203,117849060.0
32204,32742670.0
32205,14937969.0
32206,3490919.5
32207,14974512.0
32208,4972321.5
32209,9822792.0
32210,1145878.4
32211,661712.2
32212,4061674.5
32213,6114893.0
32214,2839638.0
32215,1760634.1
32216,6568549.0
32217,31208314.0
32218,11098416.0
32219,6976085.5
32220,5547988.0
32221,4224146.0
32222,47219190.0
32223,8285017.5
32224,5504986.5
32225,2387496.2
32226,1818429.2
32227,37738372.0
32228,15143255.0
32229,7532897.0
32230,1248034.9
32231,8234313.0
32232,1038693.9
32233,3905090.8
32234,19957136.0
32235,4732958.0
32236,7371721.5
32237,1692047.2
32238,10455549.0
32239,6691506.5
32240,4171060.8
32241,4928223.0
32242,1053913.6
32243,6084226.0
32244,1364553.8
32245,3218262.2
32246,1631693.6
32247,8852480.0
32248,5530481.5
32249,5244455.5
32250,12762022.0
32251,2881282.0
32252,2936186.0
32253,3065711.0
32254,4496983.0
32255,1975571.8
32256,1670028.1
32257,14199639.0
32258,32912980.0
32259,2740477.5
32260,22897690.0
32261,8383190.0
32262,6554107.0
32263,6365855.0
32264,2254719.8
32265,1482905.1
32266,858989.7
32267,3025285.0
32268,3635747.0
32269,5811580.5
32270,4623866.0
32271,26993814.0
32272,3220638.8
32273,14009924.0
32274,3337411.8
32275,2275761.0
32276,1908955.2
32277,1069489.9
32278,2094380.9
32279,7689019.0
32280,14893048.0
32281,3003557.5
32282,4997231.5
32283,2580169.8
32284,4211845.0
32285,3461388.8
32286,3461860.8
32287,3662072.0
32288,5063114.5
32289,52869068.0
32290,3656474.5
32291,3139531.8
32292,7068023.5
32293,14675331.0
32294,1976220.0
32295,6898797.5
32296,862600.1
32297,2158631.0
32298,8384125.5
32299,4128446.8
32300,2411590.2
32301,7020247.0
32302,2739249.5
32303,3431161.8
32304,5182965.5
32305,6797932.5
32306,9094514.0
32307,8593351.0
32308,11211627.0
32309,5892891.0
32310,29547944.0
32311,2311376.2
32312,48162630.0
32313,11689175.0
32314,57061280.0
32315,3841476.8
32316,7170591.0
32317,7332464.5
32318,37026308.0
32319,10243547.0
32320,18137002.0
32321,4791357.0
32322,8610595.0
32323,16530505.0
32324,13284585.0
32325,1258865.0
32326,1178362.4
32327,8414436.0
32328,5976752.0
32329,7322639.0
32330,5509198.5
32331,8393822.0
32332,2878005.8
32333,14353873.0
32334,1287824.9
32335,3193083.5
32336,6033430.5
32337,11630263.0
32338,4781848.5
32339,12503443.0
32340,4364207.0
32341,1301908.6
32342,4468323.5
32343,3832387.2
32344,11964322.0
32345,6627944.0
32346,11465622.0
32347,4933974.5
32348,16251641.0
32349,30046478.0
32350,2798361.0
32351,25453660.0
32352,11673623.0
32353,3382715.0
32354,12775904.0
32355,8898848.0
32356,1983303.9
32357,2603505.5
32358,10498634.0
32359,2337177.2
32360,2138572.8
32361,5562409.0
32362,10743359.0
32363,9036209.0
32364,1420024.1
32365,5698875.5
32366,2650984.2
32367,20112204.0
32368,9940665.0
32369,7955285.0
32370,16883054.0
32371,51536510.0
32372,5280066.5
32373,3944857.8
32374,50970980.0
32375,5510785.5
32376,6941105.5
32377,5237843.0
32378,9535023.0
32379,2437712.5
32380,29448470.0
32381,114432560.0
32382,3561969.0
32383,14513795.0
32384,2364558.0
32385,11353505.0
32386,14336635.0
32387,4937589.5
32388,3080229.2
32389,4097479.2
32390,6302854.5
32391,1220886.9
32392,12639253.0
32393,10397202.0
32394,1297642.0
32395,3900438.2
32396,3080722.8
32397,6706814.0
32398,4978874.5
32399,1173390.0
32400,4222055.5
32401,5357643.5
32402,2036874.4
32403,7870841.0
32404,12066119.0
32405,11670551.0
32406,5690392.5
32407,418891.75
32408,6636761.5
32409,2260946.8
32410,22072720.0
32411,1773153.9
32412,30436454.0
32413,9261195.0
32414,6570428.5
32415,16200668.0
32416,1272941.5
32417,66852652.0
32418,5202174.0
32419,3836106.0
32420,512201.75
32421,7790160.0
32422,3361221.0
32423,30247846.0
32424,1369383.8
32425,6706130.0
32426,13119776.0
32427,2967365.0
32428,5859491.5
32429,2888859.5
32430,1598171.0
32431,4974028.5
32432,2993023.5
32433,21697298.0
32434,2594045.5
32435,1998035.9
32436,4284353.0
32437,3604289.8
32438,7941285.0
32439,3846924.5
32440,9335221.0
32441,543287.44
32442,1076080.6
32443,2523560.5
32444,4754143.0
32445,14670517.0
32446,820346.56
32447,1255369.0
32448,14046634.0
32449,2419464.0
32450,3167929.8
32451,342058.75
32452,68105576.0
32453,2267176.0
32454,1262098.6
32455,832068.44
32456,5110208.0
32457,33924344.0
32458,19162522.0
32459,9137914.0
32460,41843300.0
32461,21043666.0
32462,1372615.9
32463,2048682.0
32464,1847844.0
32465,4128832.5
32466,1980363.0
32467,1998136.9
32468,23149136.0
32469,8151189.0
32470,13796904.0
32471,37817200.0
32472,8832570.0
32473,2400837.2
32474,2162176.8
32475,737195.0
32476,726920.56
32477,7347087.0
32478,8381543.5
32479,4307550.0
32480,1514469.1
32481,7462310.0
32482,3028180.2
32483,2207651.8
32484,1721545.9
32485,1891626.5
32486,2826469.2
32487,6436607.5
32488,5624521.5
32489,2440285.0
32490,23764006.0
32491,11134907.0
32492,955168.3
32493,1432105.0
32494,4094998.8
32495,5284313.0
32496,5833826.0
32497,3765290.2
32498,2199047.0
32499,20305506.0
32500,11462714.0
32501,1287084.5
32502,3454094.5
32503,18259286.0
32504,8798496.0
32505,7407868.0
32506,16927228.0
32507,2350111.5
32508,21727944.0
32509,3823997.8
32510,7172102.5
32511,3237255.0
32512,6651855.0
32513,869313.3
32514,12259897.0
32515,4767796.0
32516,5336425.0
32517,30007876.0
32518,2675761.5
32519,5274223.5
32520,3252514.2
32521,1446874.9
32522,3178088.0
32523,14255106.0
32524,19513244.0
32525,620731.9
32526,3135964.8
32527,167954750.0
32528,3010609.5
32529,18250476.0
32530,701767.94
32531,5200066.0
32532,22991650.0
32533,1187798.0
32534,3169945.5
32535,4639653.0
32536,4632821.5
32537,2702007.2
32538,3424731.2
32539,5139464.0
32540,8027273.5
32541,7253282.0
32542,3164937.0
32543,14755744.0
32544,1157662.1
32545,12790045.0
32546,5362116.0
32547,2567242.0
32548,2345382.8
32549,2483119.2
32550,9508472.0
32551,1239821.0
32552,4647943.5
32553,18301720.0
32554,16985896.0
32555,1874442.6
32556,23818460.0
32557,3175724.8
32558,4403384.5
32559,4137587.2
32560,1038860.3
32561,3602860.0
32562,11543080.0
32563,719682.6
32564,5012639.0
32565,1911618.8
32566,451813.9
32567,12347171.0
32568,18037062.0
32569,916965.0
32570,9579265.0
32571,9462445.0
32572,4169613.2
32573,15390913.0
32574,4520089.5
32575,14256520.0
32576,7798344.0
32577,34690572.0
32578,22334184.0
32579,15560608.0
32580,21872936.0
32581,2639264.2
32582,13535236.0
32583,2327461.8
32584,4516190.0
32585,2895835.2
32586,992153.8
32587,2108159.8
32588,29879316.0
32589,2064994.2
32590,7873468.5
32591,5464944.5
32592,1797909.0
32593,2744324.8
32594,20868674.0
32595,15993611.0
32596,8875126.0
32597,4004397.8
32598,21878194.0
32599,2156090.0
32600,3714544.5
32601,16163384.0
32602,2708712.8
32603,5174984.0
32604,3496487.0
32605,13180901.0
32606,21649180.0
32607,22280658.0
32608,20219478.0
32609,53036932.0
32610,2921084.5
32611,6053574.0
32612,9688301.0
32613,40096656.0
32614,11045894.0
32615,4667942.0
32616,4512448.5
32617,9322232.0
32618,927877.44
32619,13248703.0
32620,7462196.0
32621,2489982.0
32622,14747500.0
32623,1182726.1
32624,15000440.0
32625,2039177.5
32626,3975403.2
32627,1220854.2
32628,64842670.0
32629,7298739.0
32630,24143162.0
32631,4533424.5
32632,9877332.0
32633,2182354.5
32634,1955317.2
32635,12633034.0
32636,3768052.5
32637,4578009.5
32638,2731504.2
32639,8233096.0
32640,2464503.0
32641,3317993.0
32642,2637669.0
32643,10384755.0
32644,23564056.0
32645,860574.7
32646,8964658.0
32647,28215504.0
32648,2476171.8
32649,31510248.0
32650,9089866.0
32651,9777444.0
32652,6441213.0
32653,3149052.5
32654,25972774.0
32655,4337233.5
32656,4971463.0
32657,45205012.0
32658,16340162.0
32659,6005119.0
32660,846239.5
32661,1001359.1
32662,2666166.2
32663,5371641.0
32664,81020650.0
32665,52287124.0
32666,486698.38
32667,15938826.0
32668,6680259.0
32669,18500050.0
32670,6367530.5
32671,759787.0
32672,4448115.5
32673,9031282.0
32674,24762980.0
32675,36864304.0
32676,11000711.0
32677,16503443.0
32678,26776800.0
32679,10776298.0
32680,1531609.8
32681,39896176.0
32682,4083163.2
32683,1173829.9
32684,2554318.2
32685,8320379.5
32686,1673258.0
32687,2995445.0
32688,328876.88
32689,3308315.0
32690,1077249.1
32691,13819158.0
32692,8198871.0
32693,20445530.0
32694,9527624.0
32695,7221023.0
32696,3019189.0
32697,1866351.5
32698,8679958.0
32699,4235816.5
32700,4195160.5
32701,536678.44
32702,9013831.0
32703,930249.3
32704,2233442.8
32705,11536719.0
32706,989028.7
32707,11107204.0
32708,13139259.0
32709,7589661.5
32710,3433168.2
32711,8173483.0
32712,34808550.0
32713,846947.56
32714,5655049.5
32715,7833249.5
32716,973023.2
32717,13997050.0
32718,992045.0
32719,4076786.0
32720,666565.06
32721,3965304.8
32722,3416435.8
32723,39578604.0
32724,3694220.5
32725,1562516.8
32726,24132434.0
32727,10956005.0
32728,5161464.0
32729,2441872.8
32730,4932455.0
32731,6427768.0
32732,14294313.0
32733,885300.75
32734,3591029.0
32735,4257674.0
32736,645471.94
32737,5883019.5
32738,5800683.5
32739,6633458.5
32740,954291.5
32741,11859446.0
32742,3234264.8
32743,15226959.0
32744,2070217.5
32745,9838092.0
32746,3578943.0
32747,6092872.0
32748,17936850.0
32749,20200666.0
32750,8253779.5
32751,4821941.0
32752,2284591.8
32753,4466662.0
32754,4134203.0
32755,16308061.0
32756,14722937.0
32757,14897736.0
32758,8524436.0
32759,11058268.0
32760,8176094.5
32761,3568463.0
32762,4267609.5
32763,28988376.0
32764,4463885.5
32765,5006757.5
32766,21800090.0
32767,57576424.0
32768,4657003.5
32769,18849358.0
32770,9845375.0
32771,52523816.0
32772,37258108.0
32773,8064242.0
32774,34011096.0
32775,7660817.5
32776,29169464.0
32777,23824684.0
32778,4708345.5
32779,64697264.0
32780,4046352.8
32781,36615050.0
32782,11464616.0
32783,41995536.0
32784,4194604.0
32785,899602.44
32786,93222184.0
32787,519683.12
32788,2840410.0
32789,24929510.0
32790,5531025.0
32791,8290273.5
32792,3568987.2
32793,2943809.5
32794,10389352.0
32795,17137936.0
32796,14558849.0
32797,2958506.5
32798,2752767.5
32799,4745903.0
32800,11840190.0
32801,322710.9
32802,85850660.0
32803,8122198.5
32804,4561205.5
32805,992093.25
32806,2107197.0
32807,1608817.4
32808,9067079.0
32809,3430046.0
32810,4312819.5
32811,17062398.0
32812,22321280.0
32813,4467007.0
32814,2434325.2
32815,6397465.5
32816,27210772.0
32817,7571840.5
32818,7887838.5
32819,16800080.0
32820,2409073.2
32821,3954674.0
32822,19816450.0
32823,2398994.8
32824,4479980.5
32825,5109691.5
32826,3031624.5
32827,8301761.0
32828,3995406.8
32829,12021371.0
32830,8956386.0
32831,5780185.0
32832,3702138.2
32833,2500855.5
32834,3438696.0
32835,1643749.5
32836,3180083.0
32837,9651339.0
32838,598063.75
32839,10754102.0
32840,1017727.9
32841,2210318.8
32842,3083862.0
32843,798940.4
32844,8601165.0
32845,4979111.5
32846,2011578.0
32847,2382037.8
32848,5843369.5
32849,6531656.0
32850,3965395.8
32851,2995970.8
32852,29763906.0
32853,10053623.0
32854,16972424.0
32855,29361762.0
32856,45057040.0
32857,3788497.2
32858,4631660.0
32859,13833900.0
32860,7185555.0
32861,7205455.5
32862,2194287.5
32863,7908288.0
32864,14321958.0
32865,26198858.0
32866,7729087.0
32867,4052261.0
32868,3929793.0
32869,6508966.0
32870,13039371.0
32871,10497552.0
32872,1190298.5
32873,1842644.0
32874,3119300.2
32875,2735099.0
32876,17955162.0
32877,17633992.0
32878,9280894.0
32879,73840530.0
32880,1577524.0
32881,3605077.0
32882,3955594.2
32883,143650820.0
32884,26738524.0
32885,13224012.0
32886,5438781.5
32887,2434757.0
32888,9756803.0
32889,7292213.0
32890,17437196.0
32891,4458201.5
32892,6072985.5
32893,2953432.2
32894,404268.25
32895,1445287.5
32896,31972416.0
32897,4676956.5
32898,19385298.0
32899,20888506.0
32900,2930672.0
32901,17386152.0
32902,14483762.0
32903,19654100.0
32904,5183568.5
32905,3660466.0
32906,10171356.0
32907,3882746.5
32908,1390364.9
32909,3614726.8
32910,3347181.5
32911,737789.3
32912,51031584.0
32913,22613880.0
32914,6560085.0
32915,1596882.1
32916,3070752.5
32917,273268220.0
32918,2575562.5
32919,13352487.0
32920,3165682.8
32921,6856792.5
32922,22247322.0
32923,4874571.5
32924,5621781.0
32925,3641333.8
32926,661726.7
32927,34288964.0
32928,85336400.0
32929,593443.56
32930,8157690.0
32931,49943372.0
32932,19543712.0
32933,16769411.0
32934,2260849.8
32935,3333407.2
32936,31785686.0
32937,13805248.0
32938,2179187.0
32939,2916296.8
32940,12523396.0
32941,1230027.1
32942,9571722.0
32943,1652182.8
32944,10698250.0
32945,1463772.4
32946,2996262.2
32947,8885382.0
32948,13264633.0
32949,2193341.8
32950,26616962.0
32951,11742134.0
32952,5002801.0
32953,1436571.1
32954,5331450.0
32955,2805814.0
32956,9051596.0
32957,26310678.0
32958,2521595.0
32959,4719530.5
32960,11129407.0
32961,17781926.0
32962,8670849.0
32963,11658003.0
32964,50887930.0
32965,2232378.0
32966,17529398.0
32967,8165084.5
32968,1016921.7
32969,17628208.0
32970,4021964.8
32971,3562954.2
32972,11192462.0
32973,19691848.0
32974,5400565.0
32975,9942485.0
32976,5331323.0
32977,5489463.5
32978,5129866.0
32979,5800993.5
32980,29637238.0
32981,4453374.5
32982,4232941.0
32983,15101144.0
32984,1933556.5
32985,3469892.8
32986,7488445.0
32987,120461420.0
32988,7483297.5
32989,45774530.0
32990,1165798.6
32991,5130756.5
32992,73550410.0
32993,16179423.0
32994,1212320.8
32995,3902138.8
32996,168739180.0
32997,7607256.0
32998,1375145.9
32999,2667781.2
33000,18052928.0
33001,5208737.0
33002,20411202.0
33003,6658386.0
33004,2120969.2
33005,16403553.0
33006,3596619.0
33007,3209876.0
33008,2358234.5
33009,6525007.0
33010,6883635.5
33011,1982912.4
33012,4725119.5
33013,6186761.5
33014,2500638.5
33015,9558932.0
33016,4779117.5
33017,11543256.0
33018,761027.06
33019,3648407.2
33020,10622956.0
33021,1499451.1
33022,2485678.2
33023,6154513.0
33024,14123253.0
33025,8602297.0
33026,7929562.5
33027,5842110.5
33028,6278533.5
33029,11785754.0
33030,8798630.0
33031,3185081.8
33032,8346860.5
33033,2015668.4
33034,3097172.2
33035,474758.0
33036,19628176.0
33037,6406819.5
33038,1617426.1
33039,1010998.9
33040,4198486.5
33041,5822926.0
33042,10594385.0
33043,6430024.5
33044,27503444.0
33045,1103840.1
33046,3266742.2
33047,15028849.0
33048,665206.06
33049,6626699.0
33050,791344.44
33051,18755146.0
33052,385388.12
33053,1788941.8
33054,11122829.0
33055,9730376.0
33056,16823520.0
33057,1939218.5
33058,2806946.0
33059,8842330.0
33060,3685757.2
33061,712668.3
33062,6328386.5
33063,7417517.5
33064,41435796.0
33065,8383582.0
33066,11495403.0
33067,3748543.8
33068,22566570.0
33069,10666323.0
33070,4376051.5
33071,1160758.6
33072,4679388.0
