,total_price
29883,3123238.5
29884,114923390.0
29885,51106980.0
29886,5037333.0
29887,4451523.0
29888,799464.75
29889,67238590.0
29890,6277893.0
29891,1522670.5
29892,691911.4
29893,119065730.0
29894,3134867.5
29895,1937482.6
29896,1338208.1
29897,6648969.0
29898,6542722.0
29899,5664933.0
29900,21954190.0
29901,15746164.0
29902,1379566.0
29903,27584560.0
29904,40133996.0
29905,648727.25
29906,35475664.0
29907,3262794.5
29908,1502312.4
29909,2814285.0
29910,5479275.0
29911,20972022.0
29912,2370014.8
29913,7153481.0
29914,17494594.0
29915,2884061.5
29916,6860691.0
29917,6331767.0
29918,2777534.8
29919,792386.6
29920,11462954.0
29921,1040103.44
29922,7297771.5
29923,505695.44
29924,23331098.0
29925,8918610.0
29926,2318810.0
29927,12679165.0
29928,6844829.5
29929,12938786.0
29930,8284353.5
29931,3667157.0
29932,14175447.0
29933,11231297.0
29934,6967342.0
29935,2815818.0
29936,8458833.0
29937,39175740.0
29938,4072010.5
29939,1235678.9
29940,7918174.0
29941,4173822.2
29942,11041239.0
29943,17457062.0
29944,23597204.0
29945,4949324.0
29946,5248178.0
29947,11405401.0
29948,8807176.0
29949,12361074.0
29950,7826477.0
29951,3565619.0
29952,1605737.9
29953,4762642.5
29954,5388120.5
29955,17994966.0
29956,23477606.0
29957,10028687.0
29958,1602618.5
29959,5075582.5
29960,1656559.4
29961,2649525.8
29962,900591.3
29963,1775487.4
29964,6049592.0
29965,156323090.0
29966,3249981.0
29967,4145348.0
29968,2375921.2
29969,28389814.0
29970,15415591.0
29971,12029811.0
29972,4544415.0
29973,7476792.0
29974,4776128.5
29975,701300.94
29976,3682605.5
29977,22121062.0
29978,21506410.0
29979,1428008.1
29980,9236534.0
29981,5871170.5
29982,1093292.2
29983,1633691.2
29984,5341725.5
29985,39291428.0
29986,1680861.4
29987,2167737.0
29988,2006148.6
29989,9326891.0
29990,17399520.0
29991,10764712.0
29992,25976488.0
29993,9572251.0
29994,24191884.0
29995,3239160.2
29996,5801353.0
29997,3273378.8
29998,3089060.2
29999,3157547.8
30000,6326859.5
30001,10667584.0
30002,13196750.0
30003,7609868.0
30004,5351209.5
30005,9631203.0
30006,1838478.6
30007,2180740.0
30008,2865238.5
30009,24333678.0
30010,4241265.0
30011,3767197.5
30012,26783032.0
30013,7181890.0
30014,3132408.0
30015,1523707.6
30016,16524169.0
30017,909410.2
30018,3425097.2
30019,5434748.0
30020,8838628.0
30021,1782893.8
30022,12929831.0
30023,2685591.2
30024,6757180.0
30025,9088115.0
30026,8772497.0
30027,3393568.5
30028,19116926.0
30029,44272532.0
30030,5602540.0
30031,17635674.0
30032,1148801.0
30033,4416101.5
30034,2238944.8
30035,3305791.8
30036,3833176.8
30037,6220828.0
30038,769293.94
30039,3880296.0
30040,12341991.0
30041,7274521.5
30042,174246030.0
30043,3614420.0
30044,768104.9
30045,1201831.5
30046,4895186.0
30047,15679391.0
30048,3927084.2
30049,3345834.8
30050,28796710.0
30051,47644484.0
30052,10649694.0
30053,1321455.0
30054,5758276.5
30055,1119470.9
30056,5037559.0
30057,6306931.5
30058,2860760.8
30059,1086347.4
30060,7012612.0
30061,6207334.0
30062,11118883.0
30063,47936264.0
30064,2564709.2
30065,902138.6
30066,15472443.0
30067,5835311.5
30068,11006776.0
30069,5369597.5
30070,90585784.0
30071,955328.6
30072,6499512.5
30073,9016600.0
30074,6234583.0
30075,3520346.5
30076,7076562.5
30077,16396608.0
30078,1434535.4
30079,4027906.8
30080,3357136.5
30081,4767086.5
30082,8215166.5
30083,4857721.5
30084,16946708.0
30085,2312763.2
30086,1706367.4
30087,1978541.4
30088,8217540.5
30089,8283974.5
30090,44313170.0
30091,5965027.5
30092,2552382.2
30093,6295982.0
30094,7794083.5
30095,846221.7
30096,2705085.8
30097,17354510.0
30098,12618922.0
30099,3126340.8
30100,11808728.0
30101,3404184.2
30102,5770832.5
30103,7600359.5
30104,5461401.5
30105,2030938.9
30106,2926798.0
30107,51160524.0
30108,4691519.5
30109,2483076.8
30110,5238787.0
30111,10727490.0
30112,56219824.0
30113,6897034.5
30114,12299198.0
30115,145152690.0
30116,2703069.0
30117,1454801.6
30118,4603204.5
30119,32435174.0
30120,4377947.0
30121,10549136.0
30122,8027801.5
30123,16554990.0
30124,1632369.1
30125,2226108.5
30126,7091594.5
30127,5392037.5
30128,4822948.5
30129,1250522.5
30130,1956807.8
30131,1720057.4
30132,2427734.0
30133,4210527.5
30134,2675399.2
30135,2191667.0
30136,18737018.0
30137,8355008.0
30138,5217661.0
30139,6227785.0
30140,8211493.0
30141,1850595.2
30142,737267.44
30143,2685468.2
30144,10645531.0
30145,1191111.5
30146,4466623.5
30147,25252350.0
30148,3748779.8
30149,36390444.0
30150,1116794.4
30151,23256546.0
30152,3591368.0
30153,3565853.8
30154,1530402.2
30155,4982218.0
30156,4349714.0
30157,3831159.5
30158,2682512.0
30159,3169322.8
30160,3071889.0
30161,3991864.8
30162,11265151.0
30163,2682489.0
30164,1075865.1
30165,16337077.0
30166,14373927.0
30167,4112508.2
30168,2759838.5
30169,6486781.0
30170,9780261.0
30171,7279810.0
30172,5545481.0
30173,9295350.0
30174,8145267.5
30175,4359772.5
30176,3910587.8
30177,4076867.5
30178,1784613.5
30179,12487570.0
30180,4193320.2
30181,4387987.0
30182,4557696.0
30183,47571024.0
30184,6671925.0
30185,1784739.5
30186,29249634.0
30187,4270170.0
30188,26730008.0
30189,34744344.0
30190,14617978.0
30191,4660309.0
30192,2904539.5
30193,1485753.2
30194,4564813.0
30195,10904906.0
30196,10335631.0
30197,16868922.0
30198,6623603.0
30199,2699799.8
30200,2600155.8
30201,6211040.5
30202,11086779.0
30203,4196945.0
30204,7050076.0
30205,1902262.0
30206,5929833.5
30207,14535126.0
30208,11278309.0
30209,27753066.0
30210,1512757.2
30211,16227760.0
30212,39301624.0
30213,36792936.0
30214,734049.25
30215,13609480.0
30216,1019684.5
30217,52607836.0
30218,2438893.8
30219,4471375.5
30220,4650790.0
30221,12455480.0
30222,14689641.0
30223,4878092.0
30224,47820830.0
30225,16440639.0
30226,3820545.8
30227,2255076.8
30228,4861795.0
30229,2086715.1
30230,11352076.0
30231,10856199.0
30232,6581164.5
30233,1755634.2
30234,6319653.5
30235,8556453.0
30236,4524329.0
30237,4445079.0
30238,6251199.5
30239,14961380.0
30240,24467062.0
30241,20550034.0
30242,3491249.2
30243,6398710.5
30244,13445692.0
30245,13394243.0
30246,15948709.0
30247,3533225.0
30248,9770286.0
30249,11961629.0
30250,53494720.0
30251,1115643.6
30252,6581924.0
30253,5667246.0
30254,1020326.56
30255,1178915.4
30256,2482515.5
30257,12621811.0
30258,6287701.5
30259,5745183.0
30260,10286425.0
30261,11522754.0
30262,8876683.0
30263,6021721.5
30264,2368534.8
30265,25893976.0
30266,1609861.0
30267,6191152.5
30268,5173982.0
30269,4450619.0
30270,2970850.5
30271,4972416.0
30272,1529281.8
30273,1322700.8
30274,1525107.6
30275,16315030.0
30276,9625492.0
30277,1766121.4
30278,3717039.2
30279,2781378.2
30280,15669137.0
30281,6291492.5
30282,1677108.1
30283,3805999.2
30284,10132049.0
30285,1006841.3
30286,11525832.0
30287,23353180.0
30288,1611452.4
30289,936685.6
30290,3973447.5
30291,4969377.5
30292,6214625.5
30293,8989503.0
30294,3551904.2
30295,2411845.5
30296,863394.3
30297,7033924.5
30298,275906240.0
30299,1128584.5
30300,259727360.0
30301,2144135.8
30302,4508482.5
30303,1535060.8
30304,5774664.5
30305,32626716.0
30306,6461713.5
30307,1449830.8
30308,5119153.5
30309,3787215.0
30310,972401.6
30311,5680936.0
30312,9351277.0
30313,27090060.0
30314,32571066.0
30315,973499.3
30316,2609633.0
30317,2187866.2
30318,563412.25
30319,2343630.0
30320,3592313.2
30321,483108.47
30322,10688766.0
30323,2337456.0
30324,7934804.5
30325,55198404.0
30326,1990401.9
30327,6316327.5
30328,3834727.2
30329,3818229.0
30330,4774398.0
30331,6933874.5
30332,1639069.0
30333,1367920.5
30334,6526320.0
30335,2294699.5
30336,6349757.0
30337,4497141.5
30338,592162.5
30339,3684962.8
30340,15771352.0
30341,974473.7
30342,7765926.5
30343,7115264.0
30344,916652.0
30345,9021330.0
30346,7603854.0
30347,7375603.5
30348,4060810.8
30349,36782132.0
30350,2075485.8
30351,9251397.0
30352,2178833.8
30353,1944898.9
30354,2225077.0
30355,3433151.8
30356,8114131.5
30357,7995497.5
30358,1833404.6
30359,8699706.0
30360,3097281.5
30361,8662245.0
30362,3453537.8
30363,7389663.5
30364,4849944.5
30365,4226374.0
30366,811432.06
30367,1363675.6
30368,33892910.0
30369,1067803.2
30370,3753605.8
30371,443028.56
30372,2323086.5
30373,2608344.2
30374,24958246.0
30375,1130650.8
30376,18302068.0
30377,4565400.5
30378,6395751.5
30379,5389503.0
30380,4916647.0
30381,5243205.5
30382,3988512.2
30383,13337597.0
30384,7672947.5
30385,4182788.0
30386,2929238.5
30387,10243664.0
30388,33609790.0
30389,594937.8
30390,2490611.5
30391,460942.7
30392,262944.97
30393,5044390.5
30394,820967.2
30395,33244402.0
30396,2263337.2
30397,10571071.0
30398,10948380.0
30399,3907340.8
30400,1209594.1
30401,2996939.5
30402,6708407.0
30403,27787178.0
30404,3560766.5
30405,2414149.0
30406,7202872.0
30407,2198434.8
30408,4500866.0
30409,4430435.5
30410,22056222.0
30411,8904468.0
30412,3893934.2
30413,21215348.0
30414,3234406.5
30415,4134207.0
30416,3130001.2
30417,5398361.0
30418,3292982.2
30419,8744032.0
30420,33345502.0
30421,2829913.8
30422,12692304.0
30423,12489380.0
30424,1987092.2
30425,16144681.0
30426,2538494.5
30427,7793035.5
30428,17716656.0
30429,5535515.5
30430,5494114.0
30431,1754233.4
30432,11870988.0
30433,25087874.0
30434,440310.5
30435,3625017.8
30436,1017659.0
30437,487940.16
30438,7294793.5
30439,1428122.5
30440,1959620.1
30441,945328.56
30442,6985852.0
30443,8280009.5
30444,160526640.0
30445,3822728.8
30446,21004688.0
30447,4016870.5
30448,8131274.0
30449,899543.25
30450,5629818.0
30451,5641841.5
30452,2375148.8
30453,2235484.2
30454,19542594.0
30455,834194.6
30456,30581232.0
30457,2137390.2
30458,2407858.2
30459,17011900.0
30460,1411297.2
30461,26080446.0
30462,50048364.0
30463,4381275.5
30464,1081309.6
30465,5916389.5
30466,23786998.0
30467,655960.0
30468,3871399.0
30469,8174590.0
30470,1525301.1
30471,1495414.0
30472,150839380.0
30473,7647386.5
30474,5067935.5
30475,6445348.5
30476,2056641.5
30477,3739139.5
30478,30818910.0
30479,3810895.2
30480,7682400.5
30481,18562400.0
30482,21102830.0
30483,2012105.6
30484,23088372.0
30485,6314574.5
30486,16959188.0
30487,2157100.0
30488,2296052.2
30489,3625491.2
30490,5382286.5
30491,1210818.8
30492,11722777.0
30493,8249333.5
30494,2131375.2
30495,5528504.0
30496,2167859.0
30497,3766867.0
30498,23660660.0
30499,8840593.0
30500,2166662.2
30501,2138340.2
30502,1524036.0
30503,3482935.2
30504,4698697.0
30505,3749155.2
30506,10721292.0
30507,848630.06
30508,8507381.0
30509,1566410.9
30510,5698826.5
30511,3174071.5
30512,3886525.2
30513,7832659.5
30514,5223416.5
30515,1965249.8
30516,14162259.0
30517,2032616.9
30518,7443503.0
30519,13026892.0
30520,948274.9
30521,43800164.0
30522,112338520.0
30523,3707275.2
30524,4185345.8
30525,2867540.2
30526,2769628.5
30527,18972788.0
30528,8837777.0
30529,3234641.0
30530,5239206.5
30531,2457846.2
30532,18553126.0
30533,1219340.5
30534,17502004.0
30535,10521607.0
30536,22502484.0
30537,10105010.0
30538,60232980.0
30539,22710226.0
30540,796387.4
30541,15677746.0
30542,2097813.2
30543,12014952.0
30544,5859066.5
30545,1130974.4
30546,18089360.0
30547,6218680.5
30548,1390432.5
30549,30069868.0
30550,2057439.9
30551,2258692.5
30552,6601940.5
30553,25217022.0
30554,1065446.4
30555,23558888.0
30556,4443396.5
30557,1188475.6
30558,9826689.0
30559,4603854.0
30560,3787738.8
30561,9737691.0
30562,3946088.0
30563,7594418.5
30564,41636868.0
30565,1738841.4
30566,19016844.0
30567,1237499.8
30568,3716642.2
30569,11064598.0
30570,3667374.0
30571,4551515.5
30572,1398332.8
30573,2743830.0
30574,11350604.0
30575,59114970.0
30576,43794650.0
30577,930714.3
30578,2092412.5
30579,4385092.0
30580,2670685.8
30581,640474.5
30582,860692.06
30583,5973640.5
30584,250825760.0
30585,5385398.0
30586,3547236.2
30587,952434.9
30588,3216418.2
30589,11320875.0
30590,913034.8
30591,1741921.9
30592,790357.94
30593,14716339.0
30594,7416654.5
30595,2169242.5
30596,25023598.0
30597,1897940.2
30598,6139265.5
30599,11464966.0
30600,2259046.0
30601,10837021.0
30602,1161313.4
30603,14915904.0
30604,1523946.0
30605,4616943.5
30606,868296.7
30607,21155624.0
30608,5784404.0
30609,7124580.0
30610,1214777.9
30611,922165.44
30612,25642288.0
30613,8660147.0
30614,2139297.0
30615,9133662.0
30616,2960352.2
30617,2095785.5
30618,8271620.0
30619,6500882.5
30620,7260840.0
30621,1378833.4
30622,2120196.8
30623,38847150.0
30624,4785872.5
30625,2439000.8
30626,2408641.5
30627,4522318.5
30628,4978494.5
30629,58890570.0
30630,13370250.0
30631,7876720.5
30632,20721050.0
30633,78650980.0
30634,3545399.8
30635,1429606.4
30636,10653900.0
30637,3375857.0
30638,29757888.0
30639,53166876.0
30640,6659579.5
30641,6771320.0
30642,3270863.5
30643,2140050.0
30644,12280516.0
30645,621656.06
30646,1868048.5
30647,19118092.0
30648,9130457.0
30649,1129071.1
30650,7179397.5
30651,1789013.4
30652,4798866.0
30653,14620153.0
30654,10231968.0
30655,22878874.0
30656,4942720.5
30657,2837648.2
30658,2782540.2
30659,2721716.8
30660,6457118.0
30661,49304868.0
30662,2070782.2
30663,29685552.0
30664,55252548.0
30665,13107395.0
30666,17923340.0
30667,14502090.0
30668,15408095.0
30669,3650001.2
30670,2058658.8
30671,2072202.6
30672,2472592.0
30673,3132273.5
30674,9269501.0
30675,1552049.5
30676,1799485.5
30677,6810937.0
30678,7400531.5
30679,12607423.0
30680,10205772.0
30681,584480.44
30682,3836380.5
30683,5798803.0
30684,16887046.0
30685,3899002.8
30686,20611232.0
30687,4790219.5
30688,1114224.1
30689,1751532.0
30690,17799538.0
30691,14880668.0
30692,4199447.5
30693,18185568.0
30694,886364.3
30695,6537065.5
30696,2999464.2
30697,3079013.2
30698,7613091.0
30699,33280122.0
30700,4074286.8
30701,27863920.0
30702,1093442.4
30703,11948495.0
30704,13111346.0
30705,15364925.0
30706,9066767.0
30707,11701801.0
30708,66955252.0
30709,12208537.0
30710,2505281.2
30711,13044147.0
30712,11691672.0
30713,389632.44
30714,6547653.5
30715,1897225.4
30716,3039319.0
30717,4362156.0
30718,9729819.0
30719,17768434.0
30720,1046222.7
30721,20161250.0
30722,15820672.0
30723,466140.9
30724,12031050.0
30725,1523408.2
30726,5333454.0
30727,2819827.2
30728,5799804.0
30729,15726384.0
30730,9323939.0
30731,23146400.0
30732,11227099.0
30733,21736068.0
30734,4276715.5
30735,3616112.8
30736,6518414.0
30737,4341504.5
30738,2219147.5
30739,614312.75
30740,9215224.0
30741,1121890.5
30742,33911536.0
30743,1719831.0
30744,7223640.0
30745,12910535.0
30746,1187829.8
30747,2848434.0
30748,677291.2
30749,35358590.0
30750,66256156.0
30751,517995.34
30752,1522430.9
30753,1265076.2
30754,1446332.6
30755,5437438.5
30756,146374600.0
30757,12032726.0
30758,16416761.0
30759,2785992.0
30760,4470446.0
30761,1369517.0
30762,5771267.5
30763,87709544.0
30764,422380.12
30765,30792938.0
30766,2564259.2
30767,6204475.0
30768,11018770.0
30769,30270296.0
30770,2575602.0
30771,4686413.0
30772,4022716.8
30773,27331968.0
30774,12821798.0
30775,3404483.0
30776,1535806.1
30777,171929490.0
30778,8381215.5
30779,6593006.0
30780,5487574.0
30781,643998.75
30782,10492308.0
30783,2560571.8
30784,627216.9
30785,4780740.5
30786,11318478.0
30787,9297726.0
30788,20129050.0
30789,12226714.0
30790,15926761.0
30791,2960665.8
30792,748365.8
30793,1607351.2
30794,3461236.8
30795,2285415.5
30796,1882448.5
30797,1045853.56
30798,9678309.0
30799,1148955.5
30800,2460961.2
30801,1923740.2
30802,5574097.0
30803,3547669.2
30804,5731168.5
30805,6061090.0
30806,141615630.0
30807,2356993.2
30808,3588954.2
30809,9398896.0
30810,19404942.0
30811,4994649.0
30812,2623172.0
30813,2927627.0
30814,20016300.0
30815,7775605.0
30816,1395579.0
30817,4567595.5
30818,13558671.0
30819,5527217.5
30820,12790606.0
30821,4307205.0
30822,2445585.2
30823,3334822.0
30824,6175013.5
30825,807795.44
30826,3393885.8
30827,7332066.0
30828,2356002.2
30829,42276420.0
30830,12968534.0
30831,4860766.0
30832,1649297.1
30833,27537772.0
30834,1083467.0
30835,7255108.5
30836,4548386.5
30837,4309054.0
30838,706725.2
30839,5530318.0
30840,2748062.0
30841,1931162.8
30842,3547080.8
30843,5962337.5
30844,24514662.0
30845,1581401.1
30846,9224210.0
30847,7197440.5
30848,4274289.5
30849,2322900.2
30850,1000852.2
30851,1283067.2
30852,7585240.5
30853,2355717.0
30854,5319393.5
30855,6186737.5
30856,462339.6
30857,5009074.0
30858,4281706.5
30859,1554264.0
30860,4389845.5
30861,9042485.0
30862,1772322.1
30863,4662336.0
30864,19841940.0
30865,7447721.0
30866,32165334.0
30867,2785200.5
30868,2308241.8
30869,19633344.0
30870,7808040.5
30871,2022457.8
30872,3582111.8
30873,3525581.0
30874,8187557.0
30875,15699920.0
30876,25312918.0
30877,302053.84
30878,4198046.0
30879,14567960.0
30880,5765640.0
30881,5224438.0
30882,4350465.0
30883,11288919.0
30884,5766222.5
30885,990568.3
30886,7000517.5
30887,3483556.5
30888,1165522.9
30889,3866746.2
30890,3762673.2
30891,2590752.5
30892,3498635.2
30893,6125037.0
30894,22059294.0
30895,9123006.0
30896,21609204.0
30897,22094538.0
30898,5488961.0
30899,8362501.0
30900,9353899.0
30901,2729254.5
30902,4298423.5
30903,41744136.0
30904,5341501.5
30905,10538397.0
30906,9131711.0
30907,6010877.5
30908,1604824.0
30909,54609460.0
30910,1732293.6
30911,898476.7
30912,5199486.0
30913,25678996.0
30914,3822193.0
30915,35822844.0
30916,3794517.8
30917,5829465.5
30918,5799654.5
30919,9169305.0
30920,1036972.7
30921,79953260.0
30922,8765498.0
30923,3062902.5
30924,4904457.0
30925,23646674.0
30926,6312515.5
30927,3652940.2
30928,1884210.5
30929,12086850.0
30930,1657128.2
30931,6608643.0
30932,4405367.0
30933,757353.4
30934,5535969.5
30935,1252409.4
30936,14942329.0
30937,1820311.8
30938,1343447.0
30939,16085113.0
30940,280740130.0
30941,2227714.0
30942,19519646.0
30943,14979054.0
30944,795956.1
30945,3342078.0
30946,2751095.8
30947,2027109.5
30948,492726.22
30949,50584260.0
30950,10529557.0
30951,4684706.0
30952,1443260.0
30953,26812320.0
30954,1040887.4
30955,6048011.5
30956,3863476.8
30957,2657335.0
30958,27762966.0
30959,2758438.8
30960,2697038.5
30961,3489964.2
30962,6882441.0
30963,8301682.0
30964,17546090.0
30965,5970787.0
30966,694187.0
30967,1269905.2
30968,4178697.2
30969,8166400.5
30970,7469928.5
30971,6177634.5
30972,6503704.0
30973,3852615.2
30974,2072206.6
30975,6635717.0
30976,1270365.6
30977,5127230.0
30978,1094523.2
30979,3696698.0
30980,1250922.1
30981,3331357.2
30982,6237396.0
30983,3831170.5
30984,20516276.0
30985,49962332.0
30986,3688756.8
30987,3972530.5
30988,5651265.0
30989,34441820.0
30990,20514162.0
30991,4215558.0
30992,677945.8
30993,927076.94
30994,1044255.94
30995,12394645.0
30996,703606.8
30997,7401851.5
30998,5341252.0
30999,2319641.8
31000,2638398.5
31001,1154925.1
31002,2608418.8
31003,3957009.2
31004,80173010.0
31005,2671957.0
31006,5032992.0
31007,1536422.9
31008,29411760.0
31009,7691461.0
31010,21706362.0
31011,1011586.25
31012,34540896.0
31013,10181216.0
31014,2115803.5
31015,4904246.5
31016,3511631.8
31017,24227672.0
31018,8965752.0
31019,2110652.2
31020,4962491.5
31021,8979409.0
31022,662999.56
31023,3939241.0
31024,527598.2
31025,9653438.0
31026,6911671.5
31027,6263015.0
31028,17374482.0
31029,2806964.8
31030,1736503.1
31031,2807307.5
31032,6535270.0
31033,2989107.0
31034,3764066.0
31035,11088196.0
31036,5552921.5
31037,2167805.2
31038,17040184.0
31039,8748453.0
31040,7713255.5
31041,3457215.2
31042,21798470.0
31043,8428748.0
31044,6072227.0
31045,24904702.0
31046,254989.94
31047,2064401.5
31048,12723134.0
31049,4611223.0
31050,1480769.9
31051,1346976.2
31052,4823831.5
31053,4138546.0
31054,13888627.0
31055,1985682.9
31056,8313812.0
31057,2106281.0
31058,6200559.5
31059,6486973.0
31060,2949727.8
31061,2441500.0
31062,4725525.0
31063,4951613.5
31064,16305231.0
31065,960070.6
31066,3658466.2
31067,1175691.9
31068,2997900.0
31069,4830677.0
31070,3665279.5
31071,2195828.2
31072,2708136.8
31073,2164968.5
31074,1017462.94
31075,9195366.0
31076,21410840.0
31077,1775744.8
31078,4811830.5
31079,4978689.0
31080,410347.2
31081,8720647.0
31082,4802464.5
31083,1206664.2
31084,2479245.8
31085,2309653.2
31086,2213806.0
31087,9957402.0
31088,787826.4
31089,1803569.2
31090,1310518.9
31091,3434239.0
31092,1433388.0
31093,3235634.5
31094,3177475.8
31095,532513.6
31096,8557025.0
31097,9598102.0
31098,26211702.0
31099,1868381.8
31100,4580843.5
31101,3908589.5
31102,16220859.0
31103,5103316.5
31104,2542914.0
31105,3439368.5
31106,6073321.5
31107,8051132.5
31108,14362636.0
31109,11523897.0
31110,1705841.9
31111,1197520.5
31112,6819393.0
31113,4300428.5
31114,4239013.0
31115,4956276.5
31116,4066422.2
31117,13167257.0
31118,4124586.0
31119,62662264.0
31120,3163012.0
31121,6132986.5
31122,5938243.0
31123,2806231.2
31124,1845765.8
31125,6488928.0
31126,5573719.5
31127,7715654.0
31128,5715002.0
31129,3168528.0
31130,637899.06
31131,685344.2
31132,6404424.5
31133,35882476.0
31134,14258859.0
31135,8685058.0
31136,772782.25
31137,12729348.0
31138,9647290.0
31139,7340356.5
31140,6440218.0
31141,8374025.0
31142,1936479.6
31143,4688862.5
31144,6731600.0
31145,8919920.0
31146,12068053.0
31147,6390063.0
31148,4021263.0
31149,1654431.2
31150,4408170.0
31151,1216141.0
31152,4131219.5
31153,27353508.0
31154,10523975.0
31155,2287271.0
31156,7184938.5
31157,999574.94
31158,9565407.0
31159,2934237.8
31160,3444807.8
31161,2280349.2
31162,11543983.0
31163,1374236.1
31164,5754971.5
31165,20256456.0
31166,663583.4
31167,5178499.0
31168,20732078.0
31169,10684791.0
31170,1072920.4
31171,3945207.5
31172,3681113.2
31173,19954090.0
31174,3550129.8
31175,49943372.0
31176,103222000.0
31177,2760896.8
31178,2895313.5
31179,7033086.0
31180,1481731.9
31181,12357538.0
31182,1275877.8
31183,2200969.0
31184,4421559.0
31185,9287588.0
31186,6039556.0
31187,27898488.0
31188,3754576.0
31189,4612397.5
31190,1074324.1
31191,9797008.0
31192,21355984.0
31193,6185327.5
31194,4358550.5
31195,21144732.0
31196,1715874.6
31197,13454158.0
31198,6033603.5
31199,143417570.0
31200,658991.0
31201,16390636.0
31202,8241981.0
31203,2284650.5
31204,4700700.5
31205,656159.56
31206,39949324.0
31207,1409703.2
31208,6093244.0
31209,17365008.0
31210,6305133.0
31211,25899064.0
31212,1454217.6
31213,5568608.5
31214,2197623.5
31215,9308213.0
31216,4364919.0
31217,2977945.0
31218,5067109.5
31219,3414624.8
31220,3426838.5
31221,3225864.5
31222,1950571.6
31223,2112086.0
31224,1827455.5
31225,1446786.5
31226,8247666.0
31227,2175268.8
31228,1741249.2
31229,8673561.0
31230,3882487.2
31231,6216854.0
31232,9619178.0
31233,3825310.8
31234,2380979.5
31235,3243902.5
31236,6089322.5
31237,9650456.0
31238,2178522.0
31239,4469985.5
31240,15143226.0
31241,4724173.5
31242,38168292.0
31243,3905012.5
31244,50279530.0
31245,2242684.8
31246,2983010.0
31247,2926066.8
31248,6156285.5
31249,15051311.0
31250,4942206.5
31251,5504839.5
31252,1945733.6
31253,11718888.0
31254,34260004.0
31255,2925612.0
31256,7089478.0
31257,3969928.8
31258,5467634.5
31259,18083772.0
31260,7348614.5
31261,1395958.4
31262,4383144.0
31263,3875115.0
31264,8304469.0
31265,3894454.2
31266,6247618.0
31267,2838213.8
31268,3791070.8
31269,45966660.0
31270,932222.7
31271,3922974.2
31272,1856798.5
31273,598536.75
31274,3025386.0
31275,2220504.5
31276,4428822.0
31277,1946004.6
31278,2984848.5
31279,4953210.0
31280,3989885.5
31281,15462442.0
31282,7505998.0
31283,11645380.0
31284,1554559.0
31285,1404412.2
31286,4474464.0
31287,20132622.0
31288,2286950.2
31289,39241024.0
31290,37204636.0
31291,2198212.5
31292,835462.94
31293,89077340.0
31294,9992828.0
31295,10744896.0
31296,11624763.0
31297,5725476.0
31298,6376609.5
31299,10036379.0
31300,2255134.8
31301,511646.2
31302,15380319.0
31303,18133474.0
31304,1336329.5
31305,3796954.0
31306,2216264.8
31307,1651766.9
31308,868369.56
31309,63702976.0
31310,932420.06
31311,5631252.0
31312,7581884.5
31313,4074453.8
31314,3273178.8
31315,27705466.0
31316,2659977.0
31317,10159335.0
31318,23706828.0
31319,7013367.5
31320,1374852.1
31321,1100092.6
31322,2327326.2
31323,12180092.0
31324,5513897.5
31325,839347.4
31326,38876210.0
31327,2629140.2
31328,5446219.5
31329,13299086.0
31330,22445816.0
31331,3876257.2
31332,4568859.0
31333,8052791.0
31334,17661662.0
31335,13794404.0
31336,5481768.0
31337,33401136.0
31338,8212088.0
31339,35541764.0
31340,4233676.0
31341,4202624.5
31342,1366087.6
31343,7176317.0
31344,2527715.5
31345,9139831.0
31346,5280938.0
31347,1831651.8
31348,9362985.0
31349,4396603.5
31350,6148617.0
31351,8337767.0
31352,8051447.5
31353,2766001.8
31354,1162807.2
31355,5606014.0
31356,71113940.0
31357,4789972.5
31358,3190003.2
31359,5009165.0
31360,64382620.0
31361,33391774.0
31362,8282394.5
31363,7231387.5
31364,695512.3
31365,9881666.0
31366,4879976.5
31367,2131121.2
31368,14956386.0
31369,5888357.5
31370,7554847.0
31371,9266107.0
31372,3542479.8
31373,2982549.2
31374,9341472.0
31375,6479312.5
31376,2269248.2
31377,1255531.9
31378,41619080.0
31379,4667879.5
31380,3886295.5
31381,1766033.9
31382,2385529.8
31383,9223049.0
31384,4123095.5
31385,786537.44
31386,1391305.2
31387,2137219.0
31388,7000991.5
31389,6646300.0
31390,2764807.0
31391,18395792.0
31392,6261133.5
31393,5897439.0
31394,1246675.1
31395,6354494.0
31396,3114366.0
31397,10269566.0
31398,9440398.0
31399,5307060.0
31400,11157484.0
31401,598185.8
31402,3124162.0
31403,592117.9
31404,14338795.0
31405,21147920.0
31406,6455862.0
31407,2928677.0
31408,1875116.6
31409,44286468.0
31410,22012052.0
31411,11818326.0
31412,444876.62
31413,1557400.6
31414,22257510.0
31415,6386657.5
31416,1523501.2
31417,2178497.0
31418,5616717.0
31419,29173358.0
31420,9742373.0
31421,5196095.5
31422,2508740.8
31423,82568700.0
31424,2408740.2
31425,58709330.0
31426,6292206.5
31427,8166790.0
31428,755699.75
31429,1828649.6
31430,1874648.2
31431,15508844.0
31432,9288244.0
31433,10519721.0
31434,8764561.0
31435,10953477.0
31436,97861430.0
31437,7219460.0
31438,586584.0
31439,3078816.5
31440,23732162.0
31441,5795966.5
31442,14635163.0
31443,11229005.0
31444,4414131.0
31445,8780097.0
31446,5269703.5
31447,4504700.5
31448,1553985.2
