,total_price
23916,16646878.0
23917,1639347.2
23918,1464972.0
23919,4221367.0
23920,3719759.0
23921,2959779.2
23922,8003867.0
23923,5904468.0
23924,2373848.8
23925,10345433.0
23926,6138627.0
23927,4805887.0
23928,3322068.0
23929,2760415.0
23930,2821121.0
23931,14909220.0
23932,6749606.0
23933,803756.5
23934,39751476.0
23935,53930430.0
23936,2371749.0
23937,6287941.5
23938,8705840.0
23939,15112843.0
23940,242164.44
23941,21513014.0
23942,5132362.0
23943,4929577.0
23944,3022623.2
23945,1462568.1
23946,5584621.5
23947,3799268.5
23948,6698108.5
23949,1573549.8
23950,6582407.5
23951,9127114.0
23952,2565543.5
23953,14244506.0
23954,11418243.0
23955,4187813.2
23956,1787187.0
23957,998858.3
23958,14907571.0
23959,44811750.0
23960,1425844.4
23961,14920116.0
23962,7822119.5
23963,3790409.0
23964,6566551.0
23965,855611.44
23966,9219214.0
23967,4497866.5
23968,9449442.0
23969,2405297.0
23970,24895108.0
23971,3400923.0
23972,746542.4
23973,2099054.0
23974,6734965.0
23975,3197554.0
23976,9421187.0
23977,19486836.0
23978,23998036.0
23979,5363292.5
23980,5121321.5
23981,1138078.5
23982,36649350.0
23983,1831557.4
23984,16815180.0
23985,4730954.5
23986,631875.8
23987,6709571.5
23988,25922490.0
23989,41183584.0
23990,6491441.0
23991,10414429.0
23992,6513772.0
23993,9318463.0
23994,9346516.0
23995,5841325.0
23996,6179667.5
23997,604778.94
23998,3420951.2
23999,7177487.5
24000,10126794.0
24001,3007516.0
24002,1474348.5
24003,1303956.4
24004,3668643.8
24005,9349922.0
24006,890980.7
24007,41974236.0
24008,20522460.0
24009,1808359.0
24010,3921014.2
24011,1369556.1
24012,4193244.2
24013,20043348.0
24014,4958205.5
24015,66835316.0
24016,7419413.5
24017,60551364.0
24018,6418439.0
24019,4281612.5
24020,8840854.0
24021,8673917.0
24022,10465126.0
24023,7533752.0
24024,13207023.0
24025,3674200.5
24026,16469985.0
24027,17720780.0
24028,18953764.0
24029,33692910.0
24030,2783588.5
24031,8409791.0
24032,1922918.5
24033,7169838.5
24034,3093281.8
24035,17540336.0
24036,5023416.0
24037,5608939.0
24038,7781910.5
24039,818805.25
24040,3013352.5
24041,4352021.0
24042,10289349.0
24043,36680124.0
24044,7007705.0
24045,10070704.0
24046,1815502.5
24047,46389960.0
24048,3702607.8
24049,4426795.0
24050,23080228.0
24051,2716815.5
24052,2681604.0
24053,12951206.0
24054,7776457.5
24055,11790543.0
24056,2116181.0
24057,11795289.0
24058,1775397.6
24059,9203437.0
24060,4157700.8
24061,11956064.0
24062,8562690.0
24063,16064847.0
24064,862673.3
24065,2143784.0
24066,3189659.5
24067,7620536.5
24068,2957843.5
24069,8996261.0
24070,2589539.5
24071,452165.66
24072,12518166.0
24073,398487.94
24074,22304384.0
24075,9997099.0
24076,2507791.0
24077,11347487.0
24078,5617188.0
24079,8411644.0
24080,1981923.6
24081,2433916.8
24082,1033857.3
24083,6273673.5
24084,801610.8
24085,1964605.1
24086,10209685.0
24087,5288442.0
24088,4766414.0
24089,6771120.0
24090,2989244.0
24091,5089557.0
24092,5583418.0
24093,24439684.0
24094,13132344.0
24095,30247962.0
24096,6487956.5
24097,14303095.0
24098,6509444.0
24099,9823916.0
24100,7788221.5
24101,3230294.5
24102,35375996.0
24103,26828536.0
24104,17712804.0
24105,1397554.1
24106,3032694.5
24107,26950036.0
24108,3592728.0
24109,67487210.0
24110,3794159.5
24111,3785128.0
24112,9451695.0
24113,10267020.0
24114,21282748.0
24115,42251590.0
24116,1297165.6
24117,1790045.9
24118,5206010.5
24119,4672507.0
24120,5747578.0
24121,2428472.8
24122,34681050.0
24123,359755.7
24124,829196.94
24125,4505499.5
24126,2798345.0
24127,3404174.5
24128,8502199.0
24129,2630893.5
24130,1335897.6
24131,9306207.0
24132,4922154.5
24133,3034236.5
24134,4231351.0
24135,20012406.0
24136,6491515.5
24137,5542715.5
24138,3749577.2
24139,2937124.2
24140,543585.44
24141,11012089.0
24142,7338900.5
24143,7321996.5
24144,857698.0
24145,4376051.5
24146,2373303.2
24147,4336749.5
24148,35820520.0
24149,5108283.0
24150,10873938.0
24151,77298056.0
24152,1932900.2
24153,13930572.0
24154,15069896.0
24155,1766692.5
24156,3421535.2
24157,10436840.0
24158,5666738.0
24159,10723930.0
24160,5453740.0
24161,2425040.5
24162,27314770.0
24163,5447549.0
24164,20705800.0
24165,12310957.0
24166,4026028.8
24167,10701862.0
24168,9822941.0
24169,2401169.2
24170,4473141.5
24171,4625744.5
24172,20803538.0
24173,3059396.5
24174,1322990.9
24175,2349659.0
24176,5728185.0
24177,38460096.0
24178,5078720.5
24179,5390937.5
24180,2381865.2
24181,34398884.0
24182,3611129.5
24183,4083887.5
24184,5295906.5
24185,2756966.0
24186,3385939.5
24187,25914334.0
24188,9283639.0
24189,41538110.0
24190,5863292.5
24191,20452200.0
24192,12229839.0
24193,1477821.4
24194,4706779.0
24195,2169964.5
24196,2993902.8
24197,5952043.0
24198,11654490.0
24199,7150459.5
24200,4606146.5
24201,7087733.5
24202,1455452.5
24203,10676255.0
24204,3448851.0
24205,6977362.5
24206,9250109.0
24207,2532840.8
24208,1478949.2
24209,1821173.0
24210,8276725.0
24211,3430268.5
24212,16273075.0
24213,1999724.8
24214,2268517.0
24215,1635952.0
24216,8146580.5
24217,644682.06
24218,1451164.2
24219,1546265.5
24220,2393982.8
24221,50137604.0
24222,7105946.5
24223,7766445.0
24224,10600731.0
24225,18229916.0
24226,10999998.0
24227,11235153.0
24228,708191.94
24229,10564077.0
24230,5830933.5
24231,844373.25
24232,38970420.0
24233,20944958.0
24234,24630192.0
24235,6990343.5
24236,5624891.5
24237,32655478.0
24238,9580087.0
24239,63489972.0
24240,6250073.0
24241,2206355.2
24242,1443909.9
24243,9755314.0
24244,4962165.0
24245,5647720.0
24246,5184957.5
24247,25963908.0
24248,9930470.0
24249,60851460.0
24250,31198612.0
24251,2725007.5
24252,2920084.5
24253,11960443.0
24254,110220760.0
24255,10651786.0
24256,2201842.2
24257,22081900.0
24258,645848.8
24259,1419936.1
24260,6607792.0
24261,29921574.0
24262,28315186.0
24263,18854606.0
24264,11231125.0
24265,2786374.8
24266,9744937.0
24267,6314340.0
24268,5028851.5
24269,2869406.0
24270,6446682.5
24271,3286553.8
24272,6268303.0
24273,6105121.5
24274,1741078.2
24275,14359240.0
24276,14666880.0
24277,1957513.2
24278,28172376.0
24279,12875296.0
24280,812386.0
24281,1916856.2
24282,2333851.8
24283,11638940.0
24284,10485046.0
24285,46310484.0
24286,8172313.5
24287,419687.88
24288,6221142.0
24289,700986.0
24290,10405673.0
24291,1449956.5
24292,15604179.0
24293,6465412.0
24294,56746200.0
24295,30306634.0
24296,10917456.0
24297,211350.14
24298,20165212.0
24299,62158852.0
24300,33450738.0
24301,4941796.5
24302,570612.2
24303,3759395.0
24304,6436828.5
24305,1887951.8
24306,11126436.0
24307,6688705.5
24308,2474526.2
24309,9842108.0
24310,5334944.5
24311,369918.6
24312,2182350.2
24313,4112704.5
24314,23934360.0
24315,4605922.5
24316,1583405.2
24317,10814267.0
24318,7161938.5
24319,9483025.0
24320,50682770.0
24321,3324245.2
24322,3189209.5
24323,14064865.0
24324,2010701.5
24325,3646560.2
24326,755281.2
24327,4402108.0
24328,4983577.5
24329,6084771.5
24330,4315473.5
24331,40700676.0
24332,41694164.0
24333,883875.0
24334,710685.8
24335,18178666.0
24336,3163959.2
24337,7058499.0
24338,2574155.5
24339,5056966.5
24340,6530149.0
24341,798937.3
24342,13894112.0
24343,49900716.0
24344,3356803.5
24345,3267748.8
24346,3884828.2
24347,1935905.4
24348,8996621.0
24349,2914695.2
24350,22775988.0
24351,4180538.8
24352,5782374.0
24353,31646792.0
24354,1522664.6
24355,3047530.0
24356,45402460.0
24357,2645387.8
24358,2649422.2
24359,38268744.0
24360,739329.7
24361,26227256.0
24362,1303314.9
24363,2963360.5
24364,4869145.0
24365,2537640.0
24366,22170144.0
24367,2691722.0
24368,1440967.4
24369,4187134.2
24370,52085856.0
24371,1214529.9
24372,16019684.0
24373,1123662.6
24374,24248198.0
24375,3959123.0
24376,6152793.5
24377,2996128.0
24378,1154024.5
24379,2019347.1
24380,3190277.2
24381,7565265.0
24382,13226838.0
24383,1498930.6
24384,11955471.0
24385,5911313.5
24386,33779070.0
24387,2314215.0
24388,433359.72
24389,7421211.0
24390,521970.4
24391,2576282.5
24392,8704769.0
24393,6923513.5
24394,5169637.0
24395,1990278.5
24396,7191663.5
24397,3519161.5
24398,1948355.5
24399,11595931.0
24400,3580848.0
24401,1232908.0
24402,6002926.0
24403,18182724.0
24404,7351011.5
24405,6831767.0
24406,2357407.0
24407,7595171.5
24408,26815746.0
24409,15173584.0
24410,635547.25
24411,35119050.0
24412,5203519.0
24413,1410215.5
24414,5077141.5
24415,18214622.0
24416,542437.9
24417,4205703.5
24418,8578350.0
24419,1219089.2
24420,1815956.2
24421,1482345.2
24422,30175930.0
24423,2996325.0
24424,8672163.0
24425,11396681.0
24426,3434936.8
24427,916624.06
24428,758774.7
24429,2170989.2
24430,834062.56
24431,3305259.0
24432,691048.2
24433,1805341.8
24434,2677397.8
24435,2034593.1
24436,902629.1
24437,6514468.0
24438,353107.75
24439,8918338.0
24440,15675295.0
24441,13169241.0
24442,7986901.0
24443,349541.5
24444,2405914.0
24445,23914464.0
24446,2614578.0
24447,11907066.0
24448,6777936.0
24449,12094529.0
24450,5663852.5
24451,9005720.0
24452,12560619.0
24453,5698979.0
24454,1943484.1
24455,9642397.0
24456,6748132.0
24457,7730627.5
24458,17978396.0
24459,20822036.0
24460,10316172.0
24461,982081.94
24462,31255970.0
24463,3007719.5
24464,28844040.0
24465,13588366.0
24466,7152403.5
24467,2512200.2
24468,1813673.4
24469,1347560.9
24470,1915290.2
24471,5076870.5
24472,8944504.0
24473,3497971.2
24474,7484461.0
24475,3640674.0
24476,6710038.5
24477,3715448.0
24478,3864364.8
24479,18449624.0
24480,7007357.5
24481,1354731.6
24482,1618108.1
24483,17387710.0
24484,2290335.5
24485,2039864.1
24486,396994.2
24487,2631756.8
24488,2491573.5
24489,2584159.0
24490,25425710.0
24491,1078027.0
24492,4990297.5
24493,12857700.0
24494,70506710.0
24495,2692076.2
24496,6487765.0
24497,37478416.0
24498,21062618.0
24499,2785431.5
24500,583526.94
24501,1545469.5
24502,18243030.0
24503,2845382.2
24504,41320252.0
24505,2153123.0
24506,3006389.0
24507,13928154.0
24508,549691.0
24509,1677636.0
24510,30720430.0
24511,12214034.0
24512,1310596.4
24513,2238846.8
24514,28628036.0
24515,43583240.0
24516,19783254.0
24517,1553558.5
24518,4497935.0
24519,1315921.6
24520,7069621.5
24521,5342021.0
24522,5504362.0
24523,4698289.5
24524,12449044.0
24525,3340927.5
24526,30832726.0
24527,2838081.2
24528,55511560.0
24529,6076195.0
24530,25053110.0
24531,1521681.9
24532,5404589.0
24533,14319773.0
24534,1975315.5
24535,5630194.0
24536,22708624.0
24537,461034.12
24538,30315942.0
24539,10224184.0
24540,12744459.0
24541,3422250.0
24542,1311749.2
24543,2758959.8
24544,9740663.0
24545,6011307.0
24546,2718666.0
24547,1637130.4
24548,6752149.0
24549,7126523.5
24550,15450856.0
24551,3575719.0
24552,6247379.5
24553,4722628.5
24554,1218443.0
24555,4469043.5
24556,5369269.5
24557,1163882.4
24558,8475604.0
24559,23786544.0
24560,45145560.0
24561,6286718.0
24562,5309110.0
24563,37300200.0
24564,4389272.0
24565,3061404.5
24566,1314133.2
24567,12741883.0
24568,5459683.0
24569,6001432.0
24570,11416131.0
24571,1959313.8
24572,1894965.1
24573,5371784.5
24574,51645244.0
24575,4364873.0
24576,8811074.0
24577,542964.2
24578,902351.1
24579,1477621.2
24580,2819410.5
24581,706081.8
24582,97758270.0
24583,3299436.0
24584,3809641.5
24585,5053115.0
24586,3504154.8
24587,14573519.0
24588,6764878.5
24589,4403355.0
24590,2563271.5
24591,8274870.5
24592,3997102.8
24593,14174149.0
24594,3032477.5
24595,671785.3
24596,7362005.5
24597,9544977.0
24598,12683422.0
24599,9213413.0
24600,19597202.0
24601,1012881.7
24602,7351362.5
24603,869106.1
24604,7200619.5
24605,5632068.0
24606,4316214.5
24607,2884001.0
24608,11006252.0
24609,2637467.8
24610,822187.94
24611,5178686.5
24612,1578136.4
24613,10761776.0
24614,4507111.5
24615,5021749.0
24616,2069609.5
24617,2548775.0
24618,3003881.2
24619,9714762.0
24620,6786551.5
24621,2086701.2
24622,20191652.0
24623,5012008.0
24624,11212076.0
24625,2792298.8
24626,43545100.0
24627,3046245.8
24628,2404232.8
24629,31927808.0
24630,3416341.2
24631,2396836.0
24632,14486829.0
24633,13731455.0
24634,4233256.0
24635,1703863.2
24636,4091657.0
24637,4785612.0
24638,3801950.8
24639,39457024.0
24640,90956630.0
24641,1775819.2
24642,11265151.0
24643,7777822.5
24644,18562152.0
24645,10399939.0
24646,1298874.0
24647,7345622.5
24648,12554559.0
24649,15585499.0
24650,9549274.0
24651,771913.1
24652,3913498.0
24653,1648382.0
24654,4882271.5
24655,1207141.9
24656,9183044.0
24657,4585144.5
24658,7233712.0
24659,535229.9
24660,101908770.0
24661,8031692.0
24662,3796117.5
24663,5374536.0
24664,3293431.5
24665,908556.3
24666,3168207.5
24667,4817597.5
24668,6981516.0
24669,40311600.0
24670,4324764.0
24671,1162071.1
24672,23095640.0
24673,8867283.0
24674,4550356.5
24675,4319900.0
24676,4435327.0
24677,2212267.5
24678,465544.7
24679,10342592.0
24680,1003038.44
24681,37063900.0
24682,7214593.5
24683,2711263.5
24684,54120140.0
24685,10460716.0
24686,4170655.0
24687,9373921.0
24688,7938566.5
24689,18025884.0
24690,18706808.0
24691,3473677.0
24692,51197908.0
24693,14632455.0
24694,3764719.2
24695,2445396.2
24696,1226632.4
24697,13103046.0
24698,24914014.0
24699,1372284.8
24700,7539688.5
24701,38524704.0
24702,54711840.0
24703,3102206.5
24704,1493962.9
24705,4952714.0
24706,2440282.8
24707,404954.3
24708,16707729.0
24709,3291236.8
24710,62241780.0
24711,14657036.0
24712,4447822.5
24713,3084882.8
24714,2564797.2
24715,779124.06
24716,2829884.0
24717,2486223.5
24718,7443112.5
24719,3847695.0
24720,9241397.0
24721,647146.6
24722,4285922.5
24723,2105967.5
24724,1183518.2
24725,997518.94
24726,9176846.0
24727,9173399.0
24728,16169335.0
24729,5845270.0
24730,2103244.0
24731,26309676.0
24732,9731211.0
24733,3696987.0
24734,8823183.0
24735,17526690.0
24736,2232640.0
24737,16857698.0
24738,25019398.0
24739,2559607.2
24740,2884875.8
24741,3822612.2
24742,5004991.5
24743,12218088.0
24744,2058541.0
24745,7285741.5
24746,11313773.0
24747,14633963.0
24748,3824110.8
24749,1254805.2
24750,17266850.0
24751,4232485.0
24752,12582199.0
24753,4689855.5
24754,9363021.0
24755,26622902.0
24756,6879291.0
24757,4697465.0
24758,516834.75
24759,16473095.0
24760,1871081.4
24761,1615873.6
24762,3567877.8
24763,7133085.0
24764,5247242.0
24765,2873395.8
24766,1228711.6
24767,3629372.8
24768,61833788.0
24769,3669518.5
24770,5801414.0
24771,1607342.0
24772,6964226.5
24773,4682044.0
24774,54261536.0
24775,18065638.0
24776,1861891.1
24777,1088405.9
24778,1778763.4
24779,7372523.0
24780,985781.9
24781,1199369.9
24782,8257566.5
24783,11278954.0
24784,1719019.2
24785,8267353.5
24786,4139339.5
24787,2278701.5
24788,3297790.8
24789,5475211.0
24790,1167424.0
24791,1601446.8
24792,33907850.0
24793,1872766.6
24794,817833.6
24795,2506263.2
24796,3555588.2
24797,1936394.6
24798,11397528.0
24799,5245686.0
24800,28798358.0
24801,1979798.4
24802,1562931.1
24803,2756534.8
24804,2615211.2
24805,12695548.0
24806,2894355.5
24807,4277804.5
24808,6157730.0
24809,6695854.0
24810,9186215.0
24811,13285345.0
24812,4681628.5
24813,4986234.5
24814,5801912.0
24815,11227227.0
24816,6504951.0
24817,36219680.0
24818,9461850.0
24819,12733865.0
24820,4632945.5
24821,12701288.0
24822,1571579.1
24823,6031682.0
24824,1811853.0
24825,14769147.0
24826,5478951.0
24827,2498207.0
24828,8784109.0
24829,3785120.8
24830,21835838.0
24831,4335236.0
24832,1793041.0
24833,9148098.0
24834,5623084.0
24835,685503.0
24836,7165019.5
24837,6594616.0
24838,9174991.0
24839,2219795.2
24840,2844120.8
24841,19694064.0
24842,1175600.0
24843,1368933.2
24844,959143.6
24845,1546680.0
24846,9300813.0
24847,3431790.0
24848,4100555.8
24849,6210975.5
24850,6842199.5
24851,2206199.5
24852,9248380.0
24853,2819088.0
24854,6061783.5
24855,2887614.5
24856,1535189.6
24857,4037829.5
24858,6317014.0
24859,37451120.0
24860,1269353.1
24861,13417051.0
24862,19800430.0
24863,1537934.2
24864,4833257.5
24865,1096046.1
24866,21494230.0
24867,42586224.0
24868,1246154.5
24869,9459793.0
24870,1427556.0
24871,770979.5
24872,6792677.0
24873,4831783.0
24874,3353031.2
24875,11034649.0
24876,3467957.2
24877,1306320.0
24878,3056016.8
24879,5558055.5
24880,9333120.0
24881,43287150.0
24882,6916254.0
24883,5400601.0
24884,10265081.0
24885,6642644.0
24886,922669.5
24887,21712988.0
24888,9688097.0
24889,4691416.5
24890,2235625.0
24891,11625650.0
24892,9893603.0
24893,500385.78
24894,3473524.8
24895,4210130.0
24896,6944356.5
24897,20406298.0
24898,23039368.0
24899,1258506.0
24900,1576553.9
24901,2221087.0
24902,647296.0
24903,1811039.2
24904,29129712.0
24905,2517635.0
24906,1138232.6
24907,11822362.0
24908,19136370.0
24909,4343069.5
24910,837759.1
24911,4235727.5
24912,28291596.0
24913,10669131.0
24914,1644484.9
24915,2832441.0
24916,4812734.5
24917,1697545.9
24918,10582550.0
24919,3028980.2
24920,1642445.8
24921,1732515.0
24922,1788160.5
24923,756975.75
24924,9804635.0
24925,42731136.0
24926,884009.06
24927,6605788.5
24928,5532486.0
24929,1383225.8
24930,7283580.5
24931,42746380.0
24932,5308690.0
24933,5425012.5
24934,1833100.4
24935,2342517.0
24936,8163091.0
24937,6188803.0
24938,3068715.0
24939,2179517.5
24940,6075691.0
24941,2927152.5
24942,3509780.2
24943,1496643.8
24944,7263097.5
24945,1270990.9
24946,2195392.8
24947,3401062.5
24948,4414341.5
24949,9538825.0
24950,4171148.2
24951,11483481.0
24952,36820876.0
24953,3183691.0
24954,3669861.5
24955,6954377.5
24956,2904489.5
24957,23701944.0
24958,4510026.5
24959,3432677.0
24960,982318.0
24961,816456.6
24962,1109475.9
24963,1468118.9
24964,10740265.0
24965,6031181.5
24966,7052382.5
24967,3009205.8
24968,16063591.0
24969,15558234.0
24970,3751730.5
24971,15055646.0
24972,1344964.8
24973,3667527.8
24974,36406548.0
24975,5083226.5
24976,5003774.5
24977,585572.3
24978,5365840.0
24979,4033519.0
24980,8086915.0
24981,2534061.0
24982,7877787.0
24983,1204845.1
24984,5443986.5
24985,683744.75
24986,4078477.5
24987,2678386.2
24988,14374640.0
24989,1864476.5
24990,414329.88
24991,2047389.0
24992,8910720.0
24993,5195109.5
24994,4575403.5
24995,1533783.2
24996,6200601.0
24997,1113977.6
24998,12843264.0
24999,4933711.0
25000,3108760.5
25001,1447505.5
25002,3920621.8
25003,2413299.8
25004,2136141.0
25005,4513240.5
25006,15931440.0
25007,1214093.4
25008,2627804.2
25009,54969052.0
25010,3964499.5
25011,3526337.5
25012,8072106.0
25013,35098156.0
25014,9193191.0
25015,47612416.0
25016,2734024.5
25017,5788725.0
25018,4053691.2
25019,1875011.1
25020,2199645.0
25021,28373844.0
25022,35204556.0
25023,23711304.0
25024,5435655.0
25025,11888753.0
25026,6743159.0
25027,68699330.0
25028,123037330.0
25029,3627466.0
25030,3970996.5
25031,7959497.0
25032,630557.5
25033,11859899.0
25034,4416548.0
25035,9382883.0
25036,3412004.2
25037,14962493.0
25038,47162936.0
25039,90202680.0
25040,3016668.0
25041,1155257.9
25042,17223728.0
25043,4027634.0
25044,8242696.5
25045,1241726.0
25046,13624778.0
25047,51162084.0
25048,6982235.5
25049,3400621.5
25050,2841027.5
25051,7955748.0
25052,2180727.5
25053,48393020.0
25054,8196283.5
25055,6932710.5
25056,1368626.5
25057,6147890.0
25058,1103631.8
25059,1750661.9
25060,11560905.0
25061,742415.2
25062,4652768.5
25063,45941680.0
25064,343833.38
25065,2563291.0
25066,9598102.0
25067,5538779.0
25068,5635953.0
25069,7599925.0
25070,2693250.0
25071,857227.8
25072,3020701.2
25073,6158740.0
25074,9154067.0
25075,3321627.5
25076,6902930.0
25077,3017171.5
25078,5385115.5
25079,2692184.2
25080,8339063.5
25081,24050962.0
25082,9552389.0
25083,20444790.0
25084,4357661.0
25085,9176093.0
25086,4015622.0
25087,4677795.0
25088,5418285.5
25089,4315012.5
25090,34077980.0
25091,9918922.0
25092,9732492.0
25093,16060067.0
25094,31659952.0
25095,1766872.8
25096,16463420.0
25097,10559081.0
25098,16519000.0
25099,7335884.5
25100,2042435.5
25101,9115388.0
25102,6811560.5
25103,5588084.5
25104,4923924.5
25105,5209561.5
25106,860216.94
25107,1721378.4
25108,5489693.5
25109,685625.25
25110,15373133.0
25111,4610990.0
25112,4756524.0
25113,13602110.0
25114,11374573.0
25115,43157884.0
25116,5802072.5
25117,2050783.4
25118,2127618.2
25119,22182282.0
25120,1235565.8
25121,1683458.6
25122,11678968.0
25123,7787835.0
25124,6561392.5
25125,5808173.0
25126,2095156.0
25127,2063224.5
25128,2093915.6
25129,1946838.1
25130,2939318.2
25131,2528446.0
25132,12111312.0
25133,24233448.0
25134,5882632.0
25135,1978279.1
25136,4989312.5
25137,3757767.8
25138,1888092.2
25139,1559182.5
25140,10817278.0
25141,21329930.0
25142,13037257.0
25143,2627952.0
25144,5934540.5
25145,6815102.0
25146,7794403.5
25147,1199149.1
25148,16321037.0
25149,1092133.4
25150,12724445.0
25151,2958986.2
25152,3032370.5
25153,3130460.8
25154,61178710.0
25155,5247092.0
25156,4178557.8
25157,8362317.5
25158,63767770.0
25159,1567560.0
25160,14627712.0
25161,1760123.8
25162,2366613.2
25163,8305340.5
25164,33199096.0
25165,1056321.5
25166,6717427.5
25167,139221860.0
25168,3892089.0
25169,4422748.5
25170,1467209.1
25171,10064521.0
25172,10211418.0
25173,1083282.0
25174,1846551.0
25175,10201977.0
25176,4419923.0
25177,1471403.0
25178,3959228.8
25179,15124868.0
25180,3671899.0
25181,2640316.5
25182,14518031.0
25183,4817381.5
25184,12817103.0
25185,855033.94
25186,1614422.6
25187,4859111.5
25188,371961.88
25189,15665132.0
25190,9498683.0
25191,16137446.0
25192,16022159.0
25193,2749739.8
25194,1624703.0
25195,1139474.0
25196,1753760.0
25197,42737332.0
25198,4623068.0
25199,12095798.0
25200,3107521.5
25201,5644500.0
25202,10519440.0
25203,6989890.5
25204,1952138.6
25205,16884856.0
25206,1552000.8
25207,2038386.1
25208,2614775.0
25209,8933456.0
25210,1963294.0
25211,2602770.8
25212,737951.2
25213,32692684.0
25214,2118749.5
25215,5102805.5
25216,6076102.5
25217,14084086.0
25218,2594995.8
25219,9297088.0
25220,3945625.2
25221,16146344.0
25222,9202209.0
25223,2887642.0
25224,9200243.0
25225,4725291.0
25226,5330159.0
25227,3144080.0
25228,5340396.0
25229,1927874.4
25230,14727009.0
25231,19437094.0
25232,2126715.5
25233,1975189.4
25234,64087230.0
25235,10805854.0
25236,13356308.0
25237,27190330.0
25238,35370936.0
25239,7120124.0
25240,5030194.5
25241,10450226.0
25242,2394985.2
25243,9074691.0
25244,3053427.0
25245,12229326.0
25246,26879910.0
25247,7099708.0
25248,17852954.0
25249,4721061.5
25250,1778249.5
25251,7366542.5
25252,12126961.0
25253,5786026.0
25254,6990197.0
25255,3977272.8
25256,4354275.5
25257,1523174.4
25258,6365861.0
25259,32953622.0
25260,3459458.0
25261,2258727.0
25262,10158191.0
25263,15499765.0
25264,4694294.5
25265,1578368.2
25266,67211410.0
25267,5801961.5
25268,1904752.6
25269,17946192.0
25270,5412728.5
25271,94522050.0
25272,2938603.5
25273,13082269.0
25274,14637647.0
25275,8619320.0
25276,16601852.0
25277,5867045.5
25278,8849931.0
25279,14455281.0
25280,2904968.8
25281,5361988.0
25282,706036.0
25283,4393476.5
25284,27941250.0
25285,1566629.0
25286,7081659.5
25287,8548061.0
25288,12599586.0
25289,3204557.0
25290,7853985.0
25291,1598681.8
25292,1073696.2
25293,2477551.2
25294,34622750.0
25295,52143012.0
25296,721011.25
25297,4507635.5
25298,3170389.8
25299,6516854.0
25300,22054288.0
25301,36438924.0
25302,1869961.1
25303,5700995.5
25304,3960667.5
25305,3618789.8
25306,2887358.2
25307,1046104.94
25308,11090036.0
25309,37893520.0
25310,3070357.2
25311,623724.44
25312,4856470.5
25313,16386916.0
25314,1677248.9
25315,11659826.0
25316,1733475.2
25317,1366180.1
25318,10126215.0
25319,2696575.5
25320,8566472.0
25321,2285310.8
25322,8072236.5
25323,6209891.5
25324,7581660.5
25325,2147989.5
25326,43523348.0
25327,750320.3
25328,1782829.1
25329,39200704.0
25330,1499375.2
25331,3102535.0
25332,5395654.0
25333,2204090.2
25334,1940998.4
25335,4528827.0
25336,24032208.0
25337,63245944.0
25338,7304017.0
25339,1125182.1
25340,1332248.8
25341,3745920.8
25342,12441234.0
25343,8885339.0
25344,7953889.5
25345,19393692.0
25346,31868912.0
25347,8027748.0
25348,11472316.0
25349,10933647.0
25350,1822265.9
25351,6203487.0
25352,2059778.1
25353,1207854.8
25354,5773249.5
25355,13776892.0
25356,4714901.5
25357,11899846.0
25358,14082635.0
25359,705246.0
25360,4925657.5
25361,3391669.5
25362,4703395.5
25363,3817770.2
25364,19735730.0
25365,20381286.0
25366,817137.44
25367,5404022.0
25368,458343.28
25369,32118986.0
25370,7680481.0
25371,2013658.6
25372,3451647.8
25373,5330713.0
25374,2421276.0
25375,5387761.0
25376,11459435.0
25377,6311414.0
25378,44200308.0
25379,15847944.0
25380,7184342.5
25381,3382518.2
25382,5815705.5
25383,9192034.0
25384,73654010.0
25385,4327487.0
25386,4537958.0
25387,2518492.5
25388,36746720.0
25389,41114750.0
25390,4289897.0
25391,4818314.5
25392,11471572.0
25393,22629282.0
25394,41110044.0
25395,4693238.0
25396,2488719.0
25397,3758162.0
25398,225801.3
25399,9569002.0
25400,10581641.0
25401,22442434.0
25402,13352563.0
25403,10250916.0
25404,11284334.0
25405,1522079.5
25406,15157184.0
25407,550732.56
25408,52683348.0
25409,7863540.5
25410,9268087.0
25411,34831264.0
25412,7665867.5
25413,44889428.0
25414,5126599.0
25415,32287776.0
25416,3030555.0
25417,5620644.5
25418,1814804.9
25419,13480332.0
25420,1188736.4
25421,5604987.5
25422,1148241.2
25423,9224843.0
25424,1900325.5
25425,2341599.2
25426,35490416.0
25427,2228742.5
25428,8346239.5
25429,2148391.0
25430,7531388.5
25431,2581210.8
25432,1215144.0
25433,4112696.5
25434,8490612.0
25435,6756277.5
25436,1594277.0
25437,1200890.9
25438,2566187.0
25439,15054411.0
25440,49501430.0
25441,1697178.4
25442,1559896.4
25443,2733821.0
25444,10646201.0
25445,954411.6
25446,4355305.5
25447,38222640.0
25448,4295469.0
25449,2644683.8
25450,3343289.2
25451,7553471.0
25452,1565829.9
25453,3848557.5
25454,2157612.2
25455,685247.44
25456,2602267.0
25457,5460287.0
25458,2848458.2
25459,7478617.5
25460,828379.6
25461,5968794.5
25462,1178970.5
25463,1995621.1
25464,4409322.0
25465,5236459.5
25466,10181527.0
25467,1486110.4
25468,10226622.0
25469,4514700.0
25470,2005532.6
25471,7869655.0
25472,1536610.4
25473,4048985.2
25474,17185760.0
25475,24243804.0
25476,8690568.0
25477,44650416.0
25478,2076820.2
25479,1539859.8
25480,3530139.8
25481,64526212.0
