,total_price
25681,12428877.0
25682,4971406.0
25683,12871490.0
25684,5595619.5
25685,3467319.0
25686,1293681.8
25687,832246.25
25688,5699930.0
25689,20222832.0
25690,17547462.0
25691,5798018.0
25692,3503363.0
25693,973980.4
25694,3926593.8
25695,4726061.5
25696,2946719.5
25697,2033347.9
25698,39594684.0
25699,1493434.4
25700,7784783.0
25701,7357681.5
25702,8746918.0
25703,1988808.0
25704,4546595.5
25705,10183119.0
25706,8477342.0
25707,2068135.8
25708,4799534.0
25709,764632.5
25710,2153377.5
25711,42164004.0
25712,2132963.5
25713,5221937.5
25714,3774576.8
25715,797129.0
25716,118617600.0
25717,35693600.0
25718,1517218.8
25719,10802145.0
25720,9158468.0
25721,3794456.2
25722,4965616.0
25723,5932961.5
25724,102785850.0
25725,7622731.5
25726,3814065.8
25727,5236169.5
25728,3108141.0
25729,554056.7
25730,3047370.2
25731,1878540.8
25732,913512.06
25733,37395372.0
25734,9438526.0
25735,5211967.0
25736,6808053.5
25737,3778362.0
25738,1709727.9
25739,1239972.2
25740,1021875.9
25741,4949319.0
25742,15882683.0
25743,2342613.2
25744,959677.94
25745,922295.56
25746,10421901.0
25747,7976533.5
25748,782319.7
25749,56729212.0
25750,19183184.0
25751,1878460.1
25752,7573054.0
25753,20674150.0
25754,29813394.0
25755,14903306.0
25756,4341210.5
25757,9695251.0
25758,1214561.2
25759,4667626.0
25760,2412395.5
25761,481861.97
25762,18842528.0
25763,3450759.2
25764,2897407.2
25765,4704293.0
25766,7781591.5
25767,936215.9
25768,33049172.0
25769,16483121.0
25770,4225874.5
25771,21302120.0
25772,1659650.9
25773,63956572.0
25774,20367530.0
25775,1711899.5
25776,1425798.1
25777,1823249.8
25778,1127864.8
25779,4264635.5
25780,16361806.0
25781,2617419.5
25782,2142308.2
25783,6852818.0
25784,97981900.0
25785,781177.56
25786,1725561.4
25787,4943965.0
25788,46459204.0
25789,14709463.0
25790,4941424.0
25791,1634562.5
25792,2578160.2
25793,2890750.0
25794,4893505.5
25795,6027714.0
25796,12981700.0
25797,3059843.0
25798,10179080.0
25799,21698746.0
25800,5789409.5
25801,3434609.0
25802,10350466.0
25803,3713071.0
25804,592531.94
25805,848172.94
25806,27575038.0
25807,59848884.0
25808,1163743.6
25809,6121480.5
25810,6384508.0
25811,3297218.2
25812,13451361.0
25813,14244316.0
25814,12855616.0
25815,515134.62
25816,930462.25
25817,8134004.0
25818,4554759.0
25819,4353063.0
25820,4723745.5
25821,21273698.0
25822,4813638.5
25823,1977262.5
25824,11603497.0
25825,10674769.0
25826,6253155.5
25827,5610089.5
25828,1538390.5
25829,650782.7
25830,2526173.0
25831,15515590.0
25832,2655110.8
25833,4394964.5
25834,5018986.5
25835,895646.7
25836,33632812.0
25837,8792892.0
25838,5796862.5
25839,2349347.5
25840,3608031.5
25841,437089.03
25842,2365020.2
25843,4027311.5
25844,4082045.8
25845,8651875.0
25846,3091362.0
25847,2399866.5
25848,10174810.0
25849,5640711.5
25850,1097930.4
25851,5606329.5
25852,9022965.0
25853,502897.38
25854,3814898.8
25855,4812023.0
25856,14283602.0
25857,3244406.8
25858,1038531.44
25859,12430015.0
25860,58134904.0
25861,56418980.0
25862,6535095.5
25863,15412034.0
25864,39732828.0
25865,435912.62
25866,2724256.5
25867,3356361.8
25868,8849863.0
25869,3145960.8
25870,7650640.0
25871,7743045.5
25872,19360024.0
25873,1209021.0
25874,6666582.0
25875,13117724.0
25876,99323310.0
25877,5607778.5
25878,18719800.0
25879,4913534.5
25880,6313491.0
25881,13490441.0
25882,9170949.0
25883,6199270.5
25884,6594591.0
25885,5063568.5
25886,9170075.0
25887,4813152.0
25888,5661142.0
25889,5643875.5
25890,853152.4
25891,3516471.0
25892,38040164.0
25893,4532504.0
25894,4893057.5
25895,1293029.2
25896,1653275.1
25897,1900932.8
25898,4839950.5
25899,2982404.2
25900,17803884.0
25901,1798341.1
25902,2514170.5
25903,5123837.5
25904,15638682.0
25905,3401461.5
25906,28436258.0
25907,12796048.0
25908,1601924.8
25909,1247924.1
25910,16077415.0
25911,1886314.0
25912,158442350.0
25913,3231514.5
25914,4268032.5
25915,1681706.4
25916,48147200.0
25917,4162521.2
25918,8006844.5
25919,4886491.5
25920,5589982.0
25921,3200638.5
25922,18183174.0
25923,3116731.2
25924,6211200.5
25925,7089214.0
25926,998103.25
25927,927939.4
25928,4194444.0
25929,12152431.0
25930,855083.7
25931,30922364.0
25932,4432925.0
25933,2107008.2
25934,7382549.0
25935,157872510.0
25936,558038.6
25937,18944438.0
25938,5692808.0
25939,28059758.0
25940,1834258.0
25941,69649810.0
25942,3800319.2
25943,891069.06
25944,1207087.8
25945,971429.4
25946,9994315.0
25947,116319110.0
25948,5060725.0
25949,13343983.0
25950,10637676.0
25951,20350910.0
25952,1685460.2
25953,10563553.0
25954,11670773.0
25955,7181828.5
25956,2367168.5
25957,11727921.0
25958,2517325.5
25959,28171838.0
25960,25646250.0
25961,17829576.0
25962,1789414.4
25963,3516625.2
25964,955471.7
25965,1337223.2
25966,2798515.8
25967,6842010.5
25968,8378251.0
25969,10916727.0
25970,1385981.5
25971,722627.56
25972,1581105.6
25973,59846490.0
25974,3268612.0
25975,4107150.5
25976,11872709.0
25977,1981307.6
25978,840580.2
25979,8757777.0
25980,6178530.0
25981,20533658.0
25982,11635256.0
25983,7282907.0
25984,20292884.0
25985,5553223.5
25986,1191812.6
25987,30454048.0
25988,4020914.0
25989,3632385.2
25990,6662756.0
25991,19233412.0
25992,5617772.0
25993,1626673.6
25994,2946758.8
25995,818526.5
25996,44809270.0
25997,19691962.0
25998,9958902.0
25999,1933084.5
26000,92321176.0
26001,9226515.0
26002,4870580.0
26003,585512.56
26004,20953270.0
26005,6208666.0
26006,2895962.5
26007,65064680.0
26008,1849614.2
26009,15457223.0
26010,39988892.0
26011,10163172.0
26012,7334835.5
26013,5732846.5
26014,2451829.8
26015,33351610.0
26016,12713383.0
26017,2548427.5
26018,2412917.8
26019,17594416.0
26020,3220939.8
26021,8032611.0
26022,53519012.0
26023,8283642.5
26024,7737642.0
26025,1176470.2
26026,3786521.5
26027,2297456.2
26028,1381393.4
26029,21644308.0
26030,3579284.5
26031,1929233.5
26032,26442944.0
26033,6760970.0
26034,20812786.0
26035,5241160.5
26036,2040642.4
26037,5877069.5
26038,11488914.0
26039,4812239.0
26040,21515558.0
26041,5415341.0
26042,5867084.5
26043,14541144.0
26044,12347218.0
26045,4307061.0
26046,1514109.6
26047,876434.8
26048,11819431.0
26049,3256577.0
26050,17812954.0
26051,29544902.0
26052,10075891.0
26053,7365221.5
26054,4945082.5
26055,1233981.9
26056,1197895.2
26057,3790394.5
26058,4562458.0
26059,2050169.4
26060,9481994.0
26061,7076157.5
26062,6324887.0
26063,959758.5
26064,3205889.8
26065,1287198.8
26066,13928792.0
26067,5743118.0
26068,3297646.0
26069,4950641.0
26070,21652648.0
26071,5375982.0
26072,20963304.0
26073,7254181.5
26074,8425357.0
26075,71534710.0
26076,1250907.8
26077,5906766.0
26078,17348422.0
26079,2087575.0
26080,2644951.2
26081,6983360.5
26082,1973523.0
26083,1922797.5
26084,6536504.0
26085,621792.44
26086,8576584.0
26087,26573034.0
26088,99163170.0
26089,1851836.4
26090,8575128.0
26091,4910822.0
26092,40866210.0
26093,675208.1
26094,6429135.0
26095,3852828.5
26096,25795584.0
26097,6093645.0
26098,126894536.0
26099,15250793.0
26100,10238586.0
26101,6821227.0
26102,1794685.0
26103,1563363.4
26104,23739090.0
26105,10814432.0
26106,2258231.8
26107,7634707.0
26108,4682218.0
26109,4286568.5
26110,91926000.0
26111,3106786.8
26112,7096221.5
26113,4933005.5
26114,24454792.0
26115,3223198.2
26116,4911126.5
26117,30787536.0
26118,14104893.0
26119,5488102.5
26120,16462259.0
26121,3375165.0
26122,5663960.5
26123,2030692.9
26124,5214303.5
26125,7008306.5
26126,1029181.6
26127,1293847.1
26128,2463849.5
26129,6156497.0
26130,2674254.0
26131,15167855.0
26132,1143781.1
26133,6448896.0
26134,7505160.5
26135,2066757.5
26136,972641.9
26137,2781107.8
26138,3863299.8
26139,2609416.5
26140,4663995.0
26141,4839770.5
26142,2538966.8
26143,37087096.0
26144,59797652.0
26145,10381824.0
26146,8576175.0
26147,4490559.0
26148,1475206.5
26149,4227406.0
26150,6524907.5
26151,11808165.0
26152,2432972.2
26153,2412370.0
26154,9049887.0
26155,5187485.0
26156,6714506.5
26157,2569789.5
26158,12653387.0
26159,4343380.5
26160,3714565.8
26161,7852255.0
26162,10459299.0
26163,3477538.5
26164,5318865.5
26165,7496741.0
26166,1420104.0
26167,4079224.5
26168,5545375.0
26169,11050488.0
26170,5399370.5
26171,4867139.5
26172,7891043.5
26173,2543083.8
26174,2491846.8
26175,4833774.0
26176,8406912.0
26177,42344372.0
26178,2152092.5
26179,10296671.0
26180,4718756.5
26181,1602271.6
26182,397433.97
26183,2948670.2
26184,15630839.0
26185,20518858.0
26186,33903260.0
26187,1189167.2
26188,1029074.7
26189,1767759.4
26190,23201872.0
26191,9536278.0
26192,4010990.8
26193,11640050.0
26194,30277920.0
26195,932865.7
26196,17850434.0
26197,3206259.8
26198,4325374.5
26199,6625517.5
26200,10419993.0
26201,7953760.5
26202,1226404.2
26203,18151192.0
26204,6379821.0
26205,21877692.0
26206,9947872.0
26207,3833495.0
26208,2530525.2
26209,13288842.0
26210,20038302.0
26211,1636530.9
26212,3130837.0
26213,3188500.8
26214,6231248.5
26215,4952161.5
26216,9795551.0
26217,6253090.0
26218,1226594.9
26219,2076844.0
26220,8119968.0
26221,3353696.5
26222,2076673.8
26223,6875297.0
26224,7395346.0
26225,3188914.5
26226,30111882.0
26227,5672572.0
26228,4011228.0
26229,6173835.5
26230,6065016.0
26231,5251006.5
26232,3733235.2
26233,46286464.0
26234,1712964.2
26235,12384909.0
26236,38426950.0
26237,5071296.0
26238,2623212.0
26239,6561724.5
26240,2495968.5
26241,10680349.0
26242,3485028.5
26243,3759667.5
26244,8378938.0
26245,3536242.0
26246,6045076.5
26247,12954047.0
26248,3076151.8
26249,10685341.0
26250,8964213.0
26251,1347591.6
26252,24504704.0
26253,14658154.0
26254,27968922.0
26255,17001552.0
26256,13724699.0
26257,13388368.0
26258,2084368.2
26259,6146424.0
26260,6480128.0
26261,74780370.0
26262,4134128.0
26263,2736795.0
26264,30020928.0
26265,1730056.5
26266,5412909.0
26267,2290399.0
26268,2912336.2
26269,8259323.0
26270,2328352.0
26271,3408404.0
26272,8680637.0
26273,17038300.0
26274,4373723.5
26275,3171043.0
26276,26671542.0
26277,108730104.0
26278,19966044.0
26279,14016392.0
26280,1872291.6
26281,55064544.0
26282,1896035.2
26283,6511846.5
26284,751753.5
26285,986987.8
26286,1098441.4
26287,5648975.0
26288,5273504.5
26289,4413293.5
26290,17266652.0
26291,8646159.0
26292,8286566.0
26293,23449188.0
26294,5322077.5
26295,30480548.0
26296,804647.7
26297,2613680.5
26298,14144604.0
26299,10601581.0
26300,1807348.8
26301,15296472.0
26302,1275139.5
26303,26566040.0
26304,5470649.0
26305,6427547.5
26306,20996036.0
26307,6630195.0
26308,5591299.0
26309,13534668.0
26310,6764885.0
26311,5912982.5
26312,2727987.2
26313,3900341.8
26314,2150135.2
26315,17812614.0
26316,2906955.8
26317,2240138.8
26318,3435293.8
26319,1864544.0
26320,9112294.0
26321,1133103.2
26322,4551567.5
26323,15811230.0
26324,15532942.0
26325,850171.56
26326,12101429.0
26327,3008250.2
26328,12803079.0
26329,1907916.0
26330,921238.06
26331,1271392.1
26332,1940783.6
26333,72504504.0
26334,2389079.0
26335,5729802.0
26336,3834577.2
26337,611680.9
26338,27076990.0
26339,2716636.8
26340,4018851.5
26341,1707057.5
26342,1167880.6
26343,6422547.5
26344,4003084.2
26345,1199693.5
26346,3506006.8
26347,11621903.0
26348,32099816.0
26349,490756.56
26350,7978215.0
26351,2964392.2
26352,2336000.8
26353,3640184.5
26354,13962919.0
26355,2011908.0
26356,368328.5
26357,17909398.0
26358,5408430.5
26359,676450.1
26360,8432768.0
26361,7837374.5
26362,4020595.8
26363,4599615.0
26364,5311044.5
26365,34333924.0
26366,4513598.0
26367,7046050.0
26368,1269900.5
26369,180825740.0
26370,6996599.5
26371,8418867.0
26372,1601672.8
26373,2390968.8
26374,10661075.0
26375,4153254.2
26376,2238370.5
26377,2191013.0
26378,68869750.0
26379,5530824.5
26380,25316008.0
26381,15584191.0
26382,2660705.0
26383,47892124.0
26384,6355954.5
26385,927729.7
26386,3949051.0
26387,6550101.5
26388,7117259.0
26389,8405052.0
26390,171437310.0
26391,29645210.0
26392,1858623.2
26393,43846636.0
26394,9403558.0
26395,45680332.0
26396,3127799.0
26397,5098525.0
26398,3231899.8
26399,1455290.0
26400,2227476.2
26401,4248604.5
26402,1739556.2
26403,92542430.0
26404,3577103.8
26405,723638.56
26406,2659000.5
26407,4988851.0
26408,4126907.5
26409,727523.25
26410,78702140.0
26411,4237464.5
26412,817374.4
26413,1162207.5
26414,1017569.7
26415,2558050.5
26416,76001464.0
26417,1155029.8
26418,6965634.5
26419,4797621.0
26420,7764134.5
26421,469197.8
26422,30878278.0
26423,7764867.5
26424,11061327.0
26425,10713585.0
26426,12168969.0
26427,5890194.0
26428,4964801.5
26429,9775617.0
26430,3829621.5
26431,6588587.5
26432,3642295.8
26433,1232906.8
26434,1835558.2
26435,6693447.0
26436,7449866.0
26437,4325481.5
26438,2898239.0
26439,2428065.0
26440,15700100.0
26441,1119548.8
26442,1613443.8
26443,7438181.0
26444,9112329.0
26445,3212273.8
26446,1695538.0
26447,12832906.0
26448,5305587.5
26449,2996790.8
26450,4685045.5
26451,5554171.5
26452,9651229.0
26453,994369.4
26454,3364258.0
26455,6378501.0
26456,9186986.0
26457,8231471.0
26458,12448949.0
26459,5075558.5
26460,112965064.0
26461,25351136.0
26462,5160647.0
26463,6599001.0
26464,43599040.0
26465,1682946.5
26466,36652920.0
26467,7693500.5
26468,4942527.0
26469,979597.5
26470,119915144.0
26471,16919480.0
26472,11815284.0
26473,5933120.0
26474,813382.2
26475,11122553.0
26476,2524155.0
26477,31232848.0
26478,1796920.0
26479,2271112.5
26480,9266814.0
26481,13549752.0
26482,520804.88
26483,5135750.0
26484,4759046.5
26485,6376463.5
26486,2384626.8
26487,34294330.0
26488,15751751.0
26489,27049064.0
26490,31543080.0
26491,5235645.5
26492,4142514.5
26493,4283916.0
26494,3065944.8
26495,5456393.5
26496,13278302.0
26497,10513302.0
26498,622693.25
26499,6827045.0
26500,1410434.8
26501,8317539.0
26502,8403626.0
26503,20995836.0
26504,9520376.0
26505,5682377.5
26506,2073060.5
26507,14394477.0
26508,1017942.44
26509,799695.75
26510,8585888.0
26511,5450979.0
26512,699526.8
26513,7750795.5
26514,5024202.0
26515,3414146.0
26516,6286748.0
26517,4000741.0
26518,3925773.8
26519,24893256.0
26520,53908424.0
26521,4210122.0
26522,535645.56
26523,130444776.0
26524,3663106.0
26525,7823096.5
26526,55431044.0
26527,4070911.5
26528,9995917.0
26529,1940272.9
26530,4349370.0
26531,1108635.0
26532,3469565.0
26533,6208500.0
26534,9553391.0
26535,5797221.5
26536,6262782.0
26537,3680709.5
26538,1213604.9
26539,17566082.0
26540,19192150.0
26541,6456022.0
26542,1707267.6
26543,6736911.0
26544,6168580.0
26545,1490658.2
26546,457501.75
26547,1111442.5
26548,6646027.5
26549,31534116.0
26550,9151100.0
26551,3541912.2
26552,3150665.5
26553,3792976.5
26554,10209218.0
26555,40905276.0
26556,2386779.0
26557,1247940.9
26558,2973472.5
26559,8745850.0
26560,6126573.5
26561,1403400.0
26562,799203.25
26563,10703455.0
26564,1938133.2
26565,1264295.9
26566,13806512.0
26567,1067385.8
26568,12702814.0
26569,6977901.5
26570,1687705.6
26571,1515461.8
26572,2056769.0
26573,8875117.0
26574,14081453.0
26575,3271047.5
26576,20570270.0
26577,6262782.0
26578,1809464.9
26579,2022120.2
26580,3170861.5
26581,6024271.5
26582,3298665.0
26583,9750459.0
26584,4505177.5
26585,6643474.0
26586,6782973.5
26587,8091135.0
26588,13602499.0
26589,12114361.0
26590,1524325.4
26591,2305045.5
26592,652748.7
26593,4158351.2
26594,1318765.9
26595,4262098.0
26596,1535538.1
26597,22040494.0
26598,72085310.0
26599,554693.25
26600,18495358.0
26601,5974239.0
26602,2307885.0
26603,10904802.0
26604,3791070.8
26605,46315784.0
26606,2138595.2
26607,7011261.0
26608,3662424.8
26609,18775298.0
26610,34250532.0
26611,1650299.4
26612,4025257.2
26613,16992896.0
26614,8989691.0
26615,6755131.0
26616,4426035.0
26617,15707109.0
26618,6355676.0
26619,10099750.0
26620,523735.06
26621,19074422.0
26622,1672471.5
26623,3595031.2
26624,31117610.0
26625,8570639.0
26626,20476478.0
26627,43900024.0
26628,3659635.2
26629,753837.6
26630,20316122.0
26631,8643628.0
26632,5216178.5
26633,9059662.0
26634,1352659.6
26635,352567.66
26636,951907.3
26637,52678724.0
26638,6031463.0
26639,29857838.0
26640,2970476.8
26641,6764330.0
26642,1313376.5
26643,5467561.5
26644,8377587.5
26645,27568360.0
26646,13936897.0
26647,1148974.1
26648,6121848.5
26649,1624912.2
26650,4080131.0
26651,10919871.0
26652,3462399.0
26653,4359469.0
26654,24696804.0
26655,4107612.5
26656,2722892.8
26657,3118449.8
26658,8504315.0
26659,6580405.5
26660,15829576.0
26661,4754102.0
26662,52261696.0
26663,21598696.0
26664,1333807.2
26665,1086427.2
26666,4494029.0
26667,4621926.0
26668,2591978.2
26669,3234533.0
26670,17502370.0
26671,689348.0
26672,6201464.0
26673,3162408.8
26674,3649263.5
26675,7293687.5
26676,1463708.1
26677,9132843.0
26678,6469377.5
26679,4972387.5
26680,23896818.0
26681,7608264.5
26682,8045460.5
26683,3070653.0
26684,1004384.25
26685,31292416.0
26686,11684293.0
26687,9633610.0
26688,477346.22
26689,2638214.8
26690,12090770.0
26691,4106946.8
26692,50546068.0
26693,5271739.5
26694,19283920.0
26695,1744365.6
26696,5941092.0
26697,9422445.0
26698,3265726.8
26699,40560096.0
26700,4730665.5
26701,4799529.5
26702,15097343.0
26703,13292695.0
26704,12680544.0
26705,6068030.0
26706,5203494.0
26707,2552589.2
26708,4790041.0
26709,46577920.0
26710,4415613.0
26711,1646589.2
26712,3374305.8
26713,8995849.0
26714,795917.44
26715,2698994.0
26716,1191506.9
26717,5513009.0
26718,4426689.5
26719,14635247.0
26720,5047311.0
26721,6718606.0
26722,5110588.0
26723,34140956.0
26724,639404.06
26725,78699144.0
26726,3043031.5
26727,24290044.0
26728,6822411.0
26729,12985241.0
26730,4505465.5
26731,11052575.0
26732,3480657.5
26733,11005139.0
26734,2307258.0
26735,7754825.0
26736,2815957.5
26737,2301715.2
26738,7808353.5
26739,9549092.0
26740,10173005.0
26741,2007432.8
26742,3788287.8
26743,12990617.0
26744,3070893.2
26745,4908069.0
26746,51758350.0
26747,7558075.5
26748,7506155.5
26749,6932909.0
26750,1024844.7
26751,7815587.5
26752,10601459.0
26753,7361163.0
26754,25172186.0
26755,20437654.0
26756,619825.06
26757,1045910.44
26758,2827477.8
26759,1751236.2
26760,1360236.2
26761,6247784.5
26762,4027764.8
26763,8738305.0
26764,1439527.9
26765,3446207.5
26766,41261264.0
26767,30209332.0
26768,5363405.0
26769,4003531.0
26770,4961024.5
26771,4654743.5
26772,21785750.0
26773,20584910.0
26774,4535522.0
26775,40201570.0
26776,9060786.0
26777,4421614.0
26778,12108170.0
26779,2320398.5
26780,4090791.0
26781,2819668.8
26782,5981656.0
26783,2809613.5
26784,16196528.0
26785,1863342.4
26786,9557638.0
26787,48783180.0
26788,11773172.0
26789,8626005.0
26790,4948823.5
26791,12852012.0
26792,30391844.0
26793,3140148.8
26794,6387924.5
26795,7840409.5
26796,7509241.5
26797,32086840.0
26798,4771425.5
26799,2418905.8
26800,2678892.0
26801,2126222.8
26802,15202321.0
26803,7915396.0
26804,9551660.0
26805,15411857.0
26806,2312436.8
26807,1863557.4
26808,984465.6
26809,2054281.4
26810,13111221.0
26811,8017725.0
26812,3046565.2
26813,6992284.0
26814,9895981.0
26815,10991399.0
26816,27696220.0
26817,785025.94
26818,8083661.5
26819,4644558.0
26820,1067246.2
26821,1252631.6
26822,13138532.0
26823,2966369.0
26824,4824784.0
26825,13009809.0
26826,1056871.6
26827,35307508.0
26828,7981830.0
26829,7863330.5
26830,2439384.5
26831,2482624.5
26832,2265315.2
26833,2087095.2
26834,167002190.0
26835,3908842.8
26836,7532020.5
26837,6732884.0
26838,2509071.0
26839,3890181.8
26840,6271562.0
26841,3234653.5
26842,1710535.2
26843,3131670.2
26844,2623750.0
26845,2973157.8
26846,1553046.0
26847,3840473.0
26848,5380988.0
26849,1489379.4
26850,4840693.5
26851,726272.0
26852,11165191.0
26853,5573900.0
26854,68258770.0
26855,71087770.0
26856,11213766.0
26857,5121439.0
26858,3576391.0
26859,8566235.0
26860,975674.25
26861,2505601.2
26862,6773219.0
26863,5917518.0
26864,465330.3
26865,1834847.6
26866,13884946.0
26867,7232263.5
26868,1431991.6
26869,4292872.5
26870,10062294.0
26871,10533454.0
26872,7589307.0
26873,596372.75
26874,31241188.0
26875,68738776.0
26876,11823963.0
26877,5253000.0
26878,8789095.0
26879,16036896.0
26880,9081375.0
26881,1945279.1
26882,2475513.0
26883,7384873.0
26884,3161452.8
26885,1354761.4
26886,3368727.0
26887,8647973.0
26888,4171983.8
26889,58434172.0
26890,1912100.0
26891,52732610.0
26892,6170098.0
26893,6473685.5
26894,9409568.0
26895,20628930.0
26896,5296265.5
26897,15874143.0
26898,10589051.0
26899,3345502.8
26900,11732284.0
26901,2544030.0
26902,3395300.5
26903,1313479.2
26904,9084389.0
26905,26975338.0
26906,20264262.0
26907,3938069.2
26908,15871055.0
26909,1237026.6
26910,46083504.0
26911,4064510.8
26912,5938622.5
26913,5738612.0
26914,2143724.8
26915,4586469.5
26916,2470279.8
26917,38195240.0
26918,231074610.0
26919,3618507.0
26920,5785761.0
26921,1529811.2
26922,19300552.0
26923,1260512.0
26924,3910904.8
26925,14230331.0
26926,5366935.5
26927,2487753.2
26928,16292392.0
26929,2711020.5
26930,1491256.9
26931,11313751.0
26932,5666289.5
26933,2237470.0
26934,3180283.0
26935,5886285.5
26936,44045544.0
26937,18672872.0
26938,2255803.8
26939,9325326.0
26940,5518643.0
26941,4755952.0
26942,3185856.5
26943,1106580.5
26944,7880417.0
26945,9510811.0
26946,2000049.0
26947,17258848.0
26948,5665284.5
26949,13727841.0
26950,5408054.0
26951,2543037.8
26952,849332.0
26953,3596612.0
26954,2875270.8
26955,9917598.0
26956,14628019.0
26957,9510521.0
26958,329477.75
26959,2075351.2
26960,4344847.0
26961,5730201.0
26962,1125123.1
26963,1663742.6
26964,6689988.0
26965,1423124.6
26966,2839657.0
26967,2629852.5
26968,3581917.2
26969,3623023.5
26970,2753140.5
26971,14594381.0
26972,3298904.2
26973,1569332.5
26974,14444119.0
26975,2022527.1
26976,49914900.0
26977,6833109.5
26978,1717901.6
26979,16610309.0
26980,2561817.5
26981,10308875.0
26982,51586964.0
26983,4767873.0
26984,14780786.0
26985,2570314.0
26986,27795394.0
26987,3414041.8
26988,3718588.5
26989,6239770.0
26990,4402301.0
26991,4729763.5
26992,686989.94
26993,10984231.0
26994,1058697.6
26995,3746871.2
26996,3747589.5
26997,2238067.5
26998,25992250.0
26999,5080265.5
27000,2933280.8
27001,18024062.0
27002,8190048.0
27003,69347440.0
27004,3881025.0
27005,13294014.0
27006,7591471.5
27007,5211296.0
27008,1899798.2
27009,4506995.0
27010,5695556.0
27011,22938736.0
27012,12227716.0
27013,7596417.5
27014,2670181.5
27015,1167240.4
27016,4839747.5
27017,2916516.5
27018,10628265.0
27019,1948584.1
27020,8396368.0
27021,27672510.0
27022,64410136.0
27023,1067459.0
27024,7601635.5
27025,4400542.5
27026,5376320.0
27027,4324925.0
27028,9312173.0
27029,4049066.2
27030,5887453.5
27031,3522247.2
27032,7480900.0
27033,9401872.0
27034,6278444.0
27035,11065294.0
27036,4862022.5
27037,4291186.0
27038,593096.7
27039,9094358.0
27040,4519063.5
27041,2950822.2
27042,4046557.2
27043,7080619.5
27044,2282100.5
27045,2867387.0
27046,5747567.0
27047,5908073.0
27048,2220108.5
27049,3833487.5
27050,600819.75
27051,12308891.0
27052,2681120.8
27053,5799594.0
27054,18976914.0
27055,4157130.0
27056,1996771.0
27057,8403554.0
27058,3467778.8
27059,11248619.0
27060,6467218.5
27061,9280275.0
27062,5592525.5
27063,2610111.0
27064,6451289.0
27065,5019441.5
27066,6131202.5
27067,1232272.0
27068,38768320.0
27069,11689732.0
27070,1803906.5
27071,2038230.6
27072,5535320.0
27073,2926259.2
27074,2302248.8
27075,3786788.8
27076,1091246.4
27077,3285566.8
27078,1495930.4
27079,144075860.0
27080,3313057.2
27081,12127655.0
27082,1976457.5
27083,5816343.5
27084,4404220.0
27085,14946234.0
27086,5554002.0
27087,1889180.1
27088,11510278.0
27089,13434976.0
27090,4145715.8
27091,3500457.5
27092,3005007.2
27093,37310588.0
27094,2152618.0
27095,2592487.5
27096,2159545.2
27097,1983943.4
27098,8071259.0
27099,599960.3
27100,5162581.5
27101,2243816.2
27102,5678450.0
27103,6705445.5
27104,744482.0
27105,7480187.0
27106,10160265.0
27107,3741247.5
27108,2620886.5
27109,7524223.5
27110,4332822.5
27111,1059220.8
27112,5067742.5
27113,10814432.0
27114,12560858.0
27115,8920192.0
27116,5982192.0
27117,3261298.0
27118,2659606.5
27119,2478387.8
27120,4924887.5
27121,8757109.0
27122,1593369.6
27123,2061244.0
27124,16362461.0
27125,1339704.6
27126,1613142.1
27127,1218631.2
27128,5692900.5
27129,10501878.0
27130,11446874.0
27131,3682935.8
27132,7342653.0
27133,4294203.5
27134,15766810.0
27135,5267156.5
27136,2481940.2
27137,29752270.0
27138,2751038.2
27139,4841381.5
27140,2818561.0
27141,2530981.5
27142,3003480.2
27143,1793752.5
27144,718878.0
27145,3790669.2
27146,1727530.6
27147,2028979.8
27148,4107389.2
27149,3322670.0
27150,2749215.2
27151,3108114.2
27152,3876050.2
27153,15306454.0
27154,7304177.5
27155,2799343.2
27156,6018351.5
27157,10392483.0
27158,11386099.0
27159,6422278.0
27160,1693424.2
27161,10591354.0
27162,384561.7
27163,3222983.0
27164,5697457.5
27165,4260001.5
27166,3151834.5
27167,2306908.0
27168,1394372.4
27169,5581592.0
27170,45615904.0
27171,1916845.2
27172,10612344.0
27173,42140610.0
27174,481703.0
27175,969604.1
27176,9318427.0
27177,6585691.5
27178,23989296.0
27179,13130541.0
27180,1799423.6
27181,13268429.0
27182,3072524.8
27183,5431266.0
27184,5583854.5
27185,101784056.0
27186,1228673.0
27187,2811084.8
27188,1017173.9
27189,2142894.8
27190,5532206.5
27191,14339452.0
27192,1991273.4
27193,6148405.5
27194,19258596.0
27195,2937177.2
27196,11502202.0
27197,8754629.0
27198,5854760.0
27199,1674555.9
27200,405628.0
27201,5908185.5
27202,2402057.8
27203,704642.94
27204,3239015.2
27205,796847.8
27206,31302146.0
27207,8965650.0
27208,2210550.8
27209,3259873.8
27210,10575366.0
27211,8084170.0
27212,17198646.0
27213,2756182.5
27214,8362525.0
27215,7157214.0
27216,53917780.0
27217,6899218.5
27218,4795123.5
27219,1265112.5
27220,4091473.8
27221,2570750.5
27222,1198377.4
27223,5593581.5
27224,566578.94
27225,8562878.0
27226,5991887.0
27227,5664414.5
27228,50471500.0
27229,11470259.0
27230,5432131.0
27231,12073072.0
27232,6278821.0
27233,1078791.1
27234,2430970.5
27235,860564.0
27236,2069313.5
27237,3355897.8
27238,4140587.0
27239,5436686.5
27240,2572268.5
27241,7091817.5
27242,3486205.2
27243,6752683.5
27244,1933084.5
27245,947000.56
