,total_price
31155,2247105.5
31156,7173799.0
31157,971535.9
31158,9642839.0
31159,2848040.0
31160,3371008.8
31161,2347970.0
31162,11762578.0
31163,1349792.4
31164,5586315.5
31165,20466482.0
31166,636227.7
31167,5390171.5
31168,19210828.0
31169,11322321.0
31170,1103588.6
31171,3991305.0
31172,3723865.8
31173,20069476.0
31174,3521615.8
31175,49122296.0
31176,102558880.0
31177,2843220.2
31178,2807098.5
31179,7424241.0
31180,1526999.6
31181,12135453.0
31182,1344141.6
31183,2220064.2
31184,4251275.5
31185,9107568.0
31186,6046921.5
31187,28309084.0
31188,3798841.0
31189,4582552.0
31190,1053879.4
31191,9793327.0
31192,22226244.0
31193,6001592.0
31194,4419615.5
31195,22427200.0
31196,1777301.8
31197,13986509.0
31198,5842834.5
31199,144962340.0
31200,631132.06
31201,16646973.0
31202,8441265.0
31203,2187192.5
31204,4643247.0
31205,655285.4
31206,40526304.0
31207,1321190.4
31208,6190869.0
31209,17517900.0
31210,6401762.0
31211,26287554.0
31212,1391439.2
31213,5404563.5
31214,2266028.2
31215,9445225.0
31216,4255441.5
31217,2953460.2
31218,5456159.5
31219,3629099.2
31220,3327953.2
31221,3148848.2
31222,2006531.2
31223,2182304.5
31224,1794455.6
31225,1457865.5
31226,7909834.5
31227,2123841.5
31228,1909982.2
31229,8465047.0
31230,3965789.0
31231,6223622.5
31232,9474256.0
31233,3790745.2
31234,2371455.0
31235,3347156.0
31236,6149121.0
31237,9517018.0
31238,2239481.0
31239,4532763.5
31240,15225826.0
31241,4739805.5
31242,38597296.0
31243,3814003.8
31244,45322252.0
31245,2246574.2
31246,3047300.5
31247,2766906.5
31248,6216996.5
31249,14742129.0
31250,5059243.5
31251,5801950.5
31252,1941827.9
31253,11667791.0
31254,34510144.0
31255,2896354.5
31256,6998448.0
31257,3768793.0
31258,5130292.0
31259,17596194.0
31260,7768304.0
31261,1417791.4
31262,4477674.0
31263,3853989.8
31264,8274649.5
31265,3807556.8
31266,6280617.5
31267,2880326.0
31268,3993285.0
31269,44801240.0
31270,943937.6
31271,3929437.0
31272,1784950.5
31273,604362.6
31274,2999567.2
31275,2262532.2
31276,4266942.0
31277,1905263.1
31278,2989951.0
31279,5177081.5
31280,3969917.2
31281,14624810.0
31282,7127998.5
31283,12254614.0
31284,1454601.9
31285,1401283.0
31286,4463826.0
31287,20361198.0
31288,2170740.8
31289,37946610.0
31290,38744372.0
31291,2146740.2
31292,835398.4
31293,91237416.0
31294,9403558.0
31295,10683283.0
31296,12559373.0
31297,5701887.5
31298,6316960.0
31299,10041434.0
31300,2265581.0
31301,498044.38
31302,15521984.0
31303,17401146.0
31304,1338865.5
31305,3867579.8
31306,2347587.0
31307,1625147.8
31308,880754.94
31309,63188308.0
31310,958706.44
31311,5862733.0
31312,8049305.5
31313,4015162.2
31314,3378272.5
31315,27272238.0
31316,2754188.2
31317,10315346.0
31318,23899190.0
31319,6794679.0
31320,1435021.1
31321,1085354.4
31322,2382394.5
31323,12783143.0
31324,5424588.5
31325,844807.4
31326,37185124.0
31327,2603024.0
31328,5500809.0
31329,13360129.0
31330,21685052.0
31331,4117971.2
31332,4598049.0
31333,8200122.0
31334,18397968.0
31335,13825908.0
31336,5723532.5
31337,33003754.0
31338,8293215.0
31339,36167630.0
31340,4120591.5
31341,4131136.8
31342,1398790.2
31343,7262135.0
31344,2553003.0
31345,9403002.0
31346,5383262.0
31347,1820153.9
31348,9191087.0
31349,4384017.5
31350,6194637.0
31351,8218081.5
31352,8399459.0
31353,2880271.0
31354,1192596.0
31355,5608575.5
31356,70717896.0
31357,4720831.5
31358,3401276.8
31359,4894014.5
31360,63006584.0
31361,32959090.0
31362,8287917.5
31363,7326774.5
31364,738865.94
31365,10076256.0
31366,4737808.0
31367,2227705.5
31368,14569961.0
31369,5879839.0
31370,7635435.0
31371,9509179.0
31372,3714601.2
31373,2872880.5
31374,9315975.0
31375,6334636.0
31376,2268181.8
31377,1287772.1
31378,40904264.0
31379,4613167.0
31380,3720380.0
31381,1802432.8
31382,2450158.5
31383,8853189.0
31384,4218393.0
31385,793899.4
31386,1336432.8
31387,2259431.5
31388,7295732.5
31389,6333784.0
31390,2638396.0
31391,17968866.0
31392,6147239.0
31393,5868579.0
31394,1210047.6
31395,6302758.5
31396,3080667.0
31397,10030619.0
31398,9220885.0
31399,5347011.0
31400,10782301.0
31401,563427.9
31402,3131491.0
31403,608276.1
31404,14973541.0
31405,21343970.0
31406,6709034.0
31407,2825739.0
31408,1882861.5
31409,43400164.0
31410,21393450.0
31411,12582199.0
31412,465064.56
31413,1549437.8
31414,22739918.0
31415,6620837.0
31416,1565586.5
31417,2140819.5
31418,5735821.5
31419,29638424.0
31420,9710242.0
31421,5219219.0
31422,2485592.8
31423,82365630.0
31424,2339507.8
31425,58207356.0
31426,6289434.5
31427,7737893.0
31428,759377.0
31429,1760434.2
31430,1952263.4
31431,15512749.0
31432,9482500.0
31433,10895135.0
31434,8549227.0
31435,10979707.0
31436,94493740.0
31437,6809878.5
31438,592535.3
31439,2989754.2
31440,22764524.0
31441,5818557.0
31442,14474511.0
31443,11204038.0
31444,4632393.0
31445,8653146.0
31446,5508684.0
31447,4406720.0
31448,1479263.8
31449,3223788.5
31450,4164022.0
31451,7649998.0
31452,60409820.0
31453,1157986.8
31454,8725181.0
31455,39945060.0
31456,11545722.0
31457,19082282.0
31458,11349175.0
31459,2480513.5
31460,1965667.8
31461,4340155.0
31462,2975347.5
31463,26959444.0
31464,4443578.5
31465,2946862.8
31466,26456412.0
31467,6687481.0
31468,5738573.5
31469,3655683.0
31470,5237243.5
31471,18560524.0
31472,5984332.0
31473,8019224.0
31474,1579423.8
31475,901264.94
31476,4593929.0
31477,62193716.0
31478,9825003.0
31479,432930.1
31480,4375901.5
31481,4554985.0
31482,4242361.5
31483,7112462.0
31484,13619971.0
31485,9897057.0
31486,4681347.5
31487,841355.7
31488,1036343.94
31489,6917197.5
31490,14019921.0
31491,1174375.2
31492,619060.0
31493,642339.56
31494,12407418.0
31495,84055060.0
31496,8113357.5
31497,19971414.0
31498,1563894.2
31499,12748787.0
31500,2370306.2
31501,1834464.5
31502,54265988.0
31503,1013206.3
31504,12773833.0
31505,9232641.0
31506,2866391.8
31507,8570043.0
31508,32975188.0
31509,20724092.0
31510,13302080.0
31511,768978.5
31512,380383.1
31513,44157924.0
31514,7130867.5
31515,9313861.0
31516,2993880.0
31517,139827800.0
31518,22130304.0
31519,1357371.1
31520,5561571.0
31521,887454.56
31522,794988.9
31523,9629348.0
31524,10781520.0
31525,2928931.2
31526,7345840.0
31527,2608001.0
31528,2857543.2
31529,36099332.0
31530,1351359.9
31531,4649579.5
31532,8687055.0
31533,2009261.9
31534,4134550.0
31535,4802817.0
31536,1319865.6
31537,5396930.0
31538,6656373.0
31539,896085.8
31540,3867144.5
31541,15093916.0
31542,868699.25
31543,14224849.0
31544,4411867.0
31545,1763475.6
31546,2534645.8
31547,6594100.0
31548,1360659.2
31549,3584876.5
31550,3202412.2
31551,3139492.8
31552,832078.0
31553,44901500.0
31554,17281116.0
31555,532550.2
31556,1562944.5
31557,7261027.0
31558,1635052.0
31559,23533064.0
31560,4954523.5
31561,12950292.0
31562,9089381.0
31563,16549780.0
31564,31709992.0
31565,7276367.0
31566,34029460.0
31567,5305704.0
31568,13635359.0
31569,1268367.0
31570,27323160.0
31571,2294406.2
31572,1255118.9
31573,1379162.1
31574,654733.75
31575,5406929.5
31576,14073130.0
31577,1729314.2
31578,13296955.0
31579,2419189.5
31580,535698.2
31581,6882972.5
31582,5772016.0
31583,4946620.0
31584,1728301.9
31585,2632497.2
31586,13964411.0
31587,7716272.0
31588,769473.7
31589,6022858.5
31590,3346275.0
31591,1348397.8
31592,4546097.0
31593,1223574.8
31594,3771554.2
31595,2410305.0
31596,10820704.0
31597,16592197.0
31598,1525859.8
31599,948587.8
31600,2113470.2
31601,7257828.5
31602,6690230.5
31603,2860316.0
31604,4944049.5
31605,13226737.0
31606,14136944.0
31607,4245170.0
31608,1582519.1
31609,30822672.0
31610,5563120.0
31611,25067594.0
31612,12850321.0
31613,6006849.0
31614,19071838.0
31615,9264588.0
31616,7207036.0
31617,2934607.0
31618,4618555.5
31619,2991140.2
31620,873720.9
31621,2292160.2
31622,1186507.4
31623,3482643.0
31624,28798358.0
31625,4117515.8
31626,3778517.0
31627,1922306.1
31628,4606067.5
31629,22415526.0
31630,3678330.5
31631,6225860.5
31632,4574714.5
31633,15393672.0
31634,10608843.0
31635,3200131.8
31636,4818227.0
31637,9012009.0
31638,3468450.2
31639,27504230.0
31640,6476594.0
31641,15285331.0
31642,9682518.0
31643,15270324.0
31644,3016440.5
31645,6205954.5
31646,1300894.6
31647,1777728.9
31648,4766318.5
31649,5924582.0
31650,14067869.0
31651,19434944.0
31652,1391475.1
31653,4481173.0
31654,593570.9
31655,26206104.0
31656,48306150.0
31657,5716937.0
31658,2233777.2
31659,10602834.0
31660,49521736.0
31661,9783638.0
31662,9307450.0
31663,9903534.0
31664,4310319.5
31665,1403898.0
31666,1412651.9
31667,1422413.6
31668,1261240.8
31669,13462423.0
31670,8757526.0
31671,1860985.8
31672,938936.75
31673,2550521.0
31674,758400.7
31675,14283302.0
31676,2081809.5
31677,1882148.8
31678,2615570.5
31679,2685606.8
31680,1624033.9
31681,14965461.0
31682,29174972.0
31683,1939666.1
31684,8500237.0
31685,9258228.0
31686,36485240.0
31687,1308303.6
31688,9260136.0
31689,7242983.0
31690,2185076.2
31691,12604585.0
31692,2051886.8
31693,3268680.8
31694,6164757.5
31695,14619511.0
31696,969678.1
31697,4397207.0
31698,9829726.0
31699,2575562.5
31700,3919646.0
31701,24633904.0
31702,6441078.0
31703,3645614.5
31704,1989572.5
31705,10703414.0
31706,2191426.8
31707,282512740.0
31708,1493846.0
31709,2932078.2
31710,6639768.5
31711,3098200.5
31712,5268899.5
31713,2619902.0
31714,12218787.0
31715,13120702.0
31716,1257708.1
31717,4614562.0
31718,535634.8
31719,8729551.0
31720,2363478.2
31721,2686728.8
31722,5211440.0
31723,21302892.0
31724,1275751.2
31725,2286640.8
31726,915282.3
31727,1951805.4
31728,11068270.0
31729,11401725.0
31730,1511975.5
31731,13684836.0
31732,9286260.0
31733,2889700.0
31734,4335897.5
31735,930161.5
31736,5845253.5
31737,4690374.5
31738,7609483.5
31739,6570203.0
31740,1655070.4
31741,4695472.0
31742,5246361.5
31743,1840459.2
31744,8031194.0
31745,7773113.5
31746,3691470.0
31747,968521.94
31748,1958093.9
31749,39783104.0
31750,2776112.5
31751,16851524.0
31752,18461136.0
31753,10291606.0
31754,3882928.0
31755,38192544.0
31756,2540361.8
31757,1211681.6
31758,1317384.5
31759,10026487.0
31760,14757490.0
31761,7660021.0
31762,54561150.0
31763,3231733.5
31764,2443354.2
31765,9034831.0
31766,27537142.0
31767,11070593.0
31768,7158142.0
31769,14859227.0
31770,3308949.2
31771,50797060.0
31772,2451058.2
31773,16016018.0
31774,1012464.5
31775,2303232.5
31776,4469990.0
31777,12246179.0
31778,8599262.0
31779,1666547.0
31780,8076125.0
31781,15191944.0
31782,10011811.0
31783,8719234.0
31784,3278133.5
31785,5684404.5
31786,7392497.0
31787,3286488.0
31788,2137202.8
31789,15080535.0
31790,3444939.2
31791,602314.25
31792,1544171.5
31793,9203613.0
31794,3991803.8
31795,1198949.0
31796,1268024.8
31797,7773017.5
31798,13812333.0
31799,19548334.0
31800,6263731.5
31801,6580537.0
31802,1891029.5
31803,4619233.5
31804,19021922.0
31805,1264314.0
31806,2666527.2
31807,7185507.5
31808,12326558.0
31809,4717128.0
31810,1619568.6
31811,3723968.8
31812,30353898.0
31813,12354026.0
31814,1600092.6
31815,30053012.0
31816,6219837.0
31817,7282046.0
31818,10093260.0
31819,1775121.6
31820,8044639.5
31821,1963011.2
31822,4947200.5
31823,2042365.4
31824,5158108.0
31825,21980838.0
31826,15765307.0
31827,6038945.5
31828,4019622.0
31829,1462727.1
31830,17784470.0
31831,17147974.0
31832,4957463.0
31833,6036072.5
31834,8515880.0
31835,1421013.1
31836,1060783.5
31837,4430811.5
31838,10939071.0
31839,9060751.0
31840,1742687.9
31841,17939928.0
31842,4230584.0
31843,476918.03
31844,35682436.0
31845,3262141.0
31846,12805814.0
31847,863873.7
31848,581848.2
31849,4336563.5
31850,37547320.0
31851,23152536.0
31852,8879943.0
31853,8369043.0
31854,8450794.0
31855,10357892.0
31856,2191497.8
31857,13469101.0
31858,903761.8
31859,2653602.0
31860,116736510.0
31861,1974283.5
31862,6528947.0
31863,23422770.0
31864,33313336.0
31865,7778534.5
31866,5810788.0
31867,11258149.0
31868,4464094.0
31869,7467250.5
31870,5657045.5
31871,7165696.0
31872,18010212.0
31873,3006151.0
31874,1566757.5
31875,1184406.9
31876,2802075.5
31877,6761905.0
31878,1451342.8
31879,5160499.5
31880,3176703.2
31881,5124922.5
31882,327224.72
31883,7537481.5
31884,1308709.1
31885,47972576.0
31886,3952460.8
31887,30604864.0
31888,34452924.0
31889,6551369.5
31890,9244676.0
31891,1359333.6
31892,72644180.0
31893,5961490.0
31894,7350703.5
31895,1240458.4
31896,1150953.6
31897,8445170.0
31898,7522953.5
31899,5499849.5
31900,1164761.8
31901,39890468.0
31902,1577268.2
31903,2754117.2
31904,2333284.5
31905,8038504.0
31906,11618956.0
31907,16420269.0
31908,5532586.5
31909,1445228.2
31910,6338008.0
31911,6154847.5
31912,7976663.0
31913,8721196.0
31914,27312062.0
31915,1251432.8
31916,9414290.0
31917,695684.1
31918,2115299.2
31919,7986589.0
31920,4753943.5
31921,11121280.0
31922,7383985.5
31923,6004729.5
31924,4706931.5
31925,11387424.0
31926,14523958.0
31927,3183405.5
31928,1194267.9
31929,3577032.2
31930,8381655.5
31931,4066957.5
31932,3033981.8
31933,4843265.5
31934,3348714.0
31935,48406500.0
31936,2782357.2
31937,21625202.0
31938,5811597.5
31939,1275411.9
31940,1105503.6
31941,3687800.0
31942,2570723.5
31943,5862252.5
31944,3416719.2
31945,3968100.5
31946,17314702.0
31947,11243342.0
31948,3759796.5
31949,5163478.0
31950,22050670.0
31951,55289130.0
31952,4010279.2
31953,5819251.0
31954,2427595.0
31955,927106.1
31956,13453542.0
31957,597498.25
31958,2919318.8
31959,4393326.0
31960,4896797.0
31961,1239462.8
31962,20292536.0
31963,941853.25
31964,23356210.0
31965,6632522.0
31966,4150561.8
31967,613866.5
31968,6516226.5
31969,3275417.8
31970,7587794.5
31971,15508223.0
31972,6995192.0
31973,10324833.0
31974,8746993.0
31975,5735411.5
31976,1315836.2
31977,1631766.8
31978,4267426.5
31979,2443191.0
31980,12703566.0
31981,2608971.2
31982,4344619.0
31983,2140750.0
31984,16756398.0
31985,5446406.5
31986,6643106.5
31987,8160055.5
31988,1197614.2
31989,5888419.0
31990,2218813.2
31991,4845215.5
31992,2248582.5
31993,7411309.5
31994,12104891.0
31995,8468212.0
31996,993919.06
31997,18170242.0
31998,114758670.0
31999,9768646.0
32000,2025492.0
32001,4942258.5
32002,2548152.8
32003,1490004.5
32004,8049543.0
32005,57961520.0
32006,5288074.0
32007,5917241.5
32008,46605380.0
32009,5165669.5
32010,1363624.9
32011,29773842.0
32012,34537210.0
32013,4173603.5
32014,10164529.0
32015,1967650.1
32016,4424900.0
32017,10174654.0
32018,810311.56
32019,7847314.0
32020,3209022.0
32021,2469874.5
32022,13599516.0
32023,1414396.2
32024,873221.06
32025,2270315.5
32026,4450287.5
32027,3080664.0
32028,6725254.0
32029,25677380.0
32030,1820811.9
32031,6729020.0
32032,12888736.0
32033,17566484.0
32034,7806722.5
32035,980974.6
32036,2113426.0
32037,9950985.0
32038,27749678.0
32039,5562764.5
32040,6585057.0
32041,3243463.2
32042,2211006.2
32043,1325762.0
32044,1671473.2
32045,4228055.0
32046,2925840.8
32047,1047856.3
32048,14607860.0
32049,17560118.0
32050,1391057.1
32051,53907090.0
32052,2641674.0
32053,3879348.8
32054,4116447.8
32055,162153000.0
32056,6519906.5
32057,12850247.0
32058,3439503.0
32059,9319245.0
32060,1995807.6
32061,968939.5
32062,20126210.0
32063,25091416.0
32064,2610327.5
32065,27687610.0
32066,16463326.0
32067,3804856.0
32068,1097013.5
32069,2491756.5
32070,13963984.0
32071,5514686.5
32072,7181677.5
32073,6602047.5
32074,3535173.0
32075,110995430.0
32076,8980197.0
32077,14581971.0
32078,6348540.0
32079,2460104.8
32080,1348427.2
32081,10231050.0
32082,6467774.0
32083,4153163.2
32084,10705272.0
32085,3410182.5
32086,5288119.5
32087,8792515.0
32088,4778060.0
32089,2111916.8
32090,27027972.0
32091,2299742.8
32092,362502.97
32093,2099350.2
32094,6175508.0
32095,2565524.0
32096,15113967.0
32097,16808318.0
32098,8176632.5
32099,3379490.5
32100,1934818.2
32101,6083930.0
32102,656282.25
32103,35242380.0
32104,3880803.0
32105,4379713.5
32106,11042692.0
32107,6976957.0
32108,32146628.0
32109,33915416.0
32110,28017402.0
32111,5218139.0
32112,11972311.0
32113,2104849.2
32114,3430837.8
32115,3169295.5
32116,2626807.0
32117,8816756.0
32118,4797959.5
32119,7340188.5
32120,19301768.0
32121,12796316.0
32122,635110.44
32123,8827509.0
32124,3070099.8
32125,26674698.0
32126,1956471.9
32127,7044330.0
32128,22039570.0
32129,20837214.0
32130,33561940.0
32131,17087540.0
32132,4679120.0
32133,116579420.0
32134,363294.12
32135,2750156.8
32136,27079780.0
32137,2663640.0
32138,1661671.6
32139,4512337.0
32140,9226814.0
32141,43892908.0
32142,3142815.0
32143,13392761.0
32144,22583362.0
32145,23555608.0
32146,14966089.0
32147,8707882.0
32148,12047630.0
32149,3746378.0
32150,7403390.5
32151,10610097.0
32152,6144765.5
32153,1878768.2
32154,4206064.5
32155,11521788.0
32156,3273709.5
32157,61352360.0
32158,3689939.0
32159,17114548.0
32160,26381180.0
32161,2734966.0
32162,5159417.0
32163,5273494.5
32164,521507.16
32165,1959801.5
32166,1062572.6
32167,26511828.0
32168,1253987.0
32169,14962293.0
32170,12982244.0
32171,17109946.0
32172,4422942.5
32173,5177763.0
32174,44129548.0
32175,5496446.5
32176,9414613.0
32177,46380228.0
32178,1237927.0
32179,3770982.5
32180,5948791.5
32181,3233968.8
32182,20101044.0
32183,7250191.0
32184,2107564.8
32185,14751101.0
32186,7272385.0
32187,917764.7
32188,2546379.5
32189,1520775.1
32190,3274655.8
32191,11988535.0
32192,2916600.0
32193,4307837.5
32194,22027970.0
32195,40303296.0
32196,4879246.0
32197,5696017.5
32198,1431800.4
32199,18105826.0
32200,1529505.0
32201,1987768.9
32202,31022672.0
32203,118158530.0
32204,32406606.0
32205,15288480.0
32206,3428639.8
32207,15633165.0
32208,4757408.5
32209,10157571.0
32210,1156050.2
32211,659387.06
32212,4031511.5
32213,6051508.0
32214,2726746.5
32215,1762466.9
32216,6616677.0
32217,32235166.0
32218,10497572.0
32219,6929742.5
32220,5523919.0
32221,4187054.5
32222,46092556.0
32223,8036350.0
32224,5494308.0
32225,2325726.5
32226,1745502.2
32227,39225160.0
32228,15067137.0
32229,7697463.5
32230,1187729.0
32231,8299244.0
32232,1006139.6
32233,3960901.8
32234,19540878.0
32235,4639936.0
32236,7616504.0
32237,1715481.9
32238,10136205.0
32239,7010746.5
32240,3928608.8
32241,4722750.0
32242,1073272.4
32243,5985662.0
32244,1358286.6
32245,3287597.8
32246,1648743.6
32247,8423027.0
32248,5629249.0
32249,5083066.5
32250,12471550.0
32251,2723386.2
32252,3118592.5
32253,3051505.5
32254,4606529.0
32255,1943524.9
32256,1656587.9
32257,13571737.0
32258,32951674.0
32259,2756850.2
32260,23069532.0
32261,8373681.5
32262,6144472.5
32263,6421279.5
32264,2175665.0
32265,1456581.4
32266,844550.44
32267,3127778.0
32268,3593396.0
32269,5755465.5
32270,4735938.0
32271,28263926.0
32272,2954629.5
32273,14800308.0
32274,3439060.0
32275,2358756.2
32276,1884866.5
32277,1108205.9
32278,2102455.8
32279,7915365.5
32280,15793447.0
32281,3079897.2
32282,4997198.0
32283,2634684.8
32284,4142123.5
32285,3314362.5
32286,3281104.8
32287,3694851.2
32288,4833105.5
32289,54806364.0
32290,3709220.5
32291,3228489.8
32292,7427682.5
32293,14672952.0
32294,1932404.4
32295,6632199.5
32296,811123.4
32297,2193346.0
32298,8233001.5
32299,4192520.5
32300,2273821.5
32301,7244565.0
32302,2779667.8
32303,3511193.0
32304,5361165.0
32305,6904029.5
32306,9201050.0
32307,8737547.0
32308,11321976.0
32309,5728764.0
32310,27475444.0
32311,2262959.5
32312,46921572.0
32313,11563221.0
32314,56795252.0
32315,3945128.5
32316,7773795.5
32317,7432246.0
32318,36605270.0
32319,9968119.0
32320,18185498.0
32321,4720003.5
32322,8669087.0
32323,16561053.0
32324,13961162.0
32325,1214906.4
32326,1173615.0
32327,7994300.5
32328,6010745.5
32329,7341427.5
32330,5706751.0
32331,8471976.0
32332,3023266.0
32333,14408403.0
32334,1296008.2
32335,3193619.5
32336,5664484.5
32337,10866060.0
32338,4561918.5
32339,12541898.0
32340,4253311.5
32341,1280037.4
32342,4380603.0
32343,3830556.8
32344,12061425.0
32345,6670958.0
32346,11546295.0
32347,4766959.5
32348,15484843.0
32349,29516400.0
32350,2708865.0
32351,25303360.0
32352,11415564.0
32353,3424137.0
32354,12427953.0
32355,8589582.0
32356,2010212.6
32357,2620234.2
32358,10354652.0
32359,2375542.8
32360,2102367.5
32361,5544761.5
32362,10901808.0
32363,8841157.0
32364,1453212.5
32365,6058703.0
32366,2722908.5
32367,19355778.0
32368,10400217.0
32369,8105036.0
32370,16494726.0
32371,50898896.0
32372,5510428.5
32373,3931509.8
32374,48047480.0
32375,5266086.5
32376,6862994.5
32377,5170470.0
32378,9990275.0
32379,2468913.8
32380,29021016.0
32381,114034056.0
32382,3597630.8
32383,14625089.0
32384,2455840.8
32385,11302837.0
32386,13714834.0
32387,5274978.0
32388,2961736.0
32389,4110720.2
32390,6109752.0
32391,1183407.6
32392,12590553.0
32393,10095051.0
32394,1295401.5
32395,4007205.5
32396,3135073.8
32397,6797051.0
32398,4895195.5
32399,1143966.5
32400,4336795.0
32401,5401817.0
32402,2181572.0
32403,7725093.0
32404,11670417.0
32405,11882677.0
32406,5601322.0
32407,409881.0
32408,6649108.5
32409,2231660.8
32410,21683150.0
32411,1765570.8
32412,28859778.0
32413,9030489.0
32414,6166298.0
32415,15867574.0
32416,1316224.1
32417,67357070.0
32418,5268729.0
32419,3866233.5
32420,549663.25
32421,8063104.0
32422,3341163.2
32423,31458482.0
32424,1459331.6
32425,6873500.5
32426,12901403.0
32427,2986764.8
32428,5783416.5
32429,2861808.5
32430,1593210.0
32431,4951831.0
32432,2959048.2
32433,21409328.0
32434,2564327.8
32435,2038619.5
32436,4438538.5
32437,3641927.5
32438,8101033.5
32439,3970254.2
32440,9078881.0
32441,530529.6
32442,1052426.1
32443,2480383.2
32444,4600795.0
32445,13849530.0
32446,831092.2
32447,1278474.6
32448,14224198.0
32449,2438093.8
32450,3132446.8
32451,352112.7
32452,68009510.0
32453,2323139.5
32454,1250434.2
32455,806014.0
32456,5063602.0
32457,32357626.0
32458,18546864.0
32459,9136694.0
32460,43960610.0
32461,20741334.0
32462,1369214.0
32463,2074623.0
32464,1775533.0
32465,4131459.8
32466,1973139.0
32467,2062872.4
32468,23303212.0
32469,7962131.5
32470,14238395.0
32471,37421416.0
32472,8804716.0
32473,2423020.0
32474,2075260.1
32475,788119.5
32476,775621.9
32477,7546033.5
32478,8350746.0
32479,4400559.0
32480,1614087.0
32481,7092893.0
32482,2982993.0
32483,2202919.8
32484,1627547.2
32485,1864293.4
32486,2849037.0
32487,6406123.0
32488,5638124.5
32489,2454262.8
32490,24518450.0
32491,10941992.0
32492,904204.94
32493,1379249.0
32494,4032961.2
32495,5196244.0
32496,6255332.5
32497,4065689.2
32498,2220155.2
32499,20247380.0
32500,11653957.0
32501,1256074.4
32502,3590238.0
32503,18052618.0
32504,8837659.0
32505,7219129.5
32506,16613604.0
32507,2439898.8
32508,22636232.0
32509,4159200.0
32510,7161535.5
32511,3253351.8
32512,6526942.5
32513,889541.56
32514,13174769.0
32515,4744255.5
32516,5091615.5
32517,29138602.0
32518,2654224.8
32519,5351046.0
32520,3319233.8
32521,1477281.6
32522,3240897.0
32523,14092657.0
32524,18867846.0
32525,614269.44
32526,3098292.0
32527,156182420.0
32528,3029948.0
32529,17590456.0
32530,721342.06
32531,5245451.0
32532,23837866.0
32533,1149769.9
32534,3165133.2
32535,4799827.0
32536,4778789.5
32537,2650059.0
32538,3256667.0
32539,5422907.0
32540,8163722.0
32541,7799578.5
32542,3104047.2
32543,14583473.0
32544,1107641.6
32545,12773419.0
32546,5226202.0
32547,2626559.0
32548,2346002.5
32549,2456243.5
32550,8741856.0
32551,1154605.8
32552,4739471.0
32553,18166708.0
32554,16539935.0
32555,1894480.8
32556,24692518.0
32557,3081971.8
32558,4279363.0
32559,4160751.0
32560,986134.5
32561,3767671.8
32562,11347573.0
32563,737446.75
32564,4786525.0
32565,1878286.4
32566,456170.75
32567,11917041.0
32568,17730076.0
32569,963533.25
32570,9670208.0
32571,9319209.0
32572,4283609.5
32573,15806828.0
32574,4470288.5
32575,14151134.0
32576,7535965.0
32577,34155810.0
32578,23188422.0
32579,14736534.0
32580,21144168.0
32581,2485782.5
32582,14607303.0
32583,2262256.0
32584,4288269.5
32585,2843537.5
32586,953684.6
32587,2121873.8
32588,29026108.0
32589,2073246.4
32590,7937923.0
32591,5134060.5
32592,1836015.1
32593,2627323.0
32594,20790290.0
32595,16226460.0
32596,8758529.0
32597,3998894.8
32598,21669588.0
32599,2247009.2
32600,3757868.0
32601,16066471.0
32602,2685855.0
32603,5201266.5
32604,3435552.5
32605,13336986.0
32606,22679666.0
32607,23452230.0
32608,22379298.0
32609,51729830.0
32610,2952688.8
32611,6160878.5
32612,9957972.0
32613,39793424.0
32614,11511771.0
32615,4757635.5
32616,4509398.5
32617,9535660.0
32618,896193.5
32619,13538695.0
32620,7308058.5
32621,2470098.2
32622,15289967.0
32623,1163158.9
32624,14531107.0
32625,2012986.6
32626,3958035.8
32627,1225844.1
32628,64583960.0
32629,7114762.0
32630,24065784.0
32631,4559313.5
32632,10253360.0
32633,2175100.8
32634,2086836.5
32635,12246179.0
32636,3947243.5
32637,4435906.5
32638,2749142.0
32639,8275083.5
32640,2384126.5
32641,3408270.8
32642,2663749.2
32643,10375094.0
32644,23130644.0
32645,874103.44
32646,8922149.0
32647,28904234.0
32648,2444163.0
32649,31531470.0
32650,9002285.0
32651,9796709.0
32652,6420839.0
32653,3110486.5
32654,27210824.0
32655,4352494.5
32656,4971629.0
32657,43763084.0
32658,15978244.0
32659,6160931.5
32660,786630.44
32661,1049561.5
32662,2544915.5
32663,5455238.5
32664,78595784.0
32665,51381924.0
32666,513171.3
32667,17297340.0
32668,6652026.0
32669,18954306.0
32670,6438148.5
32671,777162.75
32672,4488700.5
32673,9288810.0
32674,25573078.0
32675,36431836.0
32676,11273792.0
32677,17588678.0
32678,24964008.0
32679,10897525.0
32680,1629218.1
32681,41834364.0
32682,4110171.5
32683,1200361.9
32684,2708847.0
32685,8065626.5
32686,1637133.5
32687,2884080.8
32688,324258.62
32689,3475118.5
32690,1097119.1
32691,13848447.0
32692,8232915.5
32693,19816714.0
32694,9488344.0
32695,7292741.5
32696,3035200.2
32697,1911615.0
32698,8481831.0
32699,4287844.0
32700,4275015.0
32701,543800.06
32702,9449586.0
32703,1016646.25
32704,2156466.5
32705,11026718.0
32706,976358.4
32707,11093590.0
32708,13810068.0
32709,7520615.0
32710,3528817.0
32711,8427181.0
32712,34803772.0
32713,844730.9
32714,5834933.0
32715,7776784.0
32716,967859.94
32717,13604679.0
32718,1000634.56
32719,4050785.0
