,total_price
27834,16010764.0
27835,1388621.0
27836,423272.1
27837,9489176.0
27838,12181369.0
27839,4806959.5
27840,1161974.8
27841,4561649.0
27842,628027.94
27843,4706837.5
27844,59840096.0
27845,1370119.1
27846,1778044.2
27847,9658945.0
27848,8641881.0
27849,7932330.5
27850,30124060.0
27851,46314900.0
27852,2073556.9
27853,4203041.5
27854,11744061.0
27855,3626238.2
27856,16924710.0
27857,33669530.0
27858,35441172.0
27859,8048568.5
27860,6971230.5
27861,40196200.0
27862,13411908.0
27863,7887928.5
27864,1401022.4
27865,5937438.5
27866,6339773.0
27867,2057161.2
27868,1630186.4
27869,11665610.0
27870,9893868.0
27871,8123538.5
27872,46657856.0
27873,24561324.0
27874,7928178.5
27875,15753674.0
27876,1185520.0
27877,3148791.2
27878,1465311.5
27879,6118749.0
27880,10574076.0
27881,11561258.0
27882,47140364.0
27883,6355082.0
27884,1942976.4
27885,3105542.5
27886,1780703.4
27887,5796641.0
27888,27797090.0
27889,13715462.0
27890,9685123.0
27891,3463009.8
27892,38714530.0
27893,2054275.5
27894,5991813.0
27895,6266020.0
27896,626129.75
27897,3315393.0
27898,2011261.5
27899,4834636.0
27900,20680578.0
27901,6466182.5
27902,3687001.8
27903,4049116.5
27904,11274825.0
27905,2220151.0
27906,7869662.5
27907,52332620.0
27908,7216176.5
27909,7217463.5
27910,606765.06
27911,1369831.8
27912,10000646.0
27913,51707240.0
27914,25106736.0
27915,16362212.0
27916,14973370.0
27917,1040043.94
27918,7869009.5
27919,16768419.0
27920,5018173.0
27921,6279150.5
27922,17510886.0
27923,3235403.0
27924,10796872.0
27925,33384194.0
27926,1180131.4
27927,1733019.0
27928,21664010.0
27929,7256416.5
27930,5132993.5
27931,9968233.0
27932,4353632.0
27933,4621613.0
27934,19908358.0
27935,3830681.0
27936,7101231.5
27937,2376855.0
27938,4229838.0
27939,18190354.0
27940,70074744.0
27941,1741589.8
27942,1624252.2
27943,1648015.8
27944,9128681.0
27945,9769205.0
27946,8147940.0
27947,2056876.9
27948,49115364.0
27949,10600833.0
27950,20037806.0
27951,13811200.0
27952,16463483.0
27953,14897537.0
27954,12100875.0
27955,94717680.0
27956,25935992.0
27957,4155255.0
27958,12598240.0
27959,1341840.0
27960,4312688.0
27961,7859979.5
27962,3306044.0
27963,794280.3
27964,36675156.0
27965,8846657.0
27966,8359590.5
27967,10883753.0
27968,746407.1
27969,2764725.2
27970,3792148.2
27971,520800.9
27972,1345055.9
27973,9365218.0
27974,18156488.0
27975,7307305.5
27976,4974299.0
27977,1068181.1
27978,7731431.0
27979,14606801.0
27980,3195542.0
27981,13701290.0
27982,11145850.0
27983,4387275.5
27984,4094834.8
27985,9720804.0
27986,6056340.0
27987,4520119.5
27988,10305041.0
27989,3854511.5
27990,1809402.8
27991,5165512.0
27992,15129167.0
27993,5988219.5
27994,10781314.0
27995,29186048.0
27996,3487751.5
27997,6142527.5
27998,2103374.2
27999,2412906.2
28000,7838936.5
28001,25354714.0
28002,8667285.0
28003,6420116.5
28004,4592023.5
28005,18049174.0
28006,20938248.0
28007,1036798.7
28008,5484905.5
28009,2997782.8
28010,5026670.0
28011,2234194.8
28012,7875481.0
28013,5689356.5
28014,5054585.0
28015,1693826.4
28016,3145669.8
28017,699164.0
28018,19776162.0
28019,755579.44
28020,8872511.0
28021,6356755.0
28022,28533292.0
28023,978410.9
28024,15199335.0
28025,4067322.0
28026,4122399.8
28027,3339570.5
28028,3662466.8
28029,9786064.0
28030,6488977.5
28031,4589397.0
28032,11732284.0
28033,8816782.0
28034,968644.8
28035,593377.9
28036,5996517.5
28037,7349434.5
28038,6715544.0
28039,4770857.0
28040,2166881.2
28041,2515528.0
28042,25343740.0
28043,22259250.0
28044,2595223.5
28045,25411942.0
28046,19570570.0
28047,3493693.8
28048,1607579.6
28049,5853152.5
28050,7030511.0
28051,10210075.0
28052,3114119.5
28053,3710593.2
28054,6317803.5
28055,18695930.0
28056,1490855.9
28057,3939064.5
28058,3118143.2
28059,8256275.5
28060,3716745.0
28061,6047902.0
28062,16009634.0
28063,581950.9
28064,8587330.0
28065,5822376.0
28066,64611436.0
28067,8025413.5
28068,6165898.0
28069,5457429.0
28070,8335286.5
28071,8194564.0
28072,2160443.2
28073,3310464.2
28074,4045959.0
28075,32716138.0
28076,10946898.0
28077,15385189.0
28078,3245691.0
28079,2113365.5
28080,52835904.0
28081,3768501.8
28082,13886906.0
28083,2726850.5
28084,2383846.8
28085,24751222.0
28086,1859692.4
28087,1311556.6
28088,2810246.0
28089,48265536.0
28090,2834364.8
28091,11769198.0
28092,5141459.0
28093,13846835.0
28094,3979397.5
28095,3572828.5
28096,1276541.1
28097,7770238.0
28098,1920206.2
28099,4410407.0
28100,10927309.0
28101,26425246.0
28102,14540700.0
28103,7932217.0
28104,2326647.2
28105,11749662.0
28106,6477873.0
28107,8473075.0
28108,9863325.0
28109,1083997.1
28110,2334751.2
28111,3224102.0
28112,2767511.0
28113,3664779.8
28114,4562136.0
28115,1665633.4
28116,10035001.0
28117,8330034.0
28118,1111289.9
28119,13992459.0
28120,649332.6
28121,1327454.8
28122,18975250.0
28123,1693243.4
28124,5465455.0
28125,9807590.0
28126,6686690.0
28127,2850474.8
28128,3258792.2
28129,1024943.44
28130,2869698.8
28131,5522186.0
28132,2972330.0
28133,2367105.2
28134,7181397.0
28135,2564870.8
28136,4020883.2
28137,4542127.5
28138,13795404.0
28139,2036173.2
28140,12618248.0
28141,1272519.1
28142,38055984.0
28143,1918476.5
28144,583674.44
28145,6500572.5
28146,29695406.0
28147,1026200.25
28148,5846641.5
28149,3316307.0
28150,3875329.5
28151,10577101.0
28152,9682241.0
28153,2262694.0
28154,2092528.2
28155,4107154.2
28156,6964592.0
28157,41383350.0
28158,3827471.0
28159,4213841.5
28160,1610857.8
28161,1964880.5
28162,472646.47
28163,7421692.5
28164,859528.94
28165,18896910.0
28166,6976118.5
28167,2317855.0
28168,15230677.0
28169,523555.78
28170,5228535.0
28171,15538097.0
28172,1291216.6
28173,9749845.0
28174,1551806.9
28175,3320652.0
28176,4242256.0
28177,4876450.0
28178,10496952.0
28179,8062189.0
28180,5311141.0
28181,5995357.0
28182,4718077.0
28183,8736805.0
28184,2032200.1
28185,5392691.0
28186,8501193.0
28187,5241410.5
28188,8930883.0
28189,2858134.5
28190,2430305.2
28191,1166972.1
28192,17148628.0
28193,5634663.0
28194,17563300.0
28195,3441563.5
28196,8034059.0
28197,2302639.5
28198,27194220.0
28199,9286880.0
28200,3838803.2
28201,3440848.0
28202,5644091.0
28203,1814244.2
28204,11056328.0
28205,11660360.0
28206,31472046.0
28207,7776079.5
28208,1931499.8
28209,2294089.0
28210,35762770.0
28211,4745165.0
28212,4965469.0
28213,8026860.0
28214,672398.7
28215,10023830.0
28216,33996504.0
28217,8099017.0
28218,48428480.0
28219,31553490.0
28220,3118107.8
28221,5048279.0
28222,5301313.5
28223,3230537.8
28224,4751242.0
28225,4124601.8
28226,24120194.0
28227,822152.6
28228,52429532.0
28229,23796572.0
28230,21779228.0
28231,9857344.0
28232,8748978.0
28233,318841.1
28234,5520890.5
28235,3380390.0
28236,3353232.8
28237,9735240.0
28238,5679224.5
28239,2350304.2
28240,6891991.0
28241,3005322.5
28242,1073981.9
28243,31848616.0
28244,6782624.0
28245,1728367.9
28246,6008659.5
28247,19116270.0
28248,3388032.5
28249,5829994.0
28250,7043651.5
28251,7359520.5
28252,8541802.0
28253,1248189.6
28254,4303436.0
28255,5541975.5
28256,10653940.0
28257,5461636.0
28258,5729878.5
28259,20268012.0
28260,1336661.0
28261,2937244.5
28262,48593268.0
28263,3538272.8
28264,6901094.0
28265,13727213.0
28266,3219511.8
28267,1154305.2
28268,11443774.0
28269,5883255.0
28270,2082607.8
28271,1203663.4
28272,2192871.2
28273,1144467.4
28274,4050321.5
28275,1315959.2
28276,9256480.0
28277,9237503.0
28278,18265660.0
28279,4097811.5
28280,33611844.0
28281,1335576.6
28282,6519378.0
28283,926608.5
28284,10943161.0
28285,8162196.0
28286,4412670.5
28287,1713810.8
28288,2408143.0
28289,6757753.5
28290,3593615.5
28291,15917377.0
28292,1319294.2
28293,1916808.6
28294,30527268.0
28295,6570804.5
28296,8018926.0
28297,2298944.5
28298,11565978.0
28299,5602871.5
28300,9237943.0
28301,29917808.0
28302,6237509.0
28303,2429603.2
28304,4390209.5
28305,3940725.2
28306,34348600.0
28307,1805226.5
28308,16546656.0
28309,24088792.0
28310,6645406.5
28311,5886993.0
28312,15050937.0
28313,28137578.0
28314,4687119.0
28315,3182798.5
28316,2147084.2
28317,715314.3
28318,17387312.0
28319,3065930.2
28320,817190.44
28321,11824437.0
28322,3816671.0
28323,11377155.0
28324,4023465.0
28325,1652127.6
28326,4303025.5
28327,14784198.0
28328,11868068.0
28329,3162957.8
28330,1301923.5
28331,2022072.0
28332,5557387.5
28333,742510.1
28334,733030.75
28335,2213200.2
28336,4538425.5
28337,11788002.0
28338,6218574.0
28339,4184807.0
28340,10399304.0
28341,7271782.0
28342,25269744.0
28343,4611860.5
28344,15165570.0
28345,22964652.0
28346,3471067.5
28347,7832876.0
28348,486422.75
28349,5652596.5
28350,5609110.5
28351,11311917.0
28352,808405.06
28353,6895311.0
28354,6413715.0
28355,37147770.0
28356,2349249.0
28357,1142197.2
28358,3307220.2
28359,3982522.0
28360,10729700.0
28361,35297812.0
28362,17479652.0
28363,1949037.6
28364,2909360.5
28365,282214.5
28366,10651035.0
28367,2698862.8
28368,8123112.5
28369,6356258.0
28370,7033026.0
28371,3317461.5
28372,4524182.0
28373,9434800.0
28374,5947986.0
28375,7619388.5
28376,7580981.0
28377,6899304.0
28378,6099808.0
28379,68003020.0
28380,16059822.0
28381,20215814.0
28382,1992966.1
28383,2342575.2
28384,2504939.5
28385,4398537.0
28386,4193688.2
28387,8693080.0
28388,2356979.8
28389,3956809.2
28390,25202836.0
28391,12418451.0
28392,12798098.0
28393,14561182.0
28394,5080290.0
28395,5479661.5
28396,905852.6
28397,9709556.0
28398,16088090.0
28399,2874382.2
28400,3196929.0
28401,1815028.2
28402,5927532.0
28403,2933163.2
28404,69515496.0
28405,3657322.0
28406,3220989.0
28407,7044054.5
28408,751186.6
28409,5395046.5
28410,5838863.0
28411,16721278.0
28412,2094099.2
28413,726112.7
28414,2685086.8
28415,8120727.0
28416,1908008.8
28417,3199866.2
28418,2581976.5
28419,4869781.0
28420,1103561.2
28421,8258338.5
28422,41752416.0
28423,2526999.5
28424,13345918.0
28425,2293220.5
28426,69491230.0
28427,3448584.5
28428,3163072.2
28429,6428675.5
28430,16285277.0
28431,14326576.0
28432,5272745.0
28433,8419268.0
28434,2552002.8
28435,3850272.0
28436,1101227.2
28437,7678606.0
28438,2571795.0
28439,3103091.2
28440,2991693.8
28441,18561586.0
28442,28434848.0
28443,3025443.8
28444,2744725.2
28445,726843.6
28446,2455803.2
28447,5419836.0
28448,6355773.0
28449,20727888.0
28450,895034.44
28451,7092886.0
28452,5901141.0
28453,2083191.8
28454,8555262.0
28455,20156790.0
28456,1318568.5
28457,1865897.8
28458,3791012.8
28459,1396111.5
28460,27082620.0
28461,3395109.5
28462,9780764.0
28463,6411923.0
28464,2767094.0
28465,2105710.5
28466,1751587.1
28467,10732606.0
28468,393727.84
28469,927845.6
28470,2619976.8
28471,8676879.0
28472,35713484.0
28473,10924017.0
28474,6368247.0
28475,2453130.0
28476,25613692.0
28477,12632071.0
28478,8565108.0
28479,24058488.0
28480,7923968.0
28481,17537658.0
28482,863502.2
28483,8401719.0
28484,20156098.0
28485,20194424.0
28486,636258.6
28487,4066131.5
28488,3160066.2
28489,2134888.5
28490,10653392.0
28491,651435.25
28492,5385598.5
28493,15581397.0
28494,22489398.0
28495,3387567.2
28496,5656419.5
28497,21628090.0
28498,2457382.2
28499,9220340.0
28500,6626111.5
28501,1627404.4
28502,2210432.8
28503,41991132.0
28504,1566421.4
28505,3534954.0
28506,5973367.0
28507,7086328.0
28508,10409703.0
28509,2638116.8
28510,10504863.0
28511,4415007.0
28512,4759686.5
28513,34491324.0
28514,3131598.5
28515,2245728.0
28516,956540.2
28517,50238496.0
28518,3359650.8
28519,2511220.5
28520,28355288.0
28521,511579.8
28522,18399372.0
28523,61451908.0
28524,4955407.0
28525,10299127.0
28526,4169259.2
28527,1248418.1
28528,784948.8
28529,1174986.9
28530,1366670.0
28531,3881495.2
28532,10927851.0
28533,14226477.0
28534,2595698.8
28535,31960648.0
28536,1312508.8
28537,2314391.5
28538,7139114.5
28539,4979529.5
28540,5969392.5
28541,26432958.0
28542,2135212.2
28543,1396364.5
28544,3020093.2
28545,3936398.2
28546,11093844.0
28547,4923708.5
28548,1110141.6
28549,3889005.8
28550,20436134.0
28551,7809783.0
28552,6366031.0
28553,4353532.0
28554,10649714.0
28555,2408193.5
28556,1945197.5
28557,3530607.8
28558,1264075.2
28559,3540027.8
28560,3860003.8
28561,1988000.2
28562,5762253.5
28563,6779177.0
28564,3219051.2
28565,27240734.0
28566,4598768.5
28567,1818361.6
28568,1642546.0
28569,4024290.0
28570,5808034.5
28571,8827256.0
28572,5398011.0
28573,19898828.0
28574,8855815.0
28575,2322337.8
28576,3593673.8
28577,6902469.5
28578,46598624.0
28579,9744231.0
28580,22522966.0
28581,2280693.0
28582,40568610.0
28583,2134510.0
28584,5253877.0
28585,26658980.0
28586,423755.16
28587,1312978.2
28588,6400559.5
28589,1407649.1
28590,2233121.2
28591,20113814.0
28592,6245044.5
28593,72042980.0
28594,3032437.0
28595,9346570.0
28596,14187294.0
28597,2043187.5
28598,6246664.5
28599,5070019.0
28600,4745305.5
28601,4138431.8
28602,9108575.0
28603,4021719.5
28604,904033.4
28605,4418815.0
28606,5643359.0
28607,3359596.2
28608,7623160.5
28609,1381125.9
28610,2860160.5
28611,5889986.0
28612,957087.7
28613,15927885.0
28614,44105652.0
28615,18506544.0
28616,7174483.0
28617,3318626.0
28618,4928637.0
28619,8912063.0
28620,12323596.0
28621,5603587.5
28622,33640320.0
28623,423932.2
28624,4273991.5
28625,76767350.0
28626,6634761.5
28627,6860795.5
28628,3164484.5
28629,7678064.0
28630,7765956.0
28631,23617962.0
28632,3431256.8
28633,6488810.5
28634,1925291.1
28635,2667051.2
28636,4788018.0
28637,21487548.0
28638,10575024.0
28639,82898344.0
28640,2140239.8
28641,38273052.0
28642,2353814.8
28643,10155944.0
28644,16674493.0
28645,10644759.0
28646,3617216.5
28647,2355463.0
28648,3425352.0
28649,715761.94
28650,12081180.0
28651,2300183.5
28652,1017810.4
28653,11996404.0
28654,23630444.0
28655,21200382.0
28656,33551378.0
28657,31571850.0
28658,3788902.0
28659,8161822.5
28660,1362349.8
28661,2089642.5
28662,45911284.0
28663,34422052.0
28664,2050922.2
28665,1451650.0
28666,13173387.0
28667,3889584.5
28668,6552782.0
28669,801601.6
28670,10162513.0
28671,1798490.4
28672,1725992.6
28673,5204948.0
28674,7250806.5
28675,11440981.0
28676,3092113.8
28677,25222458.0
28678,469599.8
28679,1458182.5
28680,2870476.0
28681,2321562.8
28682,24769264.0
28683,509604.8
28684,4648258.0
28685,6743242.5
28686,538076.44
28687,5045833.5
28688,2921379.8
28689,7807869.5
28690,11662829.0
28691,7875804.0
28692,3966889.8
28693,14289406.0
28694,7036501.0
28695,1663953.6
28696,947671.9
28697,5210843.5
28698,23298324.0
28699,2557723.5
28700,13013780.0
28701,7461740.5
28702,2461151.2
28703,2844237.2
28704,7218516.5
28705,27371356.0
28706,16253811.0
28707,37080304.0
28708,23437696.0
28709,5089892.0
28710,1707949.9
28711,646993.56
28712,7345125.5
28713,530164.94
28714,7233222.5
28715,3546847.2
28716,1754832.4
28717,4232795.5
28718,1382243.4
28719,4656852.5
28720,2321124.2
28721,643591.06
28722,1899618.9
28723,21048924.0
28724,15676401.0
28725,5539492.0
28726,19723686.0
28727,3798797.5
28728,63609730.0
28729,5850038.5
28730,3732498.5
28731,1104291.9
28732,30893476.0
28733,6381598.0
28734,23248296.0
28735,2262297.0
28736,7828873.5
28737,15236285.0
28738,3728062.2
28739,733994.0
28740,15802999.0
28741,2857273.5
28742,4003458.5
28743,19157624.0
28744,6577005.0
28745,1928142.9
28746,7943208.5
28747,9163221.0
28748,2948968.5
28749,1441786.6
28750,3561089.2
28751,3573476.0
28752,3838671.5
28753,2127103.0
28754,10103411.0
28755,37051884.0
28756,3030349.8
28757,890422.56
28758,51697480.0
28759,40981964.0
28760,3359157.2
28761,3204985.0
28762,13479330.0
28763,41542628.0
28764,845117.6
28765,3252042.8
28766,26254584.0
28767,2321531.8
28768,1189832.0
28769,2422206.8
28770,1038670.1
28771,2884111.0
28772,10539604.0
28773,18165010.0
28774,4879018.0
28775,3523644.8
28776,3496693.8
28777,2868700.0
28778,959256.1
28779,5978183.0
28780,8134803.0
28781,13484061.0
28782,4341877.0
28783,3808827.8
28784,6960574.5
28785,939682.94
28786,739493.3
28787,1466595.0
28788,17211412.0
28789,1285084.1
28790,1889234.1
28791,3359541.8
28792,9812268.0
28793,4210262.5
28794,16633674.0
28795,2480937.0
28796,8618523.0
28797,4931072.0
28798,2924027.8
28799,9568272.0
28800,10008126.0
28801,2627746.5
28802,646640.1
28803,7897126.5
28804,3898452.5
28805,30436744.0
28806,2530016.2
28807,2080781.4
28808,3824683.2
28809,10266001.0
28810,3241858.2
28811,5845209.0
28812,1835778.8
28813,33016788.0
28814,8644461.0
28815,5880613.0
28816,29229446.0
28817,1042385.4
28818,816715.2
28819,10594991.0
28820,48911844.0
28821,25166714.0
28822,4287010.0
28823,3194171.0
28824,9734794.0
28825,5735499.0
28826,7722677.0
28827,6076102.5
28828,2098579.5
28829,2437735.8
28830,16987386.0
28831,3636132.0
28832,23508794.0
28833,890995.1
28834,5784050.5
28835,1771098.9
28836,44100856.0
28837,8841992.0
28838,6228871.5
28839,4209608.0
28840,1029562.56
28841,634083.4
28842,6941344.0
28843,11075725.0
28844,3792886.0
28845,483602.16
28846,5565656.5
28847,6322517.0
28848,8849205.0
28849,6643030.5
28850,2372814.5
28851,3110721.0
28852,7152437.5
28853,3402159.0
28854,3545765.0
28855,5825425.5
28856,5922300.0
28857,3820053.8
28858,2682570.8
28859,15442813.0
28860,26913410.0
28861,5055640.5
28862,3358760.0
28863,4375317.5
28864,21966504.0
28865,1556484.5
28866,23454332.0
28867,1691932.6
28868,5188618.0
28869,11915450.0
28870,5337840.0
28871,5925045.5
28872,9764250.0
28873,2139503.0
28874,75160870.0
28875,10330723.0
28876,3625111.0
28877,11258836.0
28878,6573274.0
28879,2517155.0
28880,63773730.0
28881,13094052.0
28882,3194871.5
28883,5331125.0
28884,2076455.9
28885,7759130.5
28886,6061714.0
28887,5766151.0
28888,12777512.0
28889,53495130.0
28890,2883231.0
28891,5491929.5
28892,8775911.0
28893,3215482.8
28894,4639294.5
28895,9996984.0
28896,12880479.0
28897,7357604.5
28898,5823359.0
28899,3025357.2
28900,8192595.0
28901,5086340.0
28902,4586767.0
28903,16140648.0
28904,1365229.2
28905,2178393.2
28906,9380771.0
28907,2628583.8
28908,4425613.0
28909,496317.03
28910,2290071.2
28911,9042899.0
28912,8670592.0
28913,15117773.0
28914,3517302.8
28915,4455332.5
28916,1658707.8
28917,40282390.0
28918,544391.1
28919,5652133.0
28920,23215550.0
28921,1418337.8
28922,5058298.0
28923,4511330.0
28924,10577081.0
28925,20520110.0
28926,20321430.0
28927,11763542.0
28928,8981362.0
28929,40466520.0
28930,436442.56
28931,10264298.0
28932,881526.4
28933,4231811.0
28934,16312323.0
28935,4548144.0
28936,20676200.0
28937,847171.3
28938,10023982.0
28939,1342925.6
28940,4775117.5
28941,37139548.0
28942,2097301.0
28943,785872.4
28944,6129139.0
28945,9759781.0
28946,1995649.8
28947,81544980.0
28948,12521342.0
28949,10145412.0
28950,15899566.0
28951,609550.2
28952,3145753.8
28953,78903100.0
28954,49481610.0
28955,2067404.1
28956,17517834.0
28957,2290833.8
28958,24418530.0
28959,4112273.0
28960,47463716.0
28961,14702423.0
28962,10488506.0
28963,14591765.0
28964,1496706.6
28965,14983169.0
28966,2002245.6
28967,4608102.0
28968,2139492.8
28969,2222992.0
28970,639029.75
28971,9503286.0
28972,2708111.0
28973,1066042.9
28974,14763852.0
28975,4032592.0
28976,48765040.0
28977,3911598.8
28978,2174970.0
28979,43950292.0
28980,1396742.8
28981,525493.6
28982,21052778.0
28983,6144572.0
28984,692614.5
28985,2000848.4
28986,5148146.5
28987,7074241.0
28988,3851300.2
28989,1083708.8
28990,952820.1
28991,539153.1
28992,3505746.0
28993,7264060.5
28994,2236595.2
28995,25282616.0
28996,40700676.0
28997,5930014.5
28998,4893865.0
28999,4148551.5
29000,5855385.5
29001,5558670.5
29002,33287676.0
29003,5792165.0
29004,10216581.0
29005,3552914.0
29006,1187698.4
29007,2611321.0
29008,2429533.8
29009,11504791.0
29010,4873521.0
29011,11577830.0
29012,10337090.0
29013,1212207.5
29014,3534792.2
29015,4444409.5
29016,7123010.5
29017,701170.56
29018,2137290.2
29019,9141540.0
29020,16457424.0
29021,43298132.0
29022,6680596.5
29023,2601160.2
29024,1257210.5
29025,3730171.2
29026,5271302.0
29027,2436004.2
29028,33708596.0
29029,11188961.0
29030,6559797.5
29031,459521.94
29032,3107572.0
29033,4132145.2
29034,15433950.0
29035,9368183.0
29036,10132745.0
29037,1584337.2
29038,13029327.0
29039,1064782.0
29040,1424233.9
29041,1630424.2
29042,6748807.5
29043,2898302.5
29044,5592552.0
29045,606036.44
29046,1241842.1
29047,28603094.0
29048,10608782.0
29049,6063379.0
29050,6439204.5
29051,16547224.0
29052,1597950.0
29053,2813568.5
29054,8703822.0
29055,26366290.0
29056,1848975.8
29057,12264598.0
29058,1032994.0
29059,4725056.5
29060,13779362.0
29061,2074524.0
29062,2147196.8
29063,1483282.8
29064,6536778.5
29065,1987035.4
29066,31989982.0
29067,9080370.0
29068,5733038.0
29069,1860221.0
29070,5939075.5
29071,7163284.5
29072,3654358.5
29073,13835695.0
29074,2370426.0
29075,4053126.8
29076,5070604.5
29077,5016000.5
29078,2437782.2
29079,37927360.0
29080,20019088.0
29081,2557423.5
29082,3386010.5
29083,1920576.2
29084,4676479.0
29085,5084889.5
29086,4423077.5
29087,25018204.0
29088,11479955.0
29089,2658463.0
29090,516634.2
29091,1701349.6
29092,4225487.5
29093,52716316.0
29094,6232241.0
29095,955991.2
29096,7719451.5
29097,10529396.0
29098,1730870.1
29099,11437555.0
29100,448170.06
29101,8957479.0
29102,5771427.0
29103,31489038.0
29104,3454483.2
29105,4595848.5
29106,19349428.0
29107,18300638.0
29108,3567047.5
29109,1353863.6
29110,14798925.0
29111,6418420.5
29112,11822046.0
29113,12322562.0
29114,11259051.0
29115,6302939.0
29116,571667.8
29117,544588.44
29118,4014599.5
29119,566383.9
29120,56358000.0
29121,2510981.0
29122,1971423.6
29123,2287668.0
29124,20147296.0
29125,1579002.0
29126,1486140.1
29127,23293526.0
29128,3372993.0
29129,1809073.1
29130,24243018.0
29131,4095197.8
29132,8398370.0
29133,18967940.0
29134,11593409.0
29135,1026470.4
29136,705182.06
29137,2605833.0
29138,5223207.5
29139,3876220.2
29140,2140399.0
29141,3246096.5
29142,15887895.0
29143,9466074.0
29144,15559094.0
29145,11991142.0
29146,24108280.0
29147,7058815.5
29148,6249328.0
29149,6299159.0
29150,1366460.2
29151,2901876.0
29152,9392516.0
29153,4711391.0
29154,8281265.0
29155,2992295.8
29156,6689669.0
29157,1116334.4
29158,8179978.5
29159,3753960.2
29160,3778736.8
29161,2047976.8
29162,8726438.0
29163,532546.6
29164,1317665.9
29165,5131853.0
29166,5215770.5
29167,2279286.0
29168,1721329.1
29169,13738764.0
29170,7278046.5
29171,5322966.0
29172,51092260.0
29173,6592415.0
29174,12336931.0
29175,1237004.1
29176,3622111.5
29177,7310226.0
29178,696593.7
29179,11095431.0
29180,5803505.5
29181,8394991.0
29182,4305098.0
29183,1589294.9
29184,1919602.1
29185,6040022.5
29186,7972252.0
29187,4303058.0
29188,44597984.0
29189,1236678.6
29190,2043452.5
29191,13480461.0
29192,2100185.2
29193,4068117.2
29194,25367678.0
29195,3232655.0
29196,3720000.2
29197,33754468.0
29198,5960586.0
29199,11142916.0
29200,11979781.0
29201,402458.72
29202,2776801.0
29203,12448996.0
29204,4580787.0
29205,1939623.5
29206,9915858.0
29207,18637930.0
29208,7741687.0
29209,5604111.0
29210,3380712.2
29211,11286637.0
29212,6755189.0
29213,1157964.6
29214,66383156.0
29215,4880423.5
29216,1304751.2
29217,4097780.2
29218,2347766.2
29219,22880968.0
29220,423833.16
29221,3588091.8
29222,7335409.0
29223,6217755.5
29224,13379229.0
29225,3213190.0
29226,5765189.0
29227,3861605.2
29228,1344725.0
29229,5083566.0
29230,3758617.0
29231,6700849.0
29232,9356719.0
29233,6758179.0
29234,7799236.5
29235,552039.3
29236,5963656.5
29237,3509479.0
29238,13322316.0
29239,3420654.5
29240,6869490.0
29241,13736380.0
29242,21656408.0
29243,3023349.8
29244,6178718.5
29245,1115159.6
29246,4699145.5
29247,1480545.2
29248,3904323.8
29249,4751065.5
29250,314925.8
29251,3970557.2
29252,22694898.0
29253,6192694.0
29254,1205214.0
29255,1674163.0
29256,8810385.0
29257,2975515.0
29258,10794113.0
29259,673338.1
29260,9066439.0
29261,7185370.0
29262,1873379.2
29263,13960735.0
29264,13232036.0
29265,5784707.0
29266,3095660.5
29267,9690334.0
29268,705517.06
29269,13658994.0
29270,68944270.0
29271,2133394.8
29272,6832210.0
29273,568826.8
29274,7977332.5
29275,8920294.0
29276,1205397.9
29277,676245.0
29278,2283121.5
29279,10077198.0
29280,1597383.2
29281,2487869.5
29282,2028291.0
29283,8461858.0
29284,6124710.0
29285,1520301.0
29286,34603012.0
29287,1850529.9
29288,802894.6
29289,23168926.0
29290,629229.3
29291,9343896.0
29292,4266047.0
29293,1509782.5
29294,4993639.5
29295,21107420.0
29296,1364660.5
29297,1560397.8
29298,7996397.5
29299,21794436.0
29300,876673.9
29301,9977973.0
29302,26414462.0
29303,1960037.0
29304,14817227.0
29305,20929942.0
29306,2656126.5
29307,11043514.0
29308,6132735.0
29309,665458.0
29310,7277408.0
29311,4139134.2
29312,9599054.0
29313,7469081.0
29314,2493644.0
29315,2007963.1
29316,5880108.0
29317,2370231.8
29318,1774822.0
29319,31774472.0
29320,406067.7
29321,2330471.2
29322,6550601.5
29323,4909440.5
29324,7400672.5
29325,3744781.2
29326,24750940.0
29327,2056366.9
29328,984347.4
29329,1253073.6
29330,4866271.5
29331,5202000.5
29332,13028706.0
29333,1542339.1
29334,9696342.0
29335,2740914.0
29336,2504887.0
29337,14994061.0
29338,6344738.5
29339,8650093.0
29340,7452168.5
29341,19847468.0
29342,1116888.1
29343,616078.1
29344,2499625.0
29345,2621001.5
29346,12502107.0
29347,10557107.0
29348,3389183.0
29349,1492933.1
29350,39086696.0
29351,3590977.5
29352,1014935.5
29353,1056634.9
29354,2044916.6
29355,7664281.5
29356,3719269.5
29357,17951978.0
29358,12317439.0
29359,4922624.0
29360,863002.5
29361,5565189.5
29362,9124207.0
29363,2265378.0
29364,20409996.0
29365,3872525.2
29366,18914362.0
29367,81823080.0
29368,7370948.5
29369,339014.47
29370,6642783.0
29371,5585623.0
29372,12665267.0
29373,1516333.5
29374,7047071.5
29375,8999865.0
29376,1287920.8
29377,3459728.5
29378,3052550.5
29379,17610900.0
29380,4317400.0
29381,5637135.5
29382,2946885.2
29383,3618503.5
29384,4300818.0
29385,28932806.0
29386,18620910.0
29387,4501054.5
29388,3780193.0
29389,5858820.5
29390,5611550.0
29391,14557017.0
29392,9006373.0
29393,2962397.0
29394,4327734.5
29395,32473740.0
29396,2578054.5
29397,2322612.2
29398,2401641.0
29399,28939098.0
