,total_price
29998,3068592.2
29999,3159084.0
30000,6196764.0
30001,10734326.0
30002,13074985.0
30003,7485781.5
30004,5488694.0
30005,9541191.0
30006,1841661.9
30007,2319931.5
30008,2794765.8
30009,23332254.0
30010,4276099.5
30011,3737667.0
30012,27620834.0
30013,7110420.5
30014,3316158.2
30015,1514454.8
30016,17028976.0
30017,878384.44
30018,3479051.2
30019,5468364.5
30020,8711487.0
30021,1886288.9
30022,13276276.0
30023,2719895.2
30024,7043859.5
30025,9111390.0
30026,8878089.0
30027,3325193.2
30028,19759232.0
30029,45933790.0
30030,5710469.0
30031,16958962.0
30032,1238697.0
30033,4417449.5
30034,2212493.2
30035,3366845.0
30036,3910215.0
30037,5922554.0
30038,768825.25
30039,3759915.0
30040,12027701.0
30041,7272281.0
30042,178351630.0
30043,3658693.0
30044,770200.5
30045,1229431.4
30046,4907502.5
30047,15474214.0
30048,3981872.5
30049,3435850.8
30050,28267538.0
30051,45900690.0
30052,10864858.0
30053,1258070.5
30054,5900145.0
30055,1119586.1
30056,4875706.0
30057,6226822.5
30058,2763375.5
30059,1113643.0
30060,6813418.5
30061,6308964.5
30062,10379013.0
30063,47867190.0
30064,2594842.2
30065,921927.1
30066,15593349.0
30067,5864539.5
30068,10811627.0
30069,5335743.0
30070,97262616.0
30071,932028.0
30072,6491360.5
30073,8842802.0
30074,6360812.0
30075,3354563.2
30076,7332024.0
30077,17233422.0
30078,1418586.6
30079,3868834.0
30080,3408979.5
30081,4913726.5
30082,7700679.5
30083,4930983.0
30084,16582167.0
30085,2348281.2
30086,1784737.8
30087,1959706.1
30088,8483198.0
30089,8375694.5
30090,43925150.0
30091,5842567.0
30092,2483692.5
30093,6267245.0
30094,7589871.5
30095,847429.9
30096,2775879.5
30097,17392918.0
30098,12665195.0
30099,3014166.0
30100,11838247.0
30101,3424682.2
30102,5563358.5
30103,7616649.5
30104,5615078.0
30105,1987683.6
30106,3004050.2
30107,50437532.0
30108,4625709.5
30109,2378492.0
30110,4905954.0
30111,10188792.0
30112,56688216.0
30113,7021505.5
30114,12099467.0
30115,136720060.0
30116,2780256.5
30117,1405130.2
30118,4730629.5
30119,33000230.0
30120,4396293.0
30121,10292666.0
30122,7881544.5
30123,16949002.0
30124,1612931.4
30125,2208707.0
30126,7071610.5
30127,5380890.5
30128,4853850.0
30129,1197584.5
30130,2009150.8
30131,1722012.1
30132,2605207.0
30133,4237384.0
30134,2692335.8
30135,2216034.5
30136,18863888.0
30137,7854449.5
30138,5165521.5
30139,5950993.0
30140,8618375.0
30141,1811873.8
30142,771721.75
30143,2738121.0
30144,10690234.0
30145,1231317.0
30146,4767923.0
30147,25634122.0
30148,3713400.5
30149,36486284.0
30150,1101814.5
30151,24047202.0
30152,3718911.2
30153,3648282.0
30154,1567328.4
30155,5122401.0
30156,4428678.5
30157,3821176.0
30158,2673565.5
30159,3195901.5
30160,3095078.8
30161,4106343.5
30162,11180705.0
30163,2635619.8
30164,1076486.0
30165,16476112.0
30166,14561849.0
30167,4160671.8
30168,2850126.8
30169,6324392.5
30170,9309829.0
30171,7309822.0
30172,5651254.5
30173,8996672.0
30174,8172423.0
30175,4383177.0
30176,3866263.0
30177,3987032.8
30178,1708308.2
30179,13214582.0
30180,4285350.5
30181,4482510.5
30182,4297657.0
30183,47629670.0
30184,6151549.5
30185,1833089.9
30186,29636334.0
30187,4357973.0
30188,26925682.0
30189,35943440.0
30190,14746038.0
30191,4591607.5
30192,2955224.0
30193,1507141.2
30194,4705360.5
30195,11093548.0
30196,10168873.0
30197,17390198.0
30198,6587607.5
30199,2699537.2
30200,2459942.8
30201,6062604.5
30202,11905772.0
30203,4346790.5
30204,7091621.5
30205,1998054.9
30206,5642008.0
30207,13829336.0
30208,11142874.0
30209,27662168.0
30210,1459346.9
30211,16409968.0
30212,40724904.0
30213,37401864.0
30214,789954.8
30215,14090588.0
30216,987019.8
30217,53065160.0
30218,2505035.0
30219,4419548.0
30220,4599378.0
30221,12423663.0
30222,14525399.0
30223,4925329.0
30224,49800496.0
30225,16429479.0
30226,3626826.2
30227,2322676.5
30228,4780909.0
30229,2029277.8
30230,11614724.0
30231,10598609.0
30232,6580901.0
30233,1796046.2
30234,6526986.0
30235,8428105.0
30236,4371405.0
30237,4427280.5
30238,5893087.5
30239,14892991.0
30240,24897768.0
30241,21098886.0
30242,3394594.8
30243,6198253.5
30244,13423168.0
30245,13085438.0
30246,15228615.0
30247,3664779.8
30248,10075757.0
30249,12168783.0
30250,54539410.0
30251,1125811.1
30252,6644696.5
30253,5774504.5
30254,1017769.6
30255,1141139.0
30256,2450055.5
30257,11847870.0
30258,6525094.0
30259,5616218.5
30260,10540287.0
30261,11267988.0
30262,9013075.0
30263,6024099.5
30264,2387220.8
30265,25795190.0
30266,1648047.2
30267,6399070.5
30268,5202630.5
30269,4443358.0
30270,3092526.8
30271,4750834.5
30272,1587527.0
30273,1325308.1
30274,1601090.9
30275,15687318.0
30276,10330822.0
30277,1717742.8
30278,3687571.2
30279,2812106.5
30280,15303972.0
30281,6342361.0
30282,1656992.4
30283,3826606.0
30284,10446101.0
30285,994244.25
30286,11670328.0
30287,23842368.0
30288,1571853.4
30289,934904.3
30290,3838312.8
30291,4621970.0
30292,6114444.0
30293,8880638.0
30294,3475347.0
30295,2355795.5
30296,873929.2
30297,6999015.5
30298,290821500.0
30299,1073766.9
30300,260828980.0
30301,2102726.5
30302,4397639.0
30303,1411579.9
30304,5641922.0
30305,34869084.0
30306,6431778.5
30307,1463595.1
30308,5124048.0
30309,3892037.0
30310,986536.1
30311,5879278.5
30312,9564185.0
30313,28079836.0
30314,30931978.0
30315,955681.25
30316,2577184.2
30317,2110362.5
30318,612586.3
30319,2313780.2
30320,3730235.2
30321,470747.7
30322,10538458.0
30323,2416632.2
30324,7762453.5
30325,55911844.0
30326,1933283.6
30327,6499977.5
30328,3684748.5
30329,3763854.0
30330,4750041.5
30331,6642067.5
30332,1605474.5
30333,1363004.8
30334,6613365.0
30335,2335965.0
30336,6393172.0
30337,4409747.0
30338,600310.6
30339,3716755.8
30340,15597127.0
30341,939016.44
30342,7397088.0
30343,6942482.5
30344,962417.44
30345,9004243.0
30346,7678569.5
30347,7299936.5
30348,4029155.5
30349,38068976.0
30350,2144074.2
30351,9392014.0
30352,2259315.2
30353,1997186.1
30354,2125265.8
30355,3474515.2
30356,8115896.0
30357,8137736.0
30358,1849198.0
30359,8678277.0
30360,2883965.2
30361,8760174.0
30362,3573888.2
30363,7478161.0
30364,4954939.0
30365,4147859.2
30366,800136.7
30367,1293976.8
30368,34476130.0
30369,1104061.2
30370,3733306.5
30371,426408.4
30372,2306685.8
30373,2648053.0
30374,24876170.0
30375,1115611.6
30376,17986662.0
30377,4514166.0
30378,6386505.0
30379,5677231.5
30380,4821265.0
30381,5158654.0
30382,3945851.0
30383,13984028.0
30384,7709747.5
30385,4157248.8
30386,2866025.5
30387,10416933.0
30388,33708532.0
30389,601041.0
30390,2468920.8
30391,470209.72
30392,265802.3
30393,5049203.5
30394,821188.0
30395,32872076.0
30396,2296212.2
30397,10506206.0
30398,11123889.0
30399,4048962.0
30400,1169538.0
30401,3069528.8
30402,6838200.5
30403,27045350.0
30404,3558108.8
30405,2333914.2
30406,7511963.5
30407,2255070.2
30408,4467923.0
30409,4334012.5
30410,20983064.0
30411,9149110.0
30412,3791200.8
30413,21397204.0
30414,3159743.8
30415,4008673.2
30416,3159198.5
30417,5491846.0
30418,3428110.2
30419,8793328.0
30420,32955884.0
30421,2860564.2
30422,12975610.0
30423,12946735.0
30424,1962633.1
30425,15671528.0
30426,2419007.2
30427,7938998.0
30428,16681936.0
30429,5459204.0
30430,5454458.0
30431,1688687.8
30432,12103668.0
30433,25781222.0
30434,435924.66
30435,3799489.5
30436,985405.9
30437,484567.97
30438,7478938.5
30439,1480241.8
30440,1997586.2
30441,978253.2
30442,7411733.5
30443,8563940.0
30444,162736420.0
30445,3890693.8
30446,21037526.0
30447,3905109.5
30448,8366226.5
30449,900838.7
30450,5723227.0
30451,5799666.0
30452,2384056.0
30453,2148012.0
30454,20074644.0
30455,870607.6
30456,30139806.0
30457,2182879.0
30458,2528021.5
30459,17826888.0
30460,1407415.6
30461,26388328.0
30462,54827064.0
30463,4210210.5
30464,1054674.8
30465,5864159.0
30466,22572166.0
30467,675025.25
30468,3850279.2
30469,8363649.5
30470,1556999.6
30471,1515246.4
30472,149231120.0
30473,7688637.5
30474,5080285.0
30475,6657579.5
30476,2010494.4
30477,3717340.5
30478,30362294.0
30479,3845486.8
30480,7529356.0
30481,18154100.0
30482,21230730.0
30483,1992715.2
30484,23753402.0
30485,6161325.0
30486,17520640.0
30487,2180590.2
30488,2335294.5
30489,3674007.8
30490,5416007.5
30491,1243739.6
30492,11580304.0
30493,7973408.0
30494,2143800.2
30495,5569314.5
30496,2146091.5
30497,3833652.0
30498,24025424.0
30499,8835055.0
30500,2051346.8
30501,2088196.2
30502,1529680.0
30503,3579567.8
30504,4603437.0
30505,3853636.8
30506,10667788.0
30507,861844.44
30508,8510002.0
30509,1550119.1
30510,5719473.0
30511,3109724.2
30512,3923157.5
30513,7796262.0
30514,5306255.5
30515,1842036.0
30516,14450594.0
30517,2028310.4
30518,7465598.5
30519,13729177.0
30520,925927.44
30521,43288636.0
30522,114325880.0
30523,3683972.0
30524,4239166.5
30525,2741588.5
30526,2763157.0
30527,19033826.0
30528,8837566.0
30529,3219097.2
30530,5075219.5
30531,2423995.5
30532,18590532.0
30533,1241479.8
30534,18507356.0
30535,10345926.0
30536,22022592.0
30537,9940703.0
30538,62368696.0
30539,23381394.0
30540,773738.75
30541,16138493.0
30542,2139211.2
30543,11908679.0
30544,6220270.0
30545,1156748.4
30546,17674130.0
30547,6390867.5
30548,1394215.5
30549,30087654.0
30550,2099336.2
30551,2279357.8
30552,6716716.0
30553,25384570.0
30554,1079623.9
30555,23939930.0
30556,4420361.5
30557,1183379.4
30558,10190036.0
30559,4612960.5
30560,3872540.0
30561,9939812.0
30562,3944790.0
30563,7333282.5
30564,41562680.0
30565,1789323.9
30566,19642932.0
30567,1280130.2
30568,3883579.8
30569,10724421.0
30570,3722250.2
30571,4403422.0
30572,1404535.5
30573,2739949.5
30574,10808905.0
30575,59755924.0
30576,44584376.0
30577,978574.2
30578,2069445.8
30579,4341152.5
30580,2710356.2
30581,655692.3
30582,887242.2
30583,5942344.5
30584,243595100.0
30585,5261162.0
30586,3599195.8
30587,960869.4
30588,3245715.8
30589,11735059.0
30590,891910.75
30591,1845251.9
30592,799326.0
30593,14562182.0
30594,7625960.0
30595,2157132.8
30596,25531164.0
30597,1905888.2
30598,6066606.5
30599,11817537.0
30600,2287231.8
30601,11330423.0
30602,1192718.8
30603,15299507.0
30604,1512690.9
30605,4597198.5
30606,838261.8
30607,22205184.0
30608,5622912.5
30609,7186384.5
30610,1240407.5
30611,914720.4
30612,26219854.0
30613,8624854.0
30614,2160284.8
30615,9421996.0
30616,2993052.0
30617,2173997.5
30618,7937029.5
30619,6314020.5
30620,7321501.0
30621,1374980.6
30622,2063962.5
30623,40060880.0
30624,4737650.0
30625,2533843.5
30626,2408138.2
30627,4449842.0
30628,4871760.0
30629,61386772.0
30630,12998548.0
30631,7987206.0
30632,20768848.0
30633,78184170.0
30634,3485414.0
30635,1413792.1
30636,10743011.0
30637,3424408.0
30638,30194066.0
30639,50274540.0
30640,6396581.0
30641,6763549.5
30642,3662138.5
30643,2022641.0
30644,12430015.0
30645,636285.3
30646,1890156.9
30647,19948610.0
30648,9163868.0
30649,1122629.0
30650,7098475.5
30651,1783106.2
30652,5049930.5
30653,14740301.0
30654,10056078.0
30655,21531856.0
30656,5136147.0
30657,2920468.8
30658,2805995.8
30659,2693306.5
30660,6499233.5
30661,49685316.0
30662,2105158.2
30663,29411648.0
30664,52673600.0
30665,12604946.0
30666,18212192.0
30667,14956871.0
30668,15396550.0
30669,3680162.0
30670,2081980.2
30671,2062711.0
30672,2422625.0
30673,3043475.5
30674,9086191.0
30675,1575136.8
30676,1749225.0
30677,7096113.5
30678,7292275.5
30679,12992946.0
30680,10343776.0
30681,593813.25
30682,3792669.0
30683,5705488.5
30684,17036838.0
30685,3923228.5
30686,20777406.0
30687,4757807.5
30688,1129297.2
30689,1808029.6
30690,17491624.0
30691,15097602.0
30692,4402238.0
30693,18447408.0
30694,876758.3
30695,6517506.5
30696,2955680.8
30697,3032703.2
30698,7565590.0
30699,33084428.0
30700,4025744.8
30701,28660106.0
30702,1194425.0
30703,11935056.0
30704,13205890.0
30705,14844723.0
30706,9059265.0
30707,11884672.0
30708,67620824.0
30709,12435090.0
30710,2539259.8
30711,12674378.0
30712,11511639.0
30713,408188.03
30714,6700325.0
30715,1917554.6
30716,2966173.8
30717,4465793.0
30718,9985245.0
30719,17857210.0
30720,1049347.4
30721,20817906.0
30722,15297552.0
30723,452605.7
30724,11578979.0
30725,1509077.1
30726,5272529.0
30727,2839879.0
30728,6151555.5
30729,14992545.0
30730,9140598.0
30731,23975984.0
30732,11504659.0
30733,21693036.0
30734,4029785.8
30735,3582692.8
30736,6766285.0
30737,4256704.0
30738,2212288.5
30739,652461.75
30740,9762052.0
30741,1156069.0
30742,33695932.0
30743,1772481.0
30744,7093691.0
30745,12643496.0
30746,1204189.1
30747,2788839.0
30748,678439.94
30749,35501860.0
30750,64792972.0
30751,558951.0
30752,1574042.0
30753,1266592.5
30754,1480418.2
30755,5517211.5
30756,146909090.0
30757,11902275.0
30758,16059332.0
30759,2797123.0
30760,4412763.0
30761,1307598.8
30762,5939154.5
30763,85350240.0
30764,435528.66
30765,30936108.0
30766,2543685.5
30767,6248452.0
30768,11154612.0
30769,29860286.0
30770,2615518.0
30771,4834908.0
30772,3959889.5
30773,27769958.0
30774,12973259.0
30775,3484692.8
30776,1570880.9
30777,165193550.0
30778,8792205.0
30779,6473161.0
30780,5320981.5
30781,646239.44
30782,10573934.0
30783,2330693.5
30784,605989.0
30785,4628123.0
30786,10528874.0
30787,9433990.0
30788,20929424.0
30789,12147495.0
30790,16777089.0
30791,2972732.5
30792,754335.3
30793,1557840.2
30794,3369244.2
30795,2275025.2
30796,1890870.8
30797,1023457.75
30798,9558604.0
30799,1113364.8
30800,2412374.8
30801,1884429.8
30802,5719298.5
30803,3468437.0
30804,5607393.5
30805,5710104.5
30806,143542350.0
30807,2283461.2
30808,3598543.5
30809,9499354.0
30810,19369368.0
30811,5010870.5
30812,2534757.0
30813,2908986.0
30814,20407116.0
30815,7631431.0
30816,1415232.8
30817,4785041.5
30818,12998597.0
30819,5344982.0
30820,12450540.0
30821,4315453.0
30822,2414849.2
30823,3538927.5
30824,5942163.0
30825,808327.2
30826,3457663.8
30827,7405954.0
30828,2258167.0
30829,41148876.0
30830,13216095.0
30831,4807330.5
30832,1640185.5
30833,27951536.0
30834,1087157.9
30835,7098882.0
30836,4584628.5
30837,4239065.5
30838,722085.4
30839,5485831.5
30840,2782487.2
30841,1887120.1
30842,3699138.5
30843,5621084.0
30844,24461136.0
30845,1480545.2
30846,9169288.0
30847,6860305.0
30848,4113951.8
30849,2412512.8
30850,1030579.25
30851,1276268.5
30852,7620660.0
30853,2443123.5
30854,5442502.0
30855,6238663.0
30856,449624.75
30857,5150356.5
30858,4413946.0
30859,1577564.6
30860,4348536.0
30861,9031867.0
30862,1754974.6
30863,4766164.0
30864,20322400.0
30865,7530332.5
30866,31281674.0
30867,2736432.2
30868,2277371.8
30869,19950170.0
30870,7884070.5
30871,2080832.9
30872,3508659.2
30873,3482799.0
30874,7870420.5
30875,15851844.0
30876,25912208.0
30877,290496.2
30878,4238115.5
30879,14233806.0
30880,5673335.0
30881,5040663.5
30882,4483130.5
30883,11454125.0
30884,5654063.0
30885,1001732.6
30886,7314912.5
30887,3451977.0
30888,1187279.4
30889,3914472.0
30890,3773889.2
30891,2504356.8
30892,3541267.0
30893,5944407.5
30894,22240364.0
30895,8814856.0
30896,23316194.0
30897,21412922.0
30898,5757787.5
30899,8174286.0
30900,9492435.0
30901,2546437.8
30902,4311392.5
30903,44137544.0
30904,5345573.0
30905,10382300.0
30906,9282488.0
30907,5815406.0
30908,1627640.4
30909,54936036.0
30910,1788027.5
30911,895276.06
30912,5392403.0
30913,25446960.0
30914,3733139.2
30915,34787576.0
30916,3393860.0
30917,5725623.5
30918,5529801.0
30919,9126888.0
30920,1005199.75
30921,76502936.0
30922,8843223.0
30923,3174498.5
30924,4863780.0
30925,24325604.0
30926,6230820.5
30927,3744377.8
30928,1753572.6
30929,12022058.0
30930,1762120.8
30931,6708842.0
30932,4631297.5
30933,791620.7
30934,5510943.5
30935,1319254.0
30936,14961294.0
30937,1775512.8
30938,1379103.0
30939,16504639.0
30940,284375740.0
30941,2181925.8
30942,20087016.0
30943,14800901.0
30944,794364.4
30945,3465451.2
30946,2686795.2
30947,2028080.1
30948,497710.1
30949,50951932.0
30950,10749344.0
30951,4779400.0
30952,1404191.2
30953,26612090.0
30954,1003760.94
30955,6068632.0
30956,3766543.5
30957,2795392.2
30958,27676680.0
30959,2878324.2
30960,2719031.8
30961,3507130.2
30962,7127617.5
30963,8448296.0
30964,17623904.0
30965,5995888.5
30966,663021.7
30967,1207661.2
30968,3925605.2
30969,8276322.5
30970,7350479.0
30971,6208962.0
30972,6194785.0
30973,3829482.8
30974,2081761.9
30975,6545018.5
30976,1303916.5
30977,4999324.0
30978,1116001.1
30979,3695563.0
30980,1246766.8
30981,3365419.8
30982,6271520.0
30983,3888442.0
30984,19859016.0
30985,49944420.0
30986,3610031.0
30987,4092070.8
30988,5699212.5
30989,34476852.0
30990,21456258.0
30991,4241742.5
30992,672922.2
30993,922876.3
30994,1049579.5
30995,12551374.0
30996,730794.3
30997,7428150.5
30998,5207510.0
30999,2353648.8
31000,2737134.2
31001,1136711.8
31002,2708462.2
31003,4079430.5
31004,76364440.0
31005,2690852.0
31006,5035954.5
31007,1595279.2
31008,28191672.0
31009,7840185.5
31010,21464446.0
31011,1040645.2
31012,34089292.0
31013,9903119.0
31014,2141689.5
31015,4835553.5
31016,3637873.0
31017,25493598.0
31018,9205667.0
31019,2143434.5
31020,4959695.5
31021,9109201.0
31022,654337.4
31023,3933501.2
31024,525704.2
31025,9702392.0
31026,6962314.0
31027,6199897.0
31028,17330694.0
31029,2835935.8
31030,1772907.0
31031,2866236.0
31032,6400810.0
31033,3007481.5
31034,3684653.5
31035,11087202.0
31036,5469053.0
31037,2147930.0
31038,16502593.0
31039,8447611.0
31040,7291260.5
31041,3388704.8
31042,22287118.0
31043,8241603.5
31044,6038790.0
31045,24356990.0
31046,263633.47
31047,1986715.2
31048,13090181.0
31049,4744477.5
31050,1529324.1
31051,1365995.1
31052,4996316.5
31053,4118796.0
31054,13453952.0
31055,2052284.0
31056,8065657.5
31057,2029601.0
31058,6118901.0
31059,6257516.5
31060,2930638.5
31061,2464357.2
31062,4946360.5
31063,4794776.0
31064,16619626.0
31065,961313.0
31066,3829837.0
31067,1267183.2
31068,2945095.5
31069,4792463.0
31070,3705769.5
31071,2198902.5
31072,2649963.0
31073,2133836.2
31074,1023677.44
31075,9134150.0
31076,21935270.0
31077,1804534.5
31078,4850504.5
31079,5222281.0
31080,397407.06
31081,8937359.0
31082,5038957.0
31083,1196301.5
31084,2457682.2
31085,2285300.0
31086,2216765.8
31087,9930166.0
31088,788570.56
31089,1829218.2
31090,1262163.6
31091,3474956.0
31092,1418222.8
31093,3081004.8
31094,3206730.8
31095,515127.75
31096,8573443.0
31097,9181661.0
31098,25006086.0
31099,1876257.9
31100,4567003.0
31101,3823840.8
31102,16858952.0
31103,5118826.5
31104,2658463.0
31105,3467702.8
31106,5953235.0
31107,7874354.5
31108,13892098.0
31109,11249284.0
31110,1720566.0
31111,1182928.1
31112,7004070.0
31113,4254617.5
31114,4192516.5
31115,4677915.5
31116,4022471.2
31117,13275238.0
31118,4089320.5
31119,59854708.0
31120,3154736.5
31121,6471827.5
31122,5795806.5
31123,2861623.0
31124,1877793.8
31125,6838846.5
31126,5437013.0
31127,7782986.5
31128,6099354.5
31129,3181005.0
31130,631291.56
31131,681574.8
31132,6481976.0
31133,37950372.0
31134,13416027.0
31135,9023430.0
31136,749534.3
31137,13171954.0
31138,9601032.0
31139,7806998.0
31140,6333132.0
31141,8295010.5
31142,1897793.6
31143,4717757.5
31144,6526942.5
31145,9066024.0
31146,12816175.0
31147,6627476.5
31148,3971822.2
31149,1644996.2
31150,4521288.0
31151,1192643.8
31152,4152909.8
31153,27670558.0
31154,10874581.0
31155,2214105.8
31156,6853530.0
31157,1024623.8
31158,9589392.0
31159,2906925.2
31160,3430841.0
31161,2425218.5
31162,11332303.0
31163,1379756.8
31164,5643574.0
31165,21966630.0
31166,639160.2
31167,5253806.5
31168,20644754.0
31169,10871595.0
31170,1113149.2
31171,3785915.0
31172,3651993.0
31173,20043768.0
31174,3549551.0
31175,47429690.0
31176,106734510.0
31177,2780961.8
31178,2742710.2
31179,7403171.5
31180,1547543.1
31181,12574618.0
31182,1278290.5
31183,2235573.8
31184,4423495.0
31185,8976875.0
31186,6008252.5
31187,27148354.0
31188,3766044.2
31189,4599693.5
31190,1026843.44
31191,9611641.0
31192,21604918.0
31193,6160802.0
31194,4559057.0
31195,21572060.0
31196,1756552.0
31197,12839222.0
31198,6228343.0
31199,143316380.0
31200,648745.2
31201,16356876.0
31202,8332497.0
31203,2321777.5
31204,4878473.5
31205,650073.06
31206,39227180.0
31207,1428569.2
31208,6215004.5
31209,17512756.0
31210,6145949.5
31211,25496758.0
31212,1463487.6
31213,5488516.0
31214,2232623.0
31215,9281779.0
31216,4167856.0
31217,2949111.8
31218,5090222.0
31219,3585676.8
31220,3419291.0
31221,3199741.2
31222,1927297.1
31223,2146214.2
31224,1757597.6
31225,1459025.5
31226,8513761.0
31227,2209490.5
31228,1842354.0
31229,8596253.0
31230,3756452.8
31231,6229590.5
31232,9492181.0
31233,3701089.8
31234,2234501.5
31235,3386633.8
31236,6130629.5
31237,9633316.0
31238,2133736.5
31239,4412018.5
31240,14561210.0
31241,4552800.5
31242,38619388.0
31243,3815655.5
31244,50540860.0
31245,2309492.2
31246,3125002.2
31247,2873724.5
31248,6362965.5
31249,14592934.0
31250,4970022.0
31251,5626066.5
31252,1920759.4
31253,11770612.0
31254,33893560.0
31255,3010810.5
31256,7159446.0
31257,4088829.0
31258,5136093.0
31259,17581534.0
31260,7331150.0
31261,1379089.8
31262,4351548.0
31263,3962103.2
31264,7961721.5
31265,3789729.5
31266,6106309.5
31267,2825857.5
31268,3937843.8
31269,44453356.0
31270,974745.1
31271,3815895.8
31272,1780183.8
31273,604762.2
31274,3118131.5
31275,2287430.2
31276,4190366.0
31277,1865917.2
31278,2950718.2
31279,4981320.0
31280,3975350.2
31281,16086985.0
31282,7548617.5
31283,12200809.0
31284,1518258.0
31285,1447005.9
31286,4384640.5
31287,20112242.0
31288,2279597.0
31289,37167116.0
31290,38196696.0
31291,2147399.5
31292,845200.6
31293,88305950.0
31294,9623436.0
31295,10723767.0
31296,12175516.0
31297,5815888.5
31298,6081801.0
31299,10078294.0
31300,2260789.5
31301,520729.9
31302,15734245.0
31303,19307254.0
31304,1332402.5
31305,3878483.2
31306,2357173.2
31307,1588972.0
31308,869796.0
31309,63614340.0
31310,941561.4
31311,5862006.5
31312,7528896.5
31313,3868586.8
31314,3333785.5
31315,27978846.0
31316,2622896.8
31317,10633051.0
31318,24384508.0
31319,6980870.5
31320,1398535.4
31321,1102373.6
31322,2259018.0
31323,12488761.0
31324,5561019.0
31325,834017.25
31326,36608830.0
31327,2672293.5
31328,5474944.5
31329,13232995.0
31330,21964326.0
31331,4034538.5
31332,4790690.0
31333,8193157.5
31334,17887242.0
31335,14209908.0
31336,5285694.0
31337,34705796.0
31338,8132111.5
31339,36705460.0
31340,4255259.0
31341,4258230.5
31342,1367948.0
31343,7638071.5
31344,2548882.0
31345,9327923.0
31346,5282670.5
31347,1792818.6
31348,9491349.0
31349,4439889.0
31350,6240543.5
31351,8339437.0
31352,8271186.0
31353,2792602.5
31354,1187801.5
31355,5871602.0
31356,69487390.0
31357,4797905.0
31358,3152778.5
31359,4858235.5
31360,66174948.0
31361,33640770.0
31362,8406544.0
31363,7371243.5
31364,704940.7
31365,10102293.0
31366,5082601.5
31367,2149663.8
31368,14298730.0
31369,5780372.5
31370,7458603.0
31371,9376871.0
31372,3701697.0
31373,2870930.5
31374,9023172.0
31375,6275038.0
31376,2286359.2
31377,1299209.6
31378,42879404.0
31379,4706119.0
31380,3721107.2
31381,1797794.1
31382,2204721.0
31383,9408294.0
31384,4004821.8
31385,790014.3
31386,1353135.6
31387,2231963.0
31388,7114911.0
31389,6609607.5
31390,2647982.5
31391,18410114.0
31392,6370458.5
31393,5545491.5
31394,1268081.5
31395,6156391.0
31396,3196636.2
31397,10458701.0
31398,9244394.0
31399,5011382.0
31400,10838840.0
31401,595369.75
31402,3138618.8
31403,614917.7
31404,14494955.0
31405,21543318.0
31406,6847657.0
31407,2946306.2
31408,1915664.8
31409,44496108.0
31410,22433916.0
31411,12161776.0
31412,457481.66
31413,1508809.4
31414,21932132.0
31415,6433097.0
31416,1551049.2
31417,2266192.5
31418,5939092.5
31419,28880758.0
31420,9560446.0
31421,5515733.5
31422,2492590.8
31423,81240080.0
31424,2333342.2
31425,60581284.0
31426,6445250.0
31427,7906734.5
31428,784374.1
31429,1782706.8
31430,1918494.9
31431,15251317.0
31432,9837266.0
31433,9976431.0
31434,8854067.0
31435,11320205.0
31436,94549816.0
31437,7306539.0
31438,588591.75
31439,3112967.5
31440,23272564.0
31441,5892862.5
31442,14548023.0
31443,11668748.0
31444,4644146.0
31445,8582516.0
31446,5147891.5
31447,4655840.0
31448,1580656.4
31449,3124963.5
31450,4232408.0
31451,7519575.0
31452,60091836.0
31453,1205458.9
31454,8439478.0
31455,40728708.0
31456,11017341.0
31457,19339872.0
31458,11561501.0
31459,2368663.5
31460,1949911.4
31461,4227700.5
31462,3006036.2
31463,27738514.0
31464,4406522.5
31465,3042857.2
31466,27579982.0
31467,7009830.5
31468,5535848.0
31469,3601874.0
31470,5637641.0
31471,18437840.0
31472,6218953.5
31473,7985865.5
31474,1521094.2
31475,891805.25
31476,4554559.0
31477,61473710.0
31478,9858228.0
31479,401158.94
31480,4490537.5
31481,4554298.5
31482,4409839.5
31483,7298008.5
31484,13133572.0
31485,9957554.0
31486,4731608.5
31487,851975.06
31488,1053418.1
31489,7105831.5
31490,13714442.0
31491,1225170.9
31492,616581.25
31493,671960.25
31494,12651674.0
31495,82980610.0
31496,8294101.0
31497,19938530.0
31498,1510612.0
31499,12245104.0
31500,2479196.2
31501,1828996.8
31502,51445664.0
31503,1011883.44
31504,13527699.0
31505,9059334.0
31506,2768738.5
31507,8725539.0
31508,31729474.0
31509,20582710.0
31510,13164721.0
31511,774428.25
31512,386369.94
31513,45274130.0
31514,7056574.0
31515,9071144.0
31516,2903680.8
31517,146693220.0
31518,21632670.0
31519,1377169.6
31520,5516838.0
31521,894691.4
31522,780155.4
31523,9580105.0
31524,10655505.0
31525,2698162.8
31526,7223984.5
31527,2845653.5
31528,2818550.2
31529,35063628.0
31530,1362217.2
31531,4734691.5
31532,8550556.0
31533,1952153.5
31534,4299083.5
31535,4714420.5
31536,1299522.0
31537,5416322.5
31538,6671912.0
31539,904469.7
31540,3767553.0
31541,15085052.0
31542,920133.5
31543,14797259.0
31544,4403418.0
31545,1680810.0
31546,2508913.0
31547,6603420.5
31548,1435691.9
31549,3602729.5
31550,3212414.8
31551,3071651.8
31552,872980.44
31553,43723290.0
31554,17774162.0
31555,559527.56
31556,1552421.1
31557,7463178.0
31558,1623787.6
31559,23350152.0
31560,5035743.0
31561,11645691.0
31562,9316632.0
31563,16584318.0
