,total_price
25917,4152898.0
25918,7932277.5
25919,4783025.0
25920,5777782.5
25921,3268899.0
25922,17152488.0
25923,3100671.5
25924,6529053.0
25925,6861607.0
25926,1001850.1
25927,905227.4
25928,4282833.5
25929,11813368.0
25930,887338.6
25931,31179992.0
25932,4412843.0
25933,2168760.5
25934,7491152.0
25935,161401330.0
25936,530633.4
25937,18708950.0
25938,5672588.0
25939,26981050.0
25940,1718072.0
25941,72826890.0
25942,3824493.8
25943,908674.1
25944,1209718.8
25945,947273.4
25946,9445045.0
25947,112209176.0
25948,5246857.0
25949,13595755.0
25950,11034292.0
25951,20440656.0
25952,1667015.9
25953,10297693.0
25954,11553609.0
25955,7350815.5
25956,2359039.8
25957,12073647.0
25958,2550333.5
25959,28096818.0
25960,26125454.0
25961,18276672.0
25962,1745615.4
25963,3509475.8
25964,976600.5
25965,1316037.1
25966,2878351.8
25967,7099477.5
25968,8088203.0
25969,10840660.0
25970,1379028.0
25971,734419.7
25972,1512578.4
25973,61086830.0
25974,3234462.2
25975,4201670.5
25976,11927228.0
25977,1849903.5
25978,820744.1
25979,8603207.0
25980,6215556.0
25981,21209684.0
25982,11983506.0
25983,7104063.0
25984,20097362.0
25985,5871831.5
25986,1197347.0
25987,30347300.0
25988,4092301.0
25989,3689291.5
25990,6596150.5
25991,19322470.0
25992,5633067.5
25993,1621786.5
25994,2985742.5
25995,816121.9
25996,44280132.0
25997,19682912.0
25998,9609899.0
25999,1979704.0
26000,92050216.0
26001,9290175.0
26002,4997203.0
26003,586812.8
26004,20455984.0
26005,6069587.0
26006,2970765.5
26007,63968530.0
26008,1878375.9
26009,14968230.0
26010,40269180.0
26011,10350822.0
26012,7392701.5
26013,5846463.5
26014,2609142.8
26015,32519048.0
26016,12391242.0
26017,2530356.5
26018,2411169.5
26019,17760470.0
26020,3126474.8
26021,8202062.0
26022,54379236.0
26023,8217070.5
26024,7454109.0
26025,1160763.1
26026,3688390.8
26027,2258641.0
26028,1388651.5
26029,21911102.0
26030,3524327.0
26031,1986982.4
26032,25559862.0
26033,6374031.5
26034,19640422.0
26035,5328243.0
26036,1869374.5
26037,5946244.5
26038,11746995.0
26039,4850171.5
26040,22708320.0
26041,5495188.5
26042,5869967.0
26043,14506184.0
26044,12555828.0
26045,4321160.5
26046,1471114.0
26047,863808.56
26048,12232195.0
26049,3201600.0
26050,18204064.0
26051,29352916.0
26052,10509713.0
26053,7454649.0
26054,4467782.5
26055,1245627.0
26056,1166036.5
26057,3756864.8
26058,4505224.5
26059,2083644.8
26060,9244288.0
26061,7141109.5
26062,6389563.5
26063,936137.3
26064,3403768.8
26065,1236671.5
26066,13581137.0
26067,5688146.5
26068,3394041.2
26069,5040081.5
26070,21019396.0
26071,5344304.0
26072,19975796.0
26073,7231498.0
26074,8512153.0
26075,67281570.0
26076,1277418.0
26077,6060754.5
26078,17571242.0
26079,2035181.1
26080,2544626.8
26081,6997460.5
26082,1897466.0
26083,1937758.0
26084,6582602.0
26085,642279.5
26086,8961000.0
26087,26035068.0
26088,101292530.0
26089,1840945.5
26090,9050215.0
26091,5016412.0
26092,41848252.0
26093,672657.2
26094,6209732.0
26095,3721086.0
26096,25167338.0
26097,5812650.5
26098,129008680.0
26099,15477756.0
26100,10224535.0
26101,6857917.0
26102,1825222.5
26103,1539705.6
26104,22936330.0
26105,10919725.0
26106,2215768.2
26107,7435110.0
26108,4548916.0
26109,4431986.5
26110,93077920.0
26111,3038675.8
26112,7112407.5
26113,4944771.0
26114,24429058.0
26115,3305505.0
26116,5189900.0
26117,30537750.0
26118,13543680.0
26119,5255816.5
26120,16566677.0
26121,3346833.5
26122,6104877.0
26123,2115541.2
26124,5365763.5
26125,6939808.5
26126,990734.56
26127,1293522.6
26128,2504922.8
26129,6361625.0
26130,2573679.2
26131,15148542.0
26132,1131634.6
26133,6318249.5
26134,7634619.5
26135,2110890.0
26136,989057.94
26137,2664503.8
26138,3831006.0
26139,2608797.0
26140,4617348.5
26141,4996879.0
26142,2682473.5
26143,36835210.0
26144,64104468.0
26145,10296377.0
26146,8481135.0
26147,4635805.0
26148,1495167.2
26149,4073253.2
26150,6781363.0
26151,11126542.0
26152,2449193.5
26153,2409130.8
26154,9008417.0
26155,5061063.0
26156,6886597.0
26157,2618021.2
26158,12329591.0
26159,4550760.0
26160,3635934.2
26161,7913954.0
26162,10544067.0
26163,3482653.0
26164,5141410.0
26165,7496498.0
26166,1412497.0
26167,4313358.5
26168,5782324.5
26169,10356627.0
26170,5264786.0
26171,4711166.5
26172,8131359.5
26173,2489412.2
26174,2514501.2
26175,4735540.5
26176,8453067.0
26177,42989216.0
26178,2138038.5
26179,10501758.0
26180,4785000.5
26181,1657046.1
26182,438341.34
26183,2962419.5
26184,15625742.0
26185,20789456.0
26186,35244264.0
26187,1307743.5
26188,1032569.44
26189,1870906.5
26190,22998096.0
26191,9542392.0
26192,4040160.0
26193,11491128.0
26194,29781624.0
26195,935268.1
26196,18638890.0
26197,3073418.8
26198,4393103.5
26199,6482674.5
26200,10698066.0
26201,8073106.5
26202,1248261.0
26203,17980420.0
26204,6335258.0
26205,21246570.0
26206,10427329.0
26207,3682184.2
26208,2600374.0
26209,12840496.0
26210,19073148.0
26211,1645670.9
26212,3142302.5
26213,3269743.8
26214,6244097.5
26215,5079606.5
26216,9574643.0
26217,6229644.0
26218,1230732.4
26219,2047131.2
26220,8604881.0
26221,3227436.8
26222,2011175.1
26223,6883918.0
26224,7198038.0
26225,3270111.8
26226,28876352.0
26227,5655179.0
26228,3995357.2
26229,6274206.0
26230,6325936.5
26231,5335244.5
26232,3541267.0
26233,45884144.0
26234,1773211.4
26235,13153527.0
26236,38778452.0
26237,5060102.5
26238,2622766.8
26239,6442005.5
26240,2501628.2
26241,10961231.0
26242,3529772.8
26243,3733979.5
26244,8299362.5
26245,3540173.0
26246,5998216.5
26247,12674112.0
26248,2961416.8
26249,10844713.0
26250,8746042.0
26251,1344707.0
26252,25360954.0
26253,15027502.0
26254,27503654.0
26255,17908272.0
26256,13594329.0
26257,13815996.0
26258,2162360.2
26259,6109909.0
26260,6727345.0
26261,74238770.0
26262,4100004.5
26263,2934165.0
26264,30760066.0
26265,1671207.1
26266,5514770.5
26267,2290198.0
26268,2973824.2
26269,8126816.5
26270,2356110.0
26271,3132901.0
26272,8917198.0
26273,16898678.0
26274,4389163.0
26275,3247716.0
26276,25726844.0
26277,111989380.0
26278,19718458.0
26279,13675782.0
26280,1837710.9
26281,56676540.0
26282,1915297.5
26283,6497275.5
26284,738405.25
26285,975972.0
26286,1075269.1
26287,5955097.5
26288,5227941.5
26289,4746400.5
26290,16316182.0
26291,8880926.0
26292,8627536.0
26293,21899612.0
26294,5190206.5
26295,31755266.0
26296,800777.94
26297,2525192.8
26298,13770167.0
26299,10696434.0
26300,1821239.0
26301,15273004.0
26302,1263319.6
26303,27393292.0
26304,5533357.0
26305,6233091.0
26306,20551132.0
26307,6602198.5
26308,5621588.0
26309,13594044.0
26310,6892642.0
26311,5980007.5
26312,2802024.8
26313,3885728.5
26314,2150342.5
26315,17567288.0
26316,2991111.8
26317,2309303.0
26318,3451177.0
26319,1887019.4
26320,8994219.0
26321,1110705.0
26322,4494363.5
26323,15708157.0
26324,15163024.0
26325,895855.1
26326,11879119.0
26327,2999927.8
26328,13468228.0
26329,2011048.6
26330,950741.5
26331,1264052.4
26332,1872105.9
26333,74861280.0
26334,2316708.0
26335,5633072.5
26336,3720326.8
26337,632697.1
26338,25778518.0
26339,2770772.5
26340,3979989.5
26341,1823070.6
26342,1214245.0
26343,6478762.5
26344,4103145.5
26345,1199389.2
26346,3517024.2
26347,11544753.0
26348,33129704.0
26349,485687.12
26350,8033515.0
26351,3048256.8
26352,2365604.5
26353,3530123.0
26354,14480420.0
26355,1965112.9
26356,372983.12
26357,18139978.0
26358,5618404.5
26359,662526.75
26360,7975309.0
26361,8506984.0
26362,4094701.8
26363,4689153.5
26364,5437355.5
26365,33220252.0
26366,4552665.5
26367,6989723.5
26368,1275635.8
26369,189080600.0
26370,6870086.5
26371,8739405.0
26372,1570990.2
26373,2205307.8
26374,10614874.0
26375,4170420.5
26376,2190367.2
26377,2212744.2
26378,68079336.0
26379,5365425.5
26380,24997456.0
26381,15727134.0
26382,2615765.0
26383,47222164.0
26384,6479664.5
26385,902612.8
26386,4022317.8
26387,6177110.0
26388,7190443.0
26389,8273308.0
26390,173471070.0
26391,29788952.0
26392,1875934.1
26393,43928084.0
26394,9658337.0
26395,46514000.0
26396,3104139.0
26397,5189528.5
26398,3209796.5
26399,1471108.4
26400,2289134.5
26401,4389937.5
26402,1753912.2
26403,94376300.0
26404,3530015.2
26405,734392.4
26406,2639188.8
26407,4847591.0
26408,3963728.2
26409,739993.5
26410,75802690.0
26411,4437755.5
26412,821142.6
26413,1227139.0
26414,1061162.0
26415,2443724.8
26416,73511840.0
26417,1167574.4
26418,6841064.0
26419,4663986.0
26420,7523111.5
26421,481902.88
26422,30164192.0
26423,7776910.0
26424,11080860.0
26425,10522811.0
26426,12228113.0
26427,5716811.5
26428,5163960.5
26429,9868876.0
26430,3848403.2
26431,6669170.5
26432,3481288.2
26433,1217980.6
26434,1909956.8
26435,6590988.0
26436,7538811.5
26437,4304010.5
26438,2866132.2
26439,2240410.0
26440,15223532.0
26441,1126365.2
26442,1737797.0
26443,7662739.0
26444,8839159.0
26445,3234181.5
26446,1646934.8
26447,12847845.0
26448,5763814.5
26449,3041081.8
26450,4658460.5
26451,5575697.0
26452,9387107.0
26453,963772.2
26454,3300631.8
26455,6164845.5
26456,9123355.0
26457,7822850.5
26458,13251231.0
26459,5199391.5
26460,105498260.0
26461,25312580.0
26462,5157601.5
26463,6579144.0
26464,43479704.0
26465,1730761.1
26466,37114268.0
26467,7896253.0
26468,4971316.0
26469,967878.4
26470,126228530.0
26471,16969510.0
26472,11944667.0
26473,5813321.5
26474,838644.8
26475,11157421.0
26476,2565394.2
26477,31044988.0
26478,1767287.4
26479,2243330.8
26480,9182887.0
26481,13252090.0
26482,507806.38
26483,5179827.5
26484,4746948.5
26485,6356652.0
26486,2269683.5
26487,35810140.0
26488,15006535.0
26489,25918634.0
26490,31759930.0
26491,5081588.5
26492,4215578.0
26493,4409326.5
26494,3282472.5
26495,5221200.5
26496,14195090.0
26497,10826939.0
26498,646308.44
26499,7091432.0
26500,1386874.0
26501,8474295.0
26502,8463222.0
26503,21207742.0
26504,9461453.0
26505,5764446.5
26506,2137094.8
26507,14151593.0
26508,990007.3
26509,795754.25
26510,8396344.0
26511,5228919.0
26512,765142.4
26513,8148694.0
26514,4973976.5
26515,3372015.2
26516,6168433.0
26517,3841693.0
26518,4174256.2
26519,25893780.0
26520,55605764.0
26521,4000172.5
26522,520254.88
26523,130995290.0
26524,3587109.8
26525,8025490.0
26526,56023400.0
26527,4026332.2
26528,10513823.0
26529,1934559.9
26530,4141554.8
26531,1193953.6
26532,3632454.5
26533,6123518.5
26534,9542610.0
26535,5910366.5
26536,6035358.5
26537,3807836.2
26538,1221489.0
26539,17498298.0
26540,19757988.0
26541,6230695.5
26542,1745387.4
26543,6720028.5
26544,6241252.0
26545,1429272.4
26546,477472.8
26547,1165568.5
26548,7067349.5
26549,29256888.0
26550,9393483.0
26551,3417146.0
26552,3243583.8
26553,3818396.5
26554,9663570.0
26555,39731236.0
26556,2371355.5
26557,1249760.6
26558,2932727.0
26559,8777862.0
26560,5690056.0
26561,1393663.8
26562,763607.2
26563,11256345.0
26564,2062974.6
26565,1244694.9
26566,14017087.0
26567,1101515.0
26568,12795901.0
26569,6833813.0
26570,1711994.2
26571,1484760.4
26572,2014302.0
26573,8722011.0
26574,14416760.0
26575,3312987.8
26576,20565326.0
26577,5988545.0
26578,1883605.0
26579,2073240.5
26580,3174665.0
26581,6156861.0
26582,3252588.8
26583,9680099.0
26584,4413723.0
26585,6704026.0
26586,6651525.0
26587,8316635.0
26588,13565474.0
26589,12298799.0
26590,1550530.1
26591,2154049.2
26592,661962.1
26593,4247365.0
26594,1382006.0
26595,4143731.5
26596,1544756.2
26597,22681742.0
26598,73253736.0
26599,535902.56
26600,17605964.0
26601,6086367.5
26602,2397654.5
26603,11213145.0
26604,3718578.0
26605,45769730.0
26606,2117384.0
26607,7140612.5
26608,3559591.8
26609,17986148.0
26610,31864414.0
26611,1615044.8
26612,3999829.0
26613,17507612.0
26614,9029817.0
26615,6885146.0
26616,4430702.0
26617,16147391.0
26618,6373667.0
26619,9941841.0
26620,532582.7
26621,19533426.0
26622,1647971.8
26623,3477329.5
26624,30875038.0
26625,8414613.0
26626,20555210.0
26627,42996268.0
26628,3436135.8
26629,776816.7
26630,20698890.0
26631,8453212.0
26632,5163118.5
26633,8507884.0
26634,1310146.5
26635,366391.12
26636,846621.3
26637,54296630.0
26638,5756541.5
26639,28948428.0
26640,3102366.2
26641,6932631.5
26642,1358903.4
26643,5254844.0
26644,8169111.0
26645,27283164.0
26646,13189628.0
26647,1187299.8
26648,6237776.5
26649,1611072.8
26650,4067659.5
26651,11244801.0
26652,3337367.2
26653,4254723.0
26654,25491652.0
26655,4338582.0
26656,2757026.5
26657,3037215.5
26658,8650959.0
26659,6861208.0
26660,15293088.0
26661,4683759.0
26662,52974856.0
26663,22558048.0
26664,1342659.2
26665,1029948.5
26666,4439262.5
26667,4564338.5
26668,2623552.2
26669,3082715.2
26670,18579366.0
26671,723477.75
26672,5962758.0
26673,3241737.8
26674,3656771.0
26675,7123730.5
26676,1443638.6
26677,8733831.0
26678,6160902.0
26679,5085103.0
26680,24209518.0
26681,7537668.5
26682,8141182.5
26683,3097033.5
26684,1047064.1
26685,32631944.0
26686,11771375.0
26687,9737320.0
26688,472355.84
26689,2804719.8
26690,13253758.0
26691,4141665.2
26692,50313104.0
26693,5177333.5
26694,19377978.0
26695,1765976.6
26696,5825231.0
26697,9866241.0
26698,3337984.8
26699,39203172.0
26700,4615662.5
26701,4852304.0
26702,15001756.0
26703,13240367.0
26704,12234132.0
26705,6093232.5
26706,5094826.0
26707,2660075.8
26708,4854118.5
26709,44637216.0
26710,4439427.5
26711,1597812.9
26712,3349174.0
26713,8668616.0
26714,793496.7
26715,2821670.0
26716,1196354.0
26717,5205861.5
26718,4537365.0
26719,13870282.0
26720,5027887.5
26721,6873258.0
26722,5117821.0
26723,34065176.0
26724,598252.0
26725,84338984.0
26726,3048300.2
26727,24898194.0
26728,6785186.0
26729,13338640.0
26730,4383599.5
26731,11197373.0
26732,3670694.5
26733,10649024.0
26734,2276004.0
26735,7883935.0
26736,2775506.2
26737,2320354.2
26738,7664742.0
26739,9787669.0
26740,10258818.0
26741,1949320.1
26742,3781739.8
26743,13702466.0
26744,3119321.2
26745,5004103.5
26746,48708892.0
26747,7673482.0
26748,7513116.5
26749,6907909.0
26750,990702.44
26751,7454926.5
26752,10466164.0
26753,7538085.5
26754,24639120.0
26755,20587816.0
26756,641362.6
26757,1092332.4
26758,2798171.5
26759,1818039.1
26760,1372931.4
26761,6505360.5
26762,3994035.2
26763,8927324.0
26764,1374413.0
26765,3427865.0
26766,41921988.0
26767,29157672.0
26768,5411954.5
26769,4045272.2
26770,4718477.5
26771,4605523.0
26772,22071330.0
26773,20982904.0
26774,4487515.0
26775,40694076.0
26776,9165493.0
26777,4436232.0
26778,11956565.0
26779,2211655.8
26780,4204877.5
26781,2866165.0
26782,5602454.5
26783,2868158.2
26784,16608915.0
26785,1988060.9
26786,9716059.0
26787,49901284.0
26788,11616673.0
26789,8382558.5
26790,4942805.0
26791,13011571.0
26792,32000968.0
26793,3036213.5
26794,6742844.0
26795,7708233.0
26796,7092981.0
26797,33935736.0
26798,4572729.5
26799,2380439.0
26800,2704959.2
26801,2113593.2
26802,14878880.0
26803,8116035.0
26804,9372723.0
26805,15510856.0
26806,2284870.5
26807,1911420.0
26808,1009215.8
26809,2004003.1
26810,12464678.0
26811,8044018.0
26812,2969414.5
26813,7233008.5
26814,10044346.0
26815,10798972.0
26816,28267162.0
26817,814301.9
26818,8106095.0
26819,4736227.0
26820,1048418.06
26821,1246505.1
26822,13198914.0
26823,2919962.0
26824,4759990.5
26825,12857651.0
26826,1071752.5
26827,34254060.0
26828,8035545.5
26829,7828642.0
26830,2517664.0
26831,2613244.2
26832,2361736.5
26833,2127092.8
26834,170208660.0
26835,3931588.5
26836,7783855.0
26837,6810489.0
26838,2490105.5
26839,3854236.0
26840,6225486.5
26841,3324042.2
26842,1731482.6
26843,3102286.5
26844,2592880.8
26845,3133788.5
26846,1572115.8
26847,3645798.8
26848,5298609.5
26849,1496421.1
26850,4470689.0
26851,713708.25
26852,11508609.0
26853,5598555.5
26854,68316080.0
26855,68412440.0
26856,11468553.0
26857,5019776.5
26858,3471137.0
26859,8538015.0
26860,970515.4
26861,2376220.2
26862,6715659.5
26863,5971880.5
26864,449021.4
26865,1899794.6
26866,13269998.0
26867,6995705.5
26868,1397018.5
26869,4186407.5
26870,10241906.0
26871,11495446.0
26872,7618894.5
26873,568216.9
26874,30728166.0
26875,70477540.0
26876,11997731.0
26877,5296437.0
26878,8639796.0
26879,17560922.0
26880,8925145.0
26881,1993047.9
26882,2553168.8
26883,7320879.5
26884,3076536.0
26885,1280315.8
26886,3344628.8
26887,8428708.0
26888,4126045.8
26889,56387136.0
26890,1950443.2
26891,51683676.0
26892,6156796.5
26893,6508848.0
26894,9297921.0
26895,20949672.0
26896,5272262.5
26897,16341253.0
26898,10423332.0
26899,3372375.5
26900,11102862.0
26901,2631992.5
26902,3394041.2
26903,1280248.6
26904,9189790.0
26905,26739136.0
26906,21443616.0
26907,3841927.2
26908,15832958.0
26909,1273225.6
26910,46001830.0
26911,4066713.0
26912,5553610.0
26913,5709265.5
26914,2032302.9
26915,4542634.5
26916,2601597.0
26917,36012404.0
26918,223887020.0
26919,3337918.0
26920,5971795.0
26921,1470122.4
26922,19450222.0
26923,1245418.0
26924,3913233.0
26925,14198123.0
26926,5252143.5
26927,2432141.8
26928,16222684.0
26929,2749362.2
26930,1468117.5
26931,11405183.0
26932,5516738.0
26933,2137188.5
26934,3191238.8
26935,5723630.5
26936,44690204.0
26937,18354050.0
26938,2199196.0
26939,9287588.0
26940,5556619.0
26941,4853211.0
26942,3083121.0
26943,1074374.2
26944,8285460.0
26945,10167399.0
26946,1981585.4
26947,17284050.0
26948,5628492.0
26949,14405133.0
26950,5427657.0
26951,2563298.5
26952,829798.94
26953,3760578.2
26954,2838890.8
26955,9904592.0
26956,14573963.0
26957,9311356.0
26958,317742.88
26959,1961817.2
26960,4374074.0
26961,5908985.5
26962,1168641.6
26963,1624786.8
26964,6888541.5
26965,1397238.2
26966,2759838.5
26967,2518129.8
26968,3602258.8
26969,3622018.2
26970,2710914.5
26971,14610591.0
26972,3215795.5
26973,1456060.5
26974,14003459.0
26975,2024866.2
26976,49259376.0
26977,6827012.5
26978,1743514.1
26979,16363991.0
26980,2489782.5
26981,10140285.0
26982,51882596.0
26983,4724151.0
26984,14579913.0
26985,2648303.2
26986,27182034.0
26987,3307498.0
26988,3752743.0
26989,6205937.0
26990,4255470.0
26991,4668912.5
26992,676894.06
26993,11233118.0
26994,1012346.7
26995,3811160.5
26996,3679930.2
26997,2346490.2
26998,25933914.0
26999,5147150.0
27000,3086348.2
27001,18240280.0
27002,7903643.5
27003,68805810.0
27004,3783384.8
27005,13130641.0
27006,7720239.5
27007,5283144.0
27008,2178237.5
27009,4452181.0
27010,5348801.0
27011,24254950.0
27012,12589977.0
27013,7984395.5
27014,2632324.0
27015,1183258.6
27016,4803504.0
27017,3009280.5
27018,10710602.0
27019,1950975.4
27020,8838864.0
27021,27539716.0
27022,64732570.0
27023,1049161.2
27024,7087923.0
27025,4277409.0
27026,4982802.5
27027,4194740.0
27028,8802424.0
27029,4102452.8
27030,6153169.0
27031,3585632.2
27032,7453547.5
27033,9694881.0
27034,6414412.5
27035,11201004.0
27036,4938126.5
27037,4276723.5
27038,610977.2
27039,8801366.0
27040,4459137.0
27041,2962575.0
27042,4139296.0
27043,7470520.0
27044,2231479.8
27045,2799636.8
27046,5549798.0
27047,6300066.5
27048,2132849.5
27049,3818720.8
27050,622699.75
27051,12166694.0
27052,2716056.5
27053,5732595.0
27054,18451806.0
27055,4170209.8
27056,1926668.6
27057,8365524.0
27058,3479061.2
27059,11072683.0
27060,6293622.5
27061,9196804.0
27062,5213791.5
27063,2629225.5
27064,6592660.5
27065,5045338.0
27066,6032050.0
27067,1247350.6
27068,39485556.0
27069,11295790.0
27070,1721059.9
27071,2024068.9
27072,5468594.0
27073,2909540.8
27074,2273411.8
27075,3914625.2
27076,1070165.2
27077,3214097.0
27078,1439864.2
27079,140363570.0
27080,3346674.0
27081,11857953.0
27082,1957386.4
27083,6126661.0
27084,4453106.5
27085,15076164.0
27086,5827503.5
27087,1912607.0
27088,11817042.0
27089,13522901.0
27090,4225415.0
27091,3393067.0
27092,2869184.2
27093,41327348.0
27094,2161026.5
27095,2547657.2
27096,2204712.5
27097,1975112.1
27098,7979333.5
27099,615712.2
27100,5235071.0
27101,2215398.5
27102,5964652.0
27103,6849217.5
27104,716601.4
27105,7789989.0
27106,10071049.0
27107,3912389.5
27108,2599848.2
27109,7717655.5
27110,4386974.5
27111,1104653.1
27112,5031682.0
27113,10658208.0
27114,12370366.0
27115,8798991.0
27116,5942219.5
27117,3404931.0
27118,2684777.0
27119,2470390.5
27120,4738386.5
27121,8570108.0
27122,1580038.4
27123,2166346.0
27124,16044544.0
27125,1354008.2
27126,1624156.1
27127,1252263.8
27128,5846753.0
27129,10569317.0
27130,11271599.0
27131,3751243.8
27132,7175126.0
27133,4254966.5
27134,16004108.0
27135,5153629.0
27136,2453897.5
27137,29362322.0
27138,2721963.5
27139,4832538.5
27140,2922327.0
27141,2555190.5
27142,3077668.8
27143,1801482.4
27144,738663.0
27145,4061008.2
27146,1595148.5
27147,2083811.8
27148,4280130.5
27149,3122616.0
27150,2805096.8
27151,3096909.5
27152,3772403.2
27153,15435863.0
27154,7285414.5
27155,2695863.2
27156,5958091.5
27157,10683385.0
27158,11247954.0
27159,6739764.5
27160,1712128.1
27161,10970559.0
27162,383969.84
27163,3129938.5
27164,5802078.0
27165,4163144.5
27166,3188589.0
27167,2302984.2
27168,1299218.4
27169,5543318.0
27170,45344216.0
27171,1925726.2
27172,11007511.0
27173,41855356.0
27174,481361.34
27175,1041791.06
27176,9216788.0
27177,6317201.0
27178,22507078.0
27179,12889744.0
27180,1804739.2
27181,13820898.0
27182,2993988.5
27183,5165911.0
27184,5721977.0
27185,100732060.0
27186,1197600.5
27187,2741010.8
27188,1006131.94
27189,2127654.8
27190,5560680.0
27191,14523127.0
27192,1996171.2
27193,6050446.0
27194,18979266.0
27195,2954719.8
27196,11903501.0
27197,8476445.0
27198,5740259.5
27199,1758035.1
27200,407271.9
27201,5754428.0
27202,2526100.8
27203,706212.44
27204,3235733.2
27205,794817.56
27206,31479490.0
27207,8892248.0
27208,2351891.8
27209,3370417.2
27210,10504883.0
27211,7841209.5
27212,17666244.0
27213,2885643.5
27214,8727395.0
27215,6727807.0
27216,51468730.0
27217,6893818.5
27218,4747632.0
27219,1208904.5
27220,3922431.8
27221,2654346.2
27222,1202193.8
27223,5632535.5
27224,534963.5
27225,8545053.0
27226,5826108.5
27227,5459162.5
27228,48792764.0
27229,11839309.0
27230,5335239.5
27231,12162796.0
27232,6611435.5
27233,1018002.6
27234,2328991.5
27235,873890.9
27236,2180216.0
27237,3322787.2
27238,4184898.8
27239,5245776.0
27240,2523928.8
27241,7148755.0
27242,3763832.5
27243,6818554.0
27244,1957778.4
27245,905209.25
27246,2761652.8
27247,106999700.0
27248,14356309.0
27249,10092933.0
27250,2062264.5
27251,10140517.0
27252,4825354.5
27253,2862351.8
27254,760794.9
27255,1089521.2
27256,12739744.0
27257,2045630.5
27258,2307654.0
27259,8026913.5
27260,27265686.0
27261,4484233.5
27262,6252666.5
27263,7645687.5
27264,4338367.0
27265,1279878.8
27266,15706719.0
27267,503576.0
27268,1901770.5
27269,16135138.0
27270,17620442.0
27271,5004919.5
27272,15261909.0
27273,3549622.0
27274,12310440.0
27275,1520722.9
27276,2664905.2
27277,16294536.0
27278,19252902.0
27279,10943933.0
27280,23589330.0
27281,593967.8
27282,655187.9
27283,8902634.0
27284,3996511.8
27285,5687002.0
27286,329752.16
27287,8055571.5
27288,1615148.0
27289,1241057.1
27290,5702360.5
27291,21404920.0
27292,1135641.2
27293,4524445.5
27294,15377151.0
27295,7356839.5
27296,8711695.0
27297,34825084.0
27298,4308433.5
27299,5458121.5
27300,2080519.4
27301,8982116.0
27302,10404244.0
27303,6846964.5
27304,11306050.0
27305,16065735.0
27306,14601342.0
27307,2091221.5
27308,44496108.0
27309,7680906.0
27310,21478902.0
27311,1207546.0
27312,2213924.2
27313,848634.1
27314,715475.3
27315,1194798.8
27316,2062292.1
27317,13264279.0
27318,6911460.5
27319,7546083.5
27320,1999511.2
27321,1529739.8
27322,2825359.0
27323,4131065.8
27324,1966310.8
27325,35773480.0
27326,765246.75
27327,2556448.2
27328,1277565.4
27329,1103578.0
27330,7528171.5
27331,18763698.0
27332,5029307.0
27333,1832939.5
27334,12974026.0
27335,4739105.0
27336,4658096.5
27337,4716448.5
27338,10629948.0
27339,26186818.0
27340,6217542.0
27341,4003912.8
27342,2573151.8
27343,2504163.2
27344,776155.4
27345,4436981.0
27346,7279969.5
27347,9427569.0
27348,1644644.9
27349,645844.5
27350,2967741.2
27351,7893392.0
27352,30209100.0
27353,6087482.0
27354,4206702.5
27355,35079816.0
27356,1939590.2
27357,9163361.0
27358,1944255.4
27359,2343974.2
27360,31217302.0
27361,7289327.5
27362,5991481.5
27363,7652595.5
27364,3479054.5
27365,6815648.0
27366,605252.6
27367,49450944.0
27368,45442830.0
27369,2456328.0
27370,11502399.0
27371,1442102.9
27372,6986225.0
27373,61581444.0
27374,4952558.0
27375,48948616.0
27376,522665.28
27377,3995185.8
27378,11668859.0
27379,5953916.5
27380,3294769.8
27381,4376999.0
27382,2862783.0
27383,9584473.0
27384,12445863.0
27385,33199224.0
27386,5302411.0
27387,1591451.5
27388,108200490.0
27389,42047956.0
27390,1772492.9
27391,4413184.0
27392,848953.9
27393,1068472.5
27394,15075646.0
27395,3612335.0
27396,1103407.5
27397,1684052.8
27398,2651098.0
27399,2257951.8
27400,2133936.0
27401,21458224.0
27402,9066871.0
27403,12568359.0
27404,1151120.5
27405,1866047.2
27406,3079462.5
27407,6944456.0
27408,6684140.0
27409,1073917.4
27410,2062486.8
27411,5888980.5
27412,38444988.0
27413,7820418.5
27414,7701318.5
27415,4969789.5
27416,118592030.0
27417,7979919.5
27418,10038715.0
27419,2549971.2
27420,43267256.0
27421,6715973.0
27422,79334090.0
27423,950269.25
27424,670696.44
27425,6637052.5
27426,98387910.0
27427,4696959.0
27428,1515208.9
27429,1022834.25
27430,2530943.0
27431,3721064.8
27432,1655259.8
27433,15149033.0
27434,5348326.5
27435,1446565.8
27436,2473457.5
27437,2832889.2
27438,10898543.0
27439,10602592.0
27440,2705539.8
27441,1263502.8
27442,2148665.5
27443,5494255.5
27444,5145236.0
27445,1814695.9
27446,5668646.0
27447,2350837.8
27448,4371038.5
27449,2661700.0
27450,10585820.0
27451,3034103.2
27452,6422523.0
27453,5388614.0
27454,1991370.1
27455,464964.34
27456,4836799.0
27457,1300063.6
27458,23082164.0
27459,45307212.0
27460,5478559.0
27461,6904431.5
27462,1100218.5
27463,5603924.0
27464,12171917.0
27465,3686625.5
27466,14396536.0
27467,6174059.5
27468,3158596.0
27469,3026393.0
27470,2579038.0
27471,1014272.7
27472,578622.7
27473,38221184.0
27474,5698870.0
27475,1331888.0
27476,971352.44
27477,6642713.5
27478,14520883.0
27479,11527415.0
27480,16574262.0
27481,7098245.5
