,total_price
31254,34050619.24717948
31255,3135839.6913398113
31256,7001229.733328251
31257,3900503.8354904237
31258,5868689.653695413
31259,18084995.819998298
31260,7001229.733328251
31261,1314591.079005827
31262,4060377.465119637
31263,3703854.8853269736
31264,7996137.584691836
31265,3900529.2347320435
31266,5596512.300112225
31267,2990101.942279813
31268,3900503.8354904237
31269,50792930.61266364
31270,963429.4207561044
31271,3900503.8354904237
31272,1796485.0001134386
31273,563875.4614174768
31274,3135839.6913398113
31275,2432565.5934416237
31276,4304385.969806669
31277,1796452.0000000002
31278,2935399.0989491185
31279,4722634.604782901
31280,3703854.8853269736
31281,13601115.36764934
31282,7793569.991672767
31283,11817790.976606477
31284,1562555.9491927384
31285,1395428.789179008
31286,4892697.3087546425
31287,22257277.00723854
31288,2105663.219509208
31289,37252153.31572199
31290,38110565.46715092
31291,2201930.3167056
31292,894076.5408527425
31293,85135408.63212019
31294,10172049.977063837
31295,11815402.038622238
31296,12996498.800028535
31297,5596452.000000001
31298,7001229.733328251
31299,10116885.458271878
31300,2332655.407917889
31301,510163.65104280075
31302,13601115.36764934
31303,20134738.72053001
31304,1341318.8044798928
31305,3900503.8354904237
31306,2332665.3181475447
31307,1534586.7994093522
31308,805089.8233399556
31309,63613996.89098416
31310,916948.3566875262
31311,5240482.134723621
31312,7493026.538781876
31313,4017277.0157944183
31314,3135839.6913398113
31315,25196452.000000026
31316,2846855.742828629
31317,9570885.316206384
31318,25196452.000000026
31319,6052645.302820532
31320,1418746.6274047527
31321,1235682.484541326
31322,2266940.767220116
31323,11583799.364509454
31324,6407507.536702278
31325,826955.7668404521
31326,42499584.27173606
31327,2636755.259842923
31328,5152761.110618503
31329,14215013.600963498
31330,24153891.38278025
31331,4020198.1997365854
31332,4553593.1732266275
31333,8510295.876330612
31334,18085002.528202653
31335,14900796.766088674
31336,5732012.947185026
31337,33059830.097828142
31338,7743212.617231565
31339,33059805.450310018
31340,4481738.359640065
31341,4304371.181288744
31342,1341344.027419294
31343,7996131.480594055
31344,2568016.884206208
31345,9035286.764831858
31346,4721935.399593903
31347,1796481.4000900383
31348,8824005.535041094
31349,4304371.181288744
31350,5596452.000000001
31351,8200483.484195944
31352,9035286.764831858
31353,2776186.296403843
31354,1093642.7527720912
31355,6052645.302820532
31356,68796777.5002573
31357,4554977.413570028
31358,3359026.9002988045
31359,4978865.616574791
31360,68796452.00000003
31361,36400353.137882076
31362,7493026.538781876
31363,7001311.390824363
31364,720245.8525794286
31365,9894267.609836433
31366,5328721.737890518
31367,1967359.811383204
31368,14838002.464346329
31369,5777448.32682194
31370,7493026.538781876
31371,8929433.163382871
31372,3680498.1994640683
31373,2636755.259842923
31374,10116885.458271878
31375,6521007.320336762
31376,2499993.9046376674
31377,1163791.77484646
31378,43396451.99999994
31379,5152761.110618503
31380,4141185.5782869956
31381,1917939.728681212
31382,2636755.259842923
31383,9788065.761052161
31384,4469778.573057574
31385,762137.4249492377
31386,1395401.5402226055
31387,2109900.017977455
31388,6521007.320336762
31389,6521007.320336762
31390,2713120.5026384867
31391,17419596.537942432
31392,6521010.166386869
31393,5732012.947185026
31394,1235682.484541326
31395,6521007.320336762
31396,3434624.3240124215
31397,11815402.038622238
31398,9141564.632046621
31399,5240482.134723621
31400,11815402.038622238
31401,647704.1029998901
31402,3135839.6913398113
31403,527752.467853579
31404,11815457.809627052
31405,20134731.765315752
31406,6521007.320336762
31407,3033563.601611754
31408,1796474.8000541513
31409,44299569.803620145
31410,20273997.666739233
31411,12401164.204718314
31412,396452.0000000001
31413,1551187.5756751928
31414,22257277.00723854
31415,6521007.320336762
31416,1528546.0507336555
31417,2201890.854714848
31418,5417466.414244812
31419,29038695.32467915
31420,10282684.448243486
31421,5152761.110618503
31422,2636755.259842923
31423,84010194.83796293
31424,2245070.711031484
31425,62593887.84475254
31426,5960422.853500215
31427,7493026.538781876
31428,794443.4241156923
31429,1796452.0000000002
31430,1856825.4519679605
31431,15469958.473629398
31432,9897250.999402128
31433,9570948.052868525
31434,8510295.876330612
31435,14215035.865741093
31436,100205851.55824168
31437,7493026.538781876
31438,593657.840843258
31439,2932502.0580215976
31440,23711553.53071847
31441,6052645.302820532
31442,15725222.717606712
31443,12401311.842663612
31444,4486458.709076993
31445,7996131.480594055
31446,5240513.806573896
31447,5596461.900003023
31448,2105640.3092036783
31449,2776182.075027742
31450,4100696.4851725134
31451,7001229.733328251
31452,63103346.953071274
31453,1010856.6905562372
31454,7996131.480594055
31455,38110565.46715092
31456,11239323.003502667
31457,19443269.918814555
31458,11815402.038622238
31459,2432948.645426288
31460,2105640.3092036783
31461,4304371.181288744
31462,2954055.1259048115
31463,28568020.86744192
31464,4553294.893655914
31465,2882447.025261246
31466,32241654.449040674
31467,7001289.032191766
31468,5417455.7349153515
31469,3510814.6838353123
31470,5240819.091418441
31471,18084995.819998298
31472,6210604.309382099
31473,7127994.532510349
31474,1506610.775296894
31475,894076.5408527425
31476,4492068.041273398
31477,55610617.079334974
31478,9570885.316206384
31479,417815.3212616763
31480,5328714.658905915
31481,4721935.399593903
31482,4721935.399593903
31483,7493026.538781876
31484,14525398.099435577
31485,9570885.316206384
31486,4721935.399593903
31487,849077.4668644181
31488,1083762.5431583687
31489,6711689.524449891
31490,13864058.009834398
31491,1235682.484541326
31492,639757.7635537798
31493,679442.683139955
31494,13601115.36764934
31495,80061441.51645994
31496,8303367.691288676
31497,20134731.765315752
31498,1506032.0853708785
31499,12401164.204718314
31500,2432519.9774997896
31501,1796452.0000000002
31502,53669315.39612816
31503,1034973.7286007819
31504,13969151.869682493
31505,8510295.876330612
31506,2990163.3546371656
31507,8824005.535041094
31508,33059805.450310018
31509,20273997.666739233
31510,12662007.19882152
31511,762170.9421416435
31512,367214.9936490923
31513,45208894.7242068
31514,7147601.184620938
31515,9570885.316206384
31516,2852319.106291821
31517,143306071.75404647
31518,22257297.149734
31519,1395401.5402226055
31520,5868689.653695413
31521,849077.4668644181
31522,762137.4249492377
31523,9035466.017006759
31524,10449396.942795685
31525,2706161.939649053
31526,7344288.385928262
31527,2776180.667902884
31528,2779882.2906092233
31529,37252153.31572199
31530,1395401.5402226055
31531,4721935.399593903
31532,8510295.876330612
31533,1796452.0000000002
31534,4060377.465119637
31535,5022145.214451167
31536,1288849.6130985417
31537,5240482.134723621
31538,6807745.920869317
31539,894117.9437621899
31540,3510814.6838353123
31541,14838002.464346329
31542,954051.0232306267
31543,15292114.497552045
31544,4060377.465119637
31545,1796453.2000001492
31546,2499936.317289789
31547,6145354.419774593
31548,1395401.5402226055
31549,3457426.230587313
31550,3587593.4007675955
31551,2636820.8720642086
31552,894076.5408527425
31553,38110565.46715092
31554,19443269.918814555
31555,527805.3590140592
31556,1506034.3303659519
31557,7493026.538781876
31558,1736828.5773342582
31559,25346601.900149725
31560,5030849.680996532
31561,11583799.364509454
31562,9035286.764831858
31563,16760267.985454574
31564,33059826.81149206
31565,7493026.538781876
31566,31431365.90709673
31567,4935716.183393871
31568,13002330.049797114
31569,1314591.079005827
31570,25196519.500030383
31571,2234323.4385358053
31572,1395401.5402226055
31573,1395401.5402226055
31574,639757.7635537798
31575,5328714.658905915
31576,13601115.36764934
31577,1796453.2000001492
31578,13176931.087540092
31579,2365774.4748755097
31580,527752.467853579
31581,7001229.733328251
31582,6521085.112526678
31583,5152761.110618503
31584,1736828.5773342582
31585,2636755.259842923
31586,12996452.000000017
31587,7592751.074537214
31588,762137.4249492377
31589,6521083.215152394
31590,3510814.6838353123
31591,1506076.985516091
31592,4721935.399593903
31593,1235863.8355349146
31594,3703854.8853269736
31595,2105640.3092036783
31596,10898392.01104473
31597,16538462.141962335
31598,1261771.2009909505
31599,987021.4150420957
31600,2339265.6269867243
31601,6807736.292783064
31602,7001290.004305717
31603,2778131.8922294867
31604,4721962.552521452
31605,14215011.127100058
31606,15469958.473629398
31607,4141162.8826994626
31608,1562555.9491927384
31609,35555114.30501378
31610,5152767.233119257
31611,22257301.46598379
31612,13601115.36764934
31613,6521055.703246648
31614,18488993.64953572
31615,9035286.764831858
31616,7692931.861698313
31617,2636782.8859696896
31618,4981763.879025906
31619,3209629.7245957474
31620,762137.4249492377
31621,2105640.3092036783
31622,1163810.5467104965
31623,3510820.8026606087
31624,24897052.802409664
31625,4570062.718845469
31626,4020282.429420154
31627,1796452.0000000002
31628,4637365.170101304
31629,20834281.34322308
31630,3510814.6838353123
31631,7001229.733328251
31632,4721935.399593903
31633,17418385.68933932
31634,10116885.458271878
31635,3359026.9002988045
31636,4603700.557972419
31637,10116885.458271878
31638,3687442.1550341947
31639,28489826.40108548
31640,5960439.409594639
31641,14838002.464346329
31642,9035286.764831858
31643,14215011.127100058
31644,2990101.942279813
31645,6711689.524449891
31646,1406317.5793103622
31647,1887290.5493594578
31648,4935716.183393871
31649,6052645.302820532
31650,13601115.36764934
31651,18759991.533181723
31652,1494826.5220478687
31653,4141265.823749066
31654,563875.4614174768
31655,26711387.124218345
31656,54634673.86662595
31657,5868689.653695413
31658,1961466.337212574
31659,10673092.682967056
31660,50792894.562694155
31661,8876667.049334982
31662,9570885.316206384
31663,10116885.458271878
31664,4386802.820635423
31665,1059229.4915932843
31666,1395422.7943908896
31667,1395401.5402226055
31668,1108561.1296310253
31669,13601115.36764934
31670,8666666.578155627
31671,1948771.8908875068
31672,849077.4668644181
31673,2247518.3291578256
31674,762137.4249492377
31675,13601115.36764934
31676,1979787.2005728106
31677,1887290.5493594578
31678,2365774.4748755097
31679,2706203.7680783304
31680,1478087.3918715934
31681,14400959.559222186
31682,29828866.683923397
31683,1917940.9583154514
31684,7996131.480594055
31685,8510295.876330612
31686,35555114.30501378
31687,1649388.377504313
31688,9301773.246392125
31689,7294936.345266955
31690,2105640.3092036783
31691,12757203.569870345
31692,2105644.7639781306
31693,3359026.9002988045
31694,5925921.368302225
31695,14838007.484306743
31696,1034929.2245015363
31697,4428222.905897436
31698,9570885.316206384
31699,2636755.950494823
31700,4060416.1044386844
31701,25196452.000000026
31702,6616112.427156565
31703,3900503.8354904237
31704,1973787.3687392601
31705,10673092.682967056
31706,2169684.935593683
31707,269703260.81936896
31708,1551187.5756751928
31709,3135839.6913398113
31710,5713873.488340364
31711,3359026.9002988045
31712,5346422.283409411
31713,2488236.4138354072
31714,12519466.988484263
31715,15469958.473629398
31716,1235682.484541326
31717,4020199.0019211317
31718,563880.6053579395
31719,8510295.876330612
31720,2433694.0159013607
31721,3062662.041151904
31722,5240497.970640476
31723,20834281.34322308
31724,1059229.4915932843
31725,2299863.7096047197
31726,921582.1152734797
31727,1979803.9971205776
31728,11011641.738400651
31729,11526141.978106182
31730,1395401.5402226055
31731,14215011.127100058
31732,10117021.037837958
31733,2918164.6960794358
31734,4721951.521638084
31735,940064.8024718242
31736,6052645.302820532
31737,4721993.948161633
31738,7693531.253089116
31739,6332222.530259424
31740,1562556.5184027578
31741,4764428.028833776
31742,5596452.000000001
31743,1856865.5440736322
31744,7572770.084247721
31745,8510295.876330612
31746,3224460.7714536064
31747,1035834.9411423395
31748,1917939.728681212
31749,39846924.88494808
31750,2636755.259842923
31751,15917594.293103263
31752,18759991.533181723
31753,10673092.682967056
31754,3821415.448091582
31755,41609122.295655504
31756,2533893.977889505
31757,1034926.8058230492
31758,1325260.112666495
31759,10161008.917394772
31760,14838002.464346329
31761,7743218.654624228
31762,49696420.84362653
31763,3294740.6982801096
31764,2221329.596300576
31765,7996131.480594055
31766,25196662.000293963
31767,10116885.458271878
31768,7294936.345266955
31769,14838002.464346329
31770,3195562.73114015
31771,53665461.715909325
31772,2776180.667902884
31773,16110782.131710662
31774,963434.5860926345
31775,2366198.1706273966
31776,4721935.399593903
31777,13601115.36764934
31778,8510303.150945066
31779,1801286.8316936565
31780,8666666.578155627
31781,14400959.559222186
31782,10116885.458271878
31783,7743181.424061784
31784,3136864.8623794615
31785,5686703.348927881
31786,7996131.480594055
31787,3511311.8506665407
31788,2201890.854714848
31789,14963680.58223571
31790,3135839.6913398113
31791,563875.4614174768
31792,1450310.046191833
31793,9570885.316206384
31794,3980159.176830682
31795,1158734.906944207
31796,1235695.4749494477
31797,7493026.538781876
31798,13237200.44477878
31799,20134731.765315752
31800,6052645.302820532
31801,6332222.530259424
31802,1713191.3447787927
31803,4596873.648752784
31804,19443269.918814555
31805,1133511.2297181645
31806,2776180.667902884
31807,7493026.538781876
31808,11815409.009992981
31809,4721935.399593903
31810,1796500.0002399976
31811,3900503.8354904237
31812,33059830.097828142
31813,12401164.204718314
31814,1507085.690234879
31815,29038695.32467915
31816,6407507.536702278
31817,7001229.733328251
31818,10227316.36953467
31819,1724996.5036335033
31820,7147565.939506386
31821,1979785.956386184
31822,5152761.110618503
31823,2105677.85669683
31824,4721935.399593903
31825,28490251.584351394
31826,15469958.473629398
31827,5596452.000000001
31828,3980167.9699564013
31829,1235682.484541326
31830,18085002.528202653
31831,15469958.473629398
31832,4514741.134459466
31833,6521007.320336762
31834,8510295.876330612
31835,1406317.5793103622
31836,926228.9982494701
31837,4304382.683467824
31838,10763020.62373022
31839,8510316.660948962
31840,1648820.7548277806
31841,18085014.602972604
31842,4060377.465119637
31843,459358.8276024797
31844,37252153.31572199
31845,2918481.9966454823
31846,14215011.127100058
31847,787783.2438895812
31848,492897.61052577593
31849,4469778.573057574
31850,37252317.50110451
31851,25196483.500006627
31852,9897258.657928085
31853,7494777.786716434
31854,7996131.480594055
31855,11823503.711821321
31856,1979785.956386184
31857,14838015.014248494
31858,894100.19955785
31859,2846855.742828629
31860,124938906.681636
31861,1979785.956386184
31862,6379239.801631235
31863,25950189.592823315
31864,35555114.30501378
31865,7996131.480594055
31866,5596452.000000001
31867,11583799.364509454
31868,4020198.1997365854
31869,8510295.876330612
31870,5777448.32682194
31871,7493026.538781876
31872,19443293.289955273
31873,2776655.5870692045
31874,1395401.5402226055
31875,1083762.5431583687
31876,2932502.0580215976
31877,7001229.733328251
31878,1506032.0853708785
31879,4721935.399593903
31880,3135896.274734412
31881,4892697.3087546425
31882,318640.0517890357
31883,7493026.538781876
31884,1235682.484541326
31885,47509161.41448487
31886,4181751.863247431
31887,33059805.450310018
31888,36910627.46398117
31889,6616112.427156565
31890,9420954.737955077
31891,1450323.3223592797
31892,73039021.97113714
31893,5777448.32682194
31894,7001229.733328251
31895,1235682.484541326
31896,1093639.784134403
31897,8664948.54209761
31898,7294936.345266955
31899,5823007.340525849
31900,1184156.4092237302
31901,39848019.9427543
31902,1677964.740410964
31903,2706145.208342405
31904,2432519.9774997896
31905,6807736.292783064
31906,10673183.60537304
31907,16110753.744028887
31908,5152830.207559003
31909,1506070.2504615972
31910,6052645.302820532
31911,5596452.000000001
31912,7493050.418493395
31913,8510295.876330612
31914,28257135.733734183
31915,1235690.2787797044
31916,9527651.99999999
31917,720245.8525794286
31918,2105642.854788655
31919,7493026.538781876
31920,5152765.483833074
31921,11815402.038622238
31922,7493040.46861043
31923,5596452.000000001
31924,4469778.573057574
31925,10673092.682967056
31926,17154113.395369325
31927,3510837.629449595
31928,1235745.3586196105
31929,3510814.6838353123
31930,7996194.556347921
31931,3905938.2137780804
31932,2918164.6960794358
31933,4553658.527524773
31934,3587593.4007675955
31935,47973740.211896814
31936,2523700.1694374024
31937,20553768.711336426
31938,6809917.173675815
31939,1235692.3572465621
31940,1184156.4092237302
31941,3626201.990888548
31942,2432519.9774997896
31943,5373021.810212165
31944,3510814.6838353123
31945,3549130.7797222664
31946,16760267.985454574
31947,10282684.448243486
31948,3284027.1003012033
31949,4849809.390100182
31950,20834465.67683689
31951,58569048.31025497
31952,4222487.270585691
31953,6052654.549443967
31954,2432519.9774997896
31955,894076.5408527425
31956,13601289.628650654
31957,620344.6750959489
31958,3062662.041151904
31959,4222487.270585691
31960,5031163.687506773
31961,1108548.6921467285
31962,18759991.533181723
31963,887600.5135367389
31964,21541826.206136543
31965,6332222.530259424
31966,4020198.1997365854
31967,601255.4166787332
31968,6052645.302820532
31969,2932537.9328822265
31970,6807736.292783064
31971,14215011.127100058
31972,6933295.495287686
31973,10116885.458271878
31974,8510619.079105364
31975,6052645.302820532
31976,1368256.1645257967
31977,1506032.0853708785
31978,4248308.894757457
31979,2432519.9774997896
31980,12996504.800036278
31981,2299706.6208198373
31982,4304371.181288744
31983,2299706.6208198373
31984,16760267.985454574
31985,5596465.500005626
31986,6663842.12276204
31987,7996173.191960635
31988,1319955.5050796424
31989,6521007.320336762
31990,2299706.6208198373
31991,4935754.097557889
31992,2244086.98578238
31993,7493026.538781876
31994,9570893.969530767
31995,7996131.480594055
31996,916948.3566875262
31997,18084995.819998298
31998,113584184.80480728
31999,10116885.458271878
32000,1979785.956386184
32001,4721935.399593903
32002,2432519.9774997896
32003,1551222.7686791108
32004,7793548.813915172
32005,60570287.392494276
32006,5942066.391973121
32007,6052645.302820532
32008,47045998.422564186
32009,5091662.340731025
32010,1325256.9078560933
32011,30146923.11482553
32012,35555114.30501378
32013,3742898.1084302412
32014,10729270.99896298
32015,1736828.5773342582
32016,4721935.399593903
32017,9570885.316206384
32018,732700.3379927627
32019,7128000.40117372
32020,3135839.6913398113
32021,2776180.667902884
32022,12401164.204718314
32023,1506032.0853708785
32024,826955.7668404521
32025,2432809.778169142
32026,4304377.753961191
32027,2975664.4927756046
32028,7196574.856064736
32029,26711353.47068249
32030,1979789.0668532916
32031,6332222.530259424
32032,12996452.000000017
32033,17089177.19282945
32034,6711689.524449891
32035,940064.8024718242
32036,2339265.6269867243
32037,9570885.316206384
32038,28257135.733734183
32039,5868689.653695413
32040,6521007.320336762
32041,3510814.6838353123
32042,2299706.6208198373
32043,1235710.5438906753
32044,1677964.740410964
32045,3900503.8354904237
32046,2990101.942279813
32047,1093639.784134403
32048,14215017.311758958
32049,17817339.605339292
32050,1395401.5402226055
32051,47973695.53706488
32052,2636760.094407582
32053,3511654.527813962
32054,4141160.451031957
32055,143304885.74172354
32056,6521007.320336762
32057,12996621.200372785
32058,3510830.745759752
32059,11011639.469480114
32060,2137548.3397008395
32061,987552.2627381348
32062,22257277.00723854
32063,26711353.47068249
32064,2636755.259842923
32065,30754360.677037492
32066,16239962.837718751
32067,3743221.205007158
32068,1163791.77484646
32069,2432519.9774997896
32070,13845573.583457284
32071,5240482.134723621
32072,7746086.5981378835
32073,6759654.34336867
32074,3359060.7850903883
32075,112345115.5043342
32076,9571365.579736905
32077,14463123.651089476
32078,6191890.6828654995
32079,2266928.99818182
32080,1428248.3468041306
32081,9570885.316206384
32082,6521007.320336762
32083,4263364.625262851
32084,10673092.682967056
32085,3510833.8051768695
32086,4985288.740220671
32087,8510361.347937075
32088,5153000.764672686
32089,2247427.73168274
32090,25196452.000000026
32091,2234325.3896896257
32092,339560.61888822797
32093,2234323.4385358053
32094,6521066.138792405
32095,2352506.470554951
32096,20134813.836895753
32097,16891206.86492689
32098,7996131.480594055
32099,3140352.8055590168
32100,1796717.8073592023
32101,6521007.320336762
32102,659463.6386609408
32103,30786421.59789271
32104,4721941.339292168
32105,4511469.381193268
32106,11011639.469480114
32107,7493026.538781876
32108,35815792.86538089
32109,34716791.48925715
32110,30306375.281204164
32111,5328728.816878383
32112,12048553.923287708
32113,1917939.728681212
32114,3587593.4007675955
32115,3209629.7245957474
32116,2636755.259842923
32117,9570885.316206384
32118,4966770.637810263
32119,7294936.345266955
32120,20134802.708539344
32121,13358134.263297496
32122,639757.7635537798
32123,8510295.876330612
32124,3299058.330947354
32125,24450214.59469858
32126,1796525.200558148
32127,7996133.515293138
32128,23711553.53071847
32129,22257302.904733796
32130,30786469.728976417
32131,19443300.163822055
32132,4304371.181288744
32133,117328855.71477048
32134,339560.35055998666
32135,2105641.581996027
32136,31027593.294013202
32137,3031496.295572218
32138,1563044.9297307024
32139,4304409.795789548
32140,8887300.548941365
32141,40724867.05871159
32142,3209629.7245957474
32143,11815433.409801487
32144,20834351.69949945
32145,22980547.329856712
32146,13968353.829449698
32147,8510356.151771553
32148,11815402.038622238
32149,3742941.917560596
32150,7996131.480594055
32151,10457133.31656394
32152,5596452.000000001
32153,1796452.0000000002
32154,4141248.801938916
32155,10673730.267852556
32156,2990117.1147027146
32157,62014327.78320421
32158,3510814.6838353123
32159,17089177.19282945
32160,25196452.000000026
32161,2602304.239851815
32162,5596455.600000401
32163,5596452.000000001
32164,545658.2427849768
32165,1678005.092322725
32166,1133550.3856800965
32167,26711353.47068249
32168,1184156.4092237302
32169,15469958.473629398
32170,12757229.804360593
32171,16240268.182925899
32172,4386802.820635423
32173,5596452.000000001
32174,43396451.99999994
32175,5596452.000000001
32176,10116885.458271878
32177,46124384.677184656
32178,1314621.9610844504
32179,4060377.465119637
32180,5601291.122462481
32181,3510940.8853691583
32182,20134731.765315752
32183,8200483.484195944
32184,1992242.2772874131
32185,14400959.559222186
32186,7493026.538781876
32187,1095863.2203445574
32188,2432519.9774997896
32189,1395402.0851997125
32190,3434624.3240124215
32191,12996452.000000017
32192,2776233.4352600705
32193,3900503.8354904237
32194,23711553.53071847
32195,46124384.677184656
32196,5302191.370551538
32197,5417455.7349153515
32198,1395401.5402226055
32199,24006103.824417796
32200,1506032.0853708785
32201,2105722.404889321
32202,30866675.099938475
32203,113584127.69714105
32204,31430407.881380137
32205,15469958.473629398
32206,3510814.6838353123
32207,15469958.473629398
32208,4469872.642085055
32209,9842597.603296699
32210,1163791.77484646
32211,659467.2104430699
32212,4020239.9134073365
32213,5858760.647510927
32214,2932502.0580215976
32215,1856936.617235833
32216,6521007.320336762
32217,31430407.881380137
32218,11815425.276530067
32219,6759654.34336867
32220,5596452.000000001
32221,4020198.1997365854
32222,44299569.803620145
32223,8251846.155471231
32224,4978865.616574791
32225,2234323.4385358053
32226,1736828.5773342582
32227,38457148.993328996
32228,15469958.473629398
32229,7004747.134260744
32230,1133511.2297181645
32231,9248265.078052377
32232,987279.4709361324
32233,4020198.1997365854
32234,20834281.34322308
32235,4849809.390100182
32236,7925025.495801149
32237,1796452.0000000002
32238,10227316.36953467
32239,6145354.419774593
32240,4141154.777143041
32241,4721938.793706875
32242,1101819.3753698987
32243,5942036.990233806
32244,1163791.77484646
32245,3135897.0095860753
32246,1677964.740410964
32247,8824005.535041094
32248,5868689.653695413
32249,4966940.760612093
32250,13056498.850614512
32251,2776180.667902884
32252,2932508.5154849435
32253,3137631.4301176756
32254,4721935.399593903
32255,1980074.6154365528
32256,1562555.9491927384
32257,14400959.559222186
32258,33059805.450310018
32259,2776184.185715503
32260,25196452.000000026
32261,9035286.764831858
32262,6521007.320336762
32263,5868689.653695413
32264,2352552.198511204
32265,1368261.57285687
32266,889531.7645293078
32267,2776180.667902884
32268,3359026.9002988045
32269,5596452.000000001
32270,4637348.3059274405
32271,25196452.000000026
32272,2847160.3084486523
32273,13662091.791706914
32274,3434624.3240124215
32275,2568016.884206208
32276,1979785.956386184
32277,987021.4150420957
32278,1631472.3657578938
32279,7682888.158814159
32280,16804602.04932199
32281,3033566.50650467
32282,5030816.719381442
32283,2432585.047393521
32284,3980159.176830682
32285,3359026.9002988045
32286,3510814.6838353123
32287,3510814.6838353123
32288,4304371.181288744
32289,52990474.72037998
32290,3680498.1994640683
32291,3135839.6913398113
32292,7493112.1078687245
32293,15725358.381240722
32294,1979785.956386184
32295,7245711.20063364
32296,826955.7668404521
32297,2339265.6269867243
32298,7996131.480594055
32299,4553294.893655914
32300,2434450.205367898
32301,7001235.565995722
32302,2432519.9774997896
32303,3664968.4247853607
32304,5596452.000000001
32305,6711689.524449891
32306,9788071.210826624
32307,8510295.876330612
32308,10673092.682967056
32309,5596452.000000001
32310,29828866.683923397
32311,2107333.372973437
32312,48907436.387507506
32313,11011663.293153564
32314,54634673.86662595
32315,3703854.8853269736
32316,7001234.593884354
32317,7007896.587320807
32318,36910627.46398117
32319,10673164.522870952
32320,18759991.533181723
32321,4721935.399593903
32322,7996131.480594055
32323,19443269.918814555
32324,11815425.276530067
32325,1163791.77484646
32326,1162757.9878461852
32327,8961144.594723435
32328,5596452.000000001
32329,6933295.495287686
32330,5596452.000000001
32331,7996131.480594055
32332,3135839.6913398113
32333,14215011.127100058
32334,1288074.6454228594
32335,3434624.3240124215
32336,6238760.694771385
32337,11239323.003502667
32338,4142031.830545177
32339,12996494.000022968
32340,4721936.248122066
32341,1184181.9534133833
32342,4553294.893655914
32343,3587593.4007675955
32344,13601728.331018414
32345,6062182.080297866
32346,11815427.600321714
32347,5779657.819173758
32348,16760267.985454574
32349,29828866.683923397
32350,2650581.3201459437
32351,26711353.47068249
32352,11583799.364509454
32353,3626201.990888548
32354,11815402.038622238
32355,8510295.876330612
32356,1887290.5493594578
32357,2741082.6215244685
32358,12401288.22055235
32359,2266930.959686655
32360,1979810.8401736782
32361,5065665.011427834
32362,9570885.316206384
32363,8666666.578155627
32364,1562569.610255
32365,5509124.481186308
32366,2848522.1221061223
32367,20834281.34322308
32368,10995487.644394761
32369,7493026.538781876
32370,18084995.819998298
32371,58569111.98946252
32372,5596455.600000401
32373,3900519.7100096303
32374,48907436.387507506
32375,5152778.603484484
32376,6285325.0484384345
32377,5524612.237830689
32378,10673092.682967056
32379,2432519.9774997896
32380,29828866.683923397
32381,111110363.5553665
32382,3510814.6838353123
32383,14838002.464346329
32384,2299706.6208198373
32385,12996452.000000017
32386,13358165.754451679
32387,5328782.794267838
32388,2776195.4427266307
32389,4304371.181288744
32390,6145354.419774593
32391,1506032.0853708785
32392,12697626.94478018
32393,10673098.295453621
32394,1368283.747101262
32395,3980159.176830682
32396,2932502.0580215976
32397,6807742.069634258
32398,4966888.946346602
32399,987026.1584633277
32400,4849809.390100182
32401,5240488.293133759
32402,2105640.3092036783
32403,7493026.538781876
32404,11583799.364509454
32405,11583881.307343826
32406,6052666.570061712
32407,390482.10075758875
32408,6521007.320336762
32409,2169648.2599663
32410,23711553.53071847
32411,1028153.5030279381
32412,30759972.57415066
32413,9570885.316206384
32414,6904250.446584397
32415,16760267.985454574
32416,1395402.6301768986
32417,66707203.010645
32418,5596452.000000001
32419,3948229.2641776036
32420,475960.4971874735
32421,7743181.424061784
32422,3328955.749800267
32423,31027392.22244537
32424,1341318.8044798928
32425,6521217.929197793
32426,12996452.000000017
32427,3135839.6913398113
32428,5596452.000000001
32429,2886246.568219452
32430,1707301.0990168399
32431,4807052.828525498
32432,3135839.6913398113
32433,22257390.668543242
32434,3136085.1336277
32435,2105644.12758157
32436,4181751.863247431
32437,3510814.6838353123
32438,7996131.480594055
32439,3900583.2083132337
32440,8510295.876330612
32441,492897.61052577593
32442,1083762.5431583687
32443,2432519.9774997896
32444,4553294.893655914
32445,14838002.464346329
32446,753673.3922670231
32447,1235683.004156611
32448,14400959.559222186
32449,2638764.641779382
32450,3135839.6913398113
32451,326355.8105676659
32452,67958168.6252449
32453,2432519.9774997896
32454,1341318.8044798928
32455,762137.4249492377
32456,5240483.894269116
32457,33884803.10242109
32458,16760267.985454574
32459,9570885.316206384
32460,42499584.27173606
32461,19443269.918814555
32462,1395401.5402226055
32463,2299706.6208198373
32464,1796551.0010209288
32465,4020247.935284487
32466,1826545.5555973456
32467,2061266.2749346385
32468,22257277.00723854
32469,8251846.155471231
32470,13601115.36764934
32471,38976825.27723872
32472,9141676.446187472
32473,2568030.566324462
32474,1979785.956386184
32475,826955.7668404521
32476,805089.8233399556
32477,7493030.518731987
32478,9355386.435839137
32479,4603667.756160112
32480,1395401.5402226055
32481,7996131.480594055
32482,3026307.372066074
32483,2042355.572779465
32484,1562560.5028751015
32485,1951495.0823743478
32486,2918164.6960794358
32487,6052650.850794002
32488,5596452.000000001
32489,2339265.6269867243
32490,23301241.847994726
32491,9570885.316206384
32492,894354.0924948421
32493,1342608.09481531
32494,3900503.8354904237
32495,5868705.206612211
32496,7216210.537157811
32497,3587593.4007675955
32498,2221329.596300576
